userId  itemId  original  prediction
36 5 4.0 3.647
36 215 4.0 4.286
37 210 4.0 3.734
37 1 4.0 3.034
37 13 3.5 4.084
37 243 3.5 3.029
37 219 3.5 3.505
37 4 4.0 3.425
37 206 4.0 3.635
37 7 3.5 2.941
37 12 3.5 3.448
37 211 4.0 4.323
37 234 4.0 4.031
37 220 3.0 2.789
37 249 4.0 3.285
37 239 4.0 3.809
37 3 4.0 3.588
38 249 1.0 0.571
38 84 2.0 2.536
38 244 0.5 0.5
38 253 2.5 2.471
38 207 0.5 1.134
38 8 4.0 2.8
38 214 2.5 1.462
38 11 1.5 1.212
38 241 1.5 0.89
38 13 2.0 1.515
38 7 1.0 1.946
38 206 1.0 1.215
38 243 0.5 1.215
38 205 1.0 1.538
38 121 1.0 2.068
38 216 1.0 1.776
39 257 3.0 2.833
39 213 3.5 3.097
39 236 4.0 4.127
39 215 3.5 3.945
39 8 4.0 3.752
39 235 3.0 3.037
39 254 3.0 3.267
41 215 4.0 2.583
41 216 3.0 2.049
41 13 3.5 2.883
42 212 4.0 1.143
42 11 4.0 2.232
43 10 2.0 2.506
43 3 1.5 2.452
43 215 3.5 2.768
44 13 2.5 2.336
44 10 3.5 2.641
44 11 4.0 3.18
45 256 3.5 3.245
45 11 1.0 1.97
45 13 1.5 3.035
46 12 3.5 3.061
46 17 3.5 3.157
46 251 4.0 3.236
46 219 4.0 3.512
46 254 4.0 2.753
46 8 3.0 3.318
46 11 3.0 3.553
46 220 3.5 3.129
46 13 3.0 3.739
47 235 3.5 3.418
47 10 4.0 3.392
49 246 3.5 2.69
50 211 4.0 3.874
50 253 4.0 2.958
50 236 4.0 4.199
50 10 3.5 2.786
50 4 4.0 3.272
50 213 3.0 3.333
50 220 3.5 4.103
50 251 3.5 3.6
51 315 4.0 3.593
51 319 1.0 2.833
51 322 3.0 2.257
51 324 3.5 2.29
51 327 1.0 1.624
51 328 4.0 2.214
51 329 4.0 2.145
52 213 3.0 2.741
52 215 4.0 3.023
52 10 3.5 3.031
53 13 4.0 4.013
53 245 2.0 3.532
53 4 2.5 3.439
53 9 4.0 2.858
53 206 4.0 3.812
53 235 3.5 2.632
53 234 3.5 3.548
53 3 3.0 2.555
54 257 3.5 2.717
55 255 3.5 3.753
55 245 3.5 2.986
55 212 4.0 3.094
55 1 3.0 2.841
55 6 3.5 3.274
55 249 4.0 3.1
55 84 3.0 2.792
55 10 3.0 4.054
56 2 1.0 3.129
56 8 3.5 3.536
56 236 1.5 3.895
56 1 3.0 1.567
56 234 0.5 3.037
56 213 0.5 3.242
56 84 4.0 2.933
57 17 1.5 3.092
57 2 2.5 3.208
58 239 0.5 2.041
59 243 3.0 2.785
60 215 4.0 3.117
61 214 4.0 3.091
61 211 2.0 2.355
63 342 3.5 4.214
63 242 4.0 3.882
63 343 4.0 3.576
63 292 3.5 3.601
63 278 3.5 3.751
63 9 3.5 4.013
63 346 3.5 3.875
64 243 2.5 2.0
64 244 2.0 3.013
64 1 3.0 2.703
64 252 3.0 2.658
64 6 2.5 3.163
64 236 3.5 2.509
64 207 3.0 2.423
64 214 3.0 3.761
65 236 2.5 3.32
65 2 3.0 3.405
65 17 3.0 2.658
66 207 2.0 3.064
66 235 2.0 4.072
67 7 4.0 3.137
67 257 2.5 2.768
67 1 3.0 2.411
67 220 3.0 2.629
67 216 3.5 1.688
67 219 3.0 3.487
67 5 3.5 3.464
68 12 4.0 4.267
68 13 4.0 4.145
68 256 4.0 4.218
68 213 4.0 3.867
68 249 4.0 3.795
68 246 4.0 4.018
68 250 4.0 4.239
68 121 4.0 3.948
68 241 4.0 4.212
68 252 4.0 4.03
68 219 4.0 3.903
68 212 4.0 4.063
68 6 4.0 3.978
68 8 4.0 3.995
68 220 4.0 3.881
68 236 4.0 3.9
69 215 3.5 3.326
69 1 2.5 1.377
69 13 3.5 3.145
69 205 4.0 2.305
69 234 3.0 1.448
69 121 2.5 3.237
70 5 4.0 3.616
70 4 4.0 3.752
70 236 3.5 3.764
71 9 3.5 3.858
71 11 4.0 3.965
71 10 3.5 3.17
72 247 4.0 3.991
72 220 3.0 3.441
72 244 4.0 4.753
72 251 4.0 3.97
72 212 4.0 4.587
72 217 4.0 3.758
72 249 4.0 3.014
72 213 4.0 4.012
72 17 4.0 3.169
72 243 3.0 0.848
72 256 4.0 3.625
72 3 3.5 4.18
72 10 4.0 3.351
72 219 4.0 3.325
73 206 3.5 3.761
73 7 4.0 2.977
73 4 3.5 3.067
73 12 3.0 2.865
73 251 2.5 2.922
73 233 3.0 3.325
73 213 3.0 3.099
73 214 3.0 3.562
73 211 3.0 2.51
73 246 3.0 3.695
73 9 2.5 3.396
73 121 3.5 3.711
73 216 4.0 2.036
73 219 3.5 4.024
73 8 3.0 3.64
73 245 3.0 2.461
73 248 2.5 2.378
73 217 3.5 4.065
73 239 3.0 3.8
75 216 2.5 2.867
75 2 3.0 3.483
76 13 4.0 3.26
77 215 3.0 1.854
78 183 1.0 2.644
78 352 1.0 2.792
78 356 3.0 2.761
78 357 3.5 2.857
78 358 3.0 3.555
78 359 1.5 4.18
78 364 0.5 3.316
78 367 4.0 2.857
78 369 3.0 2.701
78 370 3.5 3.853
78 372 2.5 3.279
78 379 3.0 3.279
78 381 0.5 2.857
79 385 0.5 1.626
79 386 2.0 1.754
79 8 0.5 3.725
79 388 3.5 1.82
79 390 3.5 1.615
79 248 1.5 3.166
79 398 4.0 2.173
79 407 0.5 1.223
79 408 3.0 3.33
79 409 2.5 1.205
79 410 1.5 2.459
79 411 4.0 2.462
79 172 1.0 3.085
79 233 3.0 2.332
79 420 1.0 2.851
79 421 4.0 2.035
79 422 1.5 2.462
79 425 3.0 2.197
79 428 3.0 1.75
79 429 4.0 1.876
79 430 1.5 2.584
79 243 0.5 1.969
79 315 4.0 2.021
79 431 1.5 3.14
79 218 1.5 2.869
79 434 1.0 1.41
79 437 1.0 1.766
79 439 1.5 2.994
79 446 4.0 2.795
79 447 3.0 2.717
79 361 1.5 0.98
79 449 2.0 1.203
79 461 2.0 0.898
79 464 4.0 2.42
79 465 4.0 2.856
79 472 3.0 2.393
79 475 4.0 2.507
79 477 2.5 1.081
79 478 3.0 1.291
79 481 2.0 2.462
79 482 2.5 0.811
79 483 1.5 2.145
79 490 3.5 1.993
79 491 1.0 2.513
79 494 1.0 3.47
79 499 3.5 1.442
79 501 1.5 3.276
79 504 0.5 1.587
79 505 1.5 2.02
79 251 1.5 2.53
79 508 4.0 2.462
79 511 2.0 2.082
80 250 3.0 3.839
80 318 4.0 4.346
80 522 3.5 3.332
80 7 4.0 3.713
81 527 3.0 2.653
81 435 1.5 3.492
81 244 3.0 4.822
81 356 3.0 1.907
81 535 0.5 2.796
81 537 3.0 1.065
81 546 4.0 2.653
81 548 1.0 2.068
81 4 3.5 1.706
81 207 2.5 2.597
82 12 3.0 2.45
82 8 4.0 2.157
83 10 3.0 3.851
83 220 2.5 2.698
83 213 3.5 2.691
83 241 2.0 3.574
83 243 1.5 2.761
83 206 4.0 3.12
83 236 3.0 3.544
83 4 4.0 3.212
83 253 2.0 3.228
83 246 3.0 2.919
83 255 2.5 1.859
83 84 3.0 2.601
83 252 3.0 3.669
83 211 3.5 2.372
83 8 1.0 3.741
84 1 3.5 3.978
84 217 4.0 3.854
84 235 3.5 4.53
84 219 2.5 4.125
84 236 4.0 3.733
84 4 3.5 3.573
84 13 3.5 4.204
85 245 4.0 3.703
85 4 4.0 3.872
85 255 4.0 3.427
85 215 4.0 4.06
85 7 4.0 3.593
86 241 4.0 3.697
86 216 4.0 3.17
86 210 4.0 3.418
86 217 4.0 3.549
86 253 4.0 4.031
86 220 0.5 3.197
86 5 4.0 4.001
86 215 4.0 4.535
86 13 4.0 4.634
86 251 4.0 3.718
86 256 4.0 3.825
86 205 4.0 3.698
86 214 4.0 3.668
86 1 4.0 3.488
86 211 4.0 4.215
86 250 4.0 4.44
86 254 4.0 3.513
87 17 2.5 2.302
87 12 3.0 1.994
87 2 2.5 1.86
88 236 4.0 3.054
88 250 4.0 2.523
88 211 4.0 3.353
88 207 2.5 2.055
88 3 3.5 2.023
89 1 4.0 2.49
91 553 2.0 3.109
91 212 3.0 3.55
91 554 4.0 2.426
91 6 2.0 3.04
91 11 4.0 4.326
91 555 4.0 3.109
91 556 3.0 3.109
91 84 3.0 2.561
91 562 4.0 3.109
91 564 4.0 4.328
91 216 2.0 3.138
91 567 3.0 3.913
91 568 1.5 3.109
91 569 3.5 3.109
91 572 4.0 3.511
91 255 3.0 4.43
92 1 3.0 2.022
92 211 2.0 2.949
92 206 3.5 4.286
92 207 3.0 2.044
92 4 2.0 3.392
92 10 2.0 1.995
92 7 3.5 2.26
93 2 3.0 3.095
93 1 2.5 2.918
93 9 3.5 2.844
93 13 3.0 3.03
94 235 3.0 3.003
94 7 2.0 3.269
95 577 2.0 2.979
95 2 4.0 1.964
95 11 4.0 3.715
95 578 3.0 3.312
95 10 4.0 2.423
95 216 3.0 1.22
95 206 4.0 3.511
95 4 4.0 3.68
95 256 4.0 3.467
95 215 4.0 1.732
95 255 3.0 2.628
95 121 3.5 3.101
95 251 3.0 3.564
95 8 3.5 3.247
96 6 3.0 3.027
96 8 3.0 3.804
96 239 2.5 3.422
96 253 3.5 2.838
96 236 3.5 3.425
96 244 3.5 3.151
96 251 1.0 2.799
96 4 2.5 3.271
96 233 3.0 4.026
96 1 3.5 2.274
96 205 2.0 3.503
96 250 4.0 3.313
96 9 2.0 4.098
96 254 3.5 2.917
97 236 4.0 4.88
97 211 4.0 4.093
97 3 3.5 2.635
97 219 3.0 4.635
97 207 3.5 2.763
97 256 3.0 3.027
97 220 3.0 3.156
97 11 4.0 4.643
97 250 3.0 2.062
97 234 2.0 2.446
97 121 3.0 2.426
97 247 4.0 1.421
97 9 4.0 3.774
98 582 2.0 2.809
98 583 3.0 2.725
98 584 4.0 1.797
98 589 4.0 3.871
98 590 4.0 2.953
98 595 4.0 2.778
98 294 4.0 3.462
98 218 3.5 2.479
98 254 3.0 2.743
98 207 4.0 2.654
99 220 4.0 2.497
99 213 4.0 1.922
99 239 4.0 2.992
99 219 3.0 2.694
99 10 2.0 0.875
99 241 2.0 2.741
101 2 4.0 3.208
101 216 4.0 2.947
102 17 3.5 3.373
104 213 2.5 3.213
105 257 2.5 2.409
105 254 2.5 2.728
106 2 3.0 3.386
107 215 4.0 3.781
107 17 3.5 3.42
107 205 0.5 2.963
107 220 4.0 3.143
107 245 4.0 3.708
107 239 4.0 3.893
107 207 2.5 1.878
107 236 3.0 2.472
107 210 4.0 3.255
107 216 4.0 4.461
108 10 4.0 2.663
109 599 4.0 2.49
109 410 4.0 3.447
109 432 4.0 4.094
109 604 4.0 3.822
110 3 3.5 3.108
110 219 3.0 2.917
110 2 4.0 3.332
110 7 4.0 3.95
110 4 3.0 3.219
110 605 3.0 1.427
111 244 0.5 1.069
111 215 2.5 3.55
111 213 0.5 0.5
111 252 2.0 3.344
111 241 1.0 2.679
111 205 3.5 2.244
111 216 3.0 0.911
111 217 2.5 2.561
111 220 1.0 0.5
111 121 2.5 2.355
111 256 2.0 2.883
111 3 0.5 1.253
111 17 1.5 2.589
111 255 1.0 0.573
111 243 3.0 1.838
111 245 1.0 1.467
111 254 2.5 2.498
111 235 0.5 0.5
111 253 1.5 2.457
111 7 2.5 1.35
111 219 1.5 0.5
111 236 3.0 2.299
111 257 1.5 1.636
112 606 3.0 2.203
112 1 3.0 2.107
112 247 2.0 1.979
112 12 3.5 2.68
112 608 1.0 2.077
112 214 2.0 2.929
114 9 4.0 2.008
114 257 1.5 1.436
114 2 3.0 2.749
114 219 1.0 2.034
114 255 1.0 0.654
114 8 3.5 2.184
114 241 4.0 3.501
115 7 2.0 2.447
115 233 3.0 2.945
115 1 3.5 3.204
115 236 3.5 2.593
115 241 3.0 3.632
115 255 3.5 2.944
115 84 3.0 1.991
115 207 3.5 3.0
115 206 4.0 3.115
116 213 3.5 3.208
116 610 4.0 2.263
116 216 3.0 2.467
116 3 3.0 2.88
116 10 2.5 3.159
116 4 3.5 2.693
116 1 3.0 4.003
116 9 2.5 3.08
116 7 3.5 3.58
116 239 3.5 3.389
116 12 3.0 2.193
116 611 4.0 3.218
117 13 3.0 3.208
117 10 3.0 2.554
118 236 3.5 2.38
119 17 3.0 2.342
119 4 3.0 3.275
120 219 3.5 2.755
120 245 3.5 3.69
120 236 4.0 3.297
120 12 2.5 2.598
121 214 3.5 2.766
121 218 4.0 3.357
121 233 3.0 3.5
121 215 4.0 4.673
121 253 3.0 2.966
121 256 2.5 3.008
121 243 2.0 3.85
121 244 3.0 2.258
121 211 4.0 3.727
121 10 3.5 3.942
121 255 3.0 3.353
121 241 3.0 3.063
121 6 3.5 3.308
121 254 3.5 2.971
121 9 3.0 4.099
121 7 4.0 3.807
121 206 3.0 3.874
122 245 2.5 3.051
122 220 1.5 2.152
122 244 3.5 1.601
122 255 3.0 4.035
122 246 2.0 3.353
123 257 0.5 2.715
123 13 4.0 3.217
123 1 1.5 2.213
123 207 1.0 2.316
123 4 2.0 3.435
123 206 3.0 2.883
123 205 2.5 1.847
124 17 3.0 1.943
124 245 3.0 2.522
124 121 3.0 3.059
124 11 3.5 1.88
124 2 2.5 0.995
124 8 3.0 1.088
124 217 4.0 0.5
124 244 3.5 0.5
124 215 2.0 3.682
124 235 2.0 3.528
124 249 4.0 2.61
124 205 1.0 4.053
124 255 1.5 1.438
125 10 2.5 4.07
125 215 3.0 4.187
125 207 3.0 3.517
125 235 4.0 3.117
125 8 4.0 3.333
126 245 3.5 2.004
126 17 3.5 2.48
126 4 3.5 2.762
127 254 2.5 2.007
127 13 3.0 3.153
127 613 2.5 2.292
128 252 2.0 0.5
128 615 3.5 1.447
128 121 3.0 1.414
128 207 3.0 3.71
128 239 3.0 2.254
128 206 3.5 1.813
128 247 1.5 1.884
128 616 4.0 2.271
128 210 1.0 3.205
128 233 3.0 2.157
128 220 2.0 1.533
128 256 2.0 2.048
128 212 1.0 1.28
128 217 2.5 2.119
128 245 1.5 2.014
128 244 1.5 2.751
128 599 3.0 1.211
129 1 4.0 3.432
129 257 3.5 4.152
129 235 3.0 3.312
129 7 4.0 3.551
129 210 4.0 3.932
130 13 3.5 2.702
130 215 4.0 2.97
130 239 3.5 3.484
131 251 3.5 2.574
133 5 3.5 3.752
135 219 3.5 3.433
135 11 3.0 3.445
135 7 3.5 2.977
136 362 4.0 3.6
136 215 3.0 3.374
136 622 4.0 3.771
136 626 4.0 2.958
136 627 4.0 2.804
136 610 4.0 3.094
136 632 4.0 3.617
136 373 3.0 3.425
136 255 3.5 4.018
136 4 4.0 2.818
136 635 4.0 3.531
136 207 3.0 3.754
136 642 4.0 3.617
136 2 4.0 5.0
136 649 4.0 3.617
136 219 3.5 4.596
136 650 4.0 3.296
136 652 3.0 3.617
137 9 3.0 3.385
137 216 3.5 3.195
137 11 4.0 4.289
137 2 3.5 4.068
137 8 4.0 3.319
137 248 3.0 2.453
137 239 3.0 3.478
137 253 3.0 3.095
137 220 3.0 2.978
137 7 3.0 4.48
137 257 2.0 2.886
137 5 3.5 3.306
137 215 4.0 4.172
137 13 4.0 4.098
137 235 2.5 3.261
137 234 2.0 3.415
138 12 4.0 4.056
138 254 3.5 0.818
138 6 2.0 1.857
138 244 2.0 1.412
138 233 2.0 2.798
138 248 3.0 2.506
138 1 3.5 4.675
138 257 3.0 3.14
138 217 2.5 2.355
138 17 4.0 2.708
138 205 4.0 3.689
138 253 2.0 2.593
139 215 4.0 3.634
139 219 2.5 2.805
139 253 2.5 3.046
139 6 3.5 3.299
139 233 3.0 3.282
139 206 2.5 3.813
139 244 3.0 3.556
139 211 3.0 3.62
139 239 4.0 3.775
139 247 2.5 3.142
139 212 4.0 2.822
139 213 3.0 3.573
139 245 3.0 4.079
140 215 2.5 2.972
141 653 4.0 3.824
141 654 4.0 2.051
142 8 3.0 4.043
142 212 3.0 3.189
142 252 3.0 2.042
142 250 3.5 3.695
142 425 4.0 3.108
142 1 2.5 3.134
144 17 4.0 2.825
144 9 2.5 3.222
144 419 2.0 3.582
144 219 3.0 2.996
144 11 4.0 3.081
144 656 4.0 3.682
144 434 3.0 4.122
144 148 3.5 2.955
144 4 4.0 3.225
144 5 4.0 3.334
144 218 3.0 3.552
144 211 3.0 3.865
144 660 4.0 2.757
145 257 1.0 1.992
145 7 2.5 2.576
145 239 3.0 2.331
146 210 3.0 2.613
146 7 4.0 2.734
146 4 4.0 3.835
146 257 2.0 3.209
146 239 4.0 2.931
146 215 3.5 2.914
146 13 3.0 3.004
146 233 2.5 3.579
146 255 3.0 2.946
146 17 4.0 4.005
146 234 3.0 1.807
146 84 2.5 2.252
146 11 4.0 4.604
146 8 3.5 3.583
146 245 3.0 3.655
147 84 2.5 2.777
147 234 2.0 3.215
147 211 3.5 2.523
147 246 2.5 1.709
147 216 3.0 3.181
147 210 2.0 1.561
147 252 2.5 2.629
147 11 4.0 4.612
147 2 4.0 3.336
147 245 3.0 1.344
147 248 2.0 3.046
147 217 3.0 1.763
147 243 1.5 3.25
147 236 4.0 4.272
147 206 3.0 1.467
147 247 2.0 2.225
147 10 3.0 4.214
147 215 4.0 2.05
147 251 2.0 1.522
147 255 3.0 1.873
147 207 3.5 3.119
148 236 3.5 3.204
148 2 3.5 2.883
150 1 3.0 2.971
150 253 3.5 2.8
150 10 2.5 2.913
150 661 3.0 2.108
150 121 3.0 3.392
150 282 4.0 2.841
150 662 3.5 1.73
150 235 2.5 2.903
150 213 2.5 2.898
150 9 3.5 4.229
150 210 3.0 2.849
151 206 4.0 3.239
151 3 2.5 2.333
151 2 3.0 3.315
151 236 2.0 3.438
151 211 3.5 3.877
152 210 2.0 1.18
152 8 4.0 2.555
152 3 4.0 1.861
152 251 4.0 2.225
152 219 4.0 4.402
152 211 4.0 2.884
153 638 4.0 2.335
154 667 3.5 3.305
154 672 4.0 4.193
154 239 3.5 3.209
154 9 4.0 3.915
154 674 3.0 3.633
155 241 0.5 2.509
155 251 1.0 2.3
155 249 3.0 1.532
155 239 1.5 2.356
155 219 0.5 1.474
155 212 3.0 1.714
155 246 1.0 3.053
155 216 1.5 3.097
155 233 2.5 1.872
155 84 3.5 0.5
155 252 1.0 0.5
155 3 4.0 3.022
155 8 1.5 2.837
155 5 2.0 2.421
155 206 2.0 3.148
155 10 1.0 2.165
156 245 1.5 2.241
156 12 3.0 0.5
156 216 2.0 3.311
156 121 4.0 2.21
156 235 1.5 3.157
156 250 1.5 2.088
156 219 1.5 2.053
156 254 3.5 2.545
156 4 2.0 2.114
156 247 2.0 3.087
156 210 3.5 2.984
156 233 1.0 1.933
156 215 2.0 3.599
157 13 3.5 3.28
157 2 4.0 3.168
158 10 4.0 3.23
159 12 1.0 2.141
159 2 3.0 2.431
159 675 4.0 2.353
159 239 2.0 2.799
159 216 0.5 2.065
160 7 3.0 2.872
160 213 4.0 2.598
160 4 4.0 3.435
160 215 4.0 3.728
160 17 4.0 3.692
160 254 3.5 3.162
160 207 3.5 2.765
160 251 3.5 4.059
160 8 3.5 3.793
161 593 2.5 2.451
161 657 4.0 3.304
161 305 2.0 3.181
161 680 2.0 2.494
161 219 4.0 2.961
161 207 4.0 5.0
161 682 3.0 2.186
161 685 0.5 2.706
161 236 3.0 3.64
161 689 4.0 2.826
161 694 2.0 3.271
161 696 3.0 3.571
161 701 4.0 1.471
161 702 3.5 3.299
161 706 2.5 3.169
161 709 3.0 2.163
161 596 1.5 3.418
161 585 3.0 2.562
161 717 4.0 3.819
161 723 3.5 1.868
161 474 0.5 2.77
161 241 2.5 5.0
161 196 3.0 2.244
161 265 3.0 2.093
161 658 3.5 3.0
161 733 0.5 2.711
161 737 4.0 2.706
161 741 1.5 1.611
161 287 3.0 1.753
161 751 1.5 0.908
161 308 4.0 3.084
161 753 3.0 2.761
161 510 2.5 2.87
161 509 3.0 3.011
161 537 3.0 1.854
161 512 2.0 2.46
161 280 3.0 1.43
161 339 4.0 2.058
161 588 3.5 4.997
161 761 4.0 1.747
161 620 3.5 2.648
161 764 3.5 2.244
161 211 2.5 4.053
161 675 2.5 3.899
161 218 3.5 3.195
161 351 0.5 1.428
161 278 3.5 4.156
161 769 3.5 2.949
161 383 3.0 1.886
163 236 3.0 2.898
163 205 1.0 2.962
163 5 3.5 3.417
163 220 4.0 3.099
164 760 3.0 2.879
164 13 4.0 4.48
164 397 3.5 2.874
164 777 3.0 3.87
164 442 3.0 3.875
164 778 3.0 3.192
164 779 2.0 2.526
165 790 4.0 2.436
165 1 3.0 1.845
165 2 4.0 4.7
165 793 1.5 3.098
165 207 2.5 3.993
165 798 3.5 3.021
165 800 1.5 2.394
165 746 1.0 2.921
165 801 3.0 2.69
165 803 2.5 2.816
166 17 4.0 3.725
166 11 1.5 3.916
166 250 4.0 3.153
166 251 3.0 3.002
166 217 3.0 4.196
166 254 3.0 2.031
166 212 4.0 3.517
166 257 1.0 3.779
166 9 0.5 2.143
166 6 3.5 2.252
166 248 1.5 3.489
167 8 3.0 3.461
167 121 3.0 3.2
167 239 3.5 3.862
167 213 4.0 3.729
167 7 2.5 3.808
167 215 4.0 4.213
167 11 3.0 3.961
167 12 2.5 3.329
167 10 3.5 3.543
167 216 4.0 3.314
167 84 3.0 3.558
167 251 3.5 3.974
167 250 3.5 3.723
167 246 3.5 3.062
167 241 4.0 3.546
168 2 2.5 3.065
168 234 3.0 3.351
168 253 3.5 3.723
168 9 4.0 3.502
168 121 3.5 3.243
168 255 2.5 3.244
168 84 3.5 1.914
168 245 2.5 3.395
168 211 4.0 3.416
168 291 3.0 3.149
168 5 3.5 3.501
168 11 4.0 3.66
168 213 4.0 3.734
168 243 2.5 2.337
168 7 3.0 2.485
168 257 3.0 2.287
168 236 4.0 2.69
168 12 2.5 2.086
169 205 2.0 2.741
169 10 2.0 2.888
169 234 3.0 3.833
169 247 2.0 3.343
169 249 3.0 3.239
169 211 3.5 4.172
169 6 3.0 3.299
169 251 3.0 3.391
170 341 3.0 1.738
171 251 3.5 3.729
171 213 4.0 3.426
171 205 4.0 3.392
171 248 3.5 3.792
171 215 4.0 3.04
171 84 4.0 3.505
171 253 4.0 3.777
171 4 4.0 3.401
171 6 4.0 3.472
171 207 4.0 3.58
171 244 4.0 4.364
171 10 4.0 2.68
171 214 4.0 4.006
171 233 3.5 3.194
171 250 3.5 4.289
171 212 4.0 3.483
171 255 4.0 3.148
171 2 4.0 3.98
172 256 4.0 4.172
172 211 4.0 3.917
172 121 4.0 3.868
172 7 4.0 3.854
172 234 4.0 4.088
172 220 4.0 3.812
172 236 4.0 4.048
172 213 4.0 3.872
172 255 4.0 3.789
172 1 4.0 4.079
172 215 4.0 3.99
172 84 4.0 3.923
173 7 4.0 2.606
173 13 4.0 4.084
174 6 1.5 1.532
