userId  itemId  original  prediction
19 17 4.0 3.294
19 241 3.0 3.449
19 3 2.5 3.461
21 239 3.0 3.527
21 211 4.0 3.781
21 214 4.0 3.519
21 210 2.5 3.195
21 249 3.0 2.847
21 11 4.0 3.811
21 250 4.0 3.367
21 251 4.0 3.385
21 252 3.0 3.773
21 7 2.0 3.273
21 233 4.0 4.35
21 255 4.0 4.343
21 206 3.0 3.374
21 13 4.0 3.584
21 256 3.0 3.446
21 216 3.0 3.158
21 121 4.0 4.29
22 255 4.0 3.367
22 7 4.0 3.193
22 235 3.5 3.374
22 11 4.0 4.295
23 219 2.0 2.726
23 8 3.5 3.678
24 258 4.0 3.779
25 207 3.0 2.47
25 214 2.0 2.266
25 246 2.0 4.352
25 210 3.5 3.497
25 6 3.5 4.182
25 8 3.0 3.476
25 236 3.5 1.042
25 7 3.5 2.181
25 4 2.5 3.694
25 12 1.5 3.662
25 215 4.0 2.686
25 256 3.5 2.878
25 3 4.0 1.964
25 233 3.0 2.482
25 213 2.5 1.736
26 1 3.5 2.428
26 11 3.0 3.523
26 214 0.5 2.317
27 255 1.5 2.928
27 13 2.0 2.969
27 205 3.5 3.649
27 212 3.0 0.661
27 2 1.0 5.0
27 239 1.5 0.746
28 17 3.0 3.247
28 255 3.5 4.349
28 13 3.0 2.072
28 207 2.5 2.386
28 256 2.5 3.248
28 213 2.5 3.233
28 121 3.0 3.063
28 257 3.0 3.415
28 219 3.5 2.201
28 9 3.5 4.022
28 245 2.5 2.7
28 210 2.5 2.202
28 12 3.0 1.223
28 215 3.0 2.835
28 252 3.5 3.265
28 233 3.0 3.712
28 217 2.0 2.285
28 6 2.0 3.407
29 276 3.0 2.824
29 281 3.5 2.824
29 289 4.0 2.049
29 290 3.5 2.493
29 292 3.5 2.74
29 293 3.5 2.95
29 295 3.0 2.847
29 296 0.5 2.552
29 297 3.5 3.221
29 299 4.0 3.014
29 300 3.0 2.281
29 301 2.5 1.086
29 305 3.0 2.035
30 241 2.0 5.0
30 216 4.0 5.0
30 84 4.0 4.259
30 251 2.5 3.208
30 249 1.0 2.145
30 254 3.5 5.0
30 9 2.5 2.161
30 247 0.5 1.193
30 239 4.0 4.69
30 213 1.5 3.801
30 210 0.5 1.044
30 220 0.5 0.5
30 214 1.0 3.315
30 10 3.0 5.0
30 212 0.5 0.894
30 245 1.0 2.931
30 252 4.0 0.5
31 213 2.0 2.935
31 2 2.5 3.182
32 1 3.0 3.399
32 308 4.0 2.569
33 236 3.5 1.599
33 206 1.0 2.603
33 7 2.5 2.457
33 207 3.0 2.754
33 2 3.5 3.323
33 257 3.0 1.949
34 10 4.0 0.743
34 236 4.0 4.024
34 7 4.0 2.49
34 1 4.0 2.601
34 2 2.0 3.926
35 309 4.0 3.639
35 311 4.0 2.423
35 2 3.0 3.615
36 205 4.0 4.084
36 5 4.0 4.202
36 215 4.0 4.945
37 210 4.0 3.784
37 1 4.0 3.88
37 13 3.5 3.837
37 243 3.5 3.31
37 219 3.5 2.85
37 4 4.0 3.347
37 206 4.0 3.647
37 7 3.5 3.105
37 12 3.5 3.167
37 211 4.0 4.202
37 234 4.0 3.719
37 220 3.0 3.299
37 249 4.0 3.727
37 239 4.0 3.735
37 3 4.0 4.238
38 249 1.0 1.491
38 84 2.0 1.783
38 244 0.5 0.5
38 253 2.5 2.208
38 207 0.5 2.036
38 8 4.0 2.131
38 214 2.5 0.535
38 11 1.5 1.518
38 241 1.5 1.517
38 13 2.0 1.728
38 7 1.0 3.738
38 206 1.0 1.788
38 243 0.5 1.286
38 205 1.0 1.824
38 121 1.0 0.897
38 216 1.0 1.278
39 257 3.0 1.976
39 213 3.5 3.228
39 236 4.0 3.162
39 215 3.5 3.478
39 8 4.0 4.007
39 235 3.0 2.597
39 254 3.0 3.053
41 215 4.0 3.177
41 216 3.0 2.213
41 13 3.5 3.613
42 212 4.0 1.006
42 11 4.0 2.229
43 10 2.0 2.758
43 3 1.5 2.214
43 215 3.5 3.432
44 13 2.5 1.921
44 10 3.5 2.88
44 11 4.0 2.875
45 256 3.5 3.218
45 11 1.0 1.6
45 13 1.5 2.881
46 12 3.5 2.72
46 17 3.5 3.393
46 251 4.0 3.256
46 219 4.0 2.596
46 254 4.0 3.228
46 8 3.0 3.697
46 11 3.0 2.989
46 220 3.5 2.079
46 13 3.0 2.945
47 235 3.5 3.7
47 10 4.0 3.887
49 246 3.5 3.278
50 211 4.0 4.042
50 253 4.0 2.893
50 236 4.0 4.302
50 10 3.5 2.897
50 4 4.0 3.903
50 213 3.0 3.732
50 220 3.5 3.064
50 251 3.5 3.786
51 315 4.0 2.418
51 319 1.0 3.694
51 322 3.0 2.718
51 324 3.5 1.578
51 327 1.0 1.955
51 328 4.0 2.214
51 329 4.0 1.853
52 213 3.0 2.863
52 215 4.0 2.89
52 10 3.5 4.541
53 13 4.0 3.948
53 245 2.0 3.201
53 4 2.5 3.795
53 9 4.0 2.595
53 206 4.0 3.858
53 235 3.5 3.212
53 234 3.5 2.956
53 3 3.0 3.166
54 257 3.5 3.295
55 255 3.5 4.428
55 245 3.5 3.489
55 212 4.0 3.46
55 1 3.0 3.443
55 6 3.5 3.625
55 249 4.0 2.81
55 84 3.0 3.317
55 10 3.0 4.455
56 2 1.0 1.378
56 8 3.5 4.011
56 236 1.5 3.069
56 1 3.0 5.0
56 234 0.5 5.0
56 213 0.5 5.0
56 84 4.0 2.749
57 17 1.5 3.092
57 2 2.5 3.208
58 239 0.5 2.67
59 243 3.0 2.785
60 215 4.0 2.641
61 214 4.0 2.45
61 211 2.0 1.302
63 342 3.5 4.051
63 242 4.0 3.842
63 343 4.0 4.005
63 292 3.5 3.028
63 278 3.5 3.517
63 9 3.5 4.412
63 346 3.5 3.875
64 243 2.5 2.089
64 244 2.0 3.232
64 1 3.0 3.693
64 252 3.0 3.031
64 6 2.5 3.778
64 236 3.5 2.052
64 207 3.0 3.625
64 214 3.0 3.03
65 236 2.5 2.016
65 2 3.0 2.286
65 17 3.0 0.848
66 207 2.0 3.513
66 235 2.0 4.001
67 7 4.0 3.746
67 257 2.5 3.255
67 1 3.0 3.391
67 220 3.0 2.877
67 216 3.5 1.584
67 219 3.0 3.577
67 5 3.5 3.856
68 12 4.0 4.124
68 13 4.0 4.132
68 256 4.0 3.956
68 213 4.0 3.775
68 249 4.0 3.837
68 246 4.0 4.065
68 250 4.0 4.038
68 121 4.0 4.114
68 241 4.0 4.036
68 252 4.0 4.096
68 219 4.0 3.955
68 212 4.0 3.91
68 6 4.0 4.058
68 8 4.0 3.984
68 220 4.0 3.668
68 236 4.0 4.139
69 215 3.5 1.389
69 1 2.5 1.836
69 13 3.5 2.258
69 205 4.0 0.705
69 234 3.0 3.723
69 121 2.5 2.633
70 5 4.0 3.436
70 4 4.0 4.175
70 236 3.5 3.953
71 9 3.5 3.395
71 11 4.0 4.017
71 10 3.5 3.092
72 247 4.0 4.319
72 220 3.0 3.444
72 244 4.0 2.767
72 251 4.0 4.448
72 212 4.0 4.353
72 217 4.0 1.529
72 249 4.0 3.376
72 213 4.0 2.82
72 17 4.0 3.334
72 243 3.0 1.903
72 256 4.0 3.588
72 3 3.5 4.464
72 10 4.0 3.035
72 219 4.0 3.215
73 206 3.5 3.802
73 7 4.0 4.952
73 4 3.5 2.787
73 12 3.0 3.766
73 251 2.5 2.718
73 233 3.0 3.054
73 213 3.0 3.871
73 214 3.0 3.978
73 211 3.0 1.978
73 246 3.0 3.443
73 9 2.5 2.721
73 121 3.5 2.122
73 216 4.0 2.3
73 219 3.5 3.672
73 8 3.0 3.914
73 245 3.0 2.769
73 248 2.5 1.988
73 217 3.5 3.607
73 239 3.0 4.032
75 216 2.5 3.023
75 2 3.0 2.781
76 13 4.0 3.26
77 215 3.0 1.777
78 183 1.0 3.14
78 352 1.0 2.539
78 356 3.0 2.813
78 357 3.5 2.857
78 358 3.0 3.409
78 359 1.5 3.907
78 364 0.5 3.486
78 367 4.0 2.857
78 369 3.0 2.927
78 370 3.5 3.718
78 372 2.5 2.072
78 379 3.0 3.275
78 381 0.5 2.857
79 385 0.5 1.481
79 386 2.0 2.008
79 8 0.5 5.0
79 388 3.5 2.564
79 390 3.5 2.601
79 248 1.5 0.5
79 398 4.0 2.584
79 407 0.5 0.5
79 408 3.0 2.746
79 409 2.5 1.272
79 410 1.5 2.346
79 411 4.0 2.462
79 172 1.0 3.258
79 233 3.0 4.2
79 420 1.0 3.311
79 421 4.0 2.549
79 422 1.5 2.462
79 425 3.0 0.784
79 428 3.0 1.814
79 429 4.0 3.265
79 430 1.5 2.774
79 243 0.5 0.701
79 315 4.0 3.578
79 431 1.5 3.651
79 218 1.5 5.0
79 434 1.0 2.228
79 437 1.0 2.264
79 439 1.5 2.284
79 446 4.0 3.077
79 447 3.0 2.041
79 361 1.5 1.745
79 449 2.0 1.576
79 461 2.0 0.687
79 464 4.0 1.498
79 465 4.0 2.081
79 472 3.0 2.802
79 475 4.0 2.674
79 477 2.5 1.945
79 478 3.0 2.905
79 481 2.0 2.462
79 482 2.5 1.87
79 483 1.5 3.27
79 490 3.5 2.064
79 491 1.0 2.671
79 494 1.0 4.39
79 499 3.5 1.534
79 501 1.5 3.618
79 504 0.5 1.838
79 505 1.5 2.482
79 251 1.5 1.492
79 508 4.0 2.462
79 511 2.0 3.61
80 250 3.0 4.077
80 318 4.0 3.862
80 522 3.5 3.877
80 7 4.0 3.763
81 527 3.0 2.653
81 435 1.5 2.732
81 244 3.0 0.5
81 356 3.0 1.566
81 535 0.5 3.534
81 537 3.0 1.223
81 546 4.0 2.653
81 548 1.0 2.027
81 4 3.5 0.5
81 207 2.5 0.5
82 12 3.0 2.857
82 8 4.0 4.167
83 10 3.0 3.764
83 220 2.5 2.516
83 213 3.5 2.642
83 241 2.0 2.669
83 243 1.5 3.449
83 206 4.0 3.762
83 236 3.0 3.438
83 4 4.0 3.565
83 253 2.0 3.176
83 246 3.0 2.655
83 255 2.5 2.566
83 84 3.0 2.424
83 252 3.0 2.602
83 211 3.5 3.581
83 8 1.0 2.268
84 1 3.5 4.105
84 217 4.0 3.34
84 235 3.5 4.059
84 219 2.5 3.094
84 236 4.0 4.348
84 4 3.5 3.904
84 13 3.5 2.629
85 245 4.0 3.351
85 4 4.0 3.882
85 255 4.0 3.537
85 215 4.0 3.598
85 7 4.0 3.764
86 241 4.0 3.084
86 216 4.0 4.058
86 210 4.0 3.928
86 217 4.0 3.162
86 253 4.0 4.079
86 220 0.5 2.414
86 5 4.0 4.026
86 215 4.0 4.586
86 13 4.0 4.665
86 251 4.0 4.158
86 256 4.0 3.951
86 205 4.0 3.037
86 214 4.0 3.924
86 1 4.0 3.195
86 211 4.0 5.0
86 250 4.0 4.097
86 254 4.0 3.45
87 17 2.5 1.265
87 12 3.0 2.933
87 2 2.5 1.086
88 236 4.0 3.323
88 250 4.0 3.993
88 211 4.0 2.515
88 207 2.5 1.247
88 3 3.5 2.343
89 1 4.0 3.163
91 553 2.0 3.109
91 212 3.0 3.977
91 554 4.0 3.032
91 6 2.0 2.807
91 11 4.0 3.89
91 555 4.0 3.109
91 556 3.0 3.109
91 84 3.0 0.5
91 562 4.0 3.109
91 564 4.0 3.709
91 216 2.0 3.619
91 567 3.0 4.038
91 568 1.5 3.109
91 569 3.5 3.109
91 572 4.0 4.195
91 255 3.0 4.338
92 1 3.0 3.909
92 211 2.0 2.938
92 206 3.5 2.442
92 207 3.0 0.5
92 4 2.0 3.371
92 10 2.0 1.659
92 7 3.5 0.5
93 2 3.0 2.898
93 1 2.5 2.143
93 9 3.5 1.651
93 13 3.0 3.303
94 235 3.0 2.022
94 7 2.0 3.649
95 577 2.0 2.708
95 2 4.0 2.511
95 11 4.0 3.153
95 578 3.0 3.312
95 10 4.0 5.0
95 216 3.0 5.0
95 206 4.0 4.299
95 4 4.0 1.611
95 256 4.0 3.276
95 215 4.0 2.399
95 255 3.0 1.6
95 121 3.5 3.074
95 251 3.0 2.519
95 8 3.5 1.932
96 6 3.0 2.818
96 8 3.0 3.319
96 239 2.5 2.827
96 253 3.5 2.498
96 236 3.5 3.518
96 244 3.5 3.795
96 251 1.0 3.254
96 4 2.5 3.615
96 233 3.0 3.014
96 1 3.5 2.617
96 205 2.0 2.768
96 250 4.0 4.467
96 9 2.0 3.109
96 254 3.5 2.241
97 236 4.0 3.158
97 211 4.0 1.903
97 3 3.5 1.675
97 219 3.0 3.905
97 207 3.5 3.025
97 256 3.0 2.544
97 220 3.0 2.611
97 11 4.0 3.971
97 250 3.0 3.246
97 234 2.0 1.876
97 121 3.0 3.012
97 247 4.0 3.841
97 9 4.0 2.543
98 582 2.0 2.238
98 583 3.0 4.464
98 584 4.0 3.22
98 589 4.0 3.543
98 590 4.0 4.158
98 595 4.0 3.545
98 294 4.0 4.014
98 218 3.5 2.953
98 254 3.0 3.736
98 207 4.0 5.0
99 220 4.0 2.752
99 213 4.0 2.979
99 239 4.0 2.541
99 219 3.0 3.729
99 10 2.0 0.5
99 241 2.0 2.87
101 2 4.0 3.208
101 216 4.0 2.947
102 17 3.5 3.131
104 213 2.5 3.715
105 257 2.5 3.114
105 254 2.5 1.912
106 2 3.0 0.5
107 215 4.0 4.725
107 17 3.5 2.465
107 205 0.5 3.513
107 220 4.0 4.093
107 245 4.0 3.943
107 239 4.0 4.115
107 207 2.5 2.952
107 236 3.0 2.248
107 210 4.0 4.322
107 216 4.0 3.786
108 10 4.0 1.991
109 599 4.0 2.195
109 410 4.0 3.983
109 432 4.0 4.086
109 604 4.0 3.992
110 3 3.5 3.214
110 219 3.0 3.305
110 2 4.0 4.297
110 7 4.0 3.939
110 4 3.0 3.203
110 605 3.0 1.592
111 244 0.5 0.5
111 215 2.5 3.973
111 213 0.5 0.5
111 252 2.0 4.602
111 241 1.0 0.949
111 205 3.5 2.725
111 216 3.0 2.783
111 217 2.5 2.886
111 220 1.0 3.381
111 121 2.5 1.897
111 256 2.0 2.662
111 3 0.5 1.405
111 17 1.5 4.007
111 255 1.0 1.396
111 243 3.0 4.081
111 245 1.0 2.677
111 254 2.5 1.444
111 235 0.5 3.245
111 253 1.5 2.546
111 7 2.5 5.0
111 219 1.5 1.647
111 236 3.0 5.0
111 257 1.5 4.176
112 606 3.0 1.065
112 1 3.0 2.248
112 247 2.0 1.196
112 12 3.5 0.839
112 608 1.0 2.077
112 214 2.0 1.04
114 9 4.0 1.589
114 257 1.5 1.994
114 2 3.0 0.5
114 219 1.0 3.194
114 255 1.0 0.997
114 8 3.5 1.762
114 241 4.0 2.855
115 7 2.0 2.371
115 233 3.0 2.509
115 1 3.5 3.462
115 236 3.5 2.511
115 241 3.0 3.148
115 255 3.5 2.56
115 84 3.0 2.376
115 207 3.5 2.613
115 206 4.0 3.278
116 213 3.5 2.525
116 610 4.0 2.15
116 216 3.0 2.157
116 3 3.0 3.102
116 10 2.5 2.45
116 4 3.5 2.795
116 1 3.0 2.861
116 9 2.5 2.531
116 7 3.5 1.946
116 239 3.5 2.674
116 12 3.0 2.978
116 611 4.0 2.659
117 13 3.0 2.558
117 10 3.0 3.149
118 236 3.5 3.563
119 17 3.0 3.147
119 4 3.0 3.174
120 219 3.5 3.763
120 245 3.5 2.979
120 236 4.0 3.098
120 12 2.5 2.01
121 214 3.5 2.379
121 218 4.0 2.524
121 233 3.0 3.842
121 215 4.0 3.604
121 253 3.0 3.121
121 256 2.5 2.875
121 243 2.0 3.733
121 244 3.0 3.019
121 211 4.0 3.685
121 10 3.5 2.564
121 255 3.0 3.514
121 241 3.0 2.886
121 6 3.5 3.828
121 254 3.5 2.615
121 9 3.0 3.979
121 7 4.0 3.375
121 206 3.0 3.463
122 245 2.5 2.667
122 220 1.5 0.934
122 244 3.5 1.608
122 255 3.0 3.786
122 246 2.0 2.649
123 257 0.5 2.972
123 13 4.0 3.87
123 1 1.5 2.633
123 207 1.0 3.378
123 4 2.0 2.715
123 206 3.0 3.204
123 205 2.5 2.188
124 17 3.0 0.5
124 245 3.0 2.283
124 121 3.0 1.1
124 11 3.5 2.548
124 2 2.5 0.5
124 8 3.0 0.5
124 217 4.0 1.821
124 244 3.5 2.644
124 215 2.0 3.461
124 235 2.0 4.139
124 249 4.0 3.188
124 205 1.0 3.085
124 255 1.5 0.5
125 10 2.5 4.534
125 215 3.0 4.62
125 207 3.0 3.543
125 235 4.0 3.357
125 8 4.0 3.043
126 245 3.5 1.84
126 17 3.5 1.386
126 4 3.5 3.733
127 254 2.5 3.669
127 13 3.0 2.572
127 613 2.5 2.248
128 252 2.0 2.703
128 615 3.5 1.781
128 121 3.0 1.874
128 207 3.0 3.115
128 239 3.0 1.919
128 206 3.5 2.176
128 247 1.5 2.115
128 616 4.0 2.625
128 210 1.0 1.582
128 233 3.0 2.285
128 220 2.0 3.314
128 256 2.0 1.722
128 212 1.0 3.006
128 217 2.5 1.343
128 245 1.5 1.747
128 244 1.5 0.5
128 599 3.0 1.322
129 1 4.0 4.035
129 257 3.5 2.604
129 235 3.0 4.344
129 7 4.0 3.164
129 210 4.0 3.959
130 13 3.5 2.85
130 215 4.0 2.475
130 239 3.5 3.426
131 251 3.5 2.422
133 5 3.5 2.335
135 219 3.5 1.775
135 11 3.0 3.189
135 7 3.5 2.175
136 362 4.0 3.733
136 215 3.0 5.0
136 622 4.0 3.673
136 626 4.0 3.119
136 627 4.0 3.301
136 610 4.0 3.0
136 632 4.0 3.617
136 373 3.0 3.633
136 255 3.5 2.791
136 4 4.0 3.662
136 635 4.0 3.677
136 207 3.0 4.558
136 642 4.0 3.617
136 2 4.0 3.967
136 649 4.0 3.617
136 219 3.5 5.0
136 650 4.0 3.745
136 652 3.0 3.617
137 9 3.0 3.202
137 216 3.5 3.856
137 11 4.0 3.993
137 2 3.5 2.624
137 8 4.0 2.66
137 248 3.0 2.661
137 239 3.0 3.804
137 253 3.0 2.912
137 220 3.0 2.521
137 7 3.0 3.408
137 257 2.0 3.087
137 5 3.5 2.612
137 215 4.0 4.81
137 13 4.0 4.237
137 235 2.5 2.141
137 234 2.0 2.817
138 12 4.0 2.344
138 254 3.5 2.519
138 6 2.0 3.908
138 244 2.0 3.349
138 233 2.0 2.035
138 248 3.0 2.076
138 1 3.5 5.0
138 257 3.0 2.542
138 217 2.5 4.474
138 17 4.0 3.034
138 205 4.0 2.758
138 253 2.0 1.262
139 215 4.0 4.314
139 219 2.5 2.839
139 253 2.5 3.685
139 6 3.5 2.785
139 233 3.0 3.135
139 206 2.5 3.119
139 244 3.0 3.09
139 211 3.0 2.921
139 239 4.0 3.878
139 247 2.5 3.264
139 212 4.0 2.958
139 213 3.0 3.673
139 245 3.0 4.585
140 215 2.5 3.226
141 653 4.0 3.961
141 654 4.0 1.629
142 8 3.0 3.019
142 212 3.0 3.449
142 252 3.0 2.819
142 250 3.5 4.212
142 425 4.0 2.95
142 1 2.5 3.617
144 17 4.0 3.755
144 9 2.5 3.311
144 419 2.0 3.449
144 219 3.0 3.177
144 11 4.0 2.463
144 656 4.0 3.409
144 434 3.0 3.811
144 148 3.5 2.999
144 4 4.0 2.902
144 5 4.0 3.652
144 218 3.0 3.644
144 211 3.0 3.3
144 660 4.0 2.791
145 257 1.0 2.357
145 7 2.5 1.814
145 239 3.0 1.967
146 210 3.0 2.025
146 7 4.0 4.362
146 4 4.0 4.222
146 257 2.0 3.863
146 239 4.0 1.879
146 215 3.5 4.645
146 13 3.0 4.549
146 233 2.5 3.475
146 255 3.0 1.9
146 17 4.0 5.0
146 234 3.0 2.382
146 84 2.5 1.157
146 11 4.0 5.0
146 8 3.5 4.973
146 245 3.0 3.622
147 84 2.5 1.051
147 234 2.0 3.394
147 211 3.5 3.032
147 246 2.5 2.36
147 216 3.0 1.611
147 210 2.0 2.093
147 252 2.5 2.133
147 11 4.0 4.293
147 2 4.0 0.5
147 245 3.0 2.747
147 248 2.0 1.379
147 217 3.0 2.941
147 243 1.5 2.593
147 236 4.0 3.022
147 206 3.0 2.266
147 247 2.0 2.99
147 10 3.0 2.433
147 215 4.0 3.064
147 251 2.0 1.523
147 255 3.0 2.465
147 207 3.5 2.521
148 236 3.5 2.545
148 2 3.5 3.542
150 1 3.0 3.683
150 253 3.5 2.678
150 10 2.5 2.411
150 661 3.0 2.22
150 121 3.0 2.751
150 282 4.0 2.591
150 662 3.5 1.556
150 235 2.5 1.989
150 213 2.5 4.585
150 9 3.5 4.487
150 210 3.0 2.893
151 206 4.0 2.721
151 3 2.5 2.714
151 2 3.0 3.1
151 236 2.0 2.925
151 211 3.5 3.743
152 210 2.0 2.995
152 8 4.0 2.294
152 3 4.0 0.82
152 251 4.0 2.952
152 219 4.0 4.095
152 211 4.0 3.602
153 638 4.0 2.84
154 667 3.5 3.134
154 672 4.0 3.742
154 239 3.5 3.721
154 9 4.0 4.336
154 674 3.0 3.633
155 241 0.5 4.328
155 251 1.0 2.329
155 249 3.0 0.5
155 239 1.5 3.43
155 219 0.5 3.111
155 212 3.0 0.848
155 246 1.0 2.366
155 216 1.5 1.981
155 233 2.5 4.016
155 84 3.5 0.799
155 252 1.0 0.615
155 3 4.0 1.12
155 8 1.5 3.047
155 5 2.0 0.948
155 206 2.0 2.277
155 10 1.0 0.505
156 245 1.5 2.3
156 12 3.0 3.091
156 216 2.0 1.462
156 121 4.0 2.429
156 235 1.5 3.05
156 250 1.5 2.477
156 219 1.5 4.675
156 254 3.5 2.16
156 4 2.0 2.223
156 247 2.0 1.145
156 210 3.5 2.43
156 233 1.0 2.204
156 215 2.0 2.351
157 13 3.5 3.398
157 2 4.0 3.14
158 10 4.0 3.875
159 12 1.0 2.78
159 2 3.0 2.457
159 675 4.0 2.614
159 239 2.0 2.429
159 216 0.5 1.972
160 7 3.0 3.016
160 213 4.0 3.7
160 4 4.0 3.281
160 215 4.0 3.249
160 17 4.0 3.529
160 254 3.5 3.224
160 207 3.5 3.291
160 251 3.5 3.689
160 8 3.5 3.916
161 593 2.5 3.279
161 657 4.0 3.607
161 305 2.0 3.233
161 680 2.0 2.431
161 219 4.0 5.0
161 207 4.0 5.0
161 682 3.0 2.181
161 685 0.5 2.706
161 236 3.0 5.0
161 689 4.0 2.813
161 694 2.0 2.628
161 696 3.0 2.22
161 701 4.0 1.511
161 702 3.5 2.914
161 706 2.5 3.98
161 709 3.0 3.039
161 596 1.5 4.062
161 585 3.0 3.462
161 717 4.0 3.746
161 723 3.5 2.065
161 474 0.5 2.611
161 241 2.5 4.169
161 196 3.0 1.542
161 265 3.0 2.787
161 658 3.5 3.135
161 733 0.5 2.071
161 737 4.0 2.706
161 741 1.5 1.489
161 287 3.0 2.705
161 751 1.5 0.725
161 308 4.0 2.855
161 753 3.0 3.784
161 510 2.5 2.62
161 509 3.0 2.236
161 537 3.0 2.188
161 512 2.0 2.617
161 280 3.0 3.31
161 339 4.0 1.999
161 588 3.5 4.306
161 761 4.0 1.771
161 620 3.5 2.843
161 764 3.5 2.691
161 211 2.5 3.15
161 675 2.5 4.26
161 218 3.5 3.388
161 351 0.5 1.01
161 278 3.5 4.725
161 769 3.5 2.539
161 383 3.0 1.749
163 236 3.0 4.473
163 205 1.0 4.188
163 5 3.5 2.683
163 220 4.0 3.77
164 760 3.0 3.473
164 13 4.0 4.202
164 397 3.5 3.699
164 777 3.0 2.599
164 442 3.0 2.972
164 778 3.0 3.192
164 779 2.0 3.493
165 790 4.0 2.2
165 1 3.0 1.336
165 2 4.0 3.217
165 793 1.5 2.332
165 207 2.5 4.633
165 798 3.5 3.02
165 800 1.5 2.913
165 746 1.0 2.797
165 801 3.0 2.573
165 803 2.5 2.816
166 17 4.0 1.989
166 11 1.5 2.49
166 250 4.0 5.0
166 251 3.0 2.63
166 217 3.0 4.298
166 254 3.0 0.736
166 212 4.0 2.465
166 257 1.0 3.584
166 9 0.5 3.456
166 6 3.5 3.814
166 248 1.5 2.907
167 8 3.0 3.601
167 121 3.0 3.459
167 239 3.5 3.746
167 213 4.0 3.584
167 7 2.5 4.386
167 215 4.0 4.929
167 11 3.0 4.168
167 12 2.5 3.582
167 10 3.5 4.318
167 216 4.0 3.99
167 84 3.0 3.859
167 251 3.5 3.739
167 250 3.5 3.748
167 246 3.5 3.647
167 241 4.0 2.834
168 2 2.5 3.642
168 234 3.0 3.232
168 253 3.5 2.83
168 9 4.0 2.872
168 121 3.5 2.524
168 255 2.5 4.089
168 84 3.5 2.124
168 245 2.5 3.44
168 211 4.0 2.659
168 291 3.0 2.931
168 5 3.5 3.7
168 11 4.0 4.174
168 213 4.0 4.203
168 243 2.5 1.797
168 7 3.0 3.19
168 257 3.0 2.466
168 236 4.0 1.606
168 12 2.5 2.791
169 205 2.0 1.728
169 10 2.0 0.985
169 234 3.0 3.372
169 247 2.0 3.36
169 249 3.0 3.308
169 211 3.5 3.59
169 6 3.0 3.704
169 251 3.0 3.267
170 341 3.0 1.879
171 251 3.5 3.384
171 213 4.0 3.095
171 205 4.0 3.497
171 248 3.5 3.592
171 215 4.0 2.921
171 84 4.0 3.634
171 253 4.0 3.38
171 4 4.0 3.625
171 6 4.0 3.559
171 207 4.0 3.472
171 244 4.0 3.746
171 10 4.0 3.764
171 214 4.0 3.695
171 233 3.5 3.061
171 250 3.5 3.635
171 212 4.0 3.611
171 255 4.0 2.885
171 2 4.0 4.058
172 256 4.0 3.945
172 211 4.0 3.993
172 121 4.0 4.2
172 7 4.0 3.78
172 234 4.0 3.811
172 220 4.0 3.742
172 236 4.0 4.242
172 213 4.0 3.792
172 255 4.0 3.866
172 1 4.0 4.146
172 215 4.0 3.962
172 84 4.0 4.078
173 7 4.0 2.496
173 13 4.0 3.411
174 6 1.5 2.063
