userId  itemId  original  prediction
33 257 3.0 2.965
34 10 4.0 3.236
34 236 4.0 3.602
34 7 4.0 3.685
34 1 4.0 3.197
34 2 2.0 2.551
35 309 4.0 3.003
35 311 4.0 3.104
35 2 3.0 3.594
36 205 4.0 3.27
36 5 4.0 3.53
36 215 4.0 4.123
37 210 4.0 3.704
37 1 4.0 3.741
37 13 3.5 3.952
37 243 3.5 3.231
37 219 3.5 4.181
37 4 4.0 2.822
37 206 4.0 3.738
37 7 3.5 3.707
37 12 3.5 2.875
37 211 4.0 4.116
37 234 4.0 3.803
37 220 3.0 2.773
37 249 4.0 3.716
37 239 4.0 3.492
37 3 4.0 3.627
38 249 1.0 0.967
38 84 2.0 1.865
38 244 0.5 0.5
38 253 2.5 1.779
38 207 0.5 0.795
38 8 4.0 2.931
38 214 2.5 0.819
38 11 1.5 2.196
38 241 1.5 1.641
38 13 2.0 1.716
38 7 1.0 2.605
38 206 1.0 1.942
38 243 0.5 0.568
38 205 1.0 0.918
38 121 1.0 1.282
38 216 1.0 0.966
39 257 3.0 2.991
39 213 3.5 3.274
39 236 4.0 3.475
39 215 3.5 3.944
39 8 4.0 3.754
39 235 3.0 2.542
39 254 3.0 3.323
41 215 4.0 2.207
41 216 3.0 1.946
41 13 3.5 2.111
42 212 4.0 2.854
42 11 4.0 1.434
43 10 2.0 2.039
43 3 1.5 3.263
43 215 3.5 2.618
44 13 2.5 2.532
44 10 3.5 2.137
44 11 4.0 3.342
45 256 3.5 2.8
45 11 1.0 2.574
45 13 1.5 3.48
46 12 3.5 2.985
46 17 3.5 3.917
46 251 4.0 3.161
46 219 4.0 3.388
46 254 4.0 3.162
46 8 3.0 3.59
46 11 3.0 3.559
46 220 3.5 3.45
46 13 3.0 3.325
47 235 3.5 3.098
47 10 4.0 3.257
49 246 3.5 3.438
50 211 4.0 3.667
50 253 4.0 3.472
50 236 4.0 3.936
50 10 3.5 3.099
50 4 4.0 3.616
50 213 3.0 3.89
50 220 3.5 3.321
50 251 3.5 3.642
51 315 4.0 3.738
51 319 1.0 3.634
51 322 3.0 2.327
51 324 3.5 2.028
51 327 1.0 2.71
51 328 4.0 3.103
51 329 4.0 2.45
52 213 3.0 3.445
52 215 4.0 2.885
52 10 3.5 3.075
53 13 4.0 4.032
53 245 2.0 3.243
53 4 2.5 3.195
53 9 4.0 3.449
53 206 4.0 3.902
53 235 3.5 3.046
53 234 3.5 3.593
53 3 3.0 3.605
54 257 3.5 2.78
55 255 3.5 3.434
55 245 3.5 3.462
55 212 4.0 3.541
55 1 3.0 3.376
55 6 3.5 3.309
55 249 4.0 3.59
55 84 3.0 3.261
55 10 3.0 3.332
56 2 1.0 2.471
56 8 3.5 3.716
56 236 1.5 1.838
56 1 3.0 2.658
56 234 0.5 2.045
56 213 0.5 2.421
56 84 4.0 3.038
57 17 1.5 3.103
57 2 2.5 3.103
58 239 0.5 1.315
59 243 3.0 3.103
60 215 4.0 2.035
61 214 4.0 2.327
61 211 2.0 1.807
63 342 3.5 4.022
63 242 4.0 3.843
63 343 4.0 3.743
63 292 3.5 3.804
63 278 3.5 4.167
63 9 3.5 3.783
63 346 3.5 3.103
64 243 2.5 2.284
64 244 2.0 2.774
64 1 3.0 3.026
64 252 3.0 2.472
64 6 2.5 2.991
64 236 3.5 2.983
64 207 3.0 3.26
64 214 3.0 3.311
65 236 2.5 2.862
65 2 3.0 3.738
65 17 3.0 3.695
66 207 2.0 2.813
66 235 2.0 4.212
67 7 4.0 3.211
67 257 2.5 2.59
67 1 3.0 2.689
67 220 3.0 3.017
67 216 3.5 1.811
67 219 3.0 3.386
67 5 3.5 2.572
68 12 4.0 3.846
68 13 4.0 3.948
68 256 4.0 4.045
68 213 4.0 4.114
68 249 4.0 4.028
68 246 4.0 4.073
68 250 4.0 4.191
68 121 4.0 3.905
68 241 4.0 4.051
68 252 4.0 3.753
68 219 4.0 4.035
68 212 4.0 4.017
68 6 4.0 3.944
68 8 4.0 3.769
68 220 4.0 3.698
68 236 4.0 3.81
69 215 3.5 2.505
69 1 2.5 2.975
69 13 3.5 2.696
69 205 4.0 2.131
69 234 3.0 3.063
69 121 2.5 3.432
70 5 4.0 3.432
70 4 4.0 3.376
70 236 3.5 3.867
71 9 3.5 3.58
71 11 4.0 4.111
71 10 3.5 3.398
72 247 4.0 3.343
72 220 3.0 4.389
72 244 4.0 3.889
72 251 4.0 4.101
72 212 4.0 4.018
72 217 4.0 4.622
72 249 4.0 3.584
72 213 4.0 2.946
72 17 4.0 2.946
72 243 3.0 2.571
72 256 4.0 3.565
72 3 3.5 3.309
72 10 4.0 2.107
72 219 4.0 4.017
73 206 3.5 3.844
73 7 4.0 4.134
73 4 3.5 3.256
73 12 3.0 3.379
73 251 2.5 2.984
73 233 3.0 2.914
73 213 3.0 3.274
73 214 3.0 3.432
73 211 3.0 2.923
73 246 3.0 3.106
73 9 2.5 2.334
73 121 3.5 2.72
73 216 4.0 3.439
73 219 3.5 3.527
73 8 3.0 3.206
73 245 3.0 2.853
73 248 2.5 2.909
73 217 3.5 3.29
73 239 3.0 3.591
75 216 2.5 2.991
75 2 3.0 3.561
76 13 4.0 3.103
77 215 3.0 2.87
78 183 1.0 2.978
78 352 1.0 1.407
78 356 3.0 1.352
78 357 3.5 3.103
78 358 3.0 2.948
78 359 1.5 3.146
78 364 0.5 2.821
78 367 4.0 3.103
78 369 3.0 2.199
78 370 3.5 3.163
78 372 2.5 1.365
78 379 3.0 3.275
78 381 0.5 3.103
79 385 0.5 0.5
79 386 2.0 1.472
79 8 0.5 4.072
79 388 3.5 1.408
79 390 3.5 1.605
79 248 1.5 1.758
79 398 4.0 2.355
79 407 0.5 0.679
79 408 3.0 3.092
79 409 2.5 1.85
79 410 1.5 3.394
79 411 4.0 3.103
79 172 1.0 2.927
79 233 3.0 2.488
79 420 1.0 2.02
79 421 4.0 2.701
79 422 1.5 3.103
79 425 3.0 3.699
79 428 3.0 1.906
79 429 4.0 2.658
79 430 1.5 2.606
79 243 0.5 1.662
79 315 4.0 3.328
79 431 1.5 2.765
79 218 1.5 3.43
79 434 1.0 2.006
79 437 1.0 2.31
79 439 1.5 2.741
79 446 4.0 2.175
79 447 3.0 2.072
79 361 1.5 2.675
79 449 2.0 1.753
79 461 2.0 2.195
79 464 4.0 1.703
79 465 4.0 2.688
79 472 3.0 1.358
79 475 4.0 2.538
79 477 2.5 1.893
79 478 3.0 2.396
79 481 2.0 3.103
79 482 2.5 1.158
79 483 1.5 2.905
79 490 3.5 1.482
79 491 1.0 2.808
79 494 1.0 1.429
79 499 3.5 2.377
79 501 1.5 2.544
79 504 0.5 1.71
79 505 1.5 2.121
79 251 1.5 2.66
79 508 4.0 3.103
79 511 2.0 2.832
80 250 3.0 3.171
80 318 4.0 3.937
80 522 3.5 3.687
80 7 4.0 3.793
81 527 3.0 3.103
81 435 1.5 1.895
81 244 3.0 1.468
81 356 3.0 1.489
81 535 0.5 2.915
81 537 3.0 1.363
81 546 4.0 3.103
81 548 1.0 2.778
81 4 3.5 2.009
81 207 2.5 2.617
82 12 3.0 2.364
82 8 4.0 2.462
83 10 3.0 3.561
83 220 2.5 2.373
83 213 3.5 3.596
83 241 2.0 2.889
83 243 1.5 2.57
83 206 4.0 3.086
83 236 3.0 2.815
83 4 4.0 2.369
83 253 2.0 2.895
83 246 3.0 3.086
83 255 2.5 2.645
83 84 3.0 2.332
83 252 3.0 2.136
83 211 3.5 2.948
83 8 1.0 2.972
84 1 3.5 3.966
84 217 4.0 3.313
84 235 3.5 3.563
84 219 2.5 3.74
84 236 4.0 3.733
84 4 3.5 3.109
84 13 3.5 4.024
85 245 4.0 3.835
85 4 4.0 3.602
85 255 4.0 3.621
85 215 4.0 4.083
85 7 4.0 3.976
86 241 4.0 3.376
86 216 4.0 3.858
86 210 4.0 3.845
86 217 4.0 3.843
86 253 4.0 4.167
86 220 0.5 3.175
86 5 4.0 3.99
86 215 4.0 4.533
86 13 4.0 4.116
86 251 4.0 3.971
86 256 4.0 3.811
86 205 4.0 3.217
86 214 4.0 4.129
86 1 4.0 3.628
86 211 4.0 4.274
86 250 4.0 4.208
86 254 4.0 4.094
87 17 2.5 3.12
87 12 3.0 1.645
87 2 2.5 2.284
88 236 4.0 3.288
88 250 4.0 2.407
88 211 4.0 2.882
88 207 2.5 2.967
88 3 3.5 2.5
89 1 4.0 3.137
91 553 2.0 3.103
91 212 3.0 1.459
91 554 4.0 2.101
91 6 2.0 3.71
91 11 4.0 3.703
91 555 4.0 3.103
91 556 3.0 3.103
91 84 3.0 1.488
91 562 4.0 3.103
91 564 4.0 2.725
91 216 2.0 2.768
91 567 3.0 3.24
91 568 1.5 3.103
91 569 3.5 3.103
91 572 4.0 3.734
91 255 3.0 3.285
92 1 3.0 2.267
92 211 2.0 3.475
92 206 3.5 3.124
92 207 3.0 1.016
92 4 2.0 2.514
92 10 2.0 1.066
92 7 3.5 1.577
93 2 3.0 2.992
93 1 2.5 2.655
93 9 3.5 2.171
93 13 3.0 2.936
94 235 3.0 3.168
94 7 2.0 3.542
95 577 2.0 3.454
95 2 4.0 4.796
95 11 4.0 3.643
95 578 3.0 3.103
95 10 4.0 3.529
95 216 3.0 3.52
95 206 4.0 4.079
95 4 4.0 3.481
95 256 4.0 3.373
95 215 4.0 2.642
95 255 3.0 2.789
95 121 3.5 3.251
95 251 3.0 3.362
95 8 3.5 3.066
96 6 3.0 2.564
96 8 3.0 2.757
96 239 2.5 2.669
96 253 3.5 3.024
96 236 3.5 3.414
96 244 3.5 3.198
96 251 1.0 2.918
96 4 2.5 2.374
96 233 3.0 2.824
96 1 3.5 3.033
96 205 2.0 2.731
96 250 4.0 3.919
96 9 2.0 3.157
96 254 3.5 2.782
97 236 4.0 4.522
97 211 4.0 2.848
97 3 3.5 2.995
97 219 3.0 3.68
97 207 3.5 1.966
97 256 3.0 2.173
97 220 3.0 3.152
97 11 4.0 4.391
97 250 3.0 2.911
97 234 2.0 2.537
97 121 3.0 2.553
97 247 4.0 3.098
97 9 4.0 3.401
98 582 2.0 3.528
98 583 3.0 4.397
98 584 4.0 3.025
98 589 4.0 3.53
98 590 4.0 3.19
98 595 4.0 3.704
98 294 4.0 3.139
98 218 3.5 3.922
98 254 3.0 3.514
98 207 4.0 3.899
99 220 4.0 3.509
99 213 4.0 0.956
99 239 4.0 1.057
99 219 3.0 2.892
99 10 2.0 0.874
99 241 2.0 2.514
101 2 4.0 3.103
101 216 4.0 3.103
102 17 3.5 3.424
104 213 2.5 2.967
105 257 2.5 2.019
105 254 2.5 3.332
106 2 3.0 2.729
107 215 4.0 3.395
107 17 3.5 2.719
107 205 0.5 3.342
107 220 4.0 3.317
107 245 4.0 3.421
107 239 4.0 3.638
107 207 2.5 3.535
107 236 3.0 2.522
107 210 4.0 3.885
107 216 4.0 4.176
108 10 4.0 2.877
109 599 4.0 3.152
109 410 4.0 3.917
109 432 4.0 3.896
109 604 4.0 4.086
110 3 3.5 3.46
110 219 3.0 3.506
110 2 4.0 2.726
110 7 4.0 3.882
110 4 3.0 3.384
110 605 3.0 2.237
111 244 0.5 0.5
111 215 2.5 2.485
111 213 0.5 1.003
111 252 2.0 3.173
111 241 1.0 1.629
111 205 3.5 0.5
111 216 3.0 1.77
111 217 2.5 1.065
111 220 1.0 1.097
111 121 2.5 0.584
111 256 2.0 1.881
111 3 0.5 1.288
111 17 1.5 2.891
111 255 1.0 1.808
111 243 3.0 1.391
111 245 1.0 2.106
111 254 2.5 1.887
111 235 0.5 0.5
111 253 1.5 2.564
111 7 2.5 4.167
111 219 1.5 2.176
111 236 3.0 1.831
111 257 1.5 2.07
112 606 3.0 2.025
112 1 3.0 2.69
112 247 2.0 1.708
112 12 3.5 2.166
112 608 1.0 3.103
112 214 2.0 2.059
114 9 4.0 2.288
114 257 1.5 2.773
114 2 3.0 3.648
114 219 1.0 2.093
114 255 1.0 2.575
114 8 3.5 3.105
114 241 4.0 3.265
115 7 2.0 2.483
115 233 3.0 2.875
115 1 3.5 3.226
115 236 3.5 2.323
115 241 3.0 3.623
115 255 3.5 2.538
115 84 3.0 2.347
115 207 3.5 2.913
115 206 4.0 3.639
116 213 3.5 3.02
116 610 4.0 2.634
116 216 3.0 3.178
116 3 3.0 3.132
116 10 2.5 2.834
116 4 3.5 2.773
116 1 3.0 3.486
116 9 2.5 2.736
116 7 3.5 3.455
116 239 3.5 2.559
116 12 3.0 2.48
116 611 4.0 3.277
117 13 3.0 3.527
117 10 3.0 3.173
118 236 3.5 3.482
119 17 3.0 3.153
119 4 3.0 3.138
120 219 3.5 3.649
120 245 3.5 3.218
120 236 4.0 3.936
120 12 2.5 2.808
121 214 3.5 2.853
121 218 4.0 3.447
121 233 3.0 3.512
121 215 4.0 3.561
121 253 3.0 2.729
121 256 2.5 2.798
121 243 2.0 3.387
121 244 3.0 2.695
121 211 4.0 3.039
121 10 3.5 3.396
121 255 3.0 3.175
121 241 3.0 3.067
121 6 3.5 3.285
121 254 3.5 3.007
121 9 3.0 3.455
121 7 4.0 3.428
121 206 3.0 3.278
122 245 2.5 2.443
122 220 1.5 2.286
122 244 3.5 0.664
122 255 3.0 2.188
122 246 2.0 2.192
123 257 0.5 2.898
123 13 4.0 2.543
123 1 1.5 2.002
123 207 1.0 1.75
123 4 2.0 2.6
123 206 3.0 2.628
123 205 2.5 1.312
124 17 3.0 1.532
124 245 3.0 1.496
124 121 3.0 3.102
124 11 3.5 2.31
124 2 2.5 2.125
124 8 3.0 1.998
124 217 4.0 1.54
124 244 3.5 1.462
124 215 2.0 1.926
124 235 2.0 2.882
124 249 4.0 2.058
124 205 1.0 3.09
124 255 1.5 0.5
125 10 2.5 3.677
125 215 3.0 3.54
125 207 3.0 3.642
125 235 4.0 4.141
125 8 4.0 3.551
126 245 3.5 2.776
126 17 3.5 2.941
126 4 3.5 3.354
127 254 2.5 2.373
127 13 3.0 2.517
127 613 2.5 2.426
128 252 2.0 1.523
128 615 3.5 2.409
128 121 3.0 2.788
128 207 3.0 2.825
128 239 3.0 2.183
128 206 3.5 2.805
128 247 1.5 1.652
128 616 4.0 2.682
128 210 1.0 1.9
128 233 3.0 2.352
128 220 2.0 2.538
128 256 2.0 1.673
128 212 1.0 1.966
128 217 2.5 2.77
128 245 1.5 2.045
128 244 1.5 1.948
128 599 3.0 1.604
129 1 4.0 3.886
129 257 3.5 2.606
129 235 3.0 3.144
129 7 4.0 3.395
129 210 4.0 3.836
130 13 3.5 2.223
130 215 4.0 2.259
130 239 3.5 2.4
131 251 3.5 3.415
133 5 3.5 2.382
135 219 3.5 3.466
135 11 3.0 3.604
135 7 3.5 3.23
136 362 4.0 4.093
136 215 3.0 4.129
136 622 4.0 3.784
136 626 4.0 3.311
136 627 4.0 3.651
136 610 4.0 3.508
136 632 4.0 3.103
136 373 3.0 3.619
136 255 3.5 2.949
136 4 4.0 3.158
136 635 4.0 3.799
136 207 3.0 3.045
136 642 4.0 3.103
136 2 4.0 3.422
136 649 4.0 3.103
136 219 3.5 4.224
136 650 4.0 3.492
136 652 3.0 3.103
137 9 3.0 3.382
137 216 3.5 3.193
137 11 4.0 3.779
137 2 3.5 3.686
137 8 4.0 3.657
137 248 3.0 2.681
137 239 3.0 2.94
137 253 3.0 2.681
137 220 3.0 2.875
137 7 3.0 4.193
137 257 2.0 3.344
137 5 3.5 2.921
137 215 4.0 3.628
137 13 4.0 3.485
137 235 2.5 2.777
137 234 2.0 2.999
138 12 4.0 3.469
138 254 3.5 2.303
138 6 2.0 2.314
138 244 2.0 2.41
138 233 2.0 2.943
138 248 3.0 2.83
138 1 3.5 3.408
138 257 3.0 3.137
138 217 2.5 2.293
138 17 4.0 3.128
138 205 4.0 2.595
138 253 2.0 2.62
139 215 4.0 3.465
139 219 2.5 3.303
139 253 2.5 3.21
139 6 3.5 3.215
139 233 3.0 3.323
139 206 2.5 3.591
139 244 3.0 2.539
139 211 3.0 2.971
139 239 4.0 2.914
139 247 2.5 3.474
139 212 4.0 3.088
139 213 3.0 3.57
139 245 3.0 3.111
140 215 2.5 3.074
141 653 4.0 3.972
141 654 4.0 2.013
142 8 3.0 3.455
142 212 3.0 2.977
142 252 3.0 2.311
142 250 3.5 3.303
142 425 4.0 3.656
142 1 2.5 2.777
144 17 4.0 3.859
144 9 2.5 2.589
144 419 2.0 3.616
144 219 3.0 3.154
144 11 4.0 3.105
144 656 4.0 3.707
144 434 3.0 4.219
144 148 3.5 3.197
144 4 4.0 2.835
144 5 4.0 3.261
144 218 3.0 3.859
144 211 3.0 3.661
144 660 4.0 3.17
145 257 1.0 2.07
145 7 2.5 2.074
145 239 3.0 2.264
146 210 3.0 2.481
146 7 4.0 3.238
146 4 4.0 3.296
146 257 2.0 2.876
146 239 4.0 2.467
146 215 3.5 3.023
146 13 3.0 3.381
146 233 2.5 3.363
146 255 3.0 2.488
146 17 4.0 4.307
146 234 3.0 1.884
146 84 2.5 2.432
146 11 4.0 4.202
146 8 3.5 4.452
146 245 3.0 2.923
147 84 2.5 2.768
147 234 2.0 1.756
147 211 3.5 2.11
147 246 2.5 2.428
147 216 3.0 1.749
147 210 2.0 2.631
147 252 2.5 2.386
147 11 4.0 3.506
147 2 4.0 3.339
147 245 3.0 2.789
147 248 2.0 2.166
147 217 3.0 2.207
147 243 1.5 2.769
147 236 4.0 3.143
147 206 3.0 3.486
147 247 2.0 3.293
147 10 3.0 1.839
147 215 4.0 2.524
147 251 2.0 2.537
147 255 3.0 2.952
147 207 3.5 2.953
148 236 3.5 2.733
148 2 3.5 3.417
150 1 3.0 3.023
150 253 3.5 2.795
150 10 2.5 2.963
150 661 3.0 2.411
150 121 3.0 3.633
150 282 4.0 3.284
150 662 3.5 2.39
150 235 2.5 2.743
150 213 2.5 3.588
150 9 3.5 3.546
150 210 3.0 2.895
151 206 4.0 3.589
151 3 2.5 2.544
151 2 3.0 2.982
151 236 2.0 3.112
151 211 3.5 3.378
152 210 2.0 2.829
152 8 4.0 2.792
152 3 4.0 2.59
152 251 4.0 3.096
152 219 4.0 3.692
152 211 4.0 3.088
153 638 4.0 2.918
154 667 3.5 3.66
154 672 4.0 4.154
154 239 3.5 3.378
154 9 4.0 3.723
154 674 3.0 3.103
155 241 0.5 2.309
155 251 1.0 2.564
155 249 3.0 2.005
155 239 1.5 1.616
155 219 0.5 2.695
155 212 3.0 2.007
155 246 1.0 2.193
155 216 1.5 2.245
155 233 2.5 3.106
155 84 3.5 2.255
155 252 1.0 1.274
155 3 4.0 2.695
155 8 1.5 3.649
155 5 2.0 1.977
155 206 2.0 2.758
155 10 1.0 2.706
156 245 1.5 2.676
156 12 3.0 1.474
156 216 2.0 2.766
156 121 4.0 3.109
156 235 1.5 2.714
156 250 1.5 3.006
156 219 1.5 2.933
156 254 3.5 2.174
156 4 2.0 1.849
156 247 2.0 2.122
156 210 3.5 3.198
156 233 1.0 2.73
156 215 2.0 2.924
157 13 3.5 3.467
157 2 4.0 3.36
158 10 4.0 3.167
159 12 1.0 1.182
159 2 3.0 2.14
159 675 4.0 3.044
159 239 2.0 1.967
159 216 0.5 1.105
160 7 3.0 3.273
160 213 4.0 3.126
160 4 4.0 3.2
160 215 4.0 3.013
160 17 4.0 3.825
160 254 3.5 3.485
160 207 3.5 2.748
160 251 3.5 3.354
160 8 3.5 4.067
161 593 2.5 3.015
161 657 4.0 2.562
161 305 2.0 3.007
161 680 2.0 2.819
161 219 4.0 2.327
161 207 4.0 1.867
161 682 3.0 3.309
161 685 0.5 3.103
161 236 3.0 4.383
161 689 4.0 2.668
161 694 2.0 0.841
161 696 3.0 3.046
161 701 4.0 1.519
161 702 3.5 3.691
161 706 2.5 3.17
161 709 3.0 2.499
161 596 1.5 3.286
161 585 3.0 3.046
161 717 4.0 3.174
161 723 3.5 2.69
161 474 0.5 2.866
161 241 2.5 3.683
161 196 3.0 2.286
161 265 3.0 2.403
161 658 3.5 3.878
161 733 0.5 2.477
161 737 4.0 3.103
161 741 1.5 1.636
161 287 3.0 1.388
161 751 1.5 1.838
161 308 4.0 3.21
161 753 3.0 3.095
161 510 2.5 3.359
161 509 3.0 2.71
161 537 3.0 2.872
161 512 2.0 3.005
161 280 3.0 2.232
161 339 4.0 1.763
161 588 3.5 2.434
161 761 4.0 2.17
161 620 3.5 3.167
161 764 3.5 1.864
161 211 2.5 3.636
161 675 2.5 3.975
161 218 3.5 4.202
161 351 0.5 2.339
161 278 3.5 3.577
161 769 3.5 3.627
161 383 3.0 1.841
163 236 3.0 2.935
163 205 1.0 3.568
163 5 3.5 2.951
163 220 4.0 2.685
164 760 3.0 3.213
164 13 4.0 3.186
164 397 3.5 3.014
164 777 3.0 3.291
164 442 3.0 4.142
164 778 3.0 3.103
164 779 2.0 2.099
165 790 4.0 2.33
165 1 3.0 2.962
165 2 4.0 2.161
165 793 1.5 2.543
165 207 2.5 3.55
165 798 3.5 2.72
165 800 1.5 2.884
165 746 1.0 2.307
165 801 3.0 2.644
165 803 2.5 3.103
166 17 4.0 2.446
166 11 1.5 3.463
166 250 4.0 3.718
166 251 3.0 3.404
166 217 3.0 3.021
166 254 3.0 2.665
166 212 4.0 2.692
166 257 1.0 2.111
166 9 0.5 3.554
166 6 3.5 2.275
166 248 1.5 3.188
167 8 3.0 3.603
167 121 3.0 3.096
167 239 3.5 2.951
167 213 4.0 3.154
167 7 2.5 3.608
167 215 4.0 3.713
167 11 3.0 3.127
167 12 2.5 2.15
167 10 3.5 2.327
167 216 4.0 3.333
167 84 3.0 3.792
167 251 3.5 3.552
167 250 3.5 3.118
167 246 3.5 3.573
167 241 4.0 3.228
168 2 2.5 2.926
168 234 3.0 3.013
168 253 3.5 2.98
168 9 4.0 3.037
168 121 3.5 3.433
168 255 2.5 3.406
168 84 3.5 2.471
168 245 2.5 2.923
168 211 4.0 3.252
168 291 3.0 3.226
168 5 3.5 3.532
168 11 4.0 3.644
168 213 4.0 3.907
168 243 2.5 3.029
168 7 3.0 2.656
168 257 3.0 2.972
168 236 4.0 3.622
168 12 2.5 2.501
169 205 2.0 2.459
169 10 2.0 2.269
169 234 3.0 2.989
169 247 2.0 3.191
169 249 3.0 3.263
169 211 3.5 3.394
169 6 3.0 3.738
169 251 3.0 3.077
170 341 3.0 2.353
171 251 3.5 3.266
171 213 4.0 4.252
171 205 4.0 3.73
171 248 3.5 3.545
171 215 4.0 3.475
171 84 4.0 3.057
171 253 4.0 3.438
171 4 4.0 3.149
171 6 4.0 3.135
171 207 4.0 3.382
171 244 4.0 3.34
171 10 4.0 3.887
171 214 4.0 3.952
171 233 3.5 3.409
171 250 3.5 3.646
171 212 4.0 3.398
171 255 4.0 3.393
171 2 4.0 4.385
172 256 4.0 4.016
172 211 4.0 3.759
172 121 4.0 3.911
172 7 4.0 3.964
172 234 4.0 3.867
172 220 4.0 3.734
172 236 4.0 3.785
172 213 4.0 4.205
172 255 4.0 3.898
172 1 4.0 4.14
172 215 4.0 4.046
172 84 4.0 3.809
173 7 4.0 2.625
173 13 4.0 4.052
174 6 1.5 1.784
