userId  itemId  original  prediction
37 243 3.5 4.156
37 219 3.5 3.594
37 4 4.0 3.758
37 206 4.0 3.668
37 7 3.5 3.253
37 12 3.5 2.556
37 211 4.0 3.515
37 234 4.0 3.418
37 220 3.0 3.595
37 249 4.0 3.551
37 239 4.0 3.558
37 3 4.0 2.728
38 249 1.0 2.207
38 84 2.0 1.984
38 244 0.5 1.757
38 253 2.5 2.297
38 207 0.5 1.987
38 8 4.0 2.585
38 214 2.5 2.402
38 11 1.5 3.176
38 241 1.5 2.338
38 13 2.0 2.54
38 7 1.0 2.12
38 206 1.0 2.606
38 243 0.5 2.185
38 205 1.0 1.899
38 121 1.0 2.724
38 216 1.0 2.58
39 257 3.0 3.73
39 213 3.5 3.332
39 236 4.0 3.836
39 215 3.5 3.141
39 8 4.0 2.843
39 235 3.0 2.892
39 254 3.0 2.454
41 215 4.0 2.828
41 216 3.0 2.803
41 13 3.5 3.059
42 212 4.0 2.992
42 11 4.0 3.473
43 10 2.0 2.928
43 3 1.5 2.953
43 215 3.5 2.847
44 13 2.5 2.899
44 10 3.5 2.856
44 11 4.0 3.367
45 256 3.5 2.809
45 11 1.0 2.769
45 13 1.5 2.882
46 12 3.5 2.359
46 17 3.5 3.076
46 251 4.0 2.959
46 219 4.0 3.423
46 254 4.0 2.64
46 8 3.0 3.839
46 11 3.0 3.467
46 220 3.5 3.208
46 13 3.0 3.236
47 235 3.5 2.897
47 10 4.0 2.945
49 246 3.5 2.878
50 211 4.0 5.0
50 253 4.0 3.551
50 236 4.0 4.406
50 10 3.5 4.426
50 4 4.0 4.112
50 213 3.0 3.766
50 220 3.5 3.305
50 251 3.5 3.257
51 315 4.0 3.345
51 319 1.0 3.603
51 322 3.0 3.338
51 324 3.5 3.361
51 327 1.0 3.357
51 328 4.0 3.103
51 329 4.0 3.344
52 213 3.0 2.68
52 215 4.0 2.844
52 10 3.5 2.946
53 13 4.0 3.561
53 245 2.0 3.044
53 4 2.5 2.261
53 9 4.0 3.909
53 206 4.0 3.323
53 235 3.5 2.984
53 234 3.5 3.489
53 3 3.0 3.799
54 257 3.5 2.818
55 255 3.5 3.637
55 245 3.5 2.636
55 212 4.0 3.446
55 1 3.0 3.682
55 6 3.5 3.429
55 249 4.0 4.063
55 84 3.0 3.3
55 10 3.0 3.221
56 2 1.0 4.144
56 8 3.5 3.604
56 236 1.5 4.118
56 1 3.0 2.802
56 234 0.5 4.142
56 213 0.5 3.612
56 84 4.0 3.974
57 17 1.5 3.103
57 2 2.5 3.103
58 239 0.5 2.657
59 243 3.0 3.103
60 215 4.0 2.649
61 214 4.0 2.883
61 211 2.0 3.086
63 342 3.5 3.297
63 242 4.0 3.794
63 343 4.0 3.505
63 292 3.5 3.358
63 278 3.5 3.382
63 9 3.5 3.344
63 346 3.5 3.103
64 243 2.5 3.94
64 244 2.0 3.352
64 1 3.0 3.23
64 252 3.0 2.79
64 6 2.5 3.014
64 236 3.5 3.878
64 207 3.0 2.319
64 214 3.0 2.597
65 236 2.5 2.735
65 2 3.0 2.832
65 17 3.0 2.401
66 207 2.0 2.7
66 235 2.0 2.348
67 7 4.0 3.03
67 257 2.5 2.79
67 1 3.0 2.877
67 220 3.0 2.873
67 216 3.5 2.83
67 219 3.0 3.15
67 5 3.5 3.212
68 12 4.0 3.288
68 13 4.0 3.913
68 256 4.0 4.06
68 213 4.0 3.844
68 249 4.0 3.35
68 246 4.0 4.089
68 250 4.0 3.756
68 121 4.0 3.596
68 241 4.0 3.679
68 252 4.0 3.543
68 219 4.0 3.414
68 212 4.0 4.088
68 6 4.0 3.28
68 8 4.0 3.762
68 220 4.0 3.693
68 236 4.0 3.814
69 215 3.5 2.982
69 1 2.5 3.363
69 13 3.5 3.226
69 205 4.0 3.122
69 234 3.0 3.389
69 121 2.5 3.356
70 5 4.0 3.758
70 4 4.0 2.579
70 236 3.5 3.517
71 9 3.5 3.235
71 11 4.0 3.47
71 10 3.5 2.92
72 247 4.0 3.26
72 220 3.0 3.658
72 244 4.0 3.191
72 251 4.0 3.699
72 212 4.0 3.682
72 217 4.0 3.193
72 249 4.0 4.28
72 213 4.0 3.337
72 17 4.0 3.387
72 243 3.0 3.444
72 256 4.0 3.274
72 3 3.5 3.579
72 10 4.0 3.48
72 219 4.0 3.796
73 206 3.5 3.612
73 7 4.0 2.841
73 4 3.5 2.456
73 12 3.0 2.568
73 251 2.5 3.709
73 233 3.0 2.986
73 213 3.0 2.484
73 214 3.0 3.341
73 211 3.0 2.489
73 246 3.0 3.329
73 9 2.5 3.609
73 121 3.5 3.723
73 216 4.0 2.534
73 219 3.5 3.283
73 8 3.0 3.476
73 245 3.0 1.582
73 248 2.5 2.904
73 217 3.5 2.695
73 239 3.0 2.261
75 216 2.5 2.813
75 2 3.0 3.042
76 13 4.0 3.103
77 215 3.0 2.844
78 183 1.0 2.656
78 352 1.0 2.853
78 356 3.0 3.134
78 357 3.5 3.103
78 358 3.0 2.858
78 359 1.5 2.847
78 364 0.5 2.851
78 367 4.0 3.103
78 369 3.0 2.841
78 370 3.5 2.854
78 372 2.5 2.855
78 379 3.0 2.722
78 381 0.5 3.103
79 385 0.5 2.749
79 386 2.0 2.655
79 8 0.5 3.176
79 388 3.5 2.286
79 390 3.5 2.761
79 248 1.5 2.3
79 398 4.0 2.729
79 407 0.5 2.393
79 408 3.0 2.791
79 409 2.5 2.673
79 410 1.5 2.675
79 411 4.0 3.103
79 172 1.0 2.695
79 233 3.0 1.895
79 420 1.0 2.67
79 421 4.0 2.663
79 422 1.5 3.103
79 425 3.0 2.081
79 428 3.0 1.953
79 429 4.0 2.835
79 430 1.5 2.667
79 243 0.5 2.58
79 315 4.0 3.052
79 431 1.5 2.724
79 218 1.5 2.572
79 434 1.0 2.131
79 437 1.0 2.674
79 439 1.5 2.665
79 446 4.0 3.041
79 447 3.0 2.84
79 361 1.5 2.444
79 449 2.0 2.659
79 461 2.0 2.676
79 464 4.0 2.669
79 465 4.0 2.877
79 472 3.0 2.746
79 475 4.0 2.906
79 477 2.5 2.476
79 478 3.0 1.848
79 481 2.0 3.103
79 482 2.5 2.677
79 483 1.5 3.05
79 490 3.5 1.862
79 491 1.0 2.658
79 494 1.0 2.841
79 499 3.5 2.654
79 501 1.5 3.193
79 504 0.5 2.659
79 505 1.5 2.661
79 251 1.5 3.339
79 508 4.0 3.103
79 511 2.0 2.658
80 250 3.0 2.578
80 318 4.0 3.107
80 522 3.5 3.922
80 7 4.0 2.822
81 527 3.0 3.103
81 435 1.5 4.431
81 244 3.0 3.661
81 356 3.0 1.844
81 535 0.5 3.197
81 537 3.0 3.167
81 546 4.0 3.103
81 548 1.0 3.329
81 4 3.5 2.829
81 207 2.5 3.545
82 12 3.0 2.727
82 8 4.0 3.433
83 10 3.0 2.468
83 220 2.5 2.793
83 213 3.5 1.982
83 241 2.0 3.238
83 243 1.5 2.095
83 206 4.0 2.434
83 236 3.0 3.08
83 4 4.0 2.378
83 253 2.0 3.093
83 246 3.0 2.957
83 255 2.5 3.346
83 84 3.0 2.454
83 252 3.0 3.686
83 211 3.5 1.976
83 8 1.0 4.346
84 1 3.5 2.692
84 217 4.0 3.806
84 235 3.5 3.154
84 219 2.5 3.428
84 236 4.0 3.525
84 4 3.5 2.462
84 13 3.5 3.382
85 245 4.0 2.753
85 4 4.0 2.863
85 255 4.0 3.118
85 215 4.0 2.843
85 7 4.0 3.019
86 241 4.0 3.46
86 216 4.0 2.975
86 210 4.0 2.83
86 217 4.0 2.836
86 253 4.0 3.132
86 220 0.5 2.732
86 5 4.0 3.26
86 215 4.0 3.292
86 13 4.0 3.413
86 251 4.0 3.298
86 256 4.0 3.855
86 205 4.0 3.013
86 214 4.0 2.163
86 1 4.0 3.417
86 211 4.0 5.0
86 250 4.0 3.022
86 254 4.0 2.898
87 17 2.5 2.834
87 12 3.0 2.687
87 2 2.5 3.046
88 236 4.0 3.17
88 250 4.0 3.015
88 211 4.0 3.085
88 207 2.5 2.755
88 3 3.5 2.978
89 1 4.0 2.871
91 553 2.0 3.103
91 212 3.0 1.306
91 554 4.0 2.217
91 6 2.0 3.015
91 11 4.0 3.603
91 555 4.0 3.103
91 556 3.0 3.103
91 84 3.0 2.101
91 562 4.0 3.103
91 564 4.0 3.022
91 216 2.0 1.951
91 567 3.0 2.791
91 568 1.5 3.103
91 569 3.5 3.103
91 572 4.0 3.779
91 255 3.0 2.923
92 1 3.0 2.298
92 211 2.0 3.06
92 206 3.5 3.335
92 207 3.0 3.414
92 4 2.0 3.215
92 10 2.0 3.253
92 7 3.5 3.818
93 2 3.0 2.789
93 1 2.5 2.213
93 9 3.5 3.141
93 13 3.0 2.456
94 235 3.0 2.901
94 7 2.0 3.028
95 577 2.0 3.378
95 2 4.0 2.557
95 11 4.0 3.502
95 578 3.0 3.103
95 10 4.0 3.66
95 216 3.0 2.823
95 206 4.0 3.645
95 4 4.0 3.279
95 256 4.0 4.358
95 215 4.0 2.936
95 255 3.0 3.747
95 121 3.5 3.801
95 251 3.0 3.5
95 8 3.5 4.347
96 6 3.0 2.138
96 8 3.0 1.514
96 239 2.5 2.259
96 253 3.5 2.381
96 236 3.5 2.879
96 244 3.5 2.126
96 251 1.0 2.718
96 4 2.5 2.719
96 233 3.0 2.033
96 1 3.5 1.972
96 205 2.0 2.625
96 250 4.0 1.889
96 9 2.0 2.296
96 254 3.5 2.189
97 236 4.0 2.738
97 211 4.0 2.324
97 3 3.5 2.584
97 219 3.0 2.929
97 207 3.5 1.915
97 256 3.0 2.911
97 220 3.0 2.274
97 11 4.0 3.08
97 250 3.0 2.387
97 234 2.0 2.067
97 121 3.0 3.039
97 247 4.0 1.88
97 9 4.0 3.185
98 582 2.0 2.873
98 583 3.0 3.294
98 584 4.0 2.142
98 589 4.0 2.26
98 590 4.0 2.32
98 595 4.0 2.193
98 294 4.0 2.756
98 218 3.5 3.312
98 254 3.0 2.19
98 207 4.0 1.558
99 220 4.0 3.275
99 213 4.0 2.634
99 239 4.0 2.454
99 219 3.0 2.97
99 10 2.0 1.516
99 241 2.0 2.982
101 2 4.0 3.103
101 216 4.0 3.103
102 17 3.5 3.355
104 213 2.5 2.677
105 257 2.5 2.801
105 254 2.5 2.849
106 2 3.0 3.771
107 215 4.0 3.626
107 17 3.5 2.622
107 205 0.5 2.887
107 220 4.0 2.991
107 245 4.0 2.632
107 239 4.0 2.555
107 207 2.5 2.032
107 236 3.0 3.988
107 210 4.0 3.134
107 216 4.0 3.535
108 10 4.0 3.044
109 599 4.0 3.355
109 410 4.0 3.369
109 432 4.0 4.499
109 604 4.0 3.352
110 3 3.5 3.014
110 219 3.0 2.779
110 2 4.0 3.439
110 7 4.0 2.485
110 4 3.0 2.651
110 605 3.0 2.854
111 244 0.5 2.511
111 215 2.5 2.839
111 213 0.5 2.15
111 252 2.0 2.827
111 241 1.0 2.778
111 205 3.5 3.099
111 216 3.0 1.702
111 217 2.5 3.136
111 220 1.0 2.451
111 121 2.5 2.729
111 256 2.0 2.734
111 3 0.5 3.307
111 17 1.5 2.355
111 255 1.0 2.841
111 243 3.0 2.766
111 245 1.0 2.42
111 254 2.5 2.223
111 235 0.5 2.588
111 253 1.5 3.369
111 7 2.5 2.615
111 219 1.5 3.142
111 236 3.0 2.884
111 257 1.5 2.051
112 606 3.0 2.614
112 1 3.0 2.16
112 247 2.0 1.988
112 12 3.5 2.192
112 608 1.0 3.103
112 214 2.0 1.856
114 9 4.0 3.245
114 257 1.5 2.794
114 2 3.0 3.038
114 219 1.0 3.147
114 255 1.0 3.12
114 8 3.5 3.159
114 241 4.0 2.955
115 7 2.0 3.683
115 233 3.0 3.053
115 1 3.5 2.489
115 236 3.5 3.085
115 241 3.0 2.986
115 255 3.5 3.158
115 84 3.0 3.829
115 207 3.5 3.871
115 206 4.0 3.317
116 213 3.5 2.861
116 610 4.0 3.05
116 216 3.0 3.097
116 3 3.0 3.113
116 10 2.5 2.76
116 4 3.5 2.581
116 1 3.0 3.378
116 9 2.5 3.621
116 7 3.5 3.261
116 239 3.5 3.176
116 12 3.0 2.326
116 611 4.0 3.337
117 13 3.0 3.542
117 10 3.0 3.018
118 236 3.5 3.174
119 17 3.0 3.214
119 4 3.0 3.164
120 219 3.5 3.476
120 245 3.5 3.45
120 236 4.0 3.245
120 12 2.5 2.812
121 214 3.5 2.144
121 218 4.0 3.954
121 233 3.0 2.956
121 215 4.0 3.0
121 253 3.0 2.915
121 256 2.5 2.708
121 243 2.0 3.897
121 244 3.0 2.811
121 211 4.0 3.708
121 10 3.5 3.486
121 255 3.0 3.197
121 241 3.0 2.894
121 6 3.5 3.203
121 254 3.5 2.983
121 9 3.0 3.543
121 7 4.0 3.122
121 206 3.0 3.808
122 245 2.5 2.16
122 220 1.5 2.55
122 244 3.5 2.735
122 255 3.0 2.716
122 246 2.0 2.393
123 257 0.5 2.808
123 13 4.0 3.071
123 1 1.5 2.874
123 207 1.0 2.771
123 4 2.0 2.854
123 206 3.0 3.066
123 205 2.5 3.025
124 17 3.0 2.317
124 245 3.0 2.807
124 121 3.0 2.265
124 11 3.5 3.223
124 2 2.5 2.735
124 8 3.0 2.657
124 217 4.0 2.263
124 244 3.5 2.491
124 215 2.0 2.138
124 235 2.0 2.617
124 249 4.0 2.595
124 205 1.0 2.677
124 255 1.5 3.053
125 10 2.5 3.741
125 215 3.0 3.984
125 207 3.0 2.408
125 235 4.0 2.808
125 8 4.0 2.661
126 245 3.5 2.815
126 17 3.5 2.884
126 4 3.5 3.125
127 254 2.5 2.572
127 13 3.0 2.984
127 613 2.5 2.841
128 252 2.0 2.358
128 615 3.5 2.723
128 121 3.0 3.043
128 207 3.0 1.14
128 239 3.0 1.742
128 206 3.5 3.037
128 247 1.5 2.731
128 616 4.0 3.379
128 210 1.0 2.362
128 233 3.0 2.728
128 220 2.0 2.664
128 256 2.0 2.323
128 212 1.0 2.231
128 217 2.5 2.198
128 245 1.5 2.653
128 244 1.5 3.438
128 599 3.0 2.74
129 1 4.0 2.924
129 257 3.5 3.335
129 235 3.0 3.505
129 7 4.0 2.391
129 210 4.0 3.318
130 13 3.5 3.312
130 215 4.0 2.205
130 239 3.5 2.41
131 251 3.5 3.034
133 5 3.5 3.227
135 219 3.5 3.129
135 11 3.0 3.47
135 7 3.5 3.008
136 362 4.0 3.309
136 215 3.0 3.055
136 622 4.0 3.301
136 626 4.0 3.303
136 627 4.0 3.303
136 610 4.0 3.313
136 632 4.0 3.103
136 373 3.0 3.31
136 255 3.5 3.313
136 4 4.0 3.167
136 635 4.0 3.305
136 207 3.0 2.856
136 642 4.0 3.103
136 2 4.0 3.24
136 649 4.0 3.103
136 219 3.5 3.61
136 650 4.0 3.305
136 652 3.0 3.103
137 9 3.0 3.086
137 216 3.5 2.577
137 11 4.0 3.505
137 2 3.5 3.043
137 8 4.0 2.242
137 248 3.0 2.985
137 239 3.0 2.528
137 253 3.0 2.297
137 220 3.0 2.491
137 7 3.0 2.411
137 257 2.0 2.458
137 5 3.5 2.28
137 215 4.0 2.537
137 13 4.0 2.834
137 235 2.5 2.886
137 234 2.0 3.345
138 12 4.0 1.912
138 254 3.5 1.513
138 6 2.0 2.869
138 244 2.0 2.756
138 233 2.0 2.135
138 248 3.0 2.432
138 1 3.5 2.394
138 257 3.0 3.62
138 217 2.5 3.212
138 17 4.0 3.447
138 205 4.0 2.266
138 253 2.0 2.812
139 215 4.0 3.092
139 219 2.5 3.307
139 253 2.5 3.682
139 6 3.5 2.819
139 233 3.0 3.056
139 206 2.5 4.305
139 244 3.0 2.818
139 211 3.0 4.362
139 239 4.0 3.523
139 247 2.5 3.478
139 212 4.0 4.689
139 213 3.0 3.078
139 245 3.0 3.64
140 215 2.5 2.85
141 653 4.0 3.298
141 654 4.0 3.46
142 8 3.0 3.403
142 212 3.0 2.128
142 252 3.0 3.086
142 250 3.5 3.087
142 425 4.0 3.115
142 1 2.5 3.157
144 17 4.0 2.603
144 9 2.5 2.981
144 419 2.0 3.523
144 219 3.0 3.189
144 11 4.0 3.652
144 656 4.0 3.148
144 434 3.0 2.619
144 148 3.5 3.219
144 4 4.0 2.027
144 5 4.0 2.553
144 218 3.0 3.032
144 211 3.0 3.495
144 660 4.0 3.151
145 257 1.0 2.638
145 7 2.5 2.515
145 239 3.0 2.324
146 210 3.0 3.811
146 7 4.0 3.148
146 4 4.0 3.133
146 257 2.0 4.01
146 239 4.0 3.004
146 215 3.5 3.126
146 13 3.0 3.346
146 233 2.5 3.486
146 255 3.0 2.602
146 17 4.0 3.926
146 234 3.0 3.891
146 84 2.5 4.021
146 11 4.0 3.88
146 8 3.5 4.203
146 245 3.0 4.343
147 84 2.5 2.156
147 234 2.0 2.64
147 211 3.5 1.909
147 246 2.5 2.058
147 216 3.0 2.055
147 210 2.0 1.719
147 252 2.5 2.452
147 11 4.0 3.372
147 2 4.0 2.612
147 245 3.0 1.79
147 248 2.0 2.485
147 217 3.0 1.157
147 243 1.5 2.428
147 236 4.0 2.542
147 206 3.0 2.168
147 247 2.0 2.109
147 10 3.0 2.159
147 215 4.0 2.595
147 251 2.0 3.022
147 255 3.0 3.276
147 207 3.5 2.813
148 236 3.5 3.736
148 2 3.5 2.562
150 1 3.0 3.814
150 253 3.5 3.411
150 10 2.5 3.427
150 661 3.0 3.968
150 121 3.0 3.21
150 282 4.0 4.027
150 662 3.5 3.41
150 235 2.5 2.642
150 213 2.5 3.314
150 9 3.5 3.435
150 210 3.0 3.49
151 206 4.0 2.834
151 3 2.5 2.845
151 2 3.0 3.209
151 236 2.0 3.284
151 211 3.5 3.838
152 210 2.0 2.803
152 8 4.0 2.735
152 3 4.0 2.488
152 251 4.0 2.539
152 219 4.0 2.966
152 211 4.0 2.815
153 638 4.0 3.434
154 667 3.5 3.581
154 672 4.0 3.788
154 239 3.5 2.996
154 9 4.0 3.523
154 674 3.0 3.103
155 241 0.5 2.804
155 251 1.0 2.975
155 249 3.0 3.289
155 239 1.5 3.204
155 219 0.5 3.112
155 212 3.0 3.164
155 246 1.0 3.042
155 216 1.5 2.632
155 233 2.5 2.636
155 84 3.5 3.623
155 252 1.0 2.152
155 3 4.0 1.687
155 8 1.5 1.585
155 5 2.0 2.413
155 206 2.0 3.737
155 10 1.0 3.95
156 245 1.5 2.177
156 12 3.0 2.809
156 216 2.0 2.381
156 121 4.0 2.665
156 235 1.5 2.43
156 250 1.5 2.909
156 219 1.5 2.927
156 254 3.5 2.946
156 4 2.0 2.552
156 247 2.0 2.321
156 210 3.5 2.807
156 233 1.0 2.638
156 215 2.0 2.128
157 13 3.5 2.567
157 2 4.0 3.066
158 10 4.0 2.94
159 12 1.0 2.703
159 2 3.0 3.041
159 675 4.0 3.373
159 239 2.0 2.638
159 216 0.5 2.811
160 7 3.0 3.022
160 213 4.0 2.67
160 4 4.0 2.869
160 215 4.0 2.841
160 17 4.0 2.822
160 254 3.5 2.856
160 207 3.5 2.736
160 251 3.5 3.042
160 8 3.5 3.159
161 593 2.5 3.014
161 657 4.0 4.185
161 305 2.0 3.487
161 680 2.0 3.827
161 219 4.0 2.897
161 207 4.0 1.529
161 682 3.0 3.007
161 685 0.5 3.103
161 236 3.0 3.773
161 689 4.0 4.116
161 694 2.0 2.539
161 696 3.0 2.139
161 701 4.0 3.018
161 702 3.5 3.138
161 706 2.5 2.53
161 709 3.0 3.237
161 596 1.5 3.002
161 585 3.0 2.782
161 717 4.0 3.28
161 723 3.5 3.366
161 474 0.5 2.653
161 241 2.5 3.366
161 196 3.0 3.358
161 265 3.0 3.0
161 658 3.5 3.308
161 733 0.5 3.005
161 737 4.0 3.103
161 741 1.5 2.997
161 287 3.0 2.84
161 751 1.5 3.021
161 308 4.0 3.044
161 753 3.0 4.046
161 510 2.5 2.438
161 509 3.0 2.523
161 537 3.0 3.014
161 512 2.0 3.122
161 280 3.0 3.003
161 339 4.0 2.92
161 588 3.5 3.475
161 761 4.0 3.004
161 620 3.5 3.018
161 764 3.5 2.879
161 211 2.5 3.862
161 675 2.5 3.366
161 218 3.5 3.123
161 351 0.5 3.091
161 278 3.5 2.335
161 769 3.5 3.378
161 383 3.0 3.006
163 236 3.0 3.265
163 205 1.0 3.007
163 5 3.5 3.24
163 220 4.0 3.203
164 760 3.0 3.463
164 13 4.0 3.082
164 397 3.5 3.682
164 777 3.0 3.803
164 442 3.0 3.689
164 778 3.0 3.103
164 779 2.0 3.337
165 790 4.0 3.007
165 1 3.0 2.566
165 2 4.0 3.215
165 793 1.5 3.025
165 207 2.5 2.619
165 798 3.5 2.91
165 800 1.5 3.004
165 746 1.0 3.828
165 801 3.0 3.002
165 803 2.5 3.103
166 17 4.0 3.214
166 11 1.5 3.105
166 250 4.0 3.85
166 251 3.0 3.349
166 217 3.0 2.961
166 254 3.0 3.223
166 212 4.0 3.314
166 257 1.0 2.768
166 9 0.5 3.469
166 6 3.5 3.688
166 248 1.5 3.42
167 8 3.0 3.517
167 121 3.0 2.966
167 239 3.5 3.451
167 213 4.0 3.378
167 7 2.5 3.585
167 215 4.0 3.122
167 11 3.0 3.766
167 12 2.5 2.972
167 10 3.5 2.915
167 216 4.0 3.822
167 84 3.0 3.513
167 251 3.5 3.048
167 250 3.5 2.969
167 246 3.5 2.865
167 241 4.0 2.828
168 2 2.5 3.346
168 234 3.0 3.087
168 253 3.5 3.063
168 9 4.0 2.892
168 121 3.5 2.412
168 255 2.5 2.749
168 84 3.5 2.101
168 245 2.5 2.224
168 211 4.0 2.844
168 291 3.0 3.065
168 5 3.5 2.733
168 11 4.0 3.879
168 213 4.0 2.558
168 243 2.5 2.792
168 7 3.0 2.282
168 257 3.0 2.496
168 236 4.0 3.03
168 12 2.5 2.575
169 205 2.0 3.513
169 10 2.0 3.585
169 234 3.0 2.601
169 247 2.0 3.462
169 249 3.0 2.317
169 211 3.5 4.138
169 6 3.0 3.167
169 251 3.0 3.118
170 341 3.0 2.889
171 251 3.5 2.606
171 213 4.0 2.872
171 205 4.0 3.435
171 248 3.5 2.839
171 215 4.0 3.485
171 84 4.0 3.442
171 253 4.0 2.874
171 4 4.0 2.636
171 6 4.0 2.734
171 207 4.0 3.973
171 244 4.0 2.307
171 10 4.0 3.642
171 214 4.0 2.151
171 233 3.5 2.864
171 250 3.5 2.482
171 212 4.0 3.893
171 255 4.0 2.75
171 2 4.0 3.482
172 256 4.0 3.002
172 211 4.0 3.203
172 121 4.0 3.057
172 7 4.0 3.148
172 234 4.0 3.609
172 220 4.0 4.041
172 236 4.0 3.426
172 213 4.0 3.577
172 255 4.0 3.535
172 1 4.0 2.647
172 215 4.0 3.215
172 84 4.0 3.775
173 7 4.0 4.134
173 13 4.0 3.507
174 6 1.5 2.57
