userId  itemId  original  prediction
46 220 3.5 3.467
46 13 3.0 3.062
47 235 3.5 3.542
47 10 4.0 3.183
49 246 3.5 3.287
50 211 4.0 3.695
50 253 4.0 3.03
50 236 4.0 4.0
50 10 3.5 2.979
50 4 4.0 3.377
50 213 3.0 3.396
50 220 3.5 4.0
50 251 3.5 3.419
51 315 4.0 2.756
51 319 1.0 2.31
51 322 3.0 2.794
51 324 3.5 0.84
51 327 1.0 2.629
51 328 4.0 2.214
51 329 4.0 2.3
52 213 3.0 3.115
52 215 4.0 2.571
52 10 3.5 2.905
53 13 4.0 4.0
53 245 2.0 3.641
53 4 2.5 3.597
53 9 4.0 2.687
53 206 4.0 3.896
53 235 3.5 4.0
53 234 3.5 3.457
53 3 3.0 2.9
54 257 3.5 2.852
55 255 3.5 3.772
55 245 3.5 3.234
55 212 4.0 3.526
55 1 3.0 2.948
55 6 3.5 3.729
55 249 4.0 3.696
55 84 3.0 3.516
55 10 3.0 3.573
56 2 1.0 3.137
56 8 3.5 4.0
56 236 1.5 1.561
56 1 3.0 2.7
56 234 0.5 3.306
56 213 0.5 3.6
56 84 4.0 2.081
57 17 1.5 3.092
57 2 2.5 3.208
58 239 0.5 1.511
59 243 3.0 2.77
60 215 4.0 2.617
61 214 4.0 1.572
61 211 2.0 1.893
63 342 3.5 3.877
63 242 4.0 3.72
63 343 4.0 3.8
63 292 3.5 3.105
63 278 3.5 4.0
63 9 3.5 3.939
63 346 3.5 3.875
64 243 2.5 1.692
64 244 2.0 3.132
64 1 3.0 3.04
64 252 3.0 2.129
64 6 2.5 3.281
64 236 3.5 2.941
64 207 3.0 2.894
64 214 3.0 3.326
65 236 2.5 3.282
65 2 3.0 2.704
65 17 3.0 3.644
66 207 2.0 2.557
66 235 2.0 3.06
67 7 4.0 3.242
67 257 2.5 2.408
67 1 3.0 2.964
67 220 3.0 3.239
67 216 3.5 2.166
67 219 3.0 3.549
67 5 3.5 3.78
68 12 4.0 3.922
68 13 4.0 3.978
68 256 4.0 3.729
68 213 4.0 3.998
68 249 4.0 3.98
68 246 4.0 4.0
68 250 4.0 4.0
68 121 4.0 4.0
68 241 4.0 4.0
68 252 4.0 3.901
68 219 4.0 3.953
68 212 4.0 4.0
68 6 4.0 3.974
68 8 4.0 4.0
68 220 4.0 4.0
68 236 4.0 4.0
69 215 3.5 2.506
69 1 2.5 2.225
69 13 3.5 3.227
69 205 4.0 3.163
69 234 3.0 3.865
69 121 2.5 2.659
70 5 4.0 3.968
70 4 4.0 3.608
70 236 3.5 3.963
71 9 3.5 3.364
71 11 4.0 3.906
71 10 3.5 3.393
72 247 4.0 3.41
72 220 3.0 3.774
72 244 4.0 4.0
72 251 4.0 3.907
72 212 4.0 4.0
72 217 4.0 4.0
72 249 4.0 3.132
72 213 4.0 2.804
72 17 4.0 2.492
72 243 3.0 2.595
72 256 4.0 3.352
72 3 3.5 3.66
72 10 4.0 1.937
72 219 4.0 2.906
73 206 3.5 3.857
73 7 4.0 4.0
73 4 3.5 3.216
73 12 3.0 3.634
73 251 2.5 3.695
73 233 3.0 3.022
73 213 3.0 3.058
73 214 3.0 2.444
73 211 3.0 3.189
73 246 3.0 3.244
73 9 2.5 2.907
73 121 3.5 2.546
73 216 4.0 1.864
73 219 3.5 3.776
73 8 3.0 3.741
73 245 3.0 3.216
73 248 2.5 2.605
73 217 3.5 2.409
73 239 3.0 3.721
75 216 2.5 2.626
75 2 3.0 2.921
76 13 4.0 3.26
77 215 3.0 2.131
78 183 1.0 2.761
78 352 1.0 3.146
78 356 3.0 3.057
78 357 3.5 2.857
78 358 3.0 3.337
78 359 1.5 2.905
78 364 0.5 2.193
78 367 4.0 2.857
78 369 3.0 3.835
78 370 3.5 2.836
78 372 2.5 3.254
78 379 3.0 3.133
78 381 0.5 2.857
79 385 0.5 2.941
79 386 2.0 1.959
79 8 0.5 4.0
79 388 3.5 2.597
79 390 3.5 2.008
79 248 1.5 3.111
79 398 4.0 2.62
79 407 0.5 0.946
79 408 3.0 2.386
79 409 2.5 0.818
79 410 1.5 1.365
79 411 4.0 2.462
79 172 1.0 3.954
79 233 3.0 3.268
79 420 1.0 2.953
79 421 4.0 2.532
79 422 1.5 2.462
79 425 3.0 3.076
79 428 3.0 1.963
79 429 4.0 2.873
79 430 1.5 2.771
79 243 0.5 2.174
79 315 4.0 3.111
79 431 1.5 4.0
79 218 1.5 2.084
79 434 1.0 2.809
79 437 1.0 3.145
79 439 1.5 2.661
79 446 4.0 2.846
79 447 3.0 2.791
79 361 1.5 1.467
79 449 2.0 0.916
79 461 2.0 0.871
79 464 4.0 3.136
79 465 4.0 2.87
79 472 3.0 1.741
79 475 4.0 2.872
79 477 2.5 1.644
79 478 3.0 2.052
79 481 2.0 2.462
79 482 2.5 0.609
79 483 1.5 3.052
79 490 3.5 1.257
79 491 1.0 2.375
79 494 1.0 2.104
79 499 3.5 3.088
79 501 1.5 2.11
79 504 0.5 2.148
79 505 1.5 2.915
79 251 1.5 1.524
79 508 4.0 2.462
79 511 2.0 2.51
80 250 3.0 3.899
80 318 4.0 3.459
80 522 3.5 3.43
80 7 4.0 3.689
81 527 3.0 2.653
81 435 1.5 4.0
81 244 3.0 2.954
81 356 3.0 2.047
81 535 0.5 2.763
81 537 3.0 2.001
81 546 4.0 2.653
81 548 1.0 2.593
81 4 3.5 1.427
81 207 2.5 2.053
82 12 3.0 2.451
82 8 4.0 2.466
83 10 3.0 4.0
83 220 2.5 2.33
83 213 3.5 3.665
83 241 2.0 2.819
83 243 1.5 3.424
83 206 4.0 2.57
83 236 3.0 3.549
83 4 4.0 3.649
83 253 2.0 2.193
83 246 3.0 2.344
83 255 2.5 2.443
83 84 3.0 2.87
83 252 3.0 2.318
83 211 3.5 2.635
83 8 1.0 3.012
84 1 3.5 4.0
84 217 4.0 3.899
84 235 3.5 3.031
84 219 2.5 4.0
84 236 4.0 3.698
84 4 3.5 3.107
84 13 3.5 3.681
85 245 4.0 3.686
85 4 4.0 3.57
85 255 4.0 3.929
85 215 4.0 4.0
85 7 4.0 4.0
86 241 4.0 3.881
86 216 4.0 4.0
86 210 4.0 3.662
86 217 4.0 4.0
86 253 4.0 3.972
86 220 0.5 3.385
86 5 4.0 3.995
86 215 4.0 4.0
86 13 4.0 4.0
86 251 4.0 3.389
86 256 4.0 3.343
86 205 4.0 4.0
86 214 4.0 4.0
86 1 4.0 3.468
86 211 4.0 3.783
86 250 4.0 3.598
86 254 4.0 3.32
87 17 2.5 2.728
87 12 3.0 1.593
87 2 2.5 1.739
88 236 4.0 3.149
88 250 4.0 2.865
88 211 4.0 2.665
88 207 2.5 1.752
88 3 3.5 2.541
89 1 4.0 2.597
91 553 2.0 3.109
91 212 3.0 2.729
91 554 4.0 2.59
91 6 2.0 2.69
91 11 4.0 3.694
91 555 4.0 3.109
91 556 3.0 3.109
91 84 3.0 4.0
91 562 4.0 3.109
91 564 4.0 2.905
91 216 2.0 2.891
91 567 3.0 3.984
91 568 1.5 3.109
91 569 3.5 3.109
91 572 4.0 3.15
91 255 3.0 2.733
92 1 3.0 2.512
92 211 2.0 3.667
92 206 3.5 1.97
92 207 3.0 2.064
92 4 2.0 2.905
92 10 2.0 2.626
92 7 3.5 2.306
93 2 3.0 3.327
93 1 2.5 2.528
93 9 3.5 2.344
93 13 3.0 2.839
94 235 3.0 3.222
94 7 2.0 2.691
95 577 2.0 2.297
95 2 4.0 3.985
95 11 4.0 4.0
95 578 3.0 3.312
95 10 4.0 2.998
95 216 3.0 3.556
95 206 4.0 3.505
95 4 4.0 4.0
95 256 4.0 2.684
95 215 4.0 2.718
95 255 3.0 2.5
95 121 3.5 2.845
95 251 3.0 2.878
95 8 3.5 2.909
96 6 3.0 2.354
96 8 3.0 3.479
96 239 2.5 2.424
96 253 3.5 3.451
96 236 3.5 2.655
96 244 3.5 2.837
96 251 1.0 2.746
96 4 2.5 2.531
96 233 3.0 3.276
96 1 3.5 4.0
96 205 2.0 4.0
96 250 4.0 3.436
96 9 2.0 4.0
96 254 3.5 2.026
97 236 4.0 4.0
97 211 4.0 3.251
97 3 3.5 2.109
97 219 3.0 4.0
97 207 3.5 3.874
97 256 3.0 2.114
97 220 3.0 2.861
97 11 4.0 4.0
97 250 3.0 3.003
97 234 2.0 2.847
97 121 3.0 2.536
97 247 4.0 2.984
97 9 4.0 2.582
98 582 2.0 3.151
98 583 3.0 4.0
98 584 4.0 3.775
98 589 4.0 3.609
98 590 4.0 4.0
98 595 4.0 3.37
98 294 4.0 3.695
98 218 3.5 4.0
98 254 3.0 4.0
98 207 4.0 1.886
99 220 4.0 3.702
99 213 4.0 1.864
99 239 4.0 3.112
99 219 3.0 2.931
99 10 2.0 0.436
99 241 2.0 3.512
101 2 4.0 3.208
101 216 4.0 2.975
102 17 3.5 2.84
104 213 2.5 3.402
105 257 2.5 2.625
105 254 2.5 2.933
106 2 3.0 2.903
107 215 4.0 3.902
107 17 3.5 2.313
107 205 0.5 3.638
107 220 4.0 2.154
107 245 4.0 4.0
107 239 4.0 3.697
107 207 2.5 2.248
107 236 3.0 1.916
107 210 4.0 4.0
107 216 4.0 3.559
108 10 4.0 2.948
109 599 4.0 2.153
109 410 4.0 3.431
109 432 4.0 4.0
109 604 4.0 3.715
110 3 3.5 3.197
110 219 3.0 3.04
110 2 4.0 3.214
110 7 4.0 3.552
110 4 3.0 2.605
110 605 3.0 1.318
111 244 0.5 0.186
111 215 2.5 2.5
111 213 0.5 0.0
111 252 2.0 3.896
111 241 1.0 1.416
111 205 3.5 2.719
111 216 3.0 2.006
111 217 2.5 0.869
111 220 1.0 1.196
111 121 2.5 1.777
111 256 2.0 2.372
111 3 0.5 1.727
111 17 1.5 3.062
111 255 1.0 1.616
111 243 3.0 3.908
111 245 1.0 2.497
111 254 2.5 1.726
111 235 0.5 1.441
111 253 1.5 0.59
111 7 2.5 1.976
111 219 1.5 0.942
111 236 3.0 2.976
111 257 1.5 4.0
112 606 3.0 1.86
112 1 3.0 2.638
112 247 2.0 1.435
112 12 3.5 1.273
112 608 1.0 2.077
112 214 2.0 0.845
114 9 4.0 2.42
114 257 1.5 1.985
114 2 3.0 4.0
114 219 1.0 2.968
114 255 1.0 2.335
114 8 3.5 2.862
114 241 4.0 3.353
115 7 2.0 2.003
115 233 3.0 3.228
115 1 3.5 2.364
115 236 3.5 2.667
115 241 3.0 2.904
115 255 3.5 3.108
115 84 3.0 2.786
115 207 3.5 2.971
115 206 4.0 2.992
116 213 3.5 3.339
116 610 4.0 2.436
116 216 3.0 3.075
116 3 3.0 3.128
116 10 2.5 3.027
116 4 3.5 2.798
116 1 3.0 3.003
116 9 2.5 2.326
116 7 3.5 3.415
116 239 3.5 3.319
116 12 3.0 2.984
116 611 4.0 2.764
117 13 3.0 2.972
117 10 3.0 2.888
118 236 3.5 2.153
119 17 3.0 3.091
119 4 3.0 3.113
120 219 3.5 3.216
120 245 3.5 3.667
120 236 4.0 3.226
120 12 2.5 2.535
121 214 3.5 2.726
121 218 4.0 3.897
121 233 3.0 3.557
121 215 4.0 4.0
121 253 3.0 2.153
121 256 2.5 2.653
121 243 2.0 3.038
121 244 3.0 3.152
121 211 4.0 3.929
121 10 3.5 4.0
121 255 3.0 3.769
121 241 3.0 3.15
121 6 3.5 2.94
121 254 3.5 2.865
121 9 3.0 3.38
121 7 4.0 4.0
121 206 3.0 2.971
122 245 2.5 2.447
122 220 1.5 3.037
122 244 3.5 1.533
122 255 3.0 3.369
122 246 2.0 2.824
123 257 0.5 3.09
123 13 4.0 3.354
123 1 1.5 2.471
123 207 1.0 1.958
123 4 2.0 2.851
123 206 3.0 3.312
123 205 2.5 3.065
124 17 3.0 2.116
124 245 3.0 2.899
124 121 3.0 2.514
124 11 3.5 2.606
124 2 2.5 1.721
124 8 3.0 2.515
124 217 4.0 1.56
124 244 3.5 1.61
124 215 2.0 1.65
124 235 2.0 3.725
124 249 4.0 1.559
124 205 1.0 3.613
124 255 1.5 0.422
125 10 2.5 3.321
125 215 3.0 3.434
125 207 3.0 3.084
125 235 4.0 3.129
125 8 4.0 3.208
126 245 3.5 2.531
126 17 3.5 3.486
126 4 3.5 2.768
127 254 2.5 3.91
127 13 3.0 2.902
127 613 2.5 2.299
128 252 2.0 2.247
128 615 3.5 1.252
128 121 3.0 1.684
128 207 3.0 3.055
128 239 3.0 2.593
128 206 3.5 1.875
128 247 1.5 1.961
128 616 4.0 1.517
128 210 1.0 1.237
128 233 3.0 2.588
128 220 2.0 0.572
128 256 2.0 1.712
128 212 1.0 3.125
128 217 2.5 1.926
128 245 1.5 1.318
128 244 1.5 1.807
128 599 3.0 1.199
129 1 4.0 3.434
129 257 3.5 3.805
129 235 3.0 2.928
129 7 4.0 3.163
129 210 4.0 3.641
130 13 3.5 3.577
130 215 4.0 3.68
130 239 3.5 3.268
131 251 3.5 2.671
133 5 3.5 2.916
135 219 3.5 3.514
135 11 3.0 3.513
135 7 3.5 3.122
136 362 4.0 4.0
136 215 3.0 4.0
136 622 4.0 3.699
136 626 4.0 3.476
136 627 4.0 3.248
136 610 4.0 3.254
136 632 4.0 3.617
136 373 3.0 3.49
136 255 3.5 4.0
136 4 4.0 4.0
136 635 4.0 3.215
136 207 3.0 4.0
136 642 4.0 3.617
136 2 4.0 4.0
136 649 4.0 3.617
136 219 3.5 4.0
136 650 4.0 3.652
136 652 3.0 3.617
137 9 3.0 3.558
137 216 3.5 3.461
137 11 4.0 4.0
137 2 3.5 3.676
137 8 4.0 3.541
137 248 3.0 2.836
137 239 3.0 3.57
137 253 3.0 3.01
137 220 3.0 2.811
137 7 3.0 4.0
137 257 2.0 3.623
137 5 3.5 2.991
137 215 4.0 4.0
137 13 4.0 3.684
137 235 2.5 2.687
137 234 2.0 3.367
138 12 4.0 1.65
138 254 3.5 1.612
138 6 2.0 3.289
138 244 2.0 2.977
138 233 2.0 2.562
138 248 3.0 2.572
138 1 3.5 4.0
138 257 3.0 1.843
138 217 2.5 4.0
138 17 4.0 2.524
138 205 4.0 3.57
138 253 2.0 1.247
139 215 4.0 4.0
139 219 2.5 3.216
139 253 2.5 3.66
139 6 3.5 3.306
139 233 3.0 2.662
139 206 2.5 3.63
139 244 3.0 3.055
139 211 3.0 2.941
139 239 4.0 3.489
139 247 2.5 3.191
139 212 4.0 2.763
139 213 3.0 3.217
139 245 3.0 4.0
140 215 2.5 3.188
141 653 4.0 4.0
141 654 4.0 1.226
142 8 3.0 3.618
142 212 3.0 3.737
142 252 3.0 3.153
142 250 3.5 3.093
142 425 4.0 3.245
142 1 2.5 2.779
144 17 4.0 3.159
144 9 2.5 3.31
144 419 2.0 3.508
144 219 3.0 2.954
144 11 4.0 3.846
144 656 4.0 3.578
144 434 3.0 3.965
144 148 3.5 2.965
144 4 4.0 4.0
144 5 4.0 3.82
144 218 3.0 4.0
144 211 3.0 4.0
144 660 4.0 2.491
145 257 1.0 2.276
145 7 2.5 1.997
145 239 3.0 2.262
146 210 3.0 3.029
146 7 4.0 4.0
146 4 4.0 3.632
146 257 2.0 3.229
146 239 4.0 3.019
146 215 3.5 3.804
146 13 3.0 2.806
146 233 2.5 2.855
146 255 3.0 2.64
146 17 4.0 4.0
146 234 3.0 2.288
146 84 2.5 2.667
146 11 4.0 3.551
146 8 3.5 3.348
146 245 3.0 3.545
147 84 2.5 1.754
147 234 2.0 2.18
147 211 3.5 1.939
147 246 2.5 2.609
147 216 3.0 2.659
147 210 2.0 1.873
147 252 2.5 4.0
147 11 4.0 4.0
147 2 4.0 3.667
147 245 3.0 3.024
147 248 2.0 2.75
147 217 3.0 0.78
147 243 1.5 3.527
147 236 4.0 2.54
147 206 3.0 3.559
147 247 2.0 3.972
147 10 3.0 2.795
147 215 4.0 2.405
147 251 2.0 1.766
147 255 3.0 2.298
147 207 3.5 3.907
148 236 3.5 3.394
148 2 3.5 3.547
150 1 3.0 2.34
150 253 3.5 2.076
150 10 2.5 3.328
150 661 3.0 3.284
150 121 3.0 3.609
150 282 4.0 2.756
150 662 3.5 1.627
150 235 2.5 2.81
150 213 2.5 2.248
150 9 3.5 3.472
150 210 3.0 1.738
151 206 4.0 2.9
151 3 2.5 2.752
151 2 3.0 3.052
151 236 2.0 3.523
151 211 3.5 3.217
152 210 2.0 2.489
152 8 4.0 1.689
152 3 4.0 1.277
152 251 4.0 3.614
152 219 4.0 3.267
152 211 4.0 2.767
153 638 4.0 2.752
154 667 3.5 2.676
154 672 4.0 3.783
154 239 3.5 3.483
154 9 4.0 3.954
154 674 3.0 3.633
155 241 0.5 1.883
155 251 1.0 1.52
155 249 3.0 1.403
155 239 1.5 0.776
155 219 0.5 2.942
155 212 3.0 2.464
155 246 1.0 2.223
155 216 1.5 2.583
155 233 2.5 2.58
155 84 3.5 0.0
155 252 1.0 3.126
155 3 4.0 3.8
155 8 1.5 4.0
155 5 2.0 2.308
155 206 2.0 1.699
155 10 1.0 3.747
156 245 1.5 2.194
156 12 3.0 2.231
156 216 2.0 2.837
156 121 4.0 2.943
156 235 1.5 1.75
156 250 1.5 2.463
156 219 1.5 3.074
156 254 3.5 3.367
156 4 2.0 1.24
156 247 2.0 1.256
156 210 3.5 2.699
156 233 1.0 2.262
156 215 2.0 2.458
157 13 3.5 3.179
157 2 4.0 3.236
158 10 4.0 3.178
159 12 1.0 2.619
159 2 3.0 3.297
159 675 4.0 2.705
159 239 2.0 1.993
159 216 0.5 3.128
160 7 3.0 3.369
160 213 4.0 2.467
160 4 4.0 2.963
160 215 4.0 3.513
160 17 4.0 4.0
160 254 3.5 2.98
160 207 3.5 2.953
160 251 3.5 3.153
160 8 3.5 3.937
161 593 2.5 3.268
161 657 4.0 2.951
161 305 2.0 3.267
161 680 2.0 2.711
161 219 4.0 1.884
161 207 4.0 3.854
161 682 3.0 2.319
161 685 0.5 2.706
161 236 3.0 2.633
161 689 4.0 2.755
161 694 2.0 3.143
161 696 3.0 4.0
161 701 4.0 1.826
161 702 3.5 3.307
161 706 2.5 2.802
161 709 3.0 3.024
161 596 1.5 2.551
161 585 3.0 1.675
161 717 4.0 3.057
161 723 3.5 2.077
161 474 0.5 2.181
161 241 2.5 4.0
161 196 3.0 2.054
161 265 3.0 2.64
161 658 3.5 4.0
161 733 0.5 2.511
161 737 4.0 2.706
161 741 1.5 2.169
161 287 3.0 2.48
161 751 1.5 0.709
161 308 4.0 3.041
161 753 3.0 3.084
161 510 2.5 2.192
161 509 3.0 2.689
161 537 3.0 1.626
161 512 2.0 1.44
161 280 3.0 1.638
161 339 4.0 2.591
161 588 3.5 3.643
161 761 4.0 1.714
161 620 3.5 3.582
161 764 3.5 2.803
161 211 2.5 4.0
161 675 2.5 4.0
161 218 3.5 4.0
161 351 0.5 2.124
161 278 3.5 3.729
161 769 3.5 2.789
161 383 3.0 1.389
163 236 3.0 3.934
163 205 1.0 3.712
163 5 3.5 3.198
163 220 4.0 3.665
164 760 3.0 2.896
164 13 4.0 4.0
164 397 3.5 4.0
164 777 3.0 3.425
164 442 3.0 4.0
164 778 3.0 3.192
164 779 2.0 1.714
165 790 4.0 1.975
165 1 3.0 3.518
165 2 4.0 3.781
165 793 1.5 2.657
165 207 2.5 2.982
165 798 3.5 3.254
165 800 1.5 3.131
165 746 1.0 3.16
165 801 3.0 2.877
165 803 2.5 2.816
166 17 4.0 1.115
166 11 1.5 3.498
166 250 4.0 4.0
166 251 3.0 3.117
166 217 3.0 2.625
166 254 3.0 2.255
166 212 4.0 3.349
166 257 1.0 1.457
166 9 0.5 3.245
166 6 3.5 1.6
166 248 1.5 3.683
167 8 3.0 3.258
167 121 3.0 3.236
167 239 3.5 3.644
167 213 4.0 3.569
167 7 2.5 3.962
167 215 4.0 4.0
167 11 3.0 3.807
167 12 2.5 3.965
167 10 3.5 3.367
167 216 4.0 4.0
167 84 3.0 4.0
167 251 3.5 3.942
167 250 3.5 3.686
167 246 3.5 3.785
167 241 4.0 3.519
168 2 2.5 3.211
168 234 3.0 3.859
168 253 3.5 3.677
168 9 4.0 2.735
168 121 3.5 2.873
168 255 2.5 3.373
168 84 3.5 1.961
168 245 2.5 3.766
168 211 4.0 3.847
168 291 3.0 3.135
168 5 3.5 3.299
168 11 4.0 3.89
168 213 4.0 3.609
168 243 2.5 3.094
168 7 3.0 3.026
168 257 3.0 3.506
168 236 4.0 2.13
168 12 2.5 3.014
169 205 2.0 2.309
169 10 2.0 2.845
169 234 3.0 4.0
169 247 2.0 3.601
169 249 3.0 3.593
169 211 3.5 4.0
169 6 3.0 2.686
169 251 3.0 3.226
170 341 3.0 1.728
171 251 3.5 3.392
171 213 4.0 3.727
171 205 4.0 3.986
171 248 3.5 3.685
171 215 4.0 3.732
171 84 4.0 3.239
171 253 4.0 3.738
171 4 4.0 3.566
171 6 4.0 3.272
171 207 4.0 3.989
171 244 4.0 3.34
171 10 4.0 3.723
171 214 4.0 4.0
171 233 3.5 3.127
171 250 3.5 3.743
171 212 4.0 3.548
171 255 4.0 3.352
171 2 4.0 4.0
172 256 4.0 3.693
172 211 4.0 3.871
172 121 4.0 4.0
172 7 4.0 4.0
172 234 4.0 3.942
172 220 4.0 3.89
172 236 4.0 3.917
172 213 4.0 3.912
172 255 4.0 3.84
172 1 4.0 3.813
172 215 4.0 4.0
172 84 4.0 4.0
173 7 4.0 2.791
173 13 4.0 4.0
174 6 1.5 1.739
