userId  itemId  original  prediction
33 206 1.0 2.645
33 7 2.5 2.946
33 207 3.0 2.573
33 2 3.5 3.246
33 257 3.0 2.016
34 10 4.0 3.487
34 236 4.0 3.891
34 7 4.0 3.17
34 1 4.0 3.518
34 2 2.0 3.342
35 309 4.0 2.773
35 311 4.0 3.33
35 2 3.0 3.68
36 205 4.0 3.253
36 5 4.0 4.0
36 215 4.0 4.0
37 210 4.0 3.447
37 1 4.0 3.616
37 13 3.5 4.0
37 243 3.5 3.198
37 219 3.5 3.898
37 4 4.0 3.517
37 206 4.0 3.481
37 7 3.5 3.534
37 12 3.5 3.516
37 211 4.0 4.0
37 234 4.0 4.0
37 220 3.0 2.917
37 249 4.0 3.857
37 239 4.0 3.981
37 3 4.0 3.941
38 249 1.0 1.22
38 84 2.0 1.418
38 244 0.5 0.0
38 253 2.5 0.856
38 207 0.5 0.0
38 8 4.0 2.836
38 214 2.5 1.505
38 11 1.5 2.135
38 241 1.5 0.609
38 13 2.0 1.61
38 7 1.0 1.882
38 206 1.0 0.884
38 243 0.5 1.699
38 205 1.0 0.662
38 121 1.0 2.377
38 216 1.0 1.283
39 257 3.0 2.786
39 213 3.5 3.191
39 236 4.0 3.808
39 215 3.5 3.405
39 8 4.0 3.72
39 235 3.0 2.556
39 254 3.0 2.892
41 215 4.0 2.72
41 216 3.0 2.122
41 13 3.5 3.083
42 212 4.0 0.821
42 11 4.0 3.32
43 10 2.0 2.79
43 3 1.5 3.15
43 215 3.5 3.545
44 13 2.5 2.677
44 10 3.5 2.111
44 11 4.0 3.421
45 256 3.5 3.491
45 11 1.0 2.155
45 13 1.5 3.235
46 12 3.5 2.596
46 17 3.5 2.273
46 251 4.0 3.192
46 219 4.0 2.685
46 254 4.0 2.917
46 8 3.0 2.926
46 11 3.0 3.485
46 220 3.5 3.013
46 13 3.0 3.754
47 235 3.5 3.199
47 10 4.0 3.545
49 246 3.5 3.502
50 211 4.0 3.94
50 253 4.0 3.377
50 236 4.0 3.986
50 10 3.5 2.98
50 4 4.0 3.43
50 213 3.0 3.71
50 220 3.5 3.489
50 251 3.5 3.565
51 315 4.0 2.952
51 319 1.0 2.643
51 322 3.0 2.685
51 324 3.5 0.0
51 327 1.0 2.051
51 328 4.0 3.103
51 329 4.0 2.326
52 213 3.0 3.34
52 215 4.0 3.231
52 10 3.5 2.694
53 13 4.0 4.0
53 245 2.0 3.392
53 4 2.5 3.676
53 9 4.0 3.328
53 206 4.0 3.6
53 235 3.5 3.108
53 234 3.5 3.353
53 3 3.0 3.548
54 257 3.5 3.17
55 255 3.5 3.091
55 245 3.5 3.193
55 212 4.0 3.481
55 1 3.0 2.87
55 6 3.5 2.984
55 249 4.0 3.65
55 84 3.0 2.785
55 10 3.0 3.685
56 2 1.0 3.458
56 8 3.5 4.0
56 236 1.5 2.658
56 1 3.0 1.401
56 234 0.5 1.961
56 213 0.5 3.454
56 84 4.0 1.753
57 17 1.5 3.103
57 2 2.5 3.103
58 239 0.5 2.059
59 243 3.0 3.103
60 215 4.0 2.61
61 214 4.0 2.001
61 211 2.0 1.912
63 342 3.5 3.999
63 242 4.0 3.883
63 343 4.0 3.805
63 292 3.5 3.467
63 278 3.5 3.762
63 9 3.5 3.632
63 346 3.5 3.103
64 243 2.5 2.204
64 244 2.0 3.258
64 1 3.0 3.172
64 252 3.0 2.733
64 6 2.5 3.192
64 236 3.5 2.385
64 207 3.0 3.602
64 214 3.0 3.009
65 236 2.5 3.146
65 2 3.0 3.217
65 17 3.0 2.764
66 207 2.0 2.744
66 235 2.0 3.291
67 7 4.0 4.0
67 257 2.5 2.514
67 1 3.0 2.941
67 220 3.0 2.897
67 216 3.5 2.017
67 219 3.0 3.226
67 5 3.5 2.964
68 12 4.0 4.0
68 13 4.0 4.0
68 256 4.0 4.0
68 213 4.0 4.0
68 249 4.0 4.0
68 246 4.0 4.0
68 250 4.0 4.0
68 121 4.0 4.0
68 241 4.0 4.0
68 252 4.0 3.957
68 219 4.0 3.845
68 212 4.0 3.743
68 6 4.0 4.0
68 8 4.0 4.0
68 220 4.0 3.784
68 236 4.0 3.842
69 215 3.5 3.248
69 1 2.5 2.329
69 13 3.5 3.811
69 205 4.0 2.615
69 234 3.0 2.579
69 121 2.5 2.998
70 5 4.0 4.0
70 4 4.0 3.615
70 236 3.5 4.0
71 9 3.5 3.76
71 11 4.0 4.0
71 10 3.5 3.145
72 247 4.0 3.302
72 220 3.0 3.7
72 244 4.0 4.0
72 251 4.0 4.0
72 212 4.0 3.298
72 217 4.0 4.0
72 249 4.0 4.0
72 213 4.0 4.0
72 17 4.0 1.676
72 243 3.0 2.311
72 256 4.0 3.469
72 3 3.5 2.947
72 10 4.0 3.386
72 219 4.0 3.334
73 206 3.5 3.223
73 7 4.0 3.234
73 4 3.5 3.563
73 12 3.0 3.348
73 251 2.5 3.36
73 233 3.0 3.033
73 213 3.0 3.364
73 214 3.0 2.748
73 211 3.0 2.737
73 246 3.0 2.764
73 9 2.5 2.9
73 121 3.5 2.935
73 216 4.0 2.73
73 219 3.5 2.704
73 8 3.0 3.021
73 245 3.0 2.772
73 248 2.5 2.945
73 217 3.5 2.894
73 239 3.0 3.863
75 216 2.5 3.443
75 2 3.0 3.409
76 13 4.0 3.103
77 215 3.0 2.74
78 183 1.0 3.094
78 352 1.0 2.447
78 356 3.0 2.264
78 357 3.5 3.103
78 358 3.0 3.377
78 359 1.5 2.805
78 364 0.5 2.843
78 367 4.0 3.103
78 369 3.0 3.469
78 370 3.5 3.269
78 372 2.5 3.149
78 379 3.0 3.485
78 381 0.5 3.103
79 385 0.5 2.511
79 386 2.0 2.859
79 8 0.5 2.847
79 388 3.5 2.644
79 390 3.5 3.207
79 248 1.5 1.635
79 398 4.0 3.987
79 407 0.5 1.991
79 408 3.0 3.298
79 409 2.5 2.066
79 410 1.5 2.945
79 411 4.0 3.103
79 172 1.0 2.956
79 233 3.0 2.515
79 420 1.0 3.06
79 421 4.0 2.799
79 422 1.5 3.103
79 425 3.0 3.497
79 428 3.0 2.905
79 429 4.0 2.256
79 430 1.5 2.541
79 243 0.5 2.502
79 315 4.0 3.006
79 431 1.5 3.138
79 218 1.5 2.057
79 434 1.0 3.339
79 437 1.0 2.98
79 439 1.5 3.006
79 446 4.0 3.304
79 447 3.0 2.643
79 361 1.5 1.466
79 449 2.0 2.098
79 461 2.0 1.288
79 464 4.0 3.313
79 465 4.0 3.0
79 472 3.0 1.838
79 475 4.0 2.731
79 477 2.5 3.426
79 478 3.0 1.838
79 481 2.0 3.103
79 482 2.5 1.827
79 483 1.5 3.385
79 490 3.5 0.734
79 491 1.0 3.464
79 494 1.0 1.769
79 499 3.5 1.479
79 501 1.5 2.881
79 504 0.5 2.426
79 505 1.5 3.339
79 251 1.5 1.405
79 508 4.0 3.103
79 511 2.0 2.545
80 250 3.0 3.352
80 318 4.0 4.0
80 522 3.5 3.448
80 7 4.0 3.436
81 527 3.0 3.103
81 435 1.5 3.697
81 244 3.0 1.363
81 356 3.0 0.501
81 535 0.5 3.267
81 537 3.0 1.475
81 546 4.0 3.103
81 548 1.0 1.352
81 4 3.5 0.681
81 207 2.5 2.739
82 12 3.0 2.575
82 8 4.0 2.196
83 10 3.0 4.0
83 220 2.5 1.758
83 213 3.5 3.104
83 241 2.0 2.96
83 243 1.5 2.994
83 206 4.0 2.901
83 236 3.0 2.797
83 4 4.0 2.431
83 253 2.0 2.643
83 246 3.0 3.23
83 255 2.5 2.374
83 84 3.0 2.798
83 252 3.0 3.132
83 211 3.5 3.166
83 8 1.0 2.811
84 1 3.5 4.0
84 217 4.0 3.225
84 235 3.5 3.058
84 219 2.5 3.123
84 236 4.0 3.508
84 4 3.5 3.846
84 13 3.5 3.746
85 245 4.0 3.814
85 4 4.0 4.0
85 255 4.0 3.87
85 215 4.0 4.0
85 7 4.0 4.0
86 241 4.0 3.594
86 216 4.0 4.0
86 210 4.0 3.947
86 217 4.0 3.865
86 253 4.0 4.0
86 220 0.5 3.116
86 5 4.0 3.76
86 215 4.0 4.0
86 13 4.0 4.0
86 251 4.0 3.675
86 256 4.0 3.691
86 205 4.0 3.292
86 214 4.0 3.708
86 1 4.0 3.71
86 211 4.0 4.0
86 250 4.0 4.0
86 254 4.0 3.538
87 17 2.5 3.44
87 12 3.0 1.786
87 2 2.5 2.426
88 236 4.0 3.206
88 250 4.0 2.763
88 211 4.0 2.74
88 207 2.5 2.4
88 3 3.5 2.869
89 1 4.0 3.257
91 553 2.0 3.103
91 212 3.0 3.907
91 554 4.0 1.596
91 6 2.0 3.132
91 11 4.0 3.528
91 555 4.0 3.103
91 556 3.0 3.103
91 84 3.0 3.451
91 562 4.0 3.103
91 564 4.0 3.668
91 216 2.0 3.552
91 567 3.0 3.886
91 568 1.5 3.103
91 569 3.5 3.103
91 572 4.0 3.704
91 255 3.0 2.903
92 1 3.0 3.238
92 211 2.0 3.303
92 206 3.5 2.407
92 207 3.0 1.623
92 4 2.0 1.982
92 10 2.0 2.552
92 7 3.5 1.973
93 2 3.0 3.887
93 1 2.5 2.649
93 9 3.5 2.609
93 13 3.0 2.85
94 235 3.0 2.992
94 7 2.0 2.804
95 577 2.0 3.05
95 2 4.0 3.943
95 11 4.0 3.9
95 578 3.0 3.103
95 10 4.0 3.629
95 216 3.0 3.42
95 206 4.0 3.858
95 4 4.0 3.972
95 256 4.0 3.387
95 215 4.0 2.464
95 255 3.0 2.709
95 121 3.5 2.652
95 251 3.0 3.241
95 8 3.5 2.74
96 6 3.0 2.598
96 8 3.0 3.137
96 239 2.5 3.363
96 253 3.5 3.338
96 236 3.5 2.404
96 244 3.5 2.669
96 251 1.0 2.827
96 4 2.5 2.988
96 233 3.0 2.611
96 1 3.5 2.366
96 205 2.0 3.095
96 250 4.0 3.714
96 9 2.0 2.149
96 254 3.5 2.456
97 236 4.0 3.392
97 211 4.0 2.816
97 3 3.5 2.872
97 219 3.0 2.691
97 207 3.5 3.166
97 256 3.0 1.715
97 220 3.0 3.7
97 11 4.0 4.0
97 250 3.0 2.304
97 234 2.0 1.979
97 121 3.0 2.216
97 247 4.0 2.884
97 9 4.0 3.548
98 582 2.0 2.512
98 583 3.0 2.799
98 584 4.0 4.0
98 589 4.0 3.234
98 590 4.0 2.818
98 595 4.0 3.2
98 294 4.0 3.503
98 218 3.5 3.311
98 254 3.0 3.755
98 207 4.0 3.789
99 220 4.0 3.204
99 213 4.0 2.714
99 239 4.0 3.153
99 219 3.0 3.135
99 10 2.0 2.401
99 241 2.0 3.132
101 2 4.0 3.103
101 216 4.0 3.103
102 17 3.5 2.847
104 213 2.5 2.646
105 257 2.5 3.125
105 254 2.5 2.861
106 2 3.0 2.854
107 215 4.0 3.336
107 17 3.5 2.317
107 205 0.5 3.65
107 220 4.0 2.825
107 245 4.0 3.701
107 239 4.0 3.964
107 207 2.5 3.294
107 236 3.0 2.364
107 210 4.0 3.3
107 216 4.0 3.425
108 10 4.0 2.958
109 599 4.0 2.91
109 410 4.0 3.418
109 432 4.0 3.894
109 604 4.0 3.806
110 3 3.5 3.367
110 219 3.0 2.583
110 2 4.0 3.149
110 7 4.0 2.948
110 4 3.0 2.941
110 605 3.0 2.124
111 244 0.5 1.245
111 215 2.5 3.155
111 213 0.5 2.508
111 252 2.0 2.865
111 241 1.0 1.675
111 205 3.5 0.98
111 216 3.0 2.252
111 217 2.5 1.731
111 220 1.0 0.675
111 121 2.5 2.047
111 256 2.0 2.104
111 3 0.5 2.136
111 17 1.5 2.967
111 255 1.0 1.798
111 243 3.0 2.283
111 245 1.0 1.821
111 254 2.5 1.483
111 235 0.5 0.262
111 253 1.5 2.429
111 7 2.5 3.027
111 219 1.5 2.402
111 236 3.0 2.439
111 257 1.5 3.365
112 606 3.0 2.16
112 1 3.0 2.32
112 247 2.0 1.446
112 12 3.5 1.418
112 608 1.0 3.103
112 214 2.0 1.228
114 9 4.0 2.748
114 257 1.5 3.755
114 2 3.0 2.69
114 219 1.0 2.872
114 255 1.0 2.338
114 8 3.5 3.175
114 241 4.0 2.398
115 7 2.0 2.424
115 233 3.0 2.921
115 1 3.5 3.219
115 236 3.5 2.356
115 241 3.0 3.82
115 255 3.5 2.368
115 84 3.0 2.681
115 207 3.5 3.321
115 206 4.0 2.839
116 213 3.5 3.516
116 610 4.0 2.429
116 216 3.0 3.151
116 3 3.0 3.005
116 10 2.5 3.265
116 4 3.5 3.311
116 1 3.0 3.301
116 9 2.5 2.433
116 7 3.5 2.933
116 239 3.5 3.476
116 12 3.0 2.412
116 611 4.0 3.331
117 13 3.0 3.384
117 10 3.0 3.253
118 236 3.5 2.473
119 17 3.0 3.34
119 4 3.0 3.125
120 219 3.5 3.883
120 245 3.5 3.479
120 236 4.0 3.908
120 12 2.5 2.676
121 214 3.5 2.917
121 218 4.0 3.637
121 233 3.0 3.327
121 215 4.0 3.714
121 253 3.0 2.25
121 256 2.5 2.888
121 243 2.0 3.285
121 244 3.0 2.865
121 211 4.0 3.121
121 10 3.5 3.681
121 255 3.0 2.457
121 241 3.0 3.065
121 6 3.5 3.141
121 254 3.5 3.378
121 9 3.0 3.255
121 7 4.0 3.859
121 206 3.0 3.437
122 245 2.5 2.291
122 220 1.5 1.726
122 244 3.5 0.859
122 255 3.0 2.373
122 246 2.0 2.267
123 257 0.5 2.1
123 13 4.0 3.216
123 1 1.5 2.266
123 207 1.0 1.924
123 4 2.0 3.206
123 206 3.0 2.65
123 205 2.5 1.588
124 17 3.0 1.74
124 245 3.0 1.946
124 121 3.0 2.976
124 11 3.5 2.551
124 2 2.5 0.715
124 8 3.0 2.047
124 217 4.0 2.217
124 244 3.5 1.955
124 215 2.0 2.571
124 235 2.0 3.316
124 249 4.0 2.769
124 205 1.0 3.218
124 255 1.5 0.634
125 10 2.5 3.558
125 215 3.0 3.938
125 207 3.0 4.0
125 235 4.0 2.772
125 8 4.0 3.803
126 245 3.5 2.778
126 17 3.5 3.717
126 4 3.5 3.036
127 254 2.5 3.456
127 13 3.0 2.785
127 613 2.5 1.839
128 252 2.0 1.716
128 615 3.5 2.367
128 121 3.0 2.357
128 207 3.0 2.354
128 239 3.0 2.276
128 206 3.5 1.651
128 247 1.5 1.206
128 616 4.0 2.488
128 210 1.0 1.087
128 233 3.0 2.41
128 220 2.0 1.944
128 256 2.0 1.502
128 212 1.0 2.938
128 217 2.5 1.617
128 245 1.5 1.426
128 244 1.5 1.287
128 599 3.0 1.822
129 1 4.0 3.489
129 257 3.5 3.602
129 235 3.0 3.734
129 7 4.0 2.865
129 210 4.0 3.688
130 13 3.5 3.508
130 215 4.0 3.106
130 239 3.5 3.101
131 251 3.5 3.2
133 5 3.5 2.929
135 219 3.5 3.277
135 11 3.0 3.768
135 7 3.5 2.762
136 362 4.0 3.979
136 215 3.0 3.141
136 622 4.0 3.642
136 626 4.0 3.357
136 627 4.0 3.005
136 610 4.0 2.755
136 632 4.0 3.103
136 373 3.0 3.361
136 255 3.5 3.54
136 4 4.0 3.997
136 635 4.0 3.732
136 207 3.0 2.133
136 642 4.0 3.103
136 2 4.0 3.949
136 649 4.0 3.103
136 219 3.5 3.683
136 650 4.0 3.079
136 652 3.0 3.103
137 9 3.0 3.504
137 216 3.5 3.674
137 11 4.0 4.0
137 2 3.5 3.92
137 8 4.0 3.661
137 248 3.0 2.857
137 239 3.0 3.211
137 253 3.0 2.439
137 220 3.0 2.393
137 7 3.0 4.0
137 257 2.0 3.054
137 5 3.5 3.191
137 215 4.0 4.0
137 13 4.0 3.946
137 235 2.5 2.421
137 234 2.0 2.996
138 12 4.0 3.679
138 254 3.5 2.354
138 6 2.0 2.45
138 244 2.0 1.806
138 233 2.0 2.743
138 248 3.0 2.878
138 1 3.5 3.22
138 257 3.0 2.766
138 217 2.5 2.256
138 17 4.0 3.577
138 205 4.0 2.849
138 253 2.0 2.466
139 215 4.0 3.956
139 219 2.5 2.804
139 253 2.5 3.252
139 6 3.5 3.48
139 233 3.0 3.641
139 206 2.5 3.461
139 244 3.0 3.128
139 211 3.0 3.176
139 239 4.0 3.571
139 247 2.5 3.451
139 212 4.0 2.954
139 213 3.0 3.564
139 245 3.0 3.597
140 215 2.5 3.657
141 653 4.0 4.0
141 654 4.0 2.277
142 8 3.0 3.367
142 212 3.0 3.245
142 252 3.0 1.939
142 250 3.5 3.713
142 425 4.0 3.268
142 1 2.5 3.063
144 17 4.0 3.224
144 9 2.5 3.815
144 419 2.0 3.436
144 219 3.0 3.265
144 11 4.0 3.739
144 656 4.0 3.774
144 434 3.0 3.677
144 148 3.5 2.819
144 4 4.0 3.544
144 5 4.0 3.616
144 218 3.0 3.649
144 211 3.0 3.625
144 660 4.0 3.077
145 257 1.0 1.886
145 7 2.5 2.627
145 239 3.0 2.532
146 210 3.0 2.606
146 7 4.0 3.609
146 4 4.0 4.0
146 257 2.0 3.176
146 239 4.0 3.401
146 215 3.5 3.375
146 13 3.0 3.658
146 233 2.5 3.405
146 255 3.0 2.426
146 17 4.0 4.0
146 234 3.0 1.836
146 84 2.5 2.065
146 11 4.0 4.0
146 8 3.5 4.0
146 245 3.0 3.705
147 84 2.5 2.651
147 234 2.0 1.963
147 211 3.5 2.37
147 246 2.5 2.299
147 216 3.0 2.715
147 210 2.0 2.385
147 252 2.5 2.345
147 11 4.0 3.712
147 2 4.0 3.291
147 245 3.0 2.785
147 248 2.0 2.41
147 217 3.0 1.469
147 243 1.5 3.18
147 236 4.0 3.031
147 206 3.0 2.564
147 247 2.0 2.939
147 10 3.0 2.126
147 215 4.0 3.105
147 251 2.0 2.105
147 255 3.0 2.147
147 207 3.5 3.768
148 236 3.5 3.292
148 2 3.5 3.599
150 1 3.0 3.211
150 253 3.5 2.826
150 10 2.5 2.522
150 661 3.0 3.617
150 121 3.0 3.232
150 282 4.0 3.022
150 662 3.5 2.686
150 235 2.5 2.574
150 213 2.5 2.837
150 9 3.5 3.803
150 210 3.0 2.156
151 206 4.0 3.149
151 3 2.5 2.567
151 2 3.0 3.648
151 236 2.0 2.775
151 211 3.5 3.586
152 210 2.0 1.637
152 8 4.0 2.779
152 3 4.0 1.775
152 251 4.0 3.01
152 219 4.0 3.735
152 211 4.0 3.263
153 638 4.0 3.206
154 667 3.5 3.575
154 672 4.0 3.966
154 239 3.5 3.525
154 9 4.0 3.731
154 674 3.0 3.103
155 241 0.5 2.77
155 251 1.0 1.49
155 249 3.0 0.939
155 239 1.5 1.864
155 219 0.5 1.631
155 212 3.0 2.464
155 246 1.0 2.687
155 216 1.5 3.4
155 233 2.5 3.087
155 84 3.5 1.988
155 252 1.0 1.023
155 3 4.0 3.28
155 8 1.5 3.44
155 5 2.0 2.655
155 206 2.0 1.978
155 10 1.0 2.143
156 245 1.5 3.081
156 12 3.0 0.97
156 216 2.0 2.892
156 121 4.0 2.98
156 235 1.5 3.063
156 250 1.5 3.085
156 219 1.5 2.894
156 254 3.5 3.704
156 4 2.0 1.999
156 247 2.0 1.894
156 210 3.5 2.39
156 233 1.0 2.418
156 215 2.0 3.246
157 13 3.5 3.839
157 2 4.0 3.323
158 10 4.0 3.5
159 12 1.0 1.954
159 2 3.0 2.698
159 675 4.0 2.766
159 239 2.0 2.041
159 216 0.5 2.323
160 7 3.0 2.457
160 213 4.0 3.136
160 4 4.0 3.693
160 215 4.0 3.729
160 17 4.0 3.658
160 254 3.5 3.729
160 207 3.5 3.28
160 251 3.5 3.218
160 8 3.5 4.0
161 593 2.5 2.423
161 657 4.0 3.386
161 305 2.0 2.277
161 680 2.0 3.171
161 219 4.0 3.339
161 207 4.0 2.593
161 682 3.0 3.312
161 685 0.5 3.103
161 236 3.0 1.642
161 689 4.0 4.0
161 694 2.0 1.684
161 696 3.0 4.0
161 701 4.0 1.621
161 702 3.5 3.955
161 706 2.5 3.23
161 709 3.0 3.051
161 596 1.5 3.587
161 585 3.0 3.454
161 717 4.0 3.877
161 723 3.5 2.026
161 474 0.5 2.643
161 241 2.5 2.934
161 196 3.0 2.648
161 265 3.0 2.541
161 658 3.5 3.319
161 733 0.5 2.215
161 737 4.0 3.103
161 741 1.5 2.806
161 287 3.0 2.725
161 751 1.5 1.863
161 308 4.0 3.318
161 753 3.0 3.201
161 510 2.5 1.869
161 509 3.0 3.041
161 537 3.0 2.452
161 512 2.0 3.921
161 280 3.0 2.03
161 339 4.0 2.121
161 588 3.5 3.768
161 761 4.0 2.292
161 620 3.5 3.58
161 764 3.5 1.942
161 211 2.5 3.36
161 675 2.5 4.0
161 218 3.5 3.947
161 351 0.5 1.887
161 278 3.5 3.452
161 769 3.5 3.92
161 383 3.0 2.936
163 236 3.0 3.099
163 205 1.0 3.51
163 5 3.5 3.628
163 220 4.0 3.166
164 760 3.0 2.802
164 13 4.0 3.26
164 397 3.5 3.024
164 777 3.0 4.0
164 442 3.0 3.088
164 778 3.0 3.103
164 779 2.0 2.406
165 790 4.0 2.361
165 1 3.0 3.315
165 2 4.0 3.203
165 793 1.5 2.524
165 207 2.5 3.678
165 798 3.5 3.504
165 800 1.5 2.816
165 746 1.0 2.989
165 801 3.0 2.757
165 803 2.5 3.103
166 17 4.0 2.659
166 11 1.5 2.778
166 250 4.0 4.0
166 251 3.0 2.928
166 217 3.0 3.542
166 254 3.0 2.734
166 212 4.0 2.456
166 257 1.0 2.204
166 9 0.5 2.696
166 6 3.5 2.635
166 248 1.5 2.668
167 8 3.0 3.668
167 121 3.0 3.446
167 239 3.5 3.98
167 213 4.0 4.0
167 7 2.5 3.138
167 215 4.0 3.756
167 11 3.0 3.994
167 12 2.5 2.916
167 10 3.5 3.646
167 216 4.0 3.531
167 84 3.0 2.901
167 251 3.5 3.407
167 250 3.5 3.963
167 246 3.5 3.907
167 241 4.0 3.247
168 2 2.5 3.518
168 234 3.0 2.736
168 253 3.5 2.97
168 9 4.0 3.002
168 121 3.5 2.746
168 255 2.5 3.256
168 84 3.5 2.594
168 245 2.5 3.688
168 211 4.0 3.35
168 291 3.0 3.711
168 5 3.5 3.315
168 11 4.0 3.721
168 213 4.0 3.599
168 243 2.5 2.984
168 7 3.0 2.927
168 257 3.0 3.348
168 236 4.0 2.747
168 12 2.5 2.85
169 205 2.0 2.345
169 10 2.0 2.068
169 234 3.0 2.508
169 247 2.0 3.354
169 249 3.0 3.317
169 211 3.5 3.722
169 6 3.0 3.695
169 251 3.0 3.069
170 341 3.0 1.847
171 251 3.5 3.403
171 213 4.0 3.909
171 205 4.0 4.0
171 248 3.5 3.775
171 215 4.0 3.23
171 84 4.0 2.944
171 253 4.0 3.166
171 4 4.0 3.812
171 6 4.0 3.128
171 207 4.0 2.478
171 244 4.0 3.435
171 10 4.0 4.0
171 214 4.0 3.742
171 233 3.5 3.08
171 250 3.5 3.965
171 212 4.0 3.556
171 255 4.0 3.265
171 2 4.0 4.0
172 256 4.0 4.0
172 211 4.0 3.987
172 121 4.0 4.0
172 7 4.0 3.895
172 234 4.0 3.939
172 220 4.0 3.748
172 236 4.0 3.848
172 213 4.0 4.0
172 255 4.0 3.727
172 1 4.0 4.0
172 215 4.0 4.0
172 84 4.0 3.861
173 7 4.0 1.787
173 13 4.0 4.0
174 6 1.5 2.429
