userId  itemId  original  prediction
83 252 3.0 3.359
83 211 3.5 2.557
83 8 1.0 2.36
84 1 3.5 2.52
84 217 4.0 3.549
84 235 3.5 4.0
84 219 2.5 3.551
84 236 4.0 4.0
84 4 3.5 3.022
84 13 3.5 3.678
85 245 4.0 3.965
85 4 4.0 2.954
85 255 4.0 3.452
85 215 4.0 4.0
85 7 4.0 4.0
86 241 4.0 3.372
86 216 4.0 4.0
86 210 4.0 3.847
86 217 4.0 4.0
86 253 4.0 3.453
86 220 0.5 3.431
86 5 4.0 3.636
86 215 4.0 4.0
86 13 4.0 4.0
86 251 4.0 3.659
86 256 4.0 3.924
86 205 4.0 3.847
86 214 4.0 3.897
86 1 4.0 2.935
86 211 4.0 3.958
86 250 4.0 4.0
86 254 4.0 3.639
87 17 2.5 2.516
87 12 3.0 0.829
87 2 2.5 1.16
88 236 4.0 3.228
88 250 4.0 2.61
88 211 4.0 2.777
88 207 2.5 2.061
88 3 3.5 2.7
89 1 4.0 2.449
91 553 2.0 3.109
91 212 3.0 3.906
91 554 4.0 2.486
91 6 2.0 4.0
91 11 4.0 4.0
91 555 4.0 3.109
91 556 3.0 3.109
91 84 3.0 2.611
91 562 4.0 3.109
91 564 4.0 3.355
91 216 2.0 4.0
91 567 3.0 3.858
91 568 1.5 3.109
91 569 3.5 3.109
91 572 4.0 3.916
91 255 3.0 4.0
92 1 3.0 1.864
92 211 2.0 4.0
92 206 3.5 3.367
92 207 3.0 2.155
92 4 2.0 1.931
92 10 2.0 2.6
92 7 3.5 2.408
93 2 3.0 3.762
93 1 2.5 2.421
93 9 3.5 3.278
93 13 3.0 2.521
94 235 3.0 3.578
94 7 2.0 3.964
95 577 2.0 2.398
95 2 4.0 4.0
95 11 4.0 3.024
95 578 3.0 3.312
95 10 4.0 4.0
95 216 3.0 4.0
95 206 4.0 3.676
95 4 4.0 3.822
95 256 4.0 3.905
95 215 4.0 2.9
95 255 3.0 2.788
95 121 3.5 2.893
95 251 3.0 3.18
95 8 3.5 1.302
96 6 3.0 2.122
96 8 3.0 1.876
96 239 2.5 2.381
96 253 3.5 4.0
96 236 3.5 3.562
96 244 3.5 1.842
96 251 1.0 4.0
96 4 2.5 3.714
96 233 3.0 2.174
96 1 3.5 1.46
96 205 2.0 4.0
96 250 4.0 4.0
96 9 2.0 2.769
96 254 3.5 2.811
97 236 4.0 4.0
97 211 4.0 2.156
97 3 3.5 3.129
97 219 3.0 2.972
97 207 3.5 4.0
97 256 3.0 2.777
97 220 3.0 3.952
97 11 4.0 3.292
97 250 3.0 3.352
97 234 2.0 2.422
97 121 3.0 2.753
97 247 4.0 3.218
97 9 4.0 3.821
98 582 2.0 4.0
98 583 3.0 3.528
98 584 4.0 4.0
98 589 4.0 2.755
98 590 4.0 3.776
98 595 4.0 2.782
98 294 4.0 3.165
98 218 3.5 4.0
98 254 3.0 0.764
98 207 4.0 0.0
99 220 4.0 2.069
99 213 4.0 1.37
99 239 4.0 2.104
99 219 3.0 1.975
99 10 2.0 1.625
99 241 2.0 2.087
101 2 4.0 3.208
101 216 4.0 2.975
102 17 3.5 2.826
104 213 2.5 3.009
105 257 2.5 3.133
105 254 2.5 3.586
106 2 3.0 2.996
107 215 4.0 3.131
107 17 3.5 2.346
107 205 0.5 3.731
107 220 4.0 2.851
107 245 4.0 3.827
107 239 4.0 3.347
107 207 2.5 1.618
107 236 3.0 2.855
107 210 4.0 4.0
107 216 4.0 4.0
108 10 4.0 2.207
109 599 4.0 2.027
109 410 4.0 3.435
109 432 4.0 3.349
109 604 4.0 3.784
110 3 3.5 3.579
110 219 3.0 2.892
110 2 4.0 3.064
110 7 4.0 3.202
110 4 3.0 3.053
110 605 3.0 1.467
111 244 0.5 0.0
111 215 2.5 3.267
111 213 0.5 0.033
111 252 2.0 2.119
111 241 1.0 0.257
111 205 3.5 3.11
111 216 3.0 1.664
111 217 2.5 0.0
111 220 1.0 1.129
111 121 2.5 2.49
111 256 2.0 2.161
111 3 0.5 2.543
111 17 1.5 4.0
111 255 1.0 2.592
111 243 3.0 3.112
111 245 1.0 2.266
111 254 2.5 1.858
111 235 0.5 0.009
111 253 1.5 2.112
111 7 2.5 0.367
111 219 1.5 0.707
111 236 3.0 4.0
111 257 1.5 4.0
112 606 3.0 1.879
112 1 3.0 2.245
112 247 2.0 2.451
112 12 3.5 0.926
112 608 1.0 2.077
112 214 2.0 2.799
114 9 4.0 2.765
114 257 1.5 0.0
114 2 3.0 1.177
114 219 1.0 1.602
114 255 1.0 1.087
114 8 3.5 1.688
114 241 4.0 2.102
115 7 2.0 1.947
115 233 3.0 2.218
115 1 3.5 3.296
115 236 3.5 2.175
115 241 3.0 2.903
115 255 3.5 2.283
115 84 3.0 2.589
115 207 3.5 2.297
115 206 4.0 2.175
116 213 3.5 2.822
116 610 4.0 2.423
116 216 3.0 2.075
116 3 3.0 3.075
116 10 2.5 3.365
116 4 3.5 3.013
116 1 3.0 4.0
116 9 2.5 3.004
116 7 3.5 3.4
116 239 3.5 3.154
116 12 3.0 2.519
116 611 4.0 2.66
117 13 3.0 2.836
117 10 3.0 2.043
118 236 3.5 2.606
119 17 3.0 2.876
119 4 3.0 2.641
120 219 3.5 3.823
120 245 3.5 2.992
120 236 4.0 3.456
120 12 2.5 2.719
121 214 3.5 2.865
121 218 4.0 2.941
121 233 3.0 2.857
121 215 4.0 3.848
121 253 3.0 2.98
121 256 2.5 2.96
121 243 2.0 3.473
121 244 3.0 2.03
121 211 4.0 3.351
121 10 3.5 4.0
121 255 3.0 2.604
121 241 3.0 2.83
121 6 3.5 2.936
121 254 3.5 3.379
121 9 3.0 3.607
121 7 4.0 2.837
121 206 3.0 3.704
122 245 2.5 3.3
122 220 1.5 3.148
122 244 3.5 1.781
122 255 3.0 3.501
122 246 2.0 2.2
123 257 0.5 1.917
123 13 4.0 3.335
123 1 1.5 1.17
123 207 1.0 3.159
123 4 2.0 4.0
123 206 3.0 3.393
123 205 2.5 2.428
124 17 3.0 1.397
124 245 3.0 1.814
124 121 3.0 3.275
124 11 3.5 3.201
124 2 2.5 0.115
124 8 3.0 1.205
124 217 4.0 1.43
124 244 3.5 0.864
124 215 2.0 1.873
124 235 2.0 2.666
124 249 4.0 1.839
124 205 1.0 3.752
124 255 1.5 0.949
125 10 2.5 4.0
125 215 3.0 3.553
125 207 3.0 4.0
125 235 4.0 3.602
125 8 4.0 3.138
126 245 3.5 2.716
126 17 3.5 3.467
126 4 3.5 4.0
127 254 2.5 2.494
127 13 3.0 2.423
127 613 2.5 2.327
128 252 2.0 0.547
128 615 3.5 1.096
128 121 3.0 1.873
128 207 3.0 3.318
128 239 3.0 1.677
128 206 3.5 2.587
128 247 1.5 1.284
128 616 4.0 2.072
128 210 1.0 1.966
128 233 3.0 2.283
128 220 2.0 0.538
128 256 2.0 1.29
128 212 1.0 2.924
128 217 2.5 1.519
128 245 1.5 1.303
128 244 1.5 1.267
128 599 3.0 1.081
129 1 4.0 3.949
129 257 3.5 3.019
129 235 3.0 3.467
129 7 4.0 2.977
129 210 4.0 3.899
130 13 3.5 3.532
130 215 4.0 1.609
130 239 3.5 3.348
131 251 3.5 1.714
133 5 3.5 2.95
135 219 3.5 2.91
135 11 3.0 3.466
135 7 3.5 2.958
136 362 4.0 3.798
136 215 3.0 3.127
136 622 4.0 3.316
136 626 4.0 3.104
136 627 4.0 2.934
136 610 4.0 3.21
136 632 4.0 3.617
136 373 3.0 3.217
136 255 3.5 4.0
136 4 4.0 3.713
136 635 4.0 3.224
136 207 3.0 4.0
136 642 4.0 3.617
136 2 4.0 4.0
136 649 4.0 3.617
136 219 3.5 3.692
136 650 4.0 3.621
136 652 3.0 3.617
137 9 3.0 3.141
137 216 3.5 2.948
137 11 4.0 4.0
137 2 3.5 3.639
137 8 4.0 2.729
137 248 3.0 2.614
137 239 3.0 3.538
137 253 3.0 3.495
137 220 3.0 3.653
137 7 3.0 4.0
137 257 2.0 2.952
137 5 3.5 3.342
137 215 4.0 3.06
137 13 4.0 3.26
137 235 2.5 2.824
137 234 2.0 3.365
138 12 4.0 1.849
138 254 3.5 1.717
138 6 2.0 3.485
138 244 2.0 2.502
138 233 2.0 2.703
138 248 3.0 2.399
138 1 3.5 3.856
138 257 3.0 1.439
138 217 2.5 3.396
138 17 4.0 2.119
138 205 4.0 2.485
138 253 2.0 2.234
139 215 4.0 3.666
139 219 2.5 2.553
139 253 2.5 2.698
139 6 3.5 3.45
139 233 3.0 3.418
139 206 2.5 3.968
139 244 3.0 3.127
139 211 3.0 2.898
139 239 4.0 3.743
139 247 2.5 3.731
139 212 4.0 2.526
139 213 3.0 3.673
139 245 3.0 3.919
140 215 2.5 2.601
141 653 4.0 4.0
141 654 4.0 1.436
142 8 3.0 3.241
142 212 3.0 4.0
142 252 3.0 3.768
142 250 3.5 3.661
142 425 4.0 3.259
142 1 2.5 3.151
144 17 4.0 3.79
144 9 2.5 4.0
144 419 2.0 3.482
144 219 3.0 2.669
144 11 4.0 3.206
144 656 4.0 3.757
144 434 3.0 3.728
144 148 3.5 3.472
144 4 4.0 3.594
144 5 4.0 3.481
144 218 3.0 3.691
144 211 3.0 3.432
144 660 4.0 2.476
145 257 1.0 2.005
145 7 2.5 2.383
145 239 3.0 2.447
146 210 3.0 1.877
146 7 4.0 4.0
146 4 4.0 1.688
146 257 2.0 3.458
146 239 4.0 4.0
146 215 3.5 4.0
146 13 3.0 2.908
146 233 2.5 3.937
146 255 3.0 2.943
146 17 4.0 4.0
146 234 3.0 2.287
146 84 2.5 2.445
146 11 4.0 2.527
146 8 3.5 4.0
146 245 3.0 3.858
147 84 2.5 2.312
147 234 2.0 3.409
147 211 3.5 1.61
147 246 2.5 2.028
147 216 3.0 2.49
147 210 2.0 1.409
147 252 2.5 2.353
147 11 4.0 4.0
147 2 4.0 3.089
147 245 3.0 1.438
147 248 2.0 1.988
147 217 3.0 1.384
147 243 1.5 2.096
147 236 4.0 3.957
147 206 3.0 1.92
147 247 2.0 2.957
147 10 3.0 3.171
147 215 4.0 3.121
147 251 2.0 1.379
147 255 3.0 1.327
147 207 3.5 4.0
148 236 3.5 2.728
148 2 3.5 4.0
150 1 3.0 2.957
150 253 3.5 2.881
150 10 2.5 3.513
150 661 3.0 3.44
150 121 3.0 3.435
150 282 4.0 3.134
150 662 3.5 1.776
150 235 2.5 3.772
150 213 2.5 2.139
150 9 3.5 4.0
150 210 3.0 2.486
151 206 4.0 3.229
151 3 2.5 3.805
151 2 3.0 4.0
151 236 2.0 3.516
151 211 3.5 3.266
152 210 2.0 1.547
152 8 4.0 2.78
152 3 4.0 2.439
152 251 4.0 3.148
152 219 4.0 3.936
152 211 4.0 1.743
153 638 4.0 2.493
154 667 3.5 2.841
154 672 4.0 4.0
154 239 3.5 3.365
154 9 4.0 3.669
154 674 3.0 3.633
155 241 0.5 0.702
155 251 1.0 1.863
155 249 3.0 1.552
155 239 1.5 2.05
155 219 0.5 2.346
155 212 3.0 2.653
155 246 1.0 3.111
155 216 1.5 0.952
155 233 2.5 2.122
155 84 3.5 2.258
155 252 1.0 3.945
155 3 4.0 1.62
155 8 1.5 3.517
155 5 2.0 3.289
155 206 2.0 3.183
155 10 1.0 4.0
156 245 1.5 2.08
156 12 3.0 2.53
156 216 2.0 2.815
156 121 4.0 2.094
156 235 1.5 2.532
156 250 1.5 1.784
156 219 1.5 2.783
156 254 3.5 3.512
156 4 2.0 1.803
156 247 2.0 1.94
156 210 3.5 3.574
156 233 1.0 2.905
156 215 2.0 2.441
157 13 3.5 3.325
157 2 4.0 2.051
158 10 4.0 2.629
159 12 1.0 0.832
159 2 3.0 3.333
159 675 4.0 2.53
159 239 2.0 2.653
159 216 0.5 1.54
160 7 3.0 4.0
160 213 4.0 2.63
160 4 4.0 3.565
160 215 4.0 3.197
160 17 4.0 3.494
160 254 3.5 3.5
160 207 3.5 3.667
160 251 3.5 3.14
160 8 3.5 4.0
161 593 2.5 1.809
161 657 4.0 3.204
161 305 2.0 2.948
161 680 2.0 2.893
161 219 4.0 4.0
161 207 4.0 0.554
161 682 3.0 2.464
161 685 0.5 2.706
161 236 3.0 4.0
161 689 4.0 4.0
161 694 2.0 0.432
161 696 3.0 3.779
161 701 4.0 1.267
161 702 3.5 2.878
161 706 2.5 2.944
161 709 3.0 2.997
161 596 1.5 3.277
161 585 3.0 2.089
161 717 4.0 3.539
161 723 3.5 1.819
161 474 0.5 1.837
161 241 2.5 2.753
161 196 3.0 1.66
161 265 3.0 2.397
161 658 3.5 2.95
161 733 0.5 1.631
161 737 4.0 2.706
161 741 1.5 2.124
161 287 3.0 3.123
161 751 1.5 0.174
161 308 4.0 3.323
161 753 3.0 3.926
161 510 2.5 1.713
161 509 3.0 3.448
161 537 3.0 2.074
161 512 2.0 2.64
161 280 3.0 1.41
161 339 4.0 2.512
161 588 3.5 2.897
161 761 4.0 1.31
161 620 3.5 3.455
161 764 3.5 2.605
161 211 2.5 2.743
161 675 2.5 2.838
161 218 3.5 2.395
161 351 0.5 1.592
161 278 3.5 4.0
161 769 3.5 3.72
161 383 3.0 1.743
163 236 3.0 4.0
163 205 1.0 3.793
163 5 3.5 2.91
163 220 4.0 3.187
164 760 3.0 2.648
164 13 4.0 0.298
164 397 3.5 2.793
164 777 3.0 3.801
164 442 3.0 3.501
164 778 3.0 3.192
164 779 2.0 1.703
165 790 4.0 1.861
165 1 3.0 3.355
165 2 4.0 1.823
165 793 1.5 3.015
165 207 2.5 1.868
165 798 3.5 3.377
165 800 1.5 2.92
165 746 1.0 2.595
165 801 3.0 2.79
165 803 2.5 2.816
166 17 4.0 0.644
166 11 1.5 4.0
166 250 4.0 2.125
166 251 3.0 2.253
166 217 3.0 4.0
166 254 3.0 3.808
166 212 4.0 3.442
166 257 1.0 4.0
166 9 0.5 4.0
166 6 3.5 0.234
166 248 1.5 0.527
167 8 3.0 3.082
167 121 3.0 3.372
167 239 3.5 3.637
167 213 4.0 3.934
167 7 2.5 3.17
167 215 4.0 4.0
167 11 3.0 3.578
167 12 2.5 2.356
167 10 3.5 3.981
167 216 4.0 4.0
167 84 3.0 3.939
167 251 3.5 3.859
167 250 3.5 3.76
167 246 3.5 3.587
167 241 4.0 3.128
168 2 2.5 3.572
168 234 3.0 4.0
168 253 3.5 3.681
168 9 4.0 2.95
168 121 3.5 3.027
168 255 2.5 3.028
168 84 3.5 1.941
168 245 2.5 2.244
168 211 4.0 2.86
168 291 3.0 2.963
168 5 3.5 4.0
168 11 4.0 4.0
168 213 4.0 3.962
168 243 2.5 3.254
168 7 3.0 2.521
168 257 3.0 2.223
168 236 4.0 3.404
168 12 2.5 4.0
169 205 2.0 2.253
169 10 2.0 3.455
169 234 3.0 3.893
169 247 2.0 3.901
169 249 3.0 3.153
169 211 3.5 4.0
169 6 3.0 3.087
169 251 3.0 3.082
170 341 3.0 1.272
171 251 3.5 3.407
171 213 4.0 3.466
171 205 4.0 3.707
171 248 3.5 3.518
171 215 4.0 3.539
171 84 4.0 2.426
171 253 4.0 3.686
171 4 4.0 4.0
171 6 4.0 3.502
171 207 4.0 2.753
171 244 4.0 3.495
171 10 4.0 2.793
171 214 4.0 3.178
171 233 3.5 3.727
171 250 3.5 3.703
171 212 4.0 3.145
171 255 4.0 3.813
171 2 4.0 3.576
172 256 4.0 3.97
172 211 4.0 3.943
172 121 4.0 3.902
172 7 4.0 4.0
172 234 4.0 4.0
172 220 4.0 4.0
172 236 4.0 4.0
172 213 4.0 3.692
172 255 4.0 3.951
172 1 4.0 4.0
172 215 4.0 4.0
172 84 4.0 3.957
173 7 4.0 4.0
173 13 4.0 2.219
174 6 1.5 2.165
