userId  itemId  original  prediction
55 212 4.0 3.478
55 1 3.0 2.711
55 6 3.5 3.168
55 249 4.0 3.569
55 84 3.0 3.351
55 10 3.0 3.704
56 2 1.0 2.658
56 8 3.5 3.599
56 236 1.5 3.004
56 1 3.0 1.583
56 234 0.5 0.434
56 213 0.5 2.456
56 84 4.0 2.089
57 17 1.5 3.105
57 2 2.5 3.105
58 239 0.5 1.281
59 243 3.0 3.105
60 215 4.0 1.099
61 214 4.0 3.469
61 211 2.0 2.504
63 342 3.5 3.993
63 242 4.0 3.78
63 343 4.0 3.722
63 292 3.5 3.723
63 278 3.5 3.783
63 9 3.5 3.662
63 346 3.5 3.105
64 243 2.5 2.318
64 244 2.0 2.888
64 1 3.0 3.168
64 252 3.0 2.83
64 6 2.5 3.379
64 236 3.5 2.609
64 207 3.0 3.465
64 214 3.0 3.062
65 236 2.5 2.294
65 2 3.0 2.517
65 17 3.0 3.216
66 207 2.0 2.49
66 235 2.0 2.92
67 7 4.0 3.168
67 257 2.5 2.612
67 1 3.0 2.614
67 220 3.0 2.921
67 216 3.5 2.119
67 219 3.0 3.221
67 5 3.5 3.483
68 12 4.0 4.177
68 13 4.0 4.083
68 256 4.0 4.124
68 213 4.0 3.774
68 249 4.0 4.066
68 246 4.0 4.221
68 250 4.0 4.169
68 121 4.0 3.783
68 241 4.0 4.102
68 252 4.0 3.867
68 219 4.0 4.112
68 212 4.0 3.884
68 6 4.0 3.755
68 8 4.0 4.175
68 220 4.0 3.923
68 236 4.0 3.943
69 215 3.5 2.654
69 1 2.5 0.75
69 13 3.5 2.531
69 205 4.0 1.669
69 234 3.0 3.252
69 121 2.5 2.703
70 5 4.0 4.089
70 4 4.0 3.875
70 236 3.5 3.911
71 9 3.5 3.667
71 11 4.0 3.987
71 10 3.5 3.158
72 247 4.0 3.474
72 220 3.0 3.838
72 244 4.0 3.751
72 251 4.0 3.971
72 212 4.0 4.383
72 217 4.0 3.897
72 249 4.0 3.875
72 213 4.0 3.52
72 17 4.0 2.649
72 243 3.0 1.953
72 256 4.0 3.83
72 3 3.5 3.684
72 10 4.0 3.326
72 219 4.0 3.534
73 206 3.5 3.663
73 7 4.0 3.699
73 4 3.5 3.233
73 12 3.0 3.12
73 251 2.5 3.314
73 233 3.0 2.852
73 213 3.0 2.681
73 214 3.0 3.056
73 211 3.0 3.295
73 246 3.0 3.118
73 9 2.5 2.98
73 121 3.5 2.803
73 216 4.0 2.882
73 219 3.5 3.279
73 8 3.0 3.346
73 245 3.0 3.255
73 248 2.5 2.795
73 217 3.5 2.901
73 239 3.0 3.009
75 216 2.5 3.108
75 2 3.0 3.389
76 13 4.0 3.105
77 215 3.0 2.563
78 183 1.0 3.206
78 352 1.0 2.394
78 356 3.0 2.224
78 357 3.5 3.105
78 358 3.0 3.036
78 359 1.5 3.203
78 364 0.5 2.161
78 367 4.0 3.105
78 369 3.0 3.9
78 370 3.5 3.346
78 372 2.5 2.936
78 379 3.0 3.02
78 381 0.5 3.105
79 385 0.5 2.369
79 386 2.0 1.483
79 8 0.5 1.404
79 388 3.5 2.767
79 390 3.5 1.884
79 248 1.5 3.87
79 398 4.0 2.396
79 407 0.5 2.266
79 408 3.0 2.368
79 409 2.5 1.339
79 410 1.5 3.506
79 411 4.0 3.105
79 172 1.0 2.727
79 233 3.0 1.2
79 420 1.0 2.426
79 421 4.0 2.022
79 422 1.5 3.105
79 425 3.0 3.544
79 428 3.0 1.962
79 429 4.0 2.33
79 430 1.5 1.533
79 243 0.5 2.719
79 315 4.0 2.585
79 431 1.5 2.746
79 218 1.5 2.513
79 434 1.0 2.877
79 437 1.0 2.371
79 439 1.5 3.106
79 446 4.0 2.954
79 447 3.0 2.392
79 361 1.5 1.679
79 449 2.0 0.13
79 461 2.0 0.967
79 464 4.0 2.164
79 465 4.0 2.544
79 472 3.0 0.388
79 475 4.0 2.303
79 477 2.5 1.78
79 478 3.0 2.776
79 481 2.0 3.105
79 482 2.5 1.165
79 483 1.5 2.769
79 490 3.5 1.901
79 491 1.0 1.858
79 494 1.0 2.397
79 499 3.5 3.591
79 501 1.5 2.337
79 504 0.5 2.158
79 505 1.5 2.717
79 251 1.5 2.609
79 508 4.0 3.105
79 511 2.0 2.686
80 250 3.0 3.529
80 318 4.0 3.768
80 522 3.5 3.781
80 7 4.0 3.383
81 527 3.0 3.105
81 435 1.5 3.038
81 244 3.0 2.482
81 356 3.0 1.238
81 535 0.5 3.472
81 537 3.0 1.574
81 546 4.0 3.105
81 548 1.0 2.522
81 4 3.5 1.476
81 207 2.5 1.138
82 12 3.0 2.07
82 8 4.0 1.907
83 10 3.0 4.344
83 220 2.5 2.908
83 213 3.5 3.321
83 241 2.0 2.977
83 243 1.5 3.14
83 206 4.0 2.704
83 236 3.0 2.872
83 4 4.0 3.336
83 253 2.0 3.008
83 246 3.0 2.566
83 255 2.5 2.011
83 84 3.0 2.317
83 252 3.0 3.314
83 211 3.5 2.942
83 8 1.0 3.184
84 1 3.5 4.031
84 217 4.0 3.406
84 235 3.5 3.837
84 219 2.5 4.127
84 236 4.0 3.815
84 4 3.5 3.726
84 13 3.5 3.877
85 245 4.0 3.589
85 4 4.0 3.792
85 255 4.0 3.398
85 215 4.0 4.15
85 7 4.0 3.689
86 241 4.0 3.674
86 216 4.0 3.526
86 210 4.0 3.801
86 217 4.0 4.075
86 253 4.0 3.473
86 220 0.5 3.25
86 5 4.0 4.034
86 215 4.0 4.389
86 13 4.0 4.178
86 251 4.0 3.776
86 256 4.0 4.147
86 205 4.0 4.04
86 214 4.0 4.149
86 1 4.0 3.497
86 211 4.0 4.033
86 250 4.0 3.952
86 254 4.0 3.998
87 17 2.5 3.611
87 12 3.0 2.414
87 2 2.5 2.091
88 236 4.0 2.684
88 250 4.0 3.018
88 211 4.0 3.308
88 207 2.5 1.108
88 3 3.5 2.636
89 1 4.0 2.983
91 553 2.0 3.105
91 212 3.0 3.111
91 554 4.0 2.254
91 6 2.0 2.816
91 11 4.0 4.71
91 555 4.0 3.105
91 556 3.0 3.105
91 84 3.0 2.613
91 562 4.0 3.105
91 564 4.0 3.627
91 216 2.0 2.776
91 567 3.0 3.373
91 568 1.5 3.105
91 569 3.5 3.105
91 572 4.0 3.693
91 255 3.0 2.331
92 1 3.0 1.719
92 211 2.0 3.65
92 206 3.5 3.204
92 207 3.0 1.994
92 4 2.0 3.118
92 10 2.0 1.615
92 7 3.5 2.918
93 2 3.0 3.368
93 1 2.5 2.193
93 9 3.5 3.001
93 13 3.0 2.675
94 235 3.0 2.892
94 7 2.0 3.175
95 577 2.0 3.174
95 2 4.0 3.661
95 11 4.0 4.41
95 578 3.0 3.105
95 10 4.0 4.237
95 216 3.0 3.373
95 206 4.0 2.942
95 4 4.0 4.497
95 256 4.0 3.164
95 215 4.0 2.178
95 255 3.0 2.32
95 121 3.5 2.957
95 251 3.0 3.286
95 8 3.5 2.834
96 6 3.0 2.172
96 8 3.0 3.301
96 239 2.5 2.621
96 253 3.5 2.857
96 236 3.5 3.281
96 244 3.5 2.588
96 251 1.0 2.676
96 4 2.5 2.412
96 233 3.0 2.677
96 1 3.5 2.685
96 205 2.0 3.438
96 250 4.0 3.513
96 9 2.0 2.989
96 254 3.5 2.613
97 236 4.0 3.874
97 211 4.0 2.909
97 3 3.5 3.643
97 219 3.0 2.984
97 207 3.5 3.768
97 256 3.0 2.725
97 220 3.0 2.332
97 11 4.0 4.258
97 250 3.0 2.157
97 234 2.0 0.88
97 121 3.0 2.145
97 247 4.0 3.219
97 9 4.0 4.703
98 582 2.0 3.418
98 583 3.0 3.219
98 584 4.0 2.895
98 589 4.0 3.158
98 590 4.0 3.027
98 595 4.0 3.705
98 294 4.0 3.886
98 218 3.5 3.316
98 254 3.0 4.14
98 207 4.0 3.869
99 220 4.0 2.549
99 213 4.0 1.659
99 239 4.0 2.649
99 219 3.0 2.197
99 10 2.0 1.186
99 241 2.0 3.058
101 2 4.0 3.105
101 216 4.0 3.105
102 17 3.5 2.906
104 213 2.5 2.746
105 257 2.5 2.99
105 254 2.5 3.187
106 2 3.0 3.167
107 215 4.0 3.45
107 17 3.5 3.086
107 205 0.5 3.578
107 220 4.0 2.947
107 245 4.0 3.684
107 239 4.0 3.482
107 207 2.5 3.438
107 236 3.0 2.32
107 210 4.0 4.104
107 216 4.0 4.487
108 10 4.0 3.347
109 599 4.0 3.243
109 410 4.0 3.653
109 432 4.0 4.16
109 604 4.0 3.842
110 3 3.5 3.505
110 219 3.0 3.421
110 2 4.0 3.371
110 7 4.0 3.905
110 4 3.0 2.951
110 605 3.0 1.714
111 244 0.5 1.55
111 215 2.5 3.2
111 213 0.5 1.524
111 252 2.0 2.406
111 241 1.0 2.956
111 205 3.5 1.827
111 216 3.0 0.73
111 217 2.5 1.716
111 220 1.0 0.681
111 121 2.5 2.134
111 256 2.0 2.921
111 3 0.5 1.72
111 17 1.5 1.609
111 255 1.0 1.046
111 243 3.0 0.75
111 245 1.0 1.44
111 254 2.5 3.083
111 235 0.5 1.035
111 253 1.5 1.65
111 7 2.5 2.141
111 219 1.5 2.35
111 236 3.0 2.824
111 257 1.5 1.81
112 606 3.0 1.243
112 1 3.0 2.88
112 247 2.0 1.997
112 12 3.5 1.969
112 608 1.0 3.105
112 214 2.0 1.175
114 9 4.0 2.129
114 257 1.5 3.122
114 2 3.0 2.981
114 219 1.0 3.308
114 255 1.0 1.779
114 8 3.5 3.096
114 241 4.0 2.915
115 7 2.0 2.714
115 233 3.0 2.754
115 1 3.5 2.633
115 236 3.5 2.24
115 241 3.0 3.384
115 255 3.5 2.582
115 84 3.0 2.935
115 207 3.5 3.062
115 206 4.0 3.15
116 213 3.5 2.831
116 610 4.0 2.814
116 216 3.0 3.575
116 3 3.0 3.847
116 10 2.5 3.092
116 4 3.5 3.421
116 1 3.0 3.305
116 9 2.5 2.782
116 7 3.5 3.35
116 239 3.5 2.994
116 12 3.0 3.074
116 611 4.0 3.078
117 13 3.0 3.044
117 10 3.0 3.203
118 236 3.5 3.379
119 17 3.0 3.051
119 4 3.0 3.726
120 219 3.5 3.77
120 245 3.5 3.444
120 236 4.0 3.356
120 12 2.5 2.8
121 214 3.5 3.057
121 218 4.0 3.74
121 233 3.0 3.31
121 215 4.0 3.849
121 253 3.0 2.487
121 256 2.5 2.809
121 243 2.0 2.662
121 244 3.0 2.831
121 211 4.0 3.396
121 10 3.5 3.564
121 255 3.0 2.579
121 241 3.0 3.245
121 6 3.5 2.945
121 254 3.5 2.863
121 9 3.0 3.491
121 7 4.0 3.928
121 206 3.0 3.281
122 245 2.5 2.014
122 220 1.5 2.417
122 244 3.5 0.697
122 255 3.0 2.732
122 246 2.0 1.941
123 257 0.5 2.741
123 13 4.0 2.861
123 1 1.5 2.177
123 207 1.0 2.412
123 4 2.0 3.153
123 206 3.0 2.928
123 205 2.5 2.424
124 17 3.0 1.51
124 245 3.0 1.902
124 121 3.0 3.36
124 11 3.5 2.53
124 2 2.5 3.166
124 8 3.0 2.415
124 217 4.0 1.991
124 244 3.5 1.193
124 215 2.0 2.18
124 235 2.0 2.475
124 249 4.0 2.126
124 205 1.0 3.889
124 255 1.5 1.01
125 10 2.5 3.588
125 215 3.0 3.717
125 207 3.0 4.124
125 235 4.0 3.16
125 8 4.0 3.852
126 245 3.5 2.767
126 17 3.5 3.216
126 4 3.5 3.475
127 254 2.5 3.027
127 13 3.0 1.993
127 613 2.5 1.878
128 252 2.0 2.571
128 615 3.5 2.375
128 121 3.0 2.684
128 207 3.0 3.486
128 239 3.0 2.134
128 206 3.5 2.847
128 247 1.5 2.126
128 616 4.0 2.751
128 210 1.0 1.642
128 233 3.0 2.774
128 220 2.0 2.288
128 256 2.0 2.249
128 212 1.0 3.115
128 217 2.5 2.239
128 245 1.5 1.892
128 244 1.5 1.792
128 599 3.0 1.887
129 1 4.0 2.938
129 257 3.5 3.371
129 235 3.0 3.185
129 7 4.0 3.534
129 210 4.0 3.75
130 13 3.5 3.353
130 215 4.0 3.808
130 239 3.5 2.488
131 251 3.5 3.288
133 5 3.5 3.133
135 219 3.5 3.328
135 11 3.0 3.773
135 7 3.5 3.268
136 362 4.0 3.691
136 215 3.0 3.605
136 622 4.0 3.685
136 626 4.0 3.696
136 627 4.0 3.486
136 610 4.0 3.378
136 632 4.0 3.105
136 373 3.0 3.662
136 255 3.5 3.017
136 4 4.0 4.06
136 635 4.0 3.952
136 207 3.0 3.764
136 642 4.0 3.105
136 2 4.0 4.15
136 649 4.0 3.105
136 219 3.5 4.128
136 650 4.0 3.195
136 652 3.0 3.105
137 9 3.0 3.683
137 216 3.5 3.165
137 11 4.0 4.319
137 2 3.5 3.672
137 8 4.0 3.59
137 248 3.0 2.65
137 239 3.0 3.292
137 253 3.0 2.606
137 220 3.0 3.078
137 7 3.0 3.771
137 257 2.0 2.909
137 5 3.5 3.384
137 215 4.0 3.649
137 13 4.0 3.945
137 235 2.5 2.831
137 234 2.0 3.0
138 12 4.0 2.663
138 254 3.5 2.328
138 6 2.0 3.217
138 244 2.0 2.395
138 233 2.0 2.666
138 248 3.0 2.611
138 1 3.5 2.621
138 257 3.0 2.26
138 217 2.5 2.905
138 17 4.0 2.938
138 205 4.0 2.312
138 253 2.0 2.693
139 215 4.0 3.516
139 219 2.5 3.211
139 253 2.5 2.972
139 6 3.5 3.015
139 233 3.0 3.155
139 206 2.5 3.622
139 244 3.0 3.721
139 211 3.0 3.132
139 239 4.0 2.951
139 247 2.5 3.599
139 212 4.0 2.992
139 213 3.0 2.934
139 245 3.0 3.429
140 215 2.5 3.244
141 653 4.0 4.039
141 654 4.0 2.36
142 8 3.0 3.711
142 212 3.0 3.555
142 252 3.0 2.36
142 250 3.5 3.046
142 425 4.0 3.085
142 1 2.5 2.34
144 17 4.0 3.71
144 9 2.5 3.627
144 419 2.0 3.509
144 219 3.0 3.905
144 11 4.0 4.365
144 656 4.0 3.359
144 434 3.0 3.655
144 148 3.5 3.293
144 4 4.0 4.085
144 5 4.0 3.397
144 218 3.0 3.982
144 211 3.0 3.714
144 660 4.0 2.038
145 257 1.0 2.469
145 7 2.5 3.35
145 239 3.0 3.398
146 210 3.0 2.163
146 7 4.0 3.162
146 4 4.0 2.337
146 257 2.0 2.886
146 239 4.0 3.224
146 215 3.5 3.257
146 13 3.0 3.005
146 233 2.5 3.386
146 255 3.0 3.285
146 17 4.0 3.315
146 234 3.0 2.506
146 84 2.5 3.378
146 11 4.0 3.31
146 8 3.5 3.327
146 245 3.0 2.693
147 84 2.5 2.413
147 234 2.0 1.721
147 211 3.5 2.362
147 246 2.5 2.27
147 216 3.0 2.052
147 210 2.0 2.333
147 252 2.5 2.411
147 11 4.0 4.172
147 2 4.0 2.521
147 245 3.0 2.583
147 248 2.0 2.329
147 217 3.0 1.936
147 243 1.5 2.698
147 236 4.0 3.215
147 206 3.0 1.769
147 247 2.0 2.727
147 10 3.0 2.634
147 215 4.0 2.651
147 251 2.0 1.906
147 255 3.0 2.272
147 207 3.5 3.628
148 236 3.5 3.29
148 2 3.5 4.12
150 1 3.0 1.888
150 253 3.5 3.069
150 10 2.5 2.675
150 661 3.0 3.567
150 121 3.0 3.109
150 282 4.0 2.923
150 662 3.5 2.743
150 235 2.5 2.172
150 213 2.5 2.603
150 9 3.5 3.883
150 210 3.0 2.44
151 206 4.0 2.791
151 3 2.5 3.004
151 2 3.0 2.912
151 236 2.0 2.804
151 211 3.5 3.327
152 210 2.0 2.494
152 8 4.0 3.001
152 3 4.0 2.156
152 251 4.0 3.018
152 219 4.0 3.1
152 211 4.0 2.961
153 638 4.0 3.252
154 667 3.5 3.616
154 672 4.0 4.114
154 239 3.5 3.279
154 9 4.0 3.634
154 674 3.0 3.105
155 241 0.5 1.785
155 251 1.0 1.559
155 249 3.0 1.462
155 239 1.5 1.724
155 219 0.5 2.896
155 212 3.0 2.31
155 246 1.0 3.179
155 216 1.5 3.234
155 233 2.5 2.829
155 84 3.5 1.764
155 252 1.0 1.812
155 3 4.0 3.239
155 8 1.5 3.784
155 5 2.0 3.302
155 206 2.0 2.032
155 10 1.0 2.996
156 245 1.5 2.534
156 12 3.0 1.824
156 216 2.0 3.578
156 121 4.0 1.88
156 235 1.5 1.84
156 250 1.5 2.024
156 219 1.5 2.103
156 254 3.5 2.761
156 4 2.0 2.312
156 247 2.0 2.305
156 210 3.5 3.245
156 233 1.0 2.224
156 215 2.0 2.863
157 13 3.5 3.217
157 2 4.0 4.017
158 10 4.0 3.386
159 12 1.0 1.84
159 2 3.0 2.114
159 675 4.0 2.922
159 239 2.0 2.167
159 216 0.5 1.98
160 7 3.0 3.189
160 213 4.0 2.751
160 4 4.0 3.598
160 215 4.0 3.508
160 17 4.0 3.896
160 254 3.5 3.141
160 207 3.5 3.187
160 251 3.5 3.339
160 8 3.5 4.105
161 593 2.5 2.24
161 657 4.0 3.127
161 305 2.0 2.294
161 680 2.0 3.272
161 219 4.0 4.109
161 207 4.0 2.063
161 682 3.0 2.607
161 685 0.5 3.105
161 236 3.0 3.094
161 689 4.0 3.453
161 694 2.0 2.386
161 696 3.0 2.69
161 701 4.0 2.582
161 702 3.5 3.278
161 706 2.5 2.947
161 709 3.0 2.114
161 596 1.5 2.268
161 585 3.0 1.869
161 717 4.0 3.154
161 723 3.5 2.396
161 474 0.5 2.384
161 241 2.5 1.702
161 196 3.0 3.01
161 265 3.0 2.384
161 658 3.5 2.609
161 733 0.5 1.375
161 737 4.0 3.105
161 741 1.5 2.711
161 287 3.0 2.825
161 751 1.5 1.342
161 308 4.0 3.054
161 753 3.0 2.92
161 510 2.5 1.338
161 509 3.0 1.597
161 537 3.0 2.218
161 512 2.0 1.271
161 280 3.0 1.854
161 339 4.0 2.104
161 588 3.5 2.473
161 761 4.0 1.614
161 620 3.5 2.949
161 764 3.5 3.511
161 211 2.5 2.112
161 675 2.5 3.201
161 218 3.5 3.639
161 351 0.5 2.48
161 278 3.5 4.055
161 769 3.5 3.627
161 383 3.0 2.286
163 236 3.0 2.99
163 205 1.0 3.37
163 5 3.5 3.674
163 220 4.0 3.887
164 760 3.0 3.463
164 13 4.0 3.865
164 397 3.5 2.612
164 777 3.0 3.825
164 442 3.0 3.952
164 778 3.0 3.105
164 779 2.0 2.964
165 790 4.0 2.831
165 1 3.0 2.802
165 2 4.0 3.399
165 793 1.5 2.705
165 207 2.5 3.601
165 798 3.5 3.282
165 800 1.5 3.167
165 746 1.0 2.688
165 801 3.0 2.526
165 803 2.5 3.105
166 17 4.0 2.617
166 11 1.5 2.376
166 250 4.0 4.731
166 251 3.0 3.816
166 217 3.0 2.257
166 254 3.0 2.149
166 212 4.0 3.759
166 257 1.0 2.324
166 9 0.5 2.566
166 6 3.5 2.234
166 248 1.5 3.315
167 8 3.0 3.497
167 121 3.0 2.72
167 239 3.5 3.808
167 213 4.0 3.787
167 7 2.5 3.922
167 215 4.0 3.726
167 11 3.0 3.599
167 12 2.5 3.201
167 10 3.5 3.291
167 216 4.0 3.425
167 84 3.0 3.249
167 251 3.5 3.707
167 250 3.5 3.562
167 246 3.5 3.886
167 241 4.0 3.388
168 2 2.5 3.038
168 234 3.0 2.48
168 253 3.5 2.954
168 9 4.0 3.72
168 121 3.5 2.635
168 255 2.5 3.135
168 84 3.5 3.125
168 245 2.5 2.972
168 211 4.0 3.294
168 291 3.0 3.583
168 5 3.5 3.621
168 11 4.0 3.811
168 213 4.0 3.083
168 243 2.5 2.355
168 7 3.0 3.328
168 257 3.0 2.631
168 236 4.0 3.198
168 12 2.5 2.989
169 205 2.0 2.622
169 10 2.0 2.426
169 234 3.0 2.968
169 247 2.0 3.239
169 249 3.0 3.382
169 211 3.5 3.856
169 6 3.0 3.337
169 251 3.0 3.295
170 341 3.0 2.842
171 251 3.5 3.801
171 213 4.0 3.147
171 205 4.0 4.065
171 248 3.5 3.704
171 215 4.0 3.425
171 84 4.0 2.927
171 253 4.0 3.629
171 4 4.0 3.591
171 6 4.0 2.767
171 207 4.0 3.327
171 244 4.0 3.719
171 10 4.0 3.511
171 214 4.0 3.952
171 233 3.5 2.959
171 250 3.5 4.156
171 212 4.0 3.439
171 255 4.0 2.996
171 2 4.0 4.112
172 256 4.0 4.1
172 211 4.0 4.032
172 121 4.0 3.74
172 7 4.0 4.166
172 234 4.0 3.848
172 220 4.0 3.876
172 236 4.0 3.931
172 213 4.0 3.765
172 255 4.0 3.661
172 1 4.0 3.982
172 215 4.0 4.045
172 84 4.0 3.839
173 7 4.0 3.189
173 13 4.0 3.542
174 6 1.5 1.509
