userId  itemId  original  prediction
79 407 0.5 2.475
79 408 3.0 2.695
79 409 2.5 1.017
79 410 1.5 3.946
79 411 4.0 2.462
79 172 1.0 3.12
79 233 3.0 0.12
79 420 1.0 2.652
79 421 4.0 1.83
79 422 1.5 2.462
79 425 3.0 3.27
79 428 3.0 1.95
79 429 4.0 0.638
79 430 1.5 1.601
79 243 0.5 2.746
79 315 4.0 2.754
79 431 1.5 2.375
79 218 1.5 1.388
79 434 1.0 3.488
79 437 1.0 2.548
79 439 1.5 3.056
79 446 4.0 3.305
79 447 3.0 2.629
79 361 1.5 1.885
79 449 2.0 0.839
79 461 2.0 1.992
79 464 4.0 3.516
79 465 4.0 2.637
79 472 3.0 3.458
79 475 4.0 3.104
79 477 2.5 2.576
79 478 3.0 3.247
79 481 2.0 2.462
79 482 2.5 1.066
79 483 1.5 2.935
79 490 3.5 2.528
79 491 1.0 2.725
79 494 1.0 3.768
79 499 3.5 3.571
79 501 1.5 3.724
79 504 0.5 1.721
79 505 1.5 1.111
79 251 1.5 4.144
79 508 4.0 2.462
79 511 2.0 3.093
80 250 3.0 4.317
80 318 4.0 3.973
80 522 3.5 3.951
80 7 4.0 3.842
81 527 3.0 2.653
81 435 1.5 1.798
81 244 3.0 2.046
81 356 3.0 2.727
81 535 0.5 2.768
81 537 3.0 1.8
81 546 4.0 2.653
81 548 1.0 1.995
81 4 3.5 4.624
81 207 2.5 1.626
82 12 3.0 3.778
82 8 4.0 3.783
83 10 3.0 4.134
83 220 2.5 3.593
83 213 3.5 4.887
83 241 2.0 4.249
83 243 1.5 4.954
83 206 4.0 3.452
83 236 3.0 1.318
83 4 4.0 3.169
83 253 2.0 2.757
83 246 3.0 2.939
83 255 2.5 2.466
83 84 3.0 2.502
83 252 3.0 3.66
83 211 3.5 2.723
83 8 1.0 3.513
84 1 3.5 3.815
84 217 4.0 4.319
84 235 3.5 4.091
84 219 2.5 3.952
84 236 4.0 3.444
84 4 3.5 2.657
84 13 3.5 3.796
85 245 4.0 3.49
85 4 4.0 3.796
85 255 4.0 3.362
85 215 4.0 3.829
85 7 4.0 3.826
86 241 4.0 2.962
86 216 4.0 4.364
86 210 4.0 3.793
86 217 4.0 3.927
86 253 4.0 3.794
86 220 0.5 3.488
86 5 4.0 4.582
86 215 4.0 4.003
86 13 4.0 4.526
86 251 4.0 3.879
86 256 4.0 3.896
86 205 4.0 3.361
86 214 4.0 4.333
86 1 4.0 2.749
86 211 4.0 4.711
86 250 4.0 3.875
86 254 4.0 3.706
87 17 2.5 2.727
87 12 3.0 2.135
87 2 2.5 2.098
88 236 4.0 3.941
88 250 4.0 3.639
88 211 4.0 3.006
88 207 2.5 1.467
88 3 3.5 2.54
89 1 4.0 2.264
91 553 2.0 3.109
91 212 3.0 1.56
91 554 4.0 2.148
91 6 2.0 1.91
91 11 4.0 5.0
91 555 4.0 3.109
91 556 3.0 3.109
91 84 3.0 0.12
91 562 4.0 3.109
91 564 4.0 3.08
91 216 2.0 3.812
91 567 3.0 3.187
91 568 1.5 3.109
91 569 3.5 3.109
91 572 4.0 2.913
91 255 3.0 1.779
92 1 3.0 1.038
92 211 2.0 4.228
92 206 3.5 4.8
92 207 3.0 2.275
92 4 2.0 3.333
92 10 2.0 1.959
92 7 3.5 3.847
93 2 3.0 3.854
93 1 2.5 3.349
93 9 3.5 2.415
93 13 3.0 3.332
94 235 3.0 2.581
94 7 2.0 2.929
95 577 2.0 2.722
95 2 4.0 1.531
95 11 4.0 3.193
95 578 3.0 3.312
95 10 4.0 3.662
95 216 3.0 3.428
95 206 4.0 4.686
95 4 4.0 2.779
95 256 4.0 4.296
95 215 4.0 4.347
95 255 3.0 3.165
95 121 3.5 4.877
95 251 3.0 3.425
95 8 3.5 3.41
96 6 3.0 4.568
96 8 3.0 3.744
96 239 2.5 2.661
96 253 3.5 4.11
96 236 3.5 2.59
96 244 3.5 3.514
96 251 1.0 3.035
96 4 2.5 3.625
96 233 3.0 2.094
96 1 3.5 2.08
96 205 2.0 1.66
96 250 4.0 3.912
96 9 2.0 4.732
96 254 3.5 1.334
97 236 4.0 5.0
97 211 4.0 3.016
97 3 3.5 2.643
97 219 3.0 4.481
97 207 3.5 5.0
97 256 3.0 2.272
97 220 3.0 2.928
97 11 4.0 3.613
97 250 3.0 3.073
97 234 2.0 2.296
97 121 3.0 3.454
97 247 4.0 3.115
97 9 4.0 4.573
98 582 2.0 1.635
98 583 3.0 2.85
98 584 4.0 0.992
98 589 4.0 3.309
98 590 4.0 3.892
98 595 4.0 2.288
98 294 4.0 3.306
98 218 3.5 3.564
98 254 3.0 5.0
98 207 4.0 5.0
99 220 4.0 3.499
99 213 4.0 2.198
99 239 4.0 3.465
99 219 3.0 3.531
99 10 2.0 2.188
99 241 2.0 2.844
101 2 4.0 3.218
101 216 4.0 2.954
102 17 3.5 3.12
104 213 2.5 2.902
105 257 2.5 2.522
105 254 2.5 2.475
106 2 3.0 2.325
107 215 4.0 3.327
107 17 3.5 3.652
107 205 0.5 3.127
107 220 4.0 3.03
107 245 4.0 4.037
107 239 4.0 4.247
107 207 2.5 2.778
107 236 3.0 2.696
107 210 4.0 3.672
107 216 4.0 4.355
108 10 4.0 2.831
109 599 4.0 2.014
109 410 4.0 3.712
109 432 4.0 4.381
109 604 4.0 4.183
110 3 3.5 3.012
110 219 3.0 3.334
110 2 4.0 2.592
110 7 4.0 3.777
110 4 3.0 3.129
110 605 3.0 1.31
111 244 0.5 1.463
111 215 2.5 1.648
111 213 0.5 1.19
111 252 2.0 1.581
111 241 1.0 2.076
111 205 3.5 3.767
111 216 3.0 0.34
111 217 2.5 1.544
111 220 1.0 2.144
111 121 2.5 2.171
111 256 2.0 3.081
111 3 0.5 1.863
111 17 1.5 1.845
111 255 1.0 0.249
111 243 3.0 2.85
111 245 1.0 2.188
111 254 2.5 3.348
111 235 0.5 3.183
111 253 1.5 0.0
111 7 2.5 0.0
111 219 1.5 0.0
111 236 3.0 2.427
111 257 1.5 0.289
112 606 3.0 1.924
112 1 3.0 1.316
112 247 2.0 0.684
112 12 3.5 2.098
112 608 1.0 2.077
112 214 2.0 2.819
114 9 4.0 3.985
114 257 1.5 5.0
114 2 3.0 2.378
114 219 1.0 4.7
114 255 1.0 3.484
114 8 3.5 1.705
114 241 4.0 1.722
115 7 2.0 2.452
115 233 3.0 2.136
115 1 3.5 3.102
115 236 3.5 2.461
115 241 3.0 2.902
115 255 3.5 2.527
115 84 3.0 2.537
115 207 3.5 2.864
115 206 4.0 2.658
116 213 3.5 2.917
116 610 4.0 2.504
116 216 3.0 2.941
116 3 3.0 3.606
116 10 2.5 3.0
116 4 3.5 2.441
116 1 3.0 3.348
116 9 2.5 3.457
116 7 3.5 3.326
116 239 3.5 3.715
116 12 3.0 3.267
116 611 4.0 2.594
117 13 3.0 3.498
117 10 3.0 3.41
118 236 3.5 2.669
119 17 3.0 3.19
119 4 3.0 3.035
120 219 3.5 3.416
120 245 3.5 2.981
120 236 4.0 3.761
120 12 2.5 3.72
121 214 3.5 3.274
121 218 4.0 3.375
121 233 3.0 2.914
121 215 4.0 3.712
121 253 3.0 1.872
121 256 2.5 2.813
121 243 2.0 3.27
121 244 3.0 2.866
121 211 4.0 3.033
121 10 3.5 3.895
121 255 3.0 3.043
121 241 3.0 2.552
121 6 3.5 3.558
121 254 3.5 2.702
121 9 3.0 3.047
121 7 4.0 2.499
121 206 3.0 3.738
122 245 2.5 1.822
122 220 1.5 3.19
122 244 3.5 0.779
122 255 3.0 2.846
122 246 2.0 2.797
123 257 0.5 2.45
123 13 4.0 3.575
123 1 1.5 1.659
123 207 1.0 2.199
123 4 2.0 4.339
123 206 3.0 2.952
123 205 2.5 2.272
124 17 3.0 1.926
124 245 3.0 2.068
124 121 3.0 2.635
124 11 3.5 3.42
124 2 2.5 1.59
124 8 3.0 1.809
124 217 4.0 2.194
124 244 3.5 1.847
124 215 2.0 1.698
124 235 2.0 5.0
124 249 4.0 1.786
124 205 1.0 3.83
124 255 1.5 0.59
125 10 2.5 3.878
125 215 3.0 4.22
125 207 3.0 4.198
125 235 4.0 3.128
125 8 4.0 2.853
126 245 3.5 1.791
126 17 3.5 2.896
126 4 3.5 3.111
127 254 2.5 2.129
127 13 3.0 2.849
127 613 2.5 2.032
128 252 2.0 0.151
128 615 3.5 1.428
128 121 3.0 1.822
128 207 3.0 3.764
128 239 3.0 2.078
128 206 3.5 0.98
128 247 1.5 1.574
128 616 4.0 1.757
128 210 1.0 2.397
128 233 3.0 3.114
128 220 2.0 1.453
128 256 2.0 1.253
128 212 1.0 2.31
128 217 2.5 2.238
128 245 1.5 0.573
128 244 1.5 2.219
128 599 3.0 1.039
129 1 4.0 4.0
129 257 3.5 4.416
129 235 3.0 3.364
129 7 4.0 3.508
129 210 4.0 3.631
130 13 3.5 3.121
130 215 4.0 3.951
130 239 3.5 4.035
131 251 3.5 2.493
133 5 3.5 3.372
135 219 3.5 3.497
135 11 3.0 3.683
135 7 3.5 2.927
136 362 4.0 3.812
136 215 3.0 4.524
136 622 4.0 3.234
136 626 4.0 2.873
136 627 4.0 3.073
136 610 4.0 3.135
136 632 4.0 3.617
136 373 3.0 3.175
136 255 3.5 5.0
136 4 4.0 3.921
136 635 4.0 3.44
136 207 3.0 1.94
136 642 4.0 3.617
136 2 4.0 5.0
136 649 4.0 3.617
136 219 3.5 5.0
136 650 4.0 3.486
136 652 3.0 3.617
137 9 3.0 3.042
137 216 3.5 3.735
137 11 4.0 4.46
137 2 3.5 3.657
137 8 4.0 3.353
137 248 3.0 2.761
137 239 3.0 3.242
137 253 3.0 2.335
137 220 3.0 3.339
137 7 3.0 4.119
137 257 2.0 2.794
137 5 3.5 3.228
137 215 4.0 3.739
137 13 4.0 4.136
137 235 2.5 2.969
137 234 2.0 3.177
138 12 4.0 1.638
138 254 3.5 1.017
138 6 2.0 3.635
138 244 2.0 2.233
138 233 2.0 2.864
138 248 3.0 1.994
138 1 3.5 3.896
138 257 3.0 3.731
138 217 2.5 3.25
138 17 4.0 2.928
138 205 4.0 2.029
138 253 2.0 1.836
139 215 4.0 3.505
139 219 2.5 2.63
139 253 2.5 4.009
139 6 3.5 3.088
139 233 3.0 3.311
139 206 2.5 3.331
139 244 3.0 3.385
139 211 3.0 3.205
139 239 4.0 3.351
139 247 2.5 3.168
139 212 4.0 2.334
139 213 3.0 3.407
139 245 3.0 3.621
140 215 2.5 3.277
141 653 4.0 3.752
141 654 4.0 1.498
142 8 3.0 3.428
142 212 3.0 4.918
142 252 3.0 2.481
142 250 3.5 4.312
142 425 4.0 3.048
142 1 2.5 2.139
144 17 4.0 3.55
144 9 2.5 2.5
144 419 2.0 3.51
144 219 3.0 3.12
144 11 4.0 4.372
144 656 4.0 2.692
144 434 3.0 3.971
144 148 3.5 3.194
144 4 4.0 3.504
144 5 4.0 3.769
144 218 3.0 3.626
144 211 3.0 4.768
144 660 4.0 2.427
145 257 1.0 1.847
145 7 2.5 1.988
145 239 3.0 2.043
146 210 3.0 2.467
146 7 4.0 2.696
146 4 4.0 3.14
146 257 2.0 2.973
146 239 4.0 3.26
146 215 3.5 3.24
146 13 3.0 5.0
146 233 2.5 4.065
146 255 3.0 3.56
146 17 4.0 4.407
146 234 3.0 3.312
146 84 2.5 1.804
146 11 4.0 4.119
146 8 3.5 2.958
146 245 3.0 3.778
147 84 2.5 2.516
147 234 2.0 2.972
147 211 3.5 3.832
147 246 2.5 1.981
147 216 3.0 3.485
147 210 2.0 2.131
147 252 2.5 3.443
147 11 4.0 3.997
147 2 4.0 2.384
147 245 3.0 3.158
147 248 2.0 3.387
147 217 3.0 1.754
147 243 1.5 4.696
147 236 4.0 1.774
147 206 3.0 1.489
147 247 2.0 2.354
147 10 3.0 3.317
147 215 4.0 2.068
147 251 2.0 1.375
147 255 3.0 2.96
147 207 3.5 3.277
148 236 3.5 2.662
148 2 3.5 3.423
150 1 3.0 1.37
150 253 3.5 4.376
150 10 2.5 3.345
150 661 3.0 3.08
150 121 3.0 3.625
150 282 4.0 2.983
150 662 3.5 1.826
150 235 2.5 2.498
150 213 2.5 2.333
150 9 3.5 3.962
150 210 3.0 3.403
151 206 4.0 3.423
151 3 2.5 3.183
151 2 3.0 3.163
151 236 2.0 3.668
151 211 3.5 2.997
152 210 2.0 2.932
152 8 4.0 2.486
152 3 4.0 3.477
152 251 4.0 3.309
152 219 4.0 5.0
152 211 4.0 3.267
153 638 4.0 2.847
154 667 3.5 3.343
154 672 4.0 3.632
154 239 3.5 3.336
154 9 4.0 3.175
154 674 3.0 3.633
155 241 0.5 2.054
155 251 1.0 1.065
155 249 3.0 1.509
155 239 1.5 0.785
155 219 0.5 2.508
155 212 3.0 1.943
155 246 1.0 2.476
155 216 1.5 3.5
155 233 2.5 1.426
155 84 3.5 1.312
155 252 1.0 2.55
155 3 4.0 1.416
155 8 1.5 3.092
155 5 2.0 2.429
155 206 2.0 2.409
155 10 1.0 2.813
156 245 1.5 2.397
156 12 3.0 3.824
156 216 2.0 0.667
156 121 4.0 2.862
156 235 1.5 3.176
156 250 1.5 4.634
156 219 1.5 5.0
156 254 3.5 4.882
156 4 2.0 1.134
156 247 2.0 0.717
156 210 3.5 1.731
156 233 1.0 2.639
156 215 2.0 3.312
157 13 3.5 3.349
157 2 4.0 3.244
158 10 4.0 3.234
159 12 1.0 1.673
159 2 3.0 2.215
159 675 4.0 2.398
159 239 2.0 1.737
159 216 0.5 1.94
160 7 3.0 2.753
160 213 4.0 2.617
160 4 4.0 3.136
160 215 4.0 4.122
160 17 4.0 3.769
160 254 3.5 2.703
160 207 3.5 2.464
160 251 3.5 3.659
160 8 3.5 3.259
161 593 2.5 2.969
161 657 4.0 3.4
161 305 2.0 2.262
161 680 2.0 2.506
161 219 4.0 2.448
161 207 4.0 0.0
161 682 3.0 2.836
161 685 0.5 2.706
161 236 3.0 0.0
161 689 4.0 4.058
161 694 2.0 2.603
161 696 3.0 3.094
161 701 4.0 1.806
161 702 3.5 3.944
161 706 2.5 3.175
161 709 3.0 3.335
161 596 1.5 2.415
161 585 3.0 1.705
161 717 4.0 3.384
161 723 3.5 2.764
161 474 0.5 2.171
161 241 2.5 4.545
161 196 3.0 2.332
161 265 3.0 2.792
161 658 3.5 3.722
161 733 0.5 2.612
161 737 4.0 2.706
161 741 1.5 1.831
161 287 3.0 3.115
161 751 1.5 1.104
161 308 4.0 3.422
161 753 3.0 3.469
161 510 2.5 2.7
161 509 3.0 2.442
161 537 3.0 1.372
161 512 2.0 0.394
161 280 3.0 1.58
161 339 4.0 3.018
161 588 3.5 3.35
161 761 4.0 2.039
161 620 3.5 2.956
161 764 3.5 3.045
161 211 2.5 2.505
161 675 2.5 4.127
161 218 3.5 2.63
161 351 0.5 2.158
161 278 3.5 5.0
161 769 3.5 2.669
161 383 3.0 2.376
163 236 3.0 3.294
163 205 1.0 3.406
163 5 3.5 2.505
163 220 4.0 2.77
164 760 3.0 2.997
164 13 4.0 2.544
164 397 3.5 4.361
164 777 3.0 3.636
164 442 3.0 3.701
164 778 3.0 3.192
164 779 2.0 2.871
165 790 4.0 1.291
165 1 3.0 3.729
165 2 4.0 4.452
165 793 1.5 3.246
165 207 2.5 2.044
165 798 3.5 3.463
165 800 1.5 2.441
165 746 1.0 3.115
165 801 3.0 2.578
165 803 2.5 2.816
166 17 4.0 5.0
166 11 1.5 0.972
166 250 4.0 3.941
166 251 3.0 4.039
166 217 3.0 1.248
166 254 3.0 4.241
166 212 4.0 5.0
166 257 1.0 0.0
166 9 0.5 5.0
166 6 3.5 5.0
166 248 1.5 4.353
167 8 3.0 3.527
167 121 3.0 2.554
167 239 3.5 3.834
167 213 4.0 3.165
167 7 2.5 3.903
167 215 4.0 3.515
167 11 3.0 3.053
167 12 2.5 2.091
167 10 3.5 3.012
167 216 4.0 4.04
167 84 3.0 4.536
167 251 3.5 4.216
167 250 3.5 3.795
167 246 3.5 3.093
167 241 4.0 3.042
168 2 2.5 2.399
168 234 3.0 3.645
168 253 3.5 4.357
168 9 4.0 2.166
168 121 3.5 2.953
168 255 2.5 3.1
168 84 3.5 2.281
168 245 2.5 2.798
168 211 4.0 3.52
168 291 3.0 3.129
168 5 3.5 3.335
168 11 4.0 4.002
168 213 4.0 3.975
168 243 2.5 2.615
168 7 3.0 3.251
168 257 3.0 2.904
168 236 4.0 2.89
168 12 2.5 2.665
169 205 2.0 2.921
169 10 2.0 2.396
169 234 3.0 3.724
169 247 2.0 3.28
169 249 3.0 3.784
169 211 3.5 3.446
169 6 3.0 3.899
169 251 3.0 3.469
170 341 3.0 1.6
171 251 3.5 3.839
171 213 4.0 4.205
171 205 4.0 3.265
171 248 3.5 3.57
171 215 4.0 3.986
171 84 4.0 3.055
171 253 4.0 3.638
171 4 4.0 4.302
171 6 4.0 3.875
171 207 4.0 3.258
171 244 4.0 3.952
171 10 4.0 3.833
171 214 4.0 4.096
171 233 3.5 3.544
171 250 3.5 3.937
171 212 4.0 3.672
171 255 4.0 4.244
171 2 4.0 4.231
172 256 4.0 3.943
172 211 4.0 3.991
172 121 4.0 3.891
172 7 4.0 4.251
172 234 4.0 4.083
172 220 4.0 3.604
172 236 4.0 3.867
172 213 4.0 3.881
172 255 4.0 4.042
172 1 4.0 4.259
172 215 4.0 4.132
172 84 4.0 3.904
173 7 4.0 3.456
173 13 4.0 3.955
174 6 1.5 1.963
