userId  itemId  original  prediction
22 7 4.0 3.337
22 235 3.5 2.674
22 11 4.0 3.232
23 219 2.0 3.273
23 8 3.5 3.155
24 258 4.0 3.097
25 207 3.0 2.47
25 214 2.0 2.851
25 246 2.0 2.285
25 210 3.5 2.752
25 6 3.5 2.909
25 8 3.0 2.551
25 236 3.5 3.051
25 7 3.5 3.331
25 4 2.5 3.176
25 12 1.5 3.266
25 215 4.0 3.8
25 256 3.5 3.496
25 3 4.0 2.122
25 233 3.0 2.548
25 213 2.5 3.096
26 1 3.5 2.784
26 11 3.0 3.219
26 214 0.5 2.74
27 255 1.5 3.768
27 13 2.0 3.266
27 205 3.5 3.231
27 212 3.0 2.796
27 2 1.0 3.27
27 239 1.5 2.79
28 17 3.0 3.53
28 255 3.5 2.979
28 13 3.0 3.299
28 207 2.5 2.465
28 256 2.5 1.812
28 213 2.5 2.754
28 121 3.0 3.111
28 257 3.0 3.214
28 219 3.5 3.331
28 9 3.5 2.701
28 245 2.5 2.564
28 210 2.5 2.489
28 12 3.0 3.011
28 215 3.0 2.962
28 252 3.5 3.201
28 233 3.0 3.173
28 217 2.0 3.576
28 6 2.0 2.514
29 276 3.0 3.105
29 281 3.5 3.105
29 289 4.0 3.05
29 290 3.5 3.052
29 292 3.5 3.268
29 293 3.5 2.995
29 295 3.0 3.839
29 296 0.5 2.744
29 297 3.5 3.04
29 299 4.0 3.486
29 300 3.0 3.049
29 301 2.5 3.044
29 305 3.0 3.044
30 241 2.0 1.957
30 216 4.0 2.787
30 84 4.0 2.226
30 251 2.5 2.286
30 249 1.0 2.356
30 254 3.5 2.163
30 9 2.5 3.653
30 247 0.5 3.048
30 239 4.0 1.908
30 213 1.5 2.123
30 210 0.5 1.615
30 220 0.5 1.59
30 214 1.0 1.526
30 10 3.0 2.937
30 212 0.5 2.893
30 245 1.0 3.415
30 252 4.0 3.335
31 213 2.0 2.302
31 2 2.5 2.4
32 1 3.0 1.966
32 308 4.0 2.853
33 236 3.5 2.243
33 206 1.0 3.144
33 7 2.5 3.846
33 207 3.0 2.998
33 2 3.5 2.725
33 257 3.0 3.405
34 10 4.0 3.039
34 236 4.0 2.549
34 7 4.0 2.181
34 1 4.0 2.925
34 2 2.0 3.408
35 309 4.0 3.562
35 311 4.0 3.373
35 2 3.0 2.97
36 205 4.0 3.079
36 5 4.0 3.484
36 215 4.0 3.93
37 210 4.0 3.144
37 1 4.0 2.025
37 13 3.5 3.809
37 243 3.5 3.344
37 219 3.5 3.699
37 4 4.0 3.61
37 206 4.0 3.166
37 7 3.5 4.815
37 12 3.5 3.872
37 211 4.0 3.873
37 234 4.0 3.085
37 220 3.0 3.222
37 249 4.0 3.484
37 239 4.0 3.731
37 3 4.0 3.069
38 249 1.0 3.348
38 84 2.0 2.355
38 244 0.5 2.201
38 253 2.5 1.699
38 207 0.5 3.085
38 8 4.0 2.072
38 214 2.5 1.985
38 11 1.5 2.883
38 241 1.5 2.274
38 13 2.0 3.698
38 7 1.0 2.197
38 206 1.0 2.601
38 243 0.5 2.411
38 205 1.0 2.037
38 121 1.0 2.893
38 216 1.0 3.322
39 257 3.0 2.692
39 213 3.5 2.92
39 236 4.0 2.718
39 215 3.5 2.4
39 8 4.0 3.175
39 235 3.0 2.406
39 254 3.0 3.22
41 215 4.0 4.091
41 216 3.0 3.069
41 13 3.5 3.843
42 212 4.0 3.165
42 11 4.0 3.204
43 10 2.0 3.026
43 3 1.5 3.119
43 215 3.5 3.246
44 13 2.5 3.333
44 10 3.5 3.141
44 11 4.0 3.218
45 256 3.5 2.731
45 11 1.0 3.225
45 13 1.5 3.319
46 12 3.5 3.073
46 17 3.5 3.448
46 251 4.0 3.738
46 219 4.0 3.586
46 254 4.0 3.496
46 8 3.0 3.466
46 11 3.0 4.268
46 220 3.5 3.459
46 13 3.0 3.619
47 235 3.5 2.653
47 10 4.0 3.138
49 246 3.5 2.715
50 211 4.0 3.998
50 253 4.0 2.749
50 236 4.0 3.113
50 10 3.5 3.224
50 4 4.0 2.629
50 213 3.0 3.836
50 220 3.5 2.627
50 251 3.5 3.47
51 315 4.0 2.866
51 319 1.0 2.868
51 322 3.0 2.856
51 324 3.5 2.859
51 327 1.0 2.867
51 328 4.0 3.105
51 329 4.0 2.867
52 213 3.0 3.166
52 215 4.0 3.271
52 10 3.5 3.16
53 13 4.0 4.106
53 245 2.0 2.988
53 4 2.5 3.845
53 9 4.0 3.786
53 206 4.0 4.39
53 235 3.5 3.209
53 234 3.5 3.859
53 3 3.0 3.006
54 257 3.5 3.064
55 255 3.5 3.657
55 245 3.5 3.052
55 212 4.0 3.825
55 1 3.0 3.647
55 6 3.5 2.715
55 249 4.0 3.203
55 84 3.0 3.218
55 10 3.0 3.125
56 2 1.0 1.731
56 8 3.5 3.533
56 236 1.5 2.787
56 1 3.0 1.911
56 234 0.5 3.359
56 213 0.5 1.977
56 84 4.0 3.039
57 17 1.5 3.105
57 2 2.5 3.105
58 239 0.5 3.026
59 243 3.0 3.105
60 215 4.0 2.576
61 214 4.0 2.753
61 211 2.0 3.281
63 342 3.5 4.21
63 242 4.0 3.878
63 343 4.0 4.368
63 292 3.5 2.736
63 278 3.5 4.11
63 9 3.5 3.631
63 346 3.5 3.105
64 243 2.5 3.176
64 244 2.0 2.542
64 1 3.0 2.141
64 252 3.0 3.253
64 6 2.5 3.379
64 236 3.5 2.674
64 207 3.0 3.733
64 214 3.0 3.242
65 236 2.5 2.85
65 2 3.0 2.968
65 17 3.0 3.09
66 207 2.0 3.041
66 235 2.0 2.448
67 7 4.0 2.948
67 257 2.5 3.156
67 1 3.0 3.095
67 220 3.0 2.222
67 216 3.5 3.149
67 219 3.0 2.609
67 5 3.5 3.504
68 12 4.0 3.619
68 13 4.0 3.978
68 256 4.0 3.687
68 213 4.0 3.93
68 249 4.0 3.928
68 246 4.0 3.43
68 250 4.0 3.978
68 121 4.0 2.961
68 241 4.0 3.241
68 252 4.0 3.51
68 219 4.0 3.863
68 212 4.0 3.431
68 6 4.0 3.705
68 8 4.0 2.859
68 220 4.0 3.023
68 236 4.0 3.747
69 215 3.5 3.383
69 1 2.5 2.921
69 13 3.5 3.388
69 205 4.0 3.016
69 234 3.0 2.941
69 121 2.5 3.045
70 5 4.0 3.898
70 4 4.0 2.962
70 236 3.5 3.595
71 9 3.5 3.236
71 11 4.0 3.219
71 10 3.5 3.143
72 247 4.0 3.612
72 220 3.0 2.688
72 244 4.0 3.356
72 251 4.0 3.951
72 212 4.0 4.273
72 217 4.0 3.779
72 249 4.0 4.398
72 213 4.0 4.708
72 17 4.0 4.157
72 243 3.0 3.529
72 256 4.0 2.481
72 3 3.5 2.993
72 10 4.0 3.865
72 219 4.0 2.78
73 206 3.5 4.254
73 7 4.0 3.686
73 4 3.5 3.942
73 12 3.0 3.902
73 251 2.5 4.053
73 233 3.0 3.355
73 213 3.0 3.96
73 214 3.0 3.589
73 211 3.0 4.62
73 246 3.0 3.305
73 9 2.5 3.185
73 121 3.5 2.651
73 216 4.0 3.566
73 219 3.5 3.662
73 8 3.0 3.055
73 245 3.0 3.266
73 248 2.5 4.277
73 217 3.5 2.933
73 239 3.0 3.254
75 216 2.5 3.161
75 2 3.0 2.98
76 13 4.0 3.105
77 215 3.0 3.271
78 183 1.0 2.75
78 352 1.0 3.398
78 356 3.0 2.741
78 357 3.5 3.105
78 358 3.0 2.756
78 359 1.5 2.747
78 364 0.5 2.747
78 367 4.0 3.105
78 369 3.0 2.749
78 370 3.5 2.747
78 372 2.5 2.883
78 379 3.0 2.744
78 381 0.5 3.105
79 385 0.5 2.521
79 386 2.0 2.52
79 8 0.5 2.97
79 388 3.5 2.088
79 390 3.5 2.52
79 248 1.5 1.355
79 398 4.0 2.383
79 407 0.5 2.531
79 408 3.0 2.515
79 409 2.5 2.788
79 410 1.5 2.524
79 411 4.0 3.105
79 172 1.0 1.569
79 233 3.0 2.81
79 420 1.0 2.524
79 421 4.0 2.536
79 422 1.5 3.105
79 425 3.0 2.687
79 428 3.0 2.537
79 429 4.0 2.539
79 430 1.5 2.523
79 243 0.5 2.139
79 315 4.0 2.526
79 431 1.5 3.218
79 218 1.5 2.528
79 434 1.0 3.136
79 437 1.0 2.536
79 439 1.5 2.521
79 446 4.0 3.544
79 447 3.0 2.591
79 361 1.5 3.001
79 449 2.0 2.527
79 461 2.0 2.541
79 464 4.0 2.517
79 465 4.0 2.642
79 472 3.0 2.505
79 475 4.0 2.523
79 477 2.5 2.365
79 478 3.0 2.521
79 481 2.0 3.105
79 482 2.5 2.531
79 483 1.5 2.525
79 490 3.5 1.885
79 491 1.0 3.091
79 494 1.0 2.189
79 499 3.5 3.67
79 501 1.5 3.115
79 504 0.5 2.537
79 505 1.5 2.512
79 251 1.5 2.341
79 508 4.0 3.105
79 511 2.0 2.525
80 250 3.0 3.819
80 318 4.0 3.036
80 522 3.5 3.869
80 7 4.0 3.749
81 527 3.0 3.105
81 435 1.5 2.704
81 244 3.0 2.462
81 356 3.0 2.693
81 535 0.5 2.702
81 537 3.0 2.71
81 546 4.0 3.105
81 548 1.0 2.705
81 4 3.5 2.64
81 207 2.5 2.26
82 12 3.0 2.898
82 8 4.0 3.135
83 10 3.0 3.869
83 220 2.5 3.032
83 213 3.5 3.314
83 241 2.0 3.177
83 243 1.5 2.341
83 206 4.0 3.701
83 236 3.0 2.689
83 4 4.0 4.085
83 253 2.0 2.497
83 246 3.0 2.858
83 255 2.5 3.349
83 84 3.0 3.309
83 252 3.0 3.273
83 211 3.5 3.109
83 8 1.0 3.424
84 1 3.5 2.265
84 217 4.0 1.925
84 235 3.5 3.224
84 219 2.5 4.207
84 236 4.0 2.934
84 4 3.5 4.456
84 13 3.5 3.3
85 245 4.0 2.871
85 4 4.0 3.042
85 255 4.0 3.151
85 215 4.0 3.26
85 7 4.0 3.325
86 241 4.0 4.516
86 216 4.0 4.056
86 210 4.0 3.032
86 217 4.0 3.161
86 253 4.0 2.488
86 220 0.5 2.394
86 5 4.0 4.057
86 215 4.0 2.663
86 13 4.0 3.744
86 251 4.0 4.235
86 256 4.0 3.012
86 205 4.0 3.606
86 214 4.0 3.503
86 1 4.0 2.888
86 211 4.0 4.047
86 250 4.0 3.064
86 254 4.0 3.655
87 17 2.5 3.07
87 12 3.0 2.754
87 2 2.5 2.852
88 236 4.0 2.86
88 250 4.0 3.271
88 211 4.0 3.275
88 207 2.5 2.92
88 3 3.5 3.217
89 1 4.0 2.64
91 553 2.0 3.105
91 212 3.0 2.421
91 554 4.0 2.514
91 6 2.0 1.805
91 11 4.0 2.724
91 555 4.0 3.105
91 556 3.0 3.105
91 84 3.0 2.783
91 562 4.0 3.105
91 564 4.0 3.235
91 216 2.0 3.914
91 567 3.0 2.924
91 568 1.5 3.105
91 569 3.5 3.105
91 572 4.0 2.915
91 255 3.0 2.394
92 1 3.0 2.838
92 211 2.0 2.995
92 206 3.5 3.607
92 207 3.0 2.64
92 4 2.0 2.631
92 10 2.0 3.005
92 7 3.5 2.779
93 2 3.0 2.893
93 1 2.5 2.648
93 9 3.5 3.013
93 13 3.0 3.476
94 235 3.0 2.692
94 7 2.0 3.391
95 577 2.0 3.494
95 2 4.0 2.837
95 11 4.0 4.632
95 578 3.0 3.105
95 10 4.0 3.483
95 216 3.0 3.965
95 206 4.0 3.995
95 4 4.0 2.926
95 256 4.0 3.106
95 215 4.0 2.447
95 255 3.0 3.466
95 121 3.5 3.681
95 251 3.0 3.201
95 8 3.5 2.971
96 6 3.0 1.662
96 8 3.0 2.321
96 239 2.5 3.169
96 253 3.5 2.163
96 236 3.5 1.918
96 244 3.5 1.968
96 251 1.0 2.955
96 4 2.5 2.514
96 233 3.0 1.908
96 1 3.5 2.357
96 205 2.0 2.299
96 250 4.0 2.475
96 9 2.0 2.217
96 254 3.5 2.196
97 236 4.0 3.662
97 211 4.0 2.393
97 3 3.5 3.26
97 219 3.0 2.68
97 207 3.5 1.505
97 256 3.0 2.388
97 220 3.0 2.992
97 11 4.0 2.443
97 250 3.0 2.906
97 234 2.0 1.547
97 121 3.0 1.816
97 247 4.0 1.548
97 9 4.0 2.579
98 582 2.0 3.333
98 583 3.0 3.806
98 584 4.0 3.342
98 589 4.0 3.771
98 590 4.0 3.328
98 595 4.0 3.327
98 294 4.0 3.344
98 218 3.5 2.906
98 254 3.0 3.676
98 207 4.0 2.797
99 220 4.0 2.503
99 213 4.0 3.147
99 239 4.0 3.031
99 219 3.0 3.266
99 10 2.0 3.152
99 241 2.0 2.819
101 2 4.0 3.105
101 216 4.0 3.105
102 17 3.5 3.237
104 213 2.5 3.545
105 257 2.5 3.191
105 254 2.5 3.936
106 2 3.0 3.287
107 215 4.0 3.979
107 17 3.5 4.391
107 205 0.5 3.506
107 220 4.0 2.518
107 245 4.0 3.504
107 239 4.0 3.552
107 207 2.5 3.675
107 236 3.0 3.366
107 210 4.0 3.465
107 216 4.0 4.068
108 10 4.0 3.497
109 599 4.0 3.099
109 410 4.0 3.106
109 432 4.0 3.105
109 604 4.0 3.29
110 3 3.5 3.22
110 219 3.0 3.262
110 2 4.0 2.965
110 7 4.0 3.346
110 4 3.0 3.043
110 605 3.0 3.106
111 244 0.5 1.658
111 215 2.5 2.169
111 213 0.5 1.741
111 252 2.0 2.524
111 241 1.0 2.501
111 205 3.5 2.667
111 216 3.0 2.972
111 217 2.5 2.276
111 220 1.0 2.131
111 121 2.5 2.826
111 256 2.0 1.926
111 3 0.5 2.972
111 17 1.5 1.913
111 255 1.0 2.102
111 243 3.0 0.716
111 245 1.0 2.446
111 254 2.5 2.368
111 235 0.5 2.094
111 253 1.5 2.74
111 7 2.5 3.425
111 219 1.5 3.065
111 236 3.0 2.318
111 257 1.5 2.348
112 606 3.0 3.041
112 1 3.0 3.22
112 247 2.0 2.519
112 12 3.5 3.447
112 608 1.0 3.105
112 214 2.0 2.397
114 9 4.0 3.205
114 257 1.5 2.427
114 2 3.0 2.784
114 219 1.0 2.282
114 255 1.0 2.727
114 8 3.5 2.321
114 241 4.0 2.143
115 7 2.0 3.231
115 233 3.0 3.353
115 1 3.5 3.199
115 236 3.5 3.731
115 241 3.0 2.984
115 255 3.5 3.153
115 84 3.0 2.881
115 207 3.5 3.672
115 206 4.0 4.128
116 213 3.5 3.15
116 610 4.0 3.103
116 216 3.0 3.153
116 3 3.0 3.21
116 10 2.5 3.135
116 4 3.5 3.035
116 1 3.0 2.79
116 9 2.5 3.231
116 7 3.5 3.328
116 239 3.5 3.019
116 12 3.0 2.898
116 611 4.0 3.095
117 13 3.0 2.587
117 10 3.0 3.336
118 236 3.5 2.544
119 17 3.0 3.096
119 4 3.0 3.04
120 219 3.5 3.904
120 245 3.5 2.681
120 236 4.0 2.522
120 12 2.5 2.982
121 214 3.5 1.263
121 218 4.0 1.994
121 233 3.0 1.939
121 215 4.0 2.414
121 253 3.0 2.044
121 256 2.5 2.444
121 243 2.0 0.532
121 244 3.0 3.045
121 211 4.0 2.301
121 10 3.5 3.405
121 255 3.0 2.525
121 241 3.0 2.68
121 6 3.5 2.084
121 254 3.5 2.197
121 9 3.0 2.316
121 7 4.0 1.555
121 206 3.0 3.782
122 245 2.5 2.66
122 220 1.5 2.696
122 244 3.5 2.472
122 255 3.0 2.886
122 246 2.0 1.755
123 257 0.5 3.769
123 13 4.0 3.535
123 1 1.5 2.98
123 207 1.0 3.235
123 4 2.0 3.551
123 206 3.0 3.987
123 205 2.5 3.092
124 17 3.0 2.545
124 245 3.0 2.689
124 121 3.0 3.01
124 11 3.5 3.224
124 2 2.5 2.586
124 8 3.0 2.792
124 217 4.0 2.459
124 244 3.5 2.456
124 215 2.0 2.537
124 235 2.0 2.718
124 249 4.0 2.969
124 205 1.0 3.102
124 255 1.5 2.874
125 10 2.5 3.162
125 215 3.0 3.209
125 207 3.0 3.124
125 235 4.0 2.493
125 8 4.0 3.812
126 245 3.5 3.393
126 17 3.5 2.662
126 4 3.5 3.611
127 254 2.5 2.495
127 13 3.0 3.49
127 613 2.5 2.859
128 252 2.0 2.843
128 615 3.5 2.743
128 121 3.0 3.574
128 207 3.0 2.606
128 239 3.0 2.848
128 206 3.5 2.693
128 247 1.5 3.134
128 616 4.0 2.736
128 210 1.0 2.469
128 233 3.0 2.306
128 220 2.0 1.066
128 256 2.0 1.154
128 212 1.0 3.174
128 217 2.5 3.418
128 245 1.5 2.802
128 244 1.5 1.32
128 599 3.0 2.736
129 1 4.0 3.531
129 257 3.5 3.429
129 235 3.0 2.703
129 7 4.0 3.636
129 210 4.0 3.854
130 13 3.5 3.386
130 215 4.0 3.521
130 239 3.5 3.231
131 251 3.5 3.128
133 5 3.5 3.822
135 219 3.5 3.059
135 11 3.0 3.14
135 7 3.5 3.573
136 362 4.0 3.351
136 215 3.0 3.129
136 622 4.0 3.485
136 626 4.0 3.49
136 627 4.0 3.495
136 610 4.0 3.502
136 632 4.0 3.105
136 373 3.0 3.481
136 255 3.5 3.89
136 4 4.0 4.484
136 635 4.0 3.494
136 207 3.0 2.5
136 642 4.0 3.105
136 2 4.0 3.731
136 649 4.0 3.105
136 219 3.5 3.236
136 650 4.0 3.413
136 652 3.0 3.105
137 9 3.0 3.689
137 216 3.5 3.347
137 11 4.0 3.213
137 2 3.5 3.33
137 8 4.0 3.01
137 248 3.0 3.349
137 239 3.0 3.185
137 253 3.0 2.53
137 220 3.0 2.534
137 7 3.0 3.872
137 257 2.0 3.288
137 5 3.5 3.383
137 215 4.0 3.322
137 13 4.0 3.607
137 235 2.5 3.457
137 234 2.0 3.04
138 12 4.0 2.107
138 254 3.5 2.453
138 6 2.0 1.747
138 244 2.0 2.881
138 233 2.0 1.834
138 248 3.0 2.532
138 1 3.5 2.642
138 257 3.0 2.244
138 217 2.5 1.647
138 17 4.0 3.254
138 205 4.0 2.133
138 253 2.0 2.359
139 215 4.0 3.763
139 219 2.5 3.747
139 253 2.5 2.431
139 6 3.5 3.219
139 233 3.0 3.276
139 206 2.5 3.575
139 244 3.0 3.089
139 211 3.0 3.393
139 239 4.0 3.173
139 247 2.5 2.906
139 212 4.0 3.58
139 213 3.0 3.498
139 245 3.0 3.09
140 215 2.5 3.272
141 653 4.0 3.098
141 654 4.0 3.098
142 8 3.0 2.892
142 212 3.0 2.945
142 252 3.0 3.018
142 250 3.5 3.068
142 425 4.0 4.188
142 1 2.5 2.87
144 17 4.0 2.605
144 9 2.5 3.147
144 419 2.0 2.841
144 219 3.0 2.925
144 11 4.0 3.726
144 656 4.0 2.992
144 434 3.0 1.907
144 148 3.5 3.243
144 4 4.0 2.218
144 5 4.0 2.492
144 218 3.0 2.281
144 211 3.0 2.867
144 660 4.0 2.842
145 257 1.0 3.074
145 7 2.5 3.366
145 239 3.0 3.037
146 210 3.0 3.25
146 7 4.0 3.844
146 4 4.0 1.222
146 257 2.0 2.939
146 239 4.0 3.013
146 215 3.5 4.044
146 13 3.0 3.126
146 233 2.5 1.565
146 255 3.0 2.824
146 17 4.0 2.447
146 234 3.0 2.409
146 84 2.5 3.186
146 11 4.0 3.502
146 8 3.5 3.33
146 245 3.0 2.411
147 84 2.5 3.362
147 234 2.0 2.048
147 211 3.5 2.862
147 246 2.5 2.008
147 216 3.0 2.003
147 210 2.0 2.978
147 252 2.5 1.82
147 11 4.0 2.94
147 2 4.0 2.675
147 245 3.0 2.416
147 248 2.0 2.139
147 217 3.0 2.095
147 243 1.5 3.159
147 236 4.0 2.082
147 206 3.0 1.966
147 247 2.0 2.02
147 10 3.0 2.06
147 215 4.0 3.273
147 251 2.0 3.369
147 255 3.0 3.611
147 207 3.5 2.104
148 236 3.5 2.469
148 2 3.5 2.929
150 1 3.0 2.57
150 253 3.5 1.825
150 10 2.5 3.22
150 661 3.0 2.904
150 121 3.0 3.343
150 282 4.0 2.912
150 662 3.5 2.912
150 235 2.5 2.068
150 213 2.5 3.213
150 9 3.5 2.749
150 210 3.0 2.878
151 206 4.0 3.331
151 3 2.5 3.206
151 2 3.0 2.984
151 236 2.0 2.855
151 211 3.5 3.263
152 210 2.0 2.945
152 8 4.0 3.369
152 3 4.0 3.247
152 251 4.0 3.116
152 219 4.0 3.489
152 211 4.0 3.378
153 638 4.0 3.189
154 667 3.5 3.366
154 672 4.0 3.521
154 239 3.5 4.151
154 9 4.0 4.506
154 674 3.0 3.105
155 241 0.5 2.752
155 251 1.0 3.333
155 249 3.0 3.14
155 239 1.5 3.177
155 219 0.5 3.25
155 212 3.0 3.67
155 246 1.0 2.812
155 216 1.5 2.759
155 233 2.5 2.777
155 84 3.5 3.26
155 252 1.0 2.994
155 3 4.0 3.132
155 8 1.5 3.029
155 5 2.0 2.949
155 206 2.0 2.954
155 10 1.0 3.277
156 245 1.5 2.66
156 12 3.0 1.865
156 216 2.0 2.897
156 121 4.0 2.612
156 235 1.5 2.788
156 250 1.5 2.197
156 219 1.5 2.209
156 254 3.5 2.974
156 4 2.0 3.253
156 247 2.0 3.017
156 210 3.5 2.924
156 233 1.0 1.915
156 215 2.0 2.138
157 13 3.5 3.333
157 2 4.0 2.963
158 10 4.0 3.162
159 12 1.0 2.579
159 2 3.0 2.711
159 675 4.0 3.081
159 239 2.0 3.033
159 216 0.5 3.014
160 7 3.0 2.935
160 213 4.0 3.469
160 4 4.0 2.577
160 215 4.0 3.267
160 17 4.0 3.295
160 254 3.5 4.144
160 207 3.5 3.9
160 251 3.5 3.538
160 8 3.5 2.721
161 593 2.5 2.655
161 657 4.0 2.88
161 305 2.0 2.71
161 680 2.0 2.714
161 219 4.0 3.67
161 207 4.0 2.029
161 682 3.0 3.577
161 685 0.5 3.105
161 236 3.0 2.807
161 689 4.0 2.725
161 694 2.0 2.7
161 696 3.0 2.716
161 701 4.0 2.285
161 702 3.5 2.454
161 706 2.5 2.717
161 709 3.0 2.74
161 596 1.5 2.706
161 585 3.0 3.098
161 717 4.0 2.651
161 723 3.5 2.709
161 474 0.5 3.053
161 241 2.5 2.353
161 196 3.0 2.707
161 265 3.0 2.583
161 658 3.5 2.819
161 733 0.5 2.717
161 737 4.0 3.105
161 741 1.5 2.705
161 287 3.0 2.185
161 751 1.5 2.713
161 308 4.0 2.717
161 753 3.0 2.705
161 510 2.5 2.497
161 509 3.0 3.022
161 537 3.0 2.713
161 512 2.0 3.176
161 280 3.0 2.702
161 339 4.0 2.192
161 588 3.5 2.684
161 761 4.0 2.719
161 620 3.5 2.725
161 764 3.5 2.708
161 211 2.5 3.584
161 675 2.5 2.868
161 218 3.5 2.47
161 351 0.5 2.713
161 278 3.5 3.098
161 769 3.5 3.174
161 383 3.0 2.713
163 236 3.0 2.191
163 205 1.0 3.156
163 5 3.5 3.939
163 220 4.0 3.21
164 760 3.0 3.215
164 13 4.0 3.527
164 397 3.5 2.431
164 777 3.0 3.22
164 442 3.0 3.366
164 778 3.0 3.105
164 779 2.0 3.037
165 790 4.0 2.82
165 1 3.0 3.046
165 2 4.0 1.349
165 793 1.5 2.823
165 207 2.5 2.884
165 798 3.5 3.583
165 800 1.5 2.822
165 746 1.0 2.494
165 801 3.0 2.094
165 803 2.5 3.105
166 17 4.0 3.807
166 11 1.5 3.112
166 250 4.0 3.213
166 251 3.0 3.651
166 217 3.0 2.644
166 254 3.0 3.684
166 212 4.0 3.563
166 257 1.0 3.22
166 9 0.5 4.095
166 6 3.5 2.826
166 248 1.5 3.781
167 8 3.0 2.992
167 121 3.0 2.977
167 239 3.5 3.128
167 213 4.0 2.756
167 7 2.5 3.43
167 215 4.0 3.039
167 11 3.0 2.152
167 12 2.5 2.428
167 10 3.5 3.248
167 216 4.0 3.869
167 84 3.0 3.205
167 251 3.5 3.346
167 250 3.5 2.318
167 246 3.5 2.155
167 241 4.0 2.968
168 2 2.5 2.455
168 234 3.0 3.05
168 253 3.5 2.286
168 9 4.0 3.902
168 121 3.5 3.695
168 255 2.5 2.863
168 84 3.5 3.572
168 245 2.5 3.026
168 211 4.0 2.975
168 291 3.0 3.5
168 5 3.5 3.065
168 11 4.0 3.212
168 213 4.0 2.997
168 243 2.5 2.45
168 7 3.0 4.53
168 257 3.0 3.616
168 236 4.0 2.045
168 12 2.5 3.718
169 205 2.0 3.326
169 10 2.0 3.799
169 234 3.0 2.943
169 247 2.0 2.533
169 249 3.0 3.866
169 211 3.5 2.723
169 6 3.0 3.109
169 251 3.0 3.236
170 341 3.0 2.8
171 251 3.5 3.325
171 213 4.0 4.032
171 205 4.0 3.992
171 248 3.5 3.085
171 215 4.0 3.64
171 84 4.0 3.911
171 253 4.0 2.779
171 4 4.0 4.38
171 6 4.0 3.206
171 207 4.0 2.895
171 244 4.0 3.54
171 10 4.0 3.419
171 214 4.0 3.288
171 233 3.5 3.446
171 250 3.5 3.44
171 212 4.0 3.381
171 255 4.0 4.068
171 2 4.0 3.601
172 256 4.0 3.424
172 211 4.0 4.309
172 121 4.0 3.602
172 7 4.0 3.504
172 234 4.0 4.296
172 220 4.0 3.011
172 236 4.0 3.834
172 213 4.0 3.653
172 255 4.0 3.85
172 1 4.0 3.023
172 215 4.0 3.325
172 84 4.0 3.886
173 7 4.0 4.457
173 13 4.0 3.589
174 6 1.5 3.02
