userId  itemId  original  prediction
28 12 3.0 3.125
28 215 3.0 2.532
28 252 3.5 2.02
28 233 3.0 3.216
28 217 2.0 2.555
28 6 2.0 2.671
29 276 3.0 2.824
29 281 3.5 2.824
29 289 4.0 1.735
29 290 3.5 3.762
29 292 3.5 1.933
29 293 3.5 3.038
29 295 3.0 3.176
29 296 0.5 3.452
29 297 3.5 3.177
29 299 4.0 3.503
29 300 3.0 3.436
29 301 2.5 1.452
29 305 3.0 2.531
30 241 2.0 4.086
30 216 4.0 1.097
30 84 4.0 1.046
30 251 2.5 3.745
30 249 1.0 2.999
30 254 3.5 2.618
30 9 2.5 3.706
30 247 0.5 1.503
30 239 4.0 0.725
30 213 1.5 0.614
30 210 0.5 1.648
30 220 0.5 1.224
30 214 1.0 0.965
30 10 3.0 1.075
30 212 0.5 2.52
30 245 1.0 2.084
30 252 4.0 0.28
31 213 2.0 3.774
31 2 2.5 3.383
32 1 3.0 3.17
32 308 4.0 3.187
33 236 3.5 2.593
33 206 1.0 3.104
33 7 2.5 2.781
33 207 3.0 2.821
33 2 3.5 2.924
33 257 3.0 2.437
34 10 4.0 2.985
34 236 4.0 3.948
34 7 4.0 3.22
34 1 4.0 3.748
34 2 2.0 2.725
35 309 4.0 3.626
35 311 4.0 2.976
35 2 3.0 2.866
36 205 4.0 3.362
36 5 4.0 3.898
36 215 4.0 3.619
37 210 4.0 3.483
37 1 4.0 3.433
37 13 3.5 4.04
37 243 3.5 3.423
37 219 3.5 3.56
37 4 4.0 3.239
37 206 4.0 3.51
37 7 3.5 3.466
37 12 3.5 3.304
37 211 4.0 3.811
37 234 4.0 3.427
37 220 3.0 3.177
37 249 4.0 3.982
37 239 4.0 3.817
37 3 4.0 3.813
38 249 1.0 0.325
38 84 2.0 0.752
38 244 0.5 0.0
38 253 2.5 0.326
38 207 0.5 2.003
38 8 4.0 3.065
38 214 2.5 0.132
38 11 1.5 2.308
38 241 1.5 1.723
38 13 2.0 2.181
38 7 1.0 2.177
38 206 1.0 1.24
38 243 0.5 1.417
38 205 1.0 1.735
38 121 1.0 2.361
38 216 1.0 0.993
39 257 3.0 2.795
39 213 3.5 3.7
39 236 4.0 4.099
39 215 3.5 3.259
39 8 4.0 3.441
39 235 3.0 2.211
39 254 3.0 2.798
41 215 4.0 2.888
41 216 3.0 2.677
41 13 3.5 2.822
42 212 4.0 1.586
42 11 4.0 1.764
43 10 2.0 2.297
43 3 1.5 2.254
43 215 3.5 2.708
44 13 2.5 2.201
44 10 3.5 2.904
44 11 4.0 3.344
45 256 3.5 2.946
45 11 1.0 1.957
45 13 1.5 3.595
46 12 3.5 3.496
46 17 3.5 3.604
46 251 4.0 3.442
46 219 4.0 3.073
46 254 4.0 3.054
46 8 3.0 3.648
46 11 3.0 3.323
46 220 3.5 3.128
46 13 3.0 3.184
47 235 3.5 3.186
47 10 4.0 3.279
49 246 3.5 2.73
50 211 4.0 3.555
50 253 4.0 3.712
50 236 4.0 3.936
50 10 3.5 3.372
50 4 4.0 3.536
50 213 3.0 3.444
50 220 3.5 3.811
50 251 3.5 3.704
51 315 4.0 2.366
51 319 1.0 1.658
51 322 3.0 1.947
51 324 3.5 2.233
51 327 1.0 1.792
51 328 4.0 2.214
51 329 4.0 2.017
52 213 3.0 2.882
52 215 4.0 3.115
52 10 3.5 3.003
53 13 4.0 3.538
53 245 2.0 3.33
53 4 2.5 3.833
53 9 4.0 3.467
53 206 4.0 4.409
53 235 3.5 3.612
53 234 3.5 3.98
53 3 3.0 3.796
54 257 3.5 2.58
55 255 3.5 3.472
55 245 3.5 3.139
55 212 4.0 3.064
55 1 3.0 3.569
55 6 3.5 3.224
55 249 4.0 3.335
55 84 3.0 3.1
55 10 3.0 3.71
56 2 1.0 1.111
56 8 3.5 2.525
56 236 1.5 1.29
56 1 3.0 2.648
56 234 0.5 0.722
56 213 0.5 4.379
56 84 4.0 2.891
57 17 1.5 3.109
57 2 2.5 3.218
58 239 0.5 2.024
59 243 3.0 2.798
60 215 4.0 2.863
61 214 4.0 2.926
61 211 2.0 1.287
63 342 3.5 3.808
63 242 4.0 4.196
63 343 4.0 3.852
63 292 3.5 3.205
63 278 3.5 3.829
63 9 3.5 3.382
63 346 3.5 3.875
64 243 2.5 2.012
64 244 2.0 3.014
64 1 3.0 3.162
64 252 3.0 2.825
64 6 2.5 3.282
64 236 3.5 3.476
64 207 3.0 3.272
64 214 3.0 3.166
65 236 2.5 2.448
65 2 3.0 1.842
65 17 3.0 4.055
66 207 2.0 3.465
66 235 2.0 4.085
67 7 4.0 2.476
67 257 2.5 2.909
67 1 3.0 2.879
67 220 3.0 2.412
67 216 3.5 2.307
67 219 3.0 3.145
67 5 3.5 3.552
68 12 4.0 4.09
68 13 4.0 4.061
68 256 4.0 3.976
68 213 4.0 3.952
68 249 4.0 3.839
68 246 4.0 3.821
68 250 4.0 4.1
68 121 4.0 3.757
68 241 4.0 4.002
68 252 4.0 3.727
68 219 4.0 3.893
68 212 4.0 4.031
68 6 4.0 3.811
68 8 4.0 4.116
68 220 4.0 3.764
68 236 4.0 3.845
69 215 3.5 2.877
69 1 2.5 1.715
69 13 3.5 2.804
69 205 4.0 2.958
69 234 3.0 3.134
69 121 2.5 3.406
70 5 4.0 4.07
70 4 4.0 3.776
70 236 3.5 4.097
71 9 3.5 3.814
71 11 4.0 4.206
71 10 3.5 3.434
72 247 4.0 4.31
72 220 3.0 5.0
72 244 4.0 4.291
72 251 4.0 3.725
72 212 4.0 4.11
72 217 4.0 4.198
72 249 4.0 3.396
72 213 4.0 3.692
72 17 4.0 3.189
72 243 3.0 3.23
72 256 4.0 3.431
72 3 3.5 3.699
72 10 4.0 3.635
72 219 4.0 2.278
73 206 3.5 4.031
73 7 4.0 3.886
73 4 3.5 3.937
73 12 3.0 3.558
73 251 2.5 3.167
73 233 3.0 2.692
73 213 3.0 2.508
73 214 3.0 3.112
73 211 3.0 2.873
73 246 3.0 2.877
73 9 2.5 2.276
73 121 3.5 2.982
73 216 4.0 2.881
73 219 3.5 3.198
73 8 3.0 3.076
73 245 3.0 2.594
73 248 2.5 2.262
73 217 3.5 3.547
73 239 3.0 3.768
75 216 2.5 2.768
75 2 3.0 2.698
76 13 4.0 3.271
77 215 3.0 2.047
78 183 1.0 3.249
78 352 1.0 3.251
78 356 3.0 2.373
78 357 3.5 2.857
78 358 3.0 3.01
78 359 1.5 3.243
78 364 0.5 2.392
78 367 4.0 2.857
78 369 3.0 4.098
78 370 3.5 2.412
78 372 2.5 3.53
78 379 3.0 3.387
78 381 0.5 2.857
79 385 0.5 2.074
79 386 2.0 1.107
79 8 0.5 3.011
79 388 3.5 1.84
79 390 3.5 2.084
79 248 1.5 3.045
79 398 4.0 3.125
79 407 0.5 2.672
79 408 3.0 2.671
79 409 2.5 0.409
79 410 1.5 3.585
79 411 4.0 2.462
79 172 1.0 3.353
79 233 3.0 1.272
79 420 1.0 2.399
79 421 4.0 1.945
79 422 1.5 2.462
79 425 3.0 3.229
79 428 3.0 1.398
79 429 4.0 1.672
79 430 1.5 1.979
79 243 0.5 2.467
79 315 4.0 2.465
79 431 1.5 2.281
79 218 1.5 3.662
79 434 1.0 3.799
79 437 1.0 2.398
79 439 1.5 2.222
79 446 4.0 2.842
79 447 3.0 1.736
79 361 1.5 2.183
79 449 2.0 1.241
79 461 2.0 1.026
79 464 4.0 2.857
79 465 4.0 3.416
79 472 3.0 2.651
79 475 4.0 2.05
79 477 2.5 2.848
79 478 3.0 1.908
79 481 2.0 2.462
79 482 2.5 1.233
79 483 1.5 2.369
79 490 3.5 2.438
79 491 1.0 1.292
79 494 1.0 3.232
79 499 3.5 2.394
79 501 1.5 2.843
79 504 0.5 2.249
79 505 1.5 1.446
79 251 1.5 3.341
79 508 4.0 2.462
79 511 2.0 3.461
80 250 3.0 4.098
80 318 4.0 3.766
80 522 3.5 3.774
80 7 4.0 2.565
81 527 3.0 2.653
81 435 1.5 1.811
81 244 3.0 3.072
81 356 3.0 2.714
81 535 0.5 2.93
81 537 3.0 1.596
81 546 4.0 2.653
81 548 1.0 2.527
81 4 3.5 1.845
81 207 2.5 3.486
82 12 3.0 1.927
82 8 4.0 1.858
83 10 3.0 3.191
83 220 2.5 2.418
83 213 3.5 2.326
83 241 2.0 3.624
83 243 1.5 3.349
83 206 4.0 2.737
83 236 3.0 2.995
83 4 4.0 2.938
83 253 2.0 4.109
83 246 3.0 3.199
83 255 2.5 2.436
83 84 3.0 2.02
83 252 3.0 2.888
83 211 3.5 3.388
83 8 1.0 3.415
84 1 3.5 3.636
84 217 4.0 3.386
84 235 3.5 3.613
84 219 2.5 3.001
84 236 4.0 3.915
84 4 3.5 3.593
84 13 3.5 3.573
85 245 4.0 3.703
85 4 4.0 3.535
85 255 4.0 3.967
85 215 4.0 3.925
85 7 4.0 4.259
86 241 4.0 2.979
86 216 4.0 4.07
86 210 4.0 3.595
86 217 4.0 3.737
86 253 4.0 4.372
86 220 0.5 3.269
86 5 4.0 4.356
86 215 4.0 4.556
86 13 4.0 4.336
86 251 4.0 3.888
86 256 4.0 3.324
86 205 4.0 4.084
86 214 4.0 4.345
86 1 4.0 3.507
86 211 4.0 4.099
86 250 4.0 3.924
86 254 4.0 3.424
87 17 2.5 2.614
87 12 3.0 1.664
87 2 2.5 1.604
88 236 4.0 2.759
88 250 4.0 3.345
88 211 4.0 2.499
88 207 2.5 1.742
88 3 3.5 2.417
89 1 4.0 2.723
91 553 2.0 3.109
91 212 3.0 1.632
91 554 4.0 2.27
91 6 2.0 3.553
91 11 4.0 3.679
91 555 4.0 3.109
91 556 3.0 3.109
91 84 3.0 3.021
91 562 4.0 3.109
91 564 4.0 2.877
91 216 2.0 5.0
91 567 3.0 3.45
91 568 1.5 3.109
91 569 3.5 3.109
91 572 4.0 3.431
91 255 3.0 2.169
92 1 3.0 1.851
92 211 2.0 2.645
92 206 3.5 2.779
92 207 3.0 0.374
92 4 2.0 3.313
92 10 2.0 1.495
92 7 3.5 2.148
93 2 3.0 2.537
93 1 2.5 2.724
93 9 3.5 2.999
93 13 3.0 2.91
94 235 3.0 2.954
94 7 2.0 2.906
95 577 2.0 2.958
95 2 4.0 3.783
95 11 4.0 4.902
95 578 3.0 3.312
95 10 4.0 4.32
95 216 3.0 4.835
95 206 4.0 4.425
95 4 4.0 5.0
95 256 4.0 3.68
95 215 4.0 3.112
95 255 3.0 2.393
95 121 3.5 2.906
95 251 3.0 3.911
95 8 3.5 2.556
96 6 3.0 3.203
96 8 3.0 2.887
96 239 2.5 1.86
96 253 3.5 3.096
96 236 3.5 3.319
96 244 3.5 3.539
96 251 1.0 3.124
96 4 2.5 3.394
96 233 3.0 2.803
96 1 3.5 1.882
96 205 2.0 2.326
96 250 4.0 3.368
96 9 2.0 3.932
96 254 3.5 3.382
97 236 4.0 3.348
97 211 4.0 2.078
97 3 3.5 2.247
97 219 3.0 2.802
97 207 3.5 4.097
97 256 3.0 1.867
97 220 3.0 1.912
97 11 4.0 3.99
97 250 3.0 3.225
97 234 2.0 2.473
97 121 3.0 1.718
97 247 4.0 2.878
97 9 4.0 3.073
98 582 2.0 3.497
98 583 3.0 3.209
98 584 4.0 3.24
98 589 4.0 4.544
98 590 4.0 3.788
98 595 4.0 2.083
98 294 4.0 3.893
98 218 3.5 2.574
98 254 3.0 4.809
98 207 4.0 3.675
99 220 4.0 2.959
99 213 4.0 2.659
99 239 4.0 2.397
99 219 3.0 2.282
99 10 2.0 1.66
99 241 2.0 2.942
101 2 4.0 3.218
101 216 4.0 2.954
102 17 3.5 2.732
104 213 2.5 2.944
105 257 2.5 2.505
105 254 2.5 2.732
106 2 3.0 3.218
107 215 4.0 3.823
107 17 3.5 3.434
107 205 0.5 2.573
107 220 4.0 3.04
107 245 4.0 3.646
107 239 4.0 3.888
107 207 2.5 2.545
107 236 3.0 3.003
107 210 4.0 3.194
107 216 4.0 4.092
108 10 4.0 3.084
109 599 4.0 2.177
109 410 4.0 4.068
109 432 4.0 3.688
109 604 4.0 3.883
110 3 3.5 3.074
110 219 3.0 3.398
110 2 4.0 3.287
110 7 4.0 4.053
110 4 3.0 2.835
110 605 3.0 1.244
111 244 0.5 1.316
111 215 2.5 2.365
111 213 0.5 0.0
111 252 2.0 2.051
111 241 1.0 2.054
111 205 3.5 2.089
111 216 3.0 1.515
111 217 2.5 2.571
111 220 1.0 1.082
111 121 2.5 1.928
111 256 2.0 2.544
111 3 0.5 1.859
111 17 1.5 2.487
111 255 1.0 0.061
111 243 3.0 2.328
111 245 1.0 1.969
111 254 2.5 2.918
111 235 0.5 1.773
111 253 1.5 2.998
111 7 2.5 1.71
111 219 1.5 0.967
111 236 3.0 3.077
111 257 1.5 1.988
112 606 3.0 1.582
112 1 3.0 1.915
112 247 2.0 0.802
112 12 3.5 1.833
112 608 1.0 2.077
112 214 2.0 2.003
114 9 4.0 2.938
114 257 1.5 2.071
114 2 3.0 3.071
114 219 1.0 2.112
114 255 1.0 1.145
114 8 3.5 2.195
114 241 4.0 4.475
115 7 2.0 2.755
115 233 3.0 2.424
115 1 3.5 2.83
115 236 3.5 2.789
115 241 3.0 3.263
115 255 3.5 2.695
115 84 3.0 2.895
115 207 3.5 2.963
115 206 4.0 3.038
116 213 3.5 2.867
116 610 4.0 2.362
116 216 3.0 3.35
116 3 3.0 3.136
116 10 2.5 3.149
116 4 3.5 2.923
116 1 3.0 3.71
116 9 2.5 2.928
116 7 3.5 3.137
116 239 3.5 3.286
116 12 3.0 2.987
116 611 4.0 2.649
117 13 3.0 2.776
117 10 3.0 2.875
118 236 3.5 2.184
119 17 3.0 2.853
119 4 3.0 3.076
120 219 3.5 3.915
120 245 3.5 3.396
120 236 4.0 3.665
120 12 2.5 3.587
121 214 3.5 2.828
121 218 4.0 3.284
121 233 3.0 3.331
121 215 4.0 3.16
121 253 3.0 2.568
121 256 2.5 2.928
121 243 2.0 2.986
121 244 3.0 2.734
121 211 4.0 2.951
121 10 3.5 4.198
121 255 3.0 3.043
121 241 3.0 2.704
121 6 3.5 3.166
121 254 3.5 3.041
121 9 3.0 3.697
121 7 4.0 2.669
121 206 3.0 3.467
122 245 2.5 2.544
122 220 1.5 2.734
122 244 3.5 2.313
122 255 3.0 3.086
122 246 2.0 2.727
123 257 0.5 2.996
123 13 4.0 3.11
123 1 1.5 2.324
123 207 1.0 2.266
123 4 2.0 2.982
123 206 3.0 2.942
123 205 2.5 2.946
124 17 3.0 2.213
124 245 3.0 2.577
124 121 3.0 2.813
124 11 3.5 2.006
124 2 2.5 2.847
124 8 3.0 1.53
124 217 4.0 0.257
124 244 3.5 1.888
124 215 2.0 1.444
124 235 2.0 5.0
124 249 4.0 2.172
124 205 1.0 2.1
124 255 1.5 0.99
125 10 2.5 4.332
125 215 3.0 3.782
125 207 3.0 3.59
125 235 4.0 2.576
125 8 4.0 2.749
126 245 3.5 1.102
126 17 3.5 2.002
126 4 3.5 3.802
127 254 2.5 2.017
127 13 3.0 2.694
127 613 2.5 2.08
128 252 2.0 2.442
128 615 3.5 1.525
128 121 3.0 2.592
128 207 3.0 2.474
128 239 3.0 2.655
128 206 3.5 2.809
128 247 1.5 2.11
128 616 4.0 2.109
128 210 1.0 0.828
128 233 3.0 1.886
128 220 2.0 2.534
128 256 2.0 1.949
128 212 1.0 2.683
128 217 2.5 2.336
128 245 1.5 1.293
128 244 1.5 1.295
128 599 3.0 1.501
129 1 4.0 3.631
129 257 3.5 3.393
129 235 3.0 3.104
129 7 4.0 3.733
129 210 4.0 3.969
130 13 3.5 2.445
130 215 4.0 3.366
130 239 3.5 2.357
131 251 3.5 2.739
133 5 3.5 2.965
135 219 3.5 3.102
135 11 3.0 3.984
135 7 3.5 2.946
136 362 4.0 3.745
136 215 3.0 3.898
136 622 4.0 3.406
136 626 4.0 2.613
136 627 4.0 3.109
136 610 4.0 2.994
136 632 4.0 3.617
136 373 3.0 3.398
136 255 3.5 4.341
136 4 4.0 4.557
136 635 4.0 3.357
136 207 3.0 5.0
136 642 4.0 3.617
136 2 4.0 3.959
136 649 4.0 3.617
136 219 3.5 3.972
136 650 4.0 3.884
136 652 3.0 3.617
137 9 3.0 3.295
137 216 3.5 3.654
137 11 4.0 4.112
137 2 3.5 3.272
137 8 4.0 3.357
137 248 3.0 2.657
137 239 3.0 3.591
137 253 3.0 3.251
137 220 3.0 3.357
137 7 3.0 3.469
137 257 2.0 2.946
137 5 3.5 3.211
137 215 4.0 4.106
137 13 4.0 4.524
137 235 2.5 2.931
137 234 2.0 3.143
138 12 4.0 2.49
138 254 3.5 2.163
138 6 2.0 3.02
138 244 2.0 2.081
138 233 2.0 2.213
138 248 3.0 2.708
138 1 3.5 3.387
138 257 3.0 2.47
138 217 2.5 2.614
138 17 4.0 2.608
138 205 4.0 3.528
138 253 2.0 2.056
139 215 4.0 4.796
139 219 2.5 2.611
139 253 2.5 2.79
139 6 3.5 3.067
139 233 3.0 3.081
139 206 2.5 4.384
139 244 3.0 3.02
139 211 3.0 2.488
139 239 4.0 3.612
139 247 2.5 4.219
139 212 4.0 2.246
139 213 3.0 3.558
139 245 3.0 3.986
140 215 2.5 2.922
141 653 4.0 4.066
141 654 4.0 1.748
142 8 3.0 2.948
142 212 3.0 3.377
142 252 3.0 3.629
142 250 3.5 3.327
142 425 4.0 2.982
142 1 2.5 2.52
144 17 4.0 3.04
144 9 2.5 3.314
144 419 2.0 3.183
144 219 3.0 3.211
144 11 4.0 3.81
144 656 4.0 3.276
144 434 3.0 4.023
144 148 3.5 2.874
144 4 4.0 3.064
144 5 4.0 3.209
144 218 3.0 3.321
144 211 3.0 3.973
144 660 4.0 2.078
145 257 1.0 1.608
145 7 2.5 2.149
145 239 3.0 2.557
146 210 3.0 2.395
146 7 4.0 5.0
146 4 4.0 2.455
146 257 2.0 2.269
146 239 4.0 2.9
146 215 3.5 4.328
146 13 3.0 4.092
146 233 2.5 2.788
146 255 3.0 2.802
146 17 4.0 4.753
146 234 3.0 3.012
146 84 2.5 3.018
146 11 4.0 3.46
146 8 3.5 4.174
146 245 3.0 4.168
147 84 2.5 2.774
147 234 2.0 2.424
147 211 3.5 2.444
147 246 2.5 1.904
147 216 3.0 2.354
147 210 2.0 2.918
147 252 2.5 0.241
147 11 4.0 4.15
147 2 4.0 3.374
147 245 3.0 3.139
147 248 2.0 2.767
147 217 3.0 1.795
147 243 1.5 3.22
147 236 4.0 3.31
147 206 3.0 2.208
147 247 2.0 2.458
147 10 3.0 3.071
147 215 4.0 2.356
147 251 2.0 2.557
147 255 3.0 2.307
147 207 3.5 4.858
148 236 3.5 3.269
148 2 3.5 3.355
150 1 3.0 3.353
150 253 3.5 2.885
150 10 2.5 2.929
150 661 3.0 3.26
150 121 3.0 3.45
150 282 4.0 3.016
150 662 3.5 1.924
150 235 2.5 2.198
150 213 2.5 2.614
150 9 3.5 3.96
150 210 3.0 3.079
151 206 4.0 3.399
151 3 2.5 2.926
151 2 3.0 3.083
151 236 2.0 3.429
151 211 3.5 3.291
152 210 2.0 1.706
152 8 4.0 2.759
152 3 4.0 2.421
152 251 4.0 3.281
152 219 4.0 4.464
152 211 4.0 3.954
153 638 4.0 2.88
154 667 3.5 3.461
154 672 4.0 3.944
154 239 3.5 3.772
154 9 4.0 4.079
154 674 3.0 3.633
155 241 0.5 2.188
155 251 1.0 2.182
155 249 3.0 1.671
155 239 1.5 2.311
155 219 0.5 3.086
155 212 3.0 3.109
155 246 1.0 3.008
155 216 1.5 2.611
155 233 2.5 3.549
155 84 3.5 1.155
155 252 1.0 2.107
155 3 4.0 2.274
155 8 1.5 3.763
155 5 2.0 2.234
155 206 2.0 2.354
155 10 1.0 3.706
156 245 1.5 2.311
156 12 3.0 3.464
156 216 2.0 2.003
156 121 4.0 2.261
156 235 1.5 2.377
156 250 1.5 1.721
156 219 1.5 2.304
156 254 3.5 2.345
156 4 2.0 2.099
156 247 2.0 1.921
156 210 3.5 1.968
156 233 1.0 2.764
156 215 2.0 2.354
157 13 3.5 3.806
157 2 4.0 3.71
158 10 4.0 3.178
159 12 1.0 1.677
159 2 3.0 2.311
159 675 4.0 3.093
159 239 2.0 3.012
159 216 0.5 1.967
160 7 3.0 3.022
160 213 4.0 2.862
160 4 4.0 3.298
160 215 4.0 3.576
160 17 4.0 3.928
160 254 3.5 3.211
160 207 3.5 2.374
160 251 3.5 3.947
160 8 3.5 3.77
161 593 2.5 3.459
161 657 4.0 3.562
161 305 2.0 2.42
161 680 2.0 3.098
161 219 4.0 3.837
161 207 4.0 3.475
161 682 3.0 2.516
161 685 0.5 2.706
161 236 3.0 3.578
161 689 4.0 3.255
161 694 2.0 2.055
161 696 3.0 3.687
161 701 4.0 1.942
161 702 3.5 3.028
161 706 2.5 3.179
161 709 3.0 3.528
161 596 1.5 2.794
161 585 3.0 1.505
161 717 4.0 3.287
161 723 3.5 2.432
161 474 0.5 2.765
161 241 2.5 3.187
161 196 3.0 3.01
161 265 3.0 2.233
161 658 3.5 3.375
161 733 0.5 2.368
161 737 4.0 2.706
161 741 1.5 1.754
161 287 3.0 2.872
161 751 1.5 0.795
161 308 4.0 3.329
161 753 3.0 2.64
161 510 2.5 2.045
161 509 3.0 2.721
161 537 3.0 1.294
161 512 2.0 2.549
161 280 3.0 2.414
161 339 4.0 2.953
161 588 3.5 2.415
161 761 4.0 3.32
161 620 3.5 3.379
161 764 3.5 3.301
161 211 2.5 4.513
161 675 2.5 2.952
161 218 3.5 4.374
161 351 0.5 1.934
161 278 3.5 3.955
161 769 3.5 3.433
161 383 3.0 2.188
163 236 3.0 3.764
163 205 1.0 4.058
163 5 3.5 3.712
163 220 4.0 3.421
164 760 3.0 3.172
164 13 4.0 4.431
164 397 3.5 3.835
164 777 3.0 4.752
164 442 3.0 3.872
164 778 3.0 3.192
164 779 2.0 2.631
165 790 4.0 1.392
165 1 3.0 2.568
165 2 4.0 3.777
165 793 1.5 2.347
165 207 2.5 3.483
165 798 3.5 3.06
165 800 1.5 2.545
165 746 1.0 3.373
165 801 3.0 2.994
165 803 2.5 2.816
166 17 4.0 3.709
166 11 1.5 2.231
166 250 4.0 4.729
166 251 3.0 3.163
166 217 3.0 2.808
166 254 3.0 1.592
166 212 4.0 4.893
166 257 1.0 5.0
166 9 0.5 2.761
166 6 3.5 1.707
166 248 1.5 2.386
167 8 3.0 3.91
167 121 3.0 2.859
167 239 3.5 4.057
167 213 4.0 4.054
167 7 2.5 3.467
167 215 4.0 4.338
167 11 3.0 4.249
167 12 2.5 3.451
167 10 3.5 3.792
167 216 4.0 3.353
167 84 3.0 3.47
167 251 3.5 3.907
167 250 3.5 3.661
167 246 3.5 3.624
167 241 4.0 3.383
168 2 2.5 3.21
168 234 3.0 2.869
168 253 3.5 2.47
168 9 4.0 2.698
168 121 3.5 2.551
168 255 2.5 4.028
168 84 3.5 3.124
168 245 2.5 2.972
168 211 4.0 3.42
168 291 3.0 3.316
168 5 3.5 3.729
168 11 4.0 3.867
168 213 4.0 3.706
168 243 2.5 2.458
168 7 3.0 2.725
168 257 3.0 1.494
168 236 4.0 2.093
168 12 2.5 2.977
169 205 2.0 2.882
169 10 2.0 3.151
169 234 3.0 3.056
169 247 2.0 3.69
169 249 3.0 3.888
169 211 3.5 2.985
169 6 3.0 3.603
169 251 3.0 3.333
170 341 3.0 1.51
171 251 3.5 3.787
171 213 4.0 3.288
171 205 4.0 4.062
171 248 3.5 3.466
171 215 4.0 4.091
171 84 4.0 3.177
171 253 4.0 3.972
171 4 4.0 3.203
171 6 4.0 2.944
171 207 4.0 3.572
171 244 4.0 3.737
171 10 4.0 2.971
171 214 4.0 3.97
171 233 3.5 3.713
171 250 3.5 3.994
171 212 4.0 3.117
171 255 4.0 3.897
171 2 4.0 3.688
172 256 4.0 3.976
172 211 4.0 3.897
172 121 4.0 3.854
172 7 4.0 3.864
172 234 4.0 3.914
172 220 4.0 3.793
172 236 4.0 3.857
172 213 4.0 3.972
172 255 4.0 4.0
172 1 4.0 3.995
172 215 4.0 3.983
172 84 4.0 3.618
173 7 4.0 2.401
173 13 4.0 4.086
174 6 1.5 1.45
