userId  itemId  original  prediction
28 252 3.5 2.19
28 233 3.0 2.553
28 217 2.0 2.474
28 6 2.0 2.264
29 276 3.0 3.103
29 281 3.5 3.103
29 289 4.0 2.938
29 290 3.5 2.871
29 292 3.5 2.855
29 293 3.5 2.865
29 295 3.0 2.863
29 296 0.5 2.871
29 297 3.5 3.036
29 299 4.0 3.187
29 300 3.0 2.941
29 301 2.5 2.867
29 305 3.0 3.096
30 241 2.0 2.106
30 216 4.0 3.79
30 84 4.0 2.817
30 251 2.5 3.89
30 249 1.0 2.74
30 254 3.5 2.743
30 9 2.5 3.018
30 247 0.5 2.583
30 239 4.0 2.116
30 213 1.5 2.959
30 210 0.5 3.318
30 220 0.5 2.8
30 214 1.0 3.39
30 10 3.0 3.151
30 212 0.5 2.227
30 245 1.0 3.266
30 252 4.0 2.756
31 213 2.0 3.171
31 2 2.5 3.082
32 1 3.0 2.845
32 308 4.0 3.118
33 236 3.5 2.976
33 206 1.0 3.11
33 7 2.5 3.195
33 207 3.0 2.789
33 2 3.5 3.084
33 257 3.0 2.606
34 10 4.0 3.058
34 236 4.0 3.174
34 7 4.0 3.294
34 1 4.0 2.31
34 2 2.0 3.423
35 309 4.0 3.109
35 311 4.0 3.107
35 2 3.0 3.071
36 205 4.0 3.167
36 5 4.0 3.177
36 215 4.0 3.05
37 210 4.0 3.488
37 1 4.0 3.13
37 13 3.5 3.489
37 243 3.5 3.542
37 219 3.5 3.478
37 4 4.0 3.362
37 206 4.0 3.61
37 7 3.5 3.128
37 12 3.5 2.82
37 211 4.0 3.859
37 234 4.0 3.847
37 220 3.0 3.449
37 249 4.0 3.149
37 239 4.0 2.941
37 3 4.0 2.559
38 249 1.0 2.802
38 84 2.0 1.962
38 244 0.5 3.099
38 253 2.5 2.202
38 207 0.5 2.664
38 8 4.0 3.68
38 214 2.5 3.058
38 11 1.5 2.564
38 241 1.5 3.478
38 13 2.0 3.187
38 7 1.0 3.45
38 206 1.0 3.237
38 243 0.5 1.978
38 205 1.0 3.108
38 121 1.0 2.215
38 216 1.0 2.419
39 257 3.0 2.537
39 213 3.5 3.065
39 236 4.0 2.999
39 215 3.5 2.833
39 8 4.0 1.759
39 235 3.0 2.022
39 254 3.0 3.076
41 215 4.0 3.763
41 216 3.0 3.089
41 13 3.5 3.471
42 212 4.0 3.559
42 11 4.0 3.828
43 10 2.0 3.087
43 3 1.5 2.862
43 215 3.5 3.197
44 13 2.5 3.032
44 10 3.5 2.147
44 11 4.0 3.31
45 256 3.5 2.811
45 11 1.0 3.442
45 13 1.5 3.307
46 12 3.5 3.51
46 17 3.5 3.24
46 251 4.0 3.392
46 219 4.0 3.808
46 254 4.0 3.42
46 8 3.0 3.208
46 11 3.0 3.939
46 220 3.5 3.278
46 13 3.0 3.146
47 235 3.5 2.817
47 10 4.0 3.092
49 246 3.5 3.771
50 211 4.0 3.612
50 253 4.0 2.658
50 236 4.0 3.265
50 10 3.5 3.127
50 4 4.0 3.278
50 213 3.0 3.603
50 220 3.5 3.394
50 251 3.5 3.763
51 315 4.0 3.089
51 319 1.0 2.866
51 322 3.0 2.864
51 324 3.5 2.863
51 327 1.0 2.829
51 328 4.0 3.103
51 329 4.0 2.854
52 213 3.0 3.166
52 215 4.0 3.21
52 10 3.5 3.09
53 13 4.0 3.856
53 245 2.0 2.693
53 4 2.5 3.475
53 9 4.0 4.0
53 206 4.0 3.188
53 235 3.5 3.195
53 234 3.5 3.559
53 3 3.0 4.0
54 257 3.5 2.614
55 255 3.5 2.999
55 245 3.5 3.33
55 212 4.0 3.078
55 1 3.0 3.489
55 6 3.5 3.397
55 249 4.0 3.376
55 84 3.0 2.933
55 10 3.0 3.712
56 2 1.0 3.83
56 8 3.5 3.231
56 236 1.5 3.22
56 1 3.0 2.496
56 234 0.5 3.498
56 213 0.5 3.49
56 84 4.0 2.747
57 17 1.5 3.103
57 2 2.5 3.103
58 239 0.5 2.707
59 243 3.0 3.103
60 215 4.0 3.374
61 214 4.0 2.93
61 211 2.0 3.104
63 342 3.5 3.131
63 242 4.0 3.011
63 343 4.0 3.127
63 292 3.5 3.126
63 278 3.5 3.516
63 9 3.5 2.832
63 346 3.5 3.103
64 243 2.5 2.566
64 244 2.0 2.778
64 1 3.0 3.011
64 252 3.0 2.394
64 6 2.5 3.127
64 236 3.5 2.563
64 207 3.0 2.514
64 214 3.0 3.471
65 236 2.5 3.011
65 2 3.0 3.139
65 17 3.0 2.942
66 207 2.0 2.866
66 235 2.0 2.781
67 7 4.0 3.871
67 257 2.5 2.868
67 1 3.0 1.487
67 220 3.0 2.893
67 216 3.5 2.899
67 219 3.0 3.548
67 5 3.5 3.485
68 12 4.0 3.783
68 13 4.0 4.0
68 256 4.0 3.675
68 213 4.0 3.753
68 249 4.0 4.0
68 246 4.0 3.674
68 250 4.0 4.0
68 121 4.0 3.841
68 241 4.0 3.242
68 252 4.0 4.0
68 219 4.0 4.0
68 212 4.0 3.059
68 6 4.0 3.754
68 8 4.0 4.0
68 220 4.0 3.664
68 236 4.0 4.0
69 215 3.5 2.588
69 1 2.5 1.79
69 13 3.5 2.394
69 205 4.0 2.831
69 234 3.0 2.181
69 121 2.5 2.493
70 5 4.0 3.907
70 4 4.0 3.685
70 236 3.5 3.728
71 9 3.5 3.362
71 11 4.0 3.514
71 10 3.5 3.325
72 247 4.0 2.931
72 220 3.0 2.84
72 244 4.0 2.049
72 251 4.0 3.271
72 212 4.0 3.084
72 217 4.0 2.19
72 249 4.0 3.303
72 213 4.0 3.114
72 17 4.0 3.124
72 243 3.0 2.014
72 256 4.0 2.394
72 3 3.5 2.218
72 10 4.0 2.564
72 219 4.0 2.269
73 206 3.5 3.098
73 7 4.0 3.045
73 4 3.5 3.169
73 12 3.0 3.556
73 251 2.5 3.849
73 233 3.0 2.05
73 213 3.0 3.279
73 214 3.0 2.984
73 211 3.0 3.297
73 246 3.0 3.243
73 9 2.5 2.513
73 121 3.5 3.265
73 216 4.0 2.902
73 219 3.5 3.343
73 8 3.0 3.823
73 245 3.0 2.879
73 248 2.5 3.089
73 217 3.5 2.546
73 239 3.0 2.342
75 216 2.5 3.2
75 2 3.0 3.082
76 13 4.0 3.103
77 215 3.0 3.2
78 183 1.0 3.318
78 352 1.0 3.198
78 356 3.0 3.178
78 357 3.5 3.103
78 358 3.0 3.332
78 359 1.5 3.323
78 364 0.5 3.318
78 367 4.0 3.103
78 369 3.0 3.325
78 370 3.5 3.334
78 372 2.5 3.323
78 379 3.0 3.328
78 381 0.5 3.103
79 385 0.5 2.596
79 386 2.0 2.643
79 8 0.5 3.081
79 388 3.5 2.649
79 390 3.5 2.66
79 248 1.5 2.955
79 398 4.0 2.646
79 407 0.5 2.656
79 408 3.0 2.785
79 409 2.5 2.641
79 410 1.5 2.484
79 411 4.0 3.103
79 172 1.0 2.65
79 233 3.0 1.829
79 420 1.0 2.652
79 421 4.0 2.668
79 422 1.5 3.103
79 425 3.0 2.652
79 428 3.0 2.855
79 429 4.0 2.638
79 430 1.5 2.658
79 243 0.5 1.603
79 315 4.0 2.883
79 431 1.5 2.561
79 218 1.5 2.476
79 434 1.0 2.779
79 437 1.0 2.649
79 439 1.5 2.651
79 446 4.0 2.874
79 447 3.0 2.649
79 361 1.5 2.655
79 449 2.0 2.649
79 461 2.0 2.515
79 464 4.0 2.654
79 465 4.0 2.792
79 472 3.0 2.65
79 475 4.0 2.646
79 477 2.5 2.841
79 478 3.0 1.978
79 481 2.0 3.103
79 482 2.5 2.658
79 483 1.5 2.651
79 490 3.5 2.361
79 491 1.0 2.651
79 494 1.0 2.942
79 499 3.5 2.796
79 501 1.5 2.023
79 504 0.5 2.64
79 505 1.5 3.203
79 251 1.5 2.272
79 508 4.0 3.103
79 511 2.0 3.112
80 250 3.0 3.217
80 318 4.0 3.504
80 522 3.5 3.787
80 7 4.0 3.187
81 527 3.0 3.103
81 435 1.5 3.266
81 244 3.0 2.639
81 356 3.0 2.382
81 535 0.5 2.911
81 537 3.0 2.923
81 546 4.0 3.103
81 548 1.0 3.02
81 4 3.5 2.769
81 207 2.5 2.865
82 12 3.0 3.005
82 8 4.0 3.715
83 10 3.0 2.863
83 220 2.5 2.987
83 213 3.5 2.886
83 241 2.0 3.541
83 243 1.5 3.434
83 206 4.0 3.211
83 236 3.0 3.066
83 4 4.0 3.569
83 253 2.0 3.278
83 246 3.0 3.391
83 255 2.5 4.0
83 84 3.0 2.866
83 252 3.0 3.162
83 211 3.5 4.0
83 8 1.0 3.192
84 1 3.5 2.431
84 217 4.0 3.159
84 235 3.5 3.566
84 219 2.5 4.0
84 236 4.0 2.92
84 4 3.5 2.929
84 13 3.5 3.952
85 245 4.0 3.061
85 4 4.0 2.82
85 255 4.0 3.392
85 215 4.0 4.0
85 7 4.0 2.703
86 241 4.0 3.429
86 216 4.0 2.983
86 210 4.0 2.942
86 217 4.0 3.026
86 253 4.0 2.8
86 220 0.5 3.452
86 5 4.0 4.0
86 215 4.0 3.253
86 13 4.0 3.411
86 251 4.0 3.766
86 256 4.0 2.72
86 205 4.0 3.092
86 214 4.0 3.884
86 1 4.0 2.997
86 211 4.0 3.47
86 250 4.0 3.936
86 254 4.0 4.0
87 17 2.5 1.926
87 12 3.0 3.07
87 2 2.5 2.784
88 236 4.0 2.417
88 250 4.0 2.358
88 211 4.0 3.049
88 207 2.5 2.619
88 3 3.5 2.214
89 1 4.0 3.03
91 553 2.0 3.103
91 212 3.0 3.43
91 554 4.0 3.012
91 6 2.0 4.0
91 11 4.0 3.111
91 555 4.0 3.103
91 556 3.0 3.103
91 84 3.0 2.956
91 562 4.0 3.103
91 564 4.0 3.306
91 216 2.0 3.421
91 567 3.0 3.387
91 568 1.5 3.103
91 569 3.5 3.103
91 572 4.0 3.318
91 255 3.0 3.034
92 1 3.0 2.064
92 211 2.0 3.392
92 206 3.5 2.476
92 207 3.0 2.805
92 4 2.0 3.369
92 10 2.0 2.053
92 7 3.5 3.512
93 2 3.0 3.013
93 1 2.5 1.759
93 9 3.5 2.781
93 13 3.0 2.591
94 235 3.0 2.477
94 7 2.0 2.655
95 577 2.0 3.49
95 2 4.0 3.209
95 11 4.0 4.0
95 578 3.0 3.103
95 10 4.0 3.967
95 216 3.0 4.0
95 206 4.0 4.0
95 4 4.0 3.001
95 256 4.0 3.996
95 215 4.0 3.93
95 255 3.0 3.745
95 121 3.5 3.46
95 251 3.0 3.59
95 8 3.5 3.431
96 6 3.0 2.504
96 8 3.0 3.332
96 239 2.5 2.464
96 253 3.5 3.666
96 236 3.5 2.554
96 244 3.5 2.932
96 251 1.0 3.543
96 4 2.5 2.617
96 233 3.0 2.618
96 1 3.5 2.695
96 205 2.0 2.378
96 250 4.0 3.349
96 9 2.0 3.75
96 254 3.5 2.39
97 236 4.0 2.478
97 211 4.0 3.446
97 3 3.5 1.622
97 219 3.0 2.742
97 207 3.5 1.885
97 256 3.0 2.491
97 220 3.0 3.02
97 11 4.0 3.877
97 250 3.0 2.963
97 234 2.0 3.145
97 121 3.0 3.1
97 247 4.0 3.349
97 9 4.0 3.037
98 582 2.0 3.442
98 583 3.0 4.0
98 584 4.0 3.04
98 589 4.0 3.437
98 590 4.0 3.454
98 595 4.0 4.0
98 294 4.0 3.469
98 218 3.5 3.58
98 254 3.0 2.744
98 207 4.0 3.327
99 220 4.0 3.548
99 213 4.0 3.095
99 239 4.0 1.82
99 219 3.0 2.181
99 10 2.0 3.758
99 241 2.0 2.688
101 2 4.0 3.103
101 216 4.0 3.103
102 17 3.5 2.889
104 213 2.5 3.111
105 257 2.5 2.782
105 254 2.5 3.441
106 2 3.0 2.798
107 215 4.0 3.036
107 17 3.5 2.712
107 205 0.5 2.405
107 220 4.0 2.678
107 245 4.0 2.605
107 239 4.0 3.03
107 207 2.5 2.496
107 236 3.0 3.452
107 210 4.0 3.45
107 216 4.0 3.091
108 10 4.0 3.081
109 599 4.0 3.09
109 410 4.0 2.988
109 432 4.0 3.098
109 604 4.0 3.226
110 3 3.5 2.871
110 219 3.0 3.278
110 2 4.0 3.073
110 7 4.0 3.189
110 4 3.0 3.186
110 605 3.0 3.099
111 244 0.5 2.985
111 215 2.5 4.0
111 213 0.5 1.665
111 252 2.0 1.852
111 241 1.0 1.589
111 205 3.5 1.769
111 216 3.0 2.893
111 217 2.5 1.895
111 220 1.0 2.358
111 121 2.5 1.825
111 256 2.0 3.231
111 3 0.5 2.879
111 17 1.5 3.339
111 255 1.0 2.484
111 243 3.0 2.73
111 245 1.0 2.264
111 254 2.5 2.087
111 235 0.5 3.055
111 253 1.5 3.109
111 7 2.5 3.176
111 219 1.5 3.875
111 236 3.0 2.905
111 257 1.5 2.399
112 606 3.0 2.605
112 1 3.0 2.011
112 247 2.0 2.907
112 12 3.5 2.421
112 608 1.0 3.103
112 214 2.0 2.712
114 9 4.0 3.504
114 257 1.5 2.395
114 2 3.0 3.046
114 219 1.0 3.361
114 255 1.0 2.306
114 8 3.5 3.432
114 241 4.0 2.935
115 7 2.0 3.351
115 233 3.0 3.357
115 1 3.5 2.818
115 236 3.5 3.075
115 241 3.0 2.537
115 255 3.5 2.916
115 84 3.0 3.524
115 207 3.5 2.897
115 206 4.0 3.635
116 213 3.5 3.18
116 610 4.0 2.746
116 216 3.0 3.578
116 3 3.0 2.846
116 10 2.5 3.527
116 4 3.5 3.105
116 1 3.0 2.448
116 9 2.5 3.319
116 7 3.5 3.574
116 239 3.5 3.449
116 12 3.0 3.323
116 611 4.0 3.307
117 13 3.0 3.025
117 10 3.0 2.816
118 236 3.5 1.732
119 17 3.0 2.866
119 4 3.0 3.179
120 219 3.5 3.394
120 245 3.5 2.567
120 236 4.0 2.433
120 12 2.5 3.586
121 214 3.5 2.781
121 218 4.0 3.063
121 233 3.0 2.59
121 215 4.0 2.427
121 253 3.0 3.421
121 256 2.5 1.905
121 243 2.0 1.61
121 244 3.0 2.133
121 211 4.0 3.154
121 10 3.5 2.725
121 255 3.0 3.493
121 241 3.0 3.082
121 6 3.5 3.124
121 254 3.5 2.402
121 9 3.0 3.693
121 7 4.0 2.784
121 206 3.0 2.305
122 245 2.5 1.538
122 220 1.5 2.79
122 244 3.5 1.419
122 255 3.0 2.887
122 246 2.0 3.247
123 257 0.5 3.45
123 13 4.0 4.0
123 1 1.5 3.658
123 207 1.0 3.237
123 4 2.0 3.157
123 206 3.0 2.493
123 205 2.5 3.128
124 17 3.0 3.218
124 245 3.0 2.251
124 121 3.0 2.843
124 11 3.5 4.0
124 2 2.5 2.782
124 8 3.0 2.96
124 217 4.0 2.042
124 244 3.5 2.223
124 215 2.0 1.795
124 235 2.0 2.077
124 249 4.0 3.839
124 205 1.0 2.387
124 255 1.5 2.823
125 10 2.5 3.118
125 215 3.0 3.652
125 207 3.0 3.661
125 235 4.0 3.092
125 8 4.0 3.189
126 245 3.5 2.829
126 17 3.5 2.891
126 4 3.5 3.15
127 254 2.5 2.032
127 13 3.0 3.07
127 613 2.5 2.227
128 252 2.0 1.877
128 615 3.5 2.636
128 121 3.0 1.989
128 207 3.0 1.61
128 239 3.0 1.957
128 206 3.5 2.675
128 247 1.5 3.107
128 616 4.0 2.315
128 210 1.0 1.684
128 233 3.0 2.225
128 220 2.0 2.512
128 256 2.0 1.965
128 212 1.0 3.414
128 217 2.5 2.016
128 245 1.5 1.812
128 244 1.5 0.782
128 599 3.0 2.631
129 1 4.0 3.769
129 257 3.5 2.81
129 235 3.0 3.334
129 7 4.0 3.404
129 210 4.0 2.229
130 13 3.5 3.152
130 215 4.0 2.275
130 239 3.5 2.239
131 251 3.5 3.174
133 5 3.5 3.311
135 219 3.5 3.723
135 11 3.0 4.0
135 7 3.5 2.897
136 362 4.0 3.583
136 215 3.0 3.796
136 622 4.0 3.226
136 626 4.0 3.218
136 627 4.0 3.227
136 610 4.0 3.035
136 632 4.0 3.103
136 373 3.0 3.684
136 255 3.5 3.109
136 4 4.0 2.957
136 635 4.0 3.234
136 207 3.0 3.166
136 642 4.0 3.103
136 2 4.0 3.042
136 649 4.0 3.103
136 219 3.5 3.584
136 650 4.0 3.244
136 652 3.0 3.103
137 9 3.0 3.056
137 216 3.5 3.519
137 11 4.0 4.0
137 2 3.5 3.151
137 8 4.0 2.962
137 248 3.0 3.564
137 239 3.0 3.592
137 253 3.0 3.071
137 220 3.0 3.508
137 7 3.0 4.0
137 257 2.0 2.544
137 5 3.5 3.583
137 215 4.0 3.561
137 13 4.0 4.0
137 235 2.5 2.705
137 234 2.0 3.764
138 12 4.0 2.975
138 254 3.5 2.312
138 6 2.0 3.146
138 244 2.0 2.403
138 233 2.0 2.532
138 248 3.0 2.868
138 1 3.5 2.535
138 257 3.0 2.23
138 217 2.5 2.09
138 17 4.0 2.945
138 205 4.0 2.431
138 253 2.0 2.317
139 215 4.0 3.47
139 219 2.5 4.0
139 253 2.5 3.714
139 6 3.5 3.586
139 233 3.0 3.377
139 206 2.5 2.876
139 244 3.0 4.0
139 211 3.0 3.737
139 239 4.0 2.261
139 247 2.5 3.282
139 212 4.0 3.768
139 213 3.0 3.184
139 245 3.0 2.695
140 215 2.5 3.175
141 653 4.0 3.107
141 654 4.0 3.1
142 8 3.0 3.976
142 212 3.0 3.002
142 252 3.0 2.896
142 250 3.5 3.249
142 425 4.0 3.372
142 1 2.5 3.219
144 17 4.0 2.794
144 9 2.5 3.477
144 419 2.0 2.94
144 219 3.0 3.554
144 11 4.0 2.874
144 656 4.0 3.055
144 434 3.0 3.119
144 148 3.5 3.162
144 4 4.0 3.025
144 5 4.0 3.051
144 218 3.0 3.536
144 211 3.0 2.733
144 660 4.0 3.06
145 257 1.0 2.013
145 7 2.5 2.918
145 239 3.0 2.609
146 210 3.0 3.146
146 7 4.0 4.0
146 4 4.0 2.988
146 257 2.0 2.338
146 239 4.0 3.362
146 215 3.5 2.972
146 13 3.0 3.947
146 233 2.5 2.872
146 255 3.0 2.874
146 17 4.0 3.787
146 234 3.0 3.391
146 84 2.5 2.857
146 11 4.0 3.343
146 8 3.5 3.526
146 245 3.0 3.842
147 84 2.5 2.266
147 234 2.0 2.276
147 211 3.5 3.017
147 246 2.5 1.999
147 216 3.0 1.971
147 210 2.0 1.649
147 252 2.5 2.27
147 11 4.0 3.952
147 2 4.0 2.947
147 245 3.0 1.886
147 248 2.0 3.262
147 217 3.0 1.705
147 243 1.5 2.068
147 236 4.0 2.668
147 206 3.0 2.501
147 247 2.0 3.107
147 10 3.0 3.357
147 215 4.0 2.82
147 251 2.0 2.357
147 255 3.0 3.527
147 207 3.5 2.06
148 236 3.5 2.987
148 2 3.5 3.076
150 1 3.0 2.536
150 253 3.5 1.976
150 10 2.5 2.662
150 661 3.0 2.721
150 121 3.0 2.531
150 282 4.0 2.728
150 662 3.5 2.716
150 235 2.5 1.831
150 213 2.5 2.608
150 9 3.5 2.259
150 210 3.0 2.404
151 206 4.0 2.865
151 3 2.5 2.154
151 2 3.0 2.794
151 236 2.0 3.217
151 211 3.5 2.482
152 210 2.0 2.832
152 8 4.0 2.456
152 3 4.0 2.113
152 251 4.0 2.985
152 219 4.0 2.909
152 211 4.0 2.877
153 638 4.0 3.032
154 667 3.5 3.425
154 672 4.0 3.416
154 239 3.5 3.48
154 9 4.0 3.721
154 674 3.0 3.103
155 241 0.5 2.834
155 251 1.0 2.926
155 249 3.0 2.774
155 239 1.5 2.905
155 219 0.5 4.0
155 212 3.0 3.195
155 246 1.0 2.504
155 216 1.5 3.633
155 233 2.5 3.204
155 84 3.5 2.545
155 252 1.0 1.526
155 3 4.0 2.699
155 8 1.5 3.268
155 5 2.0 3.008
155 206 2.0 2.255
155 10 1.0 2.623
156 245 1.5 3.109
156 12 3.0 2.596
156 216 2.0 2.354
156 121 4.0 2.478
156 235 1.5 2.705
156 250 1.5 2.639
156 219 1.5 2.319
156 254 3.5 2.429
156 4 2.0 2.738
156 247 2.0 2.538
156 210 3.5 2.023
156 233 1.0 2.091
156 215 2.0 2.871
157 13 3.5 2.082
157 2 4.0 2.854
158 10 4.0 3.085
159 12 1.0 3.423
159 2 3.0 3.509
159 675 4.0 3.808
159 239 2.0 3.043
159 216 0.5 3.266
160 7 3.0 2.76
160 213 4.0 3.194
160 4 4.0 2.711
160 215 4.0 3.647
160 17 4.0 3.253
160 254 3.5 3.417
160 207 3.5 2.978
160 251 3.5 3.647
160 8 3.5 4.0
161 593 2.5 2.64
161 657 4.0 2.22
161 305 2.0 3.308
161 680 2.0 2.678
161 219 4.0 3.572
161 207 4.0 2.573
161 682 3.0 2.833
161 685 0.5 3.103
161 236 3.0 2.178
161 689 4.0 2.985
161 694 2.0 3.149
161 696 3.0 3.084
161 701 4.0 2.821
161 702 3.5 3.31
161 706 2.5 2.668
161 709 3.0 2.986
161 596 1.5 2.808
161 585 3.0 3.547
161 717 4.0 2.619
161 723 3.5 2.826
161 474 0.5 3.69
161 241 2.5 3.352
161 196 3.0 2.818
161 265 3.0 3.185
161 658 3.5 3.508
161 733 0.5 2.829
161 737 4.0 3.103
161 741 1.5 2.816
161 287 3.0 2.861
161 751 1.5 2.599
161 308 4.0 2.837
161 753 3.0 3.011
161 510 2.5 2.386
161 509 3.0 2.623
161 537 3.0 2.826
161 512 2.0 2.638
161 280 3.0 2.816
161 339 4.0 2.995
161 588 3.5 3.149
161 761 4.0 2.819
161 620 3.5 2.817
161 764 3.5 2.756
161 211 2.5 3.188
161 675 2.5 3.883
161 218 3.5 2.323
161 351 0.5 3.016
161 278 3.5 3.18
161 769 3.5 2.822
161 383 3.0 2.813
163 236 3.0 3.735
163 205 1.0 3.128
163 5 3.5 3.89
163 220 4.0 2.798
164 760 3.0 3.273
164 13 4.0 3.51
164 397 3.5 3.713
164 777 3.0 3.808
164 442 3.0 4.0
164 778 3.0 3.103
164 779 2.0 3.276
165 790 4.0 2.657
165 1 3.0 1.837
165 2 4.0 2.654
165 793 1.5 2.67
165 207 2.5 3.244
165 798 3.5 2.977
165 800 1.5 2.659
165 746 1.0 3.022
165 801 3.0 2.484
165 803 2.5 3.103
166 17 4.0 2.214
166 11 1.5 3.295
166 250 4.0 3.627
166 251 3.0 3.783
166 217 3.0 3.304
166 254 3.0 4.0
166 212 4.0 4.0
166 257 1.0 2.724
166 9 0.5 3.897
166 6 3.5 3.866
166 248 1.5 3.007
167 8 3.0 3.429
167 121 3.0 3.198
167 239 3.5 2.247
167 213 4.0 3.523
167 7 2.5 3.971
167 215 4.0 2.609
167 11 3.0 3.91
167 12 2.5 3.64
167 10 3.5 3.378
167 216 4.0 2.501
167 84 3.0 2.444
167 251 3.5 4.0
167 250 3.5 4.0
167 246 3.5 3.378
167 241 4.0 2.842
168 2 2.5 2.689
168 234 3.0 2.313
168 253 3.5 2.749
168 9 4.0 3.351
168 121 3.5 2.953
168 255 2.5 2.837
168 84 3.5 2.744
168 245 2.5 2.26
168 211 4.0 3.273
168 291 3.0 3.445
168 5 3.5 2.85
168 11 4.0 3.227
168 213 4.0 2.735
168 243 2.5 2.003
168 7 3.0 2.901
168 257 3.0 2.673
168 236 4.0 2.965
168 12 2.5 3.589
169 205 2.0 2.767
169 10 2.0 3.015
169 234 3.0 2.924
169 247 2.0 3.086
169 249 3.0 3.149
169 211 3.5 3.288
169 6 3.0 2.76
169 251 3.0 2.79
170 341 3.0 2.781
171 251 3.5 3.805
171 213 4.0 3.54
171 205 4.0 3.387
171 248 3.5 2.963
171 215 4.0 4.0
171 84 4.0 3.298
171 253 4.0 2.826
171 4 4.0 3.252
171 6 4.0 2.843
171 207 4.0 2.905
171 244 4.0 3.662
171 10 4.0 3.132
171 214 4.0 3.405
171 233 3.5 3.552
171 250 3.5 3.623
171 212 4.0 3.532
171 255 4.0 3.902
171 2 4.0 3.401
172 256 4.0 3.169
172 211 4.0 3.62
172 121 4.0 3.827
172 7 4.0 3.152
172 234 4.0 3.737
172 220 4.0 3.213
172 236 4.0 4.0
172 213 4.0 3.696
172 255 4.0 3.805
172 1 4.0 4.0
172 215 4.0 3.604
172 84 4.0 2.897
173 7 4.0 3.462
173 13 4.0 3.811
174 6 1.5 2.194
