userId  itemId  original  prediction
25 233 3.0 3.123
25 213 2.5 2.981
26 1 3.5 2.975
26 11 3.0 2.253
26 214 0.5 2.56
27 255 1.5 2.711
27 13 2.0 3.138
27 205 3.5 1.833
27 212 3.0 0.531
27 2 1.0 2.438
27 239 1.5 2.456
28 17 3.0 3.364
28 255 3.5 3.052
28 13 3.0 2.71
28 207 2.5 1.892
28 256 2.5 2.878
28 213 2.5 2.525
28 121 3.0 2.724
28 257 3.0 2.543
28 219 3.5 2.92
28 9 3.5 3.187
28 245 2.5 2.999
28 210 2.5 2.89
28 12 3.0 2.909
28 215 3.0 2.972
28 252 3.5 2.053
28 233 3.0 2.744
28 217 2.0 2.047
28 6 2.0 2.974
29 276 3.0 3.096
29 281 3.5 3.096
29 289 4.0 2.637
29 290 3.5 3.359
29 292 3.5 3.5
29 293 3.5 2.905
29 295 3.0 3.038
29 296 0.5 3.09
29 297 3.5 3.041
29 299 4.0 3.419
29 300 3.0 3.267
29 301 2.5 1.611
29 305 3.0 1.613
30 241 2.0 2.711
30 216 4.0 0.783
30 84 4.0 1.889
30 251 2.5 3.01
30 249 1.0 2.257
30 254 3.5 2.583
30 9 2.5 3.948
30 247 0.5 2.017
30 239 4.0 0.796
30 213 1.5 0.5
30 210 0.5 0.698
30 220 0.5 0.5
30 214 1.0 2.429
30 10 3.0 1.975
30 212 0.5 1.819
30 245 1.0 1.261
30 252 4.0 0.5
31 213 2.0 2.749
31 2 2.5 3.527
32 1 3.0 3.123
32 308 4.0 3.252
33 236 3.5 2.991
33 206 1.0 3.279
33 7 2.5 3.174
33 207 3.0 2.75
33 2 3.5 2.907
33 257 3.0 2.185
34 10 4.0 2.99
34 236 4.0 3.302
34 7 4.0 2.586
34 1 4.0 2.985
34 2 2.0 3.135
35 309 4.0 2.741
35 311 4.0 2.738
35 2 3.0 2.842
36 205 4.0 3.001
36 5 4.0 4.0
36 215 4.0 3.857
37 210 4.0 3.573
37 1 4.0 3.128
37 13 3.5 4.0
37 243 3.5 2.863
37 219 3.5 3.687
37 4 4.0 3.96
37 206 4.0 4.0
37 7 3.5 3.931
37 12 3.5 3.476
37 211 4.0 3.795
37 234 4.0 3.784
37 220 3.0 3.408
37 249 4.0 3.671
37 239 4.0 3.965
37 3 4.0 3.763
38 249 1.0 0.509
38 84 2.0 1.046
38 244 0.5 0.749
38 253 2.5 2.252
38 207 0.5 1.221
38 8 4.0 3.195
38 214 2.5 1.496
38 11 1.5 1.815
38 241 1.5 0.956
38 13 2.0 1.33
38 7 1.0 0.763
38 206 1.0 1.515
38 243 0.5 1.702
38 205 1.0 1.274
38 121 1.0 3.089
38 216 1.0 1.049
39 257 3.0 2.939
39 213 3.5 3.201
39 236 4.0 3.683
39 215 3.5 4.0
39 8 4.0 3.797
39 235 3.0 2.19
39 254 3.0 2.99
41 215 4.0 3.119
41 216 3.0 2.421
41 13 3.5 3.751
42 212 4.0 2.042
42 11 4.0 1.879
43 10 2.0 2.418
43 3 1.5 2.837
43 215 3.5 2.948
44 13 2.5 2.483
44 10 3.5 2.474
44 11 4.0 2.976
45 256 3.5 3.198
45 11 1.0 2.364
45 13 1.5 3.593
46 12 3.5 2.759
46 17 3.5 3.473
46 251 4.0 3.411
46 219 4.0 3.168
46 254 4.0 3.428
46 8 3.0 3.312
46 11 3.0 3.595
46 220 3.5 3.718
46 13 3.0 3.856
47 235 3.5 2.986
47 10 4.0 3.36
49 246 3.5 3.159
50 211 4.0 3.838
50 253 4.0 3.566
50 236 4.0 4.0
50 10 3.5 3.291
50 4 4.0 3.356
50 213 3.0 3.466
50 220 3.5 3.372
50 251 3.5 3.453
51 315 4.0 2.887
51 319 1.0 3.279
51 322 3.0 2.415
51 324 3.5 1.797
51 327 1.0 2.146
51 328 4.0 3.096
51 329 4.0 1.842
52 213 3.0 2.615
52 215 4.0 3.196
52 10 3.5 3.219
53 13 4.0 3.991
53 245 2.0 3.099
53 4 2.5 3.974
53 9 4.0 3.661
53 206 4.0 3.924
53 235 3.5 3.047
53 234 3.5 3.505
53 3 3.0 3.589
54 257 3.5 3.083
55 255 3.5 3.336
55 245 3.5 2.951
55 212 4.0 3.593
55 1 3.0 2.949
55 6 3.5 3.23
55 249 4.0 3.424
55 84 3.0 3.547
55 10 3.0 3.643
56 2 1.0 3.753
56 8 3.5 3.735
56 236 1.5 2.582
56 1 3.0 1.549
56 234 0.5 2.622
56 213 0.5 1.95
56 84 4.0 2.028
57 17 1.5 3.096
57 2 2.5 3.096
58 239 0.5 1.87
59 243 3.0 3.096
60 215 4.0 3.044
61 214 4.0 2.191
61 211 2.0 2.752
63 342 3.5 3.922
63 242 4.0 3.84
63 343 4.0 3.637
63 292 3.5 3.782
63 278 3.5 3.412
63 9 3.5 3.61
63 346 3.5 3.096
64 243 2.5 2.367
64 244 2.0 3.126
64 1 3.0 2.368
64 252 3.0 2.621
64 6 2.5 3.34
64 236 3.5 2.829
64 207 3.0 3.741
64 214 3.0 3.036
65 236 2.5 3.058
65 2 3.0 3.042
65 17 3.0 3.892
66 207 2.0 2.737
66 235 2.0 3.802
67 7 4.0 3.187
67 257 2.5 2.924
67 1 3.0 2.817
67 220 3.0 2.206
67 216 3.5 2.028
67 219 3.0 3.675
67 5 3.5 3.273
68 12 4.0 4.0
68 13 4.0 4.0
68 256 4.0 4.0
68 213 4.0 3.854
68 249 4.0 3.774
68 246 4.0 3.717
68 250 4.0 4.0
68 121 4.0 3.935
68 241 4.0 4.0
68 252 4.0 3.714
68 219 4.0 3.934
68 212 4.0 3.602
68 6 4.0 4.0
68 8 4.0 3.986
68 220 4.0 3.825
68 236 4.0 3.866
69 215 3.5 2.114
69 1 2.5 1.658
69 13 3.5 2.127
69 205 4.0 2.06
69 234 3.0 3.366
69 121 2.5 3.246
70 5 4.0 3.575
70 4 4.0 4.0
70 236 3.5 3.6
71 9 3.5 3.821
71 11 4.0 4.0
71 10 3.5 3.672
72 247 4.0 3.358
72 220 3.0 4.0
72 244 4.0 3.958
72 251 4.0 3.526
72 212 4.0 3.224
72 217 4.0 3.398
72 249 4.0 2.975
72 213 4.0 3.429
72 17 4.0 3.699
72 243 3.0 1.669
72 256 4.0 2.816
72 3 3.5 3.815
72 10 4.0 2.335
72 219 4.0 3.766
73 206 3.5 3.492
73 7 4.0 3.644
73 4 3.5 3.007
73 12 3.0 2.852
73 251 2.5 2.906
73 233 3.0 3.029
73 213 3.0 2.892
73 214 3.0 3.456
73 211 3.0 3.163
73 246 3.0 3.23
73 9 2.5 2.647
73 121 3.5 3.154
73 216 4.0 2.651
73 219 3.5 3.453
73 8 3.0 3.448
73 245 3.0 2.79
73 248 2.5 2.488
73 217 3.5 3.406
73 239 3.0 3.214
75 216 2.5 3.367
75 2 3.0 3.382
76 13 4.0 3.096
77 215 3.0 2.981
78 183 1.0 2.936
78 352 1.0 3.039
78 356 3.0 2.719
78 357 3.5 3.096
78 358 3.0 3.211
78 359 1.5 3.163
78 364 0.5 2.572
78 367 4.0 3.096
78 369 3.0 3.327
78 370 3.5 2.857
78 372 2.5 3.068
78 379 3.0 3.213
78 381 0.5 3.096
79 385 0.5 1.525
79 386 2.0 1.662
79 8 0.5 2.225
79 388 3.5 1.771
79 390 3.5 1.96
79 248 1.5 2.584
79 398 4.0 1.878
79 407 0.5 1.915
79 408 3.0 3.181
79 409 2.5 2.275
79 410 1.5 1.61
79 411 4.0 3.096
79 172 1.0 2.582
79 233 3.0 2.361
79 420 1.0 2.987
79 421 4.0 2.434
79 422 1.5 3.096
79 425 3.0 2.074
79 428 3.0 1.295
79 429 4.0 0.5
79 430 1.5 2.4
79 243 0.5 2.587
79 315 4.0 2.861
79 431 1.5 3.067
79 218 1.5 3.182
79 434 1.0 2.584
79 437 1.0 2.904
79 439 1.5 2.829
79 446 4.0 2.454
79 447 3.0 3.571
79 361 1.5 0.855
79 449 2.0 1.868
79 461 2.0 1.894
79 464 4.0 3.109
79 465 4.0 2.76
79 472 3.0 2.707
79 475 4.0 2.439
79 477 2.5 1.687
79 478 3.0 1.555
79 481 2.0 3.096
79 482 2.5 1.23
79 483 1.5 2.754
79 490 3.5 1.099
79 491 1.0 1.655
79 494 1.0 2.2
79 499 3.5 3.211
79 501 1.5 2.842
79 504 0.5 2.378
79 505 1.5 1.764
79 251 1.5 2.735
79 508 4.0 3.096
79 511 2.0 2.257
80 250 3.0 3.724
80 318 4.0 3.576
80 522 3.5 3.406
80 7 4.0 3.522
81 527 3.0 3.096
81 435 1.5 3.069
81 244 3.0 2.084
81 356 3.0 2.403
81 535 0.5 2.568
81 537 3.0 2.199
81 546 4.0 3.096
81 548 1.0 1.423
81 4 3.5 2.334
81 207 2.5 3.336
82 12 3.0 1.771
82 8 4.0 2.272
83 10 3.0 3.836
83 220 2.5 1.876
83 213 3.5 2.848
83 241 2.0 3.017
83 243 1.5 3.3
83 206 4.0 2.916
83 236 3.0 2.989
83 4 4.0 2.254
83 253 2.0 2.851
83 246 3.0 2.839
83 255 2.5 2.661
83 84 3.0 2.672
83 252 3.0 2.694
83 211 3.5 2.66
83 8 1.0 3.121
84 1 3.5 3.525
84 217 4.0 3.6
84 235 3.5 3.512
84 219 2.5 3.893
84 236 4.0 3.821
84 4 3.5 3.392
84 13 3.5 4.0
85 245 4.0 3.591
85 4 4.0 3.933
85 255 4.0 3.721
85 215 4.0 4.0
85 7 4.0 3.903
86 241 4.0 3.487
86 216 4.0 4.0
86 210 4.0 3.827
86 217 4.0 4.0
86 253 4.0 3.933
86 220 0.5 3.239
86 5 4.0 4.0
86 215 4.0 4.0
86 13 4.0 4.0
86 251 4.0 3.524
86 256 4.0 3.638
86 205 4.0 3.669
86 214 4.0 4.0
86 1 4.0 3.6
86 211 4.0 3.778
86 250 4.0 3.742
86 254 4.0 3.445
87 17 2.5 3.265
87 12 3.0 2.704
87 2 2.5 1.755
88 236 4.0 3.79
88 250 4.0 3.224
88 211 4.0 2.388
88 207 2.5 2.014
88 3 3.5 2.656
89 1 4.0 3.03
91 553 2.0 3.096
91 212 3.0 4.0
91 554 4.0 2.486
91 6 2.0 3.214
91 11 4.0 3.993
91 555 4.0 3.096
91 556 3.0 3.096
91 84 3.0 2.801
91 562 4.0 3.096
91 564 4.0 3.384
91 216 2.0 4.0
91 567 3.0 3.431
91 568 1.5 3.096
91 569 3.5 3.096
91 572 4.0 3.769
91 255 3.0 2.856
92 1 3.0 1.067
92 211 2.0 3.553
92 206 3.5 3.249
92 207 3.0 2.395
92 4 2.0 3.037
92 10 2.0 1.519
92 7 3.5 2.332
93 2 3.0 3.185
93 1 2.5 2.306
93 9 3.5 2.381
93 13 3.0 3.159
94 235 3.0 2.692
94 7 2.0 3.275
95 577 2.0 3.116
95 2 4.0 2.905
95 11 4.0 3.046
95 578 3.0 3.096
95 10 4.0 3.865
95 216 3.0 4.0
95 206 4.0 3.861
95 4 4.0 3.009
95 256 4.0 3.447
95 215 4.0 3.245
95 255 3.0 2.494
95 121 3.5 2.624
95 251 3.0 3.356
95 8 3.5 1.979
96 6 3.0 2.716
96 8 3.0 3.245
96 239 2.5 1.996
96 253 3.5 3.181
96 236 3.5 2.754
96 244 3.5 2.364
96 251 1.0 2.46
96 4 2.5 2.942
96 233 3.0 2.855
96 1 3.5 3.593
96 205 2.0 2.336
96 250 4.0 3.197
96 9 2.0 2.987
96 254 3.5 2.212
97 236 4.0 3.669
97 211 4.0 3.44
97 3 3.5 3.176
97 219 3.0 3.165
97 207 3.5 3.318
97 256 3.0 1.732
97 220 3.0 2.731
97 11 4.0 4.0
97 250 3.0 2.315
97 234 2.0 2.112
97 121 3.0 2.01
97 247 4.0 2.634
97 9 4.0 3.902
98 582 2.0 3.733
98 583 3.0 4.0
98 584 4.0 3.508
98 589 4.0 3.172
98 590 4.0 2.693
98 595 4.0 3.799
98 294 4.0 4.0
98 218 3.5 4.0
98 254 3.0 3.359
98 207 4.0 3.834
99 220 4.0 3.663
99 213 4.0 2.352
99 239 4.0 2.899
99 219 3.0 2.309
99 10 2.0 0.5
99 241 2.0 3.128
101 2 4.0 3.096
101 216 4.0 3.096
102 17 3.5 3.332
104 213 2.5 2.514
105 257 2.5 2.756
105 254 2.5 3.072
106 2 3.0 1.837
107 215 4.0 3.49
107 17 3.5 2.677
107 205 0.5 3.632
107 220 4.0 3.843
107 245 4.0 3.528
107 239 4.0 4.0
107 207 2.5 3.062
107 236 3.0 2.48
107 210 4.0 3.954
107 216 4.0 4.0
108 10 4.0 3.109
109 599 4.0 3.295
109 410 4.0 4.0
109 432 4.0 4.0
109 604 4.0 3.983
110 3 3.5 3.526
110 219 3.0 3.631
110 2 4.0 2.823
110 7 4.0 3.183
110 4 3.0 2.734
110 605 3.0 2.164
111 244 0.5 0.559
111 215 2.5 3.248
111 213 0.5 0.737
111 252 2.0 2.244
111 241 1.0 1.343
111 205 3.5 1.341
111 216 3.0 2.858
111 217 2.5 0.813
111 220 1.0 1.945
111 121 2.5 2.302
111 256 2.0 1.5
111 3 0.5 1.752
111 17 1.5 3.56
111 255 1.0 0.776
111 243 3.0 1.986
111 245 1.0 1.755
111 254 2.5 1.596
111 235 0.5 1.112
111 253 1.5 2.873
111 7 2.5 1.743
111 219 1.5 2.204
111 236 3.0 2.979
111 257 1.5 0.643
112 606 3.0 2.102
112 1 3.0 2.519
112 247 2.0 1.659
112 12 3.5 1.478
112 608 1.0 3.096
112 214 2.0 2.517
114 9 4.0 2.317
114 257 1.5 3.338
114 2 3.0 2.143
114 219 1.0 2.694
114 255 1.0 2.786
114 8 3.5 2.825
114 241 4.0 2.64
115 7 2.0 2.629
115 233 3.0 3.035
115 1 3.5 2.587
115 236 3.5 1.92
115 241 3.0 3.611
115 255 3.5 2.964
115 84 3.0 2.863
115 207 3.5 3.254
115 206 4.0 3.3
116 213 3.5 3.324
116 610 4.0 2.387
116 216 3.0 3.122
116 3 3.0 3.068
116 10 2.5 3.067
116 4 3.5 2.926
116 1 3.0 3.284
116 9 2.5 2.488
116 7 3.5 3.408
116 239 3.5 3.384
116 12 3.0 2.763
116 611 4.0 3.176
117 13 3.0 3.112
117 10 3.0 3.133
118 236 3.5 3.053
119 17 3.0 3.176
119 4 3.0 3.253
120 219 3.5 3.007
120 245 3.5 3.616
120 236 4.0 3.69
120 12 2.5 2.839
121 214 3.5 2.871
121 218 4.0 3.608
121 233 3.0 3.507
121 215 4.0 3.677
121 253 3.0 2.634
121 256 2.5 2.767
121 243 2.0 3.505
121 244 3.0 2.747
121 211 4.0 3.098
121 10 3.5 3.888
121 255 3.0 3.25
121 241 3.0 3.02
121 6 3.5 3.357
121 254 3.5 2.932
121 9 3.0 3.374
121 7 4.0 3.558
121 206 3.0 3.345
122 245 2.5 1.51
122 220 1.5 1.25
122 244 3.5 1.403
122 255 3.0 2.636
122 246 2.0 1.777
123 257 0.5 1.624
123 13 4.0 3.21
123 1 1.5 1.884
123 207 1.0 1.531
123 4 2.0 3.052
123 206 3.0 2.961
123 205 2.5 2.6
124 17 3.0 1.489
124 245 3.0 1.607
124 121 3.0 2.527
124 11 3.5 2.957
124 2 2.5 1.966
124 8 3.0 2.355
124 217 4.0 1.637
124 244 3.5 2.369
124 215 2.0 1.7
124 235 2.0 3.958
124 249 4.0 1.477
124 205 1.0 3.455
124 255 1.5 0.929
125 10 2.5 3.284
125 215 3.0 3.597
125 207 3.0 2.86
125 235 4.0 3.436
125 8 4.0 3.505
126 245 3.5 1.818
126 17 3.5 2.73
126 4 3.5 3.048
127 254 2.5 1.63
127 13 3.0 2.304
127 613 2.5 2.316
128 252 2.0 1.942
128 615 3.5 2.441
128 121 3.0 2.449
128 207 3.0 3.266
128 239 3.0 2.462
128 206 3.5 2.869
128 247 1.5 1.875
128 616 4.0 2.499
128 210 1.0 1.558
128 233 3.0 2.58
128 220 2.0 2.399
128 256 2.0 1.665
128 212 1.0 2.256
128 217 2.5 2.157
128 245 1.5 1.674
128 244 1.5 2.41
128 599 3.0 1.612
129 1 4.0 3.41
129 257 3.5 3.304
129 235 3.0 3.419
129 7 4.0 3.17
129 210 4.0 3.697
130 13 3.5 3.034
130 215 4.0 3.211
130 239 3.5 2.499
131 251 3.5 2.953
133 5 3.5 3.126
135 219 3.5 3.386
135 11 3.0 3.876
135 7 3.5 3.186
136 362 4.0 4.0
136 215 3.0 4.0
136 622 4.0 3.641
136 626 4.0 3.244
136 627 4.0 3.66
136 610 4.0 3.151
136 632 4.0 3.096
136 373 3.0 3.692
136 255 3.5 3.756
136 4 4.0 3.199
136 635 4.0 3.833
136 207 3.0 2.194
136 642 4.0 3.096
136 2 4.0 4.0
136 649 4.0 3.096
136 219 3.5 3.448
136 650 4.0 3.307
136 652 3.0 3.096
137 9 3.0 3.512
137 216 3.5 3.432
137 11 4.0 4.0
137 2 3.5 3.954
137 8 4.0 3.528
137 248 3.0 2.908
137 239 3.0 3.249
137 253 3.0 2.857
137 220 3.0 3.198
137 7 3.0 3.966
137 257 2.0 3.136
137 5 3.5 3.5
137 215 4.0 3.799
137 13 4.0 3.708
137 235 2.5 2.453
137 234 2.0 3.261
138 12 4.0 3.062
138 254 3.5 3.022
138 6 2.0 2.916
138 244 2.0 2.418
138 233 2.0 3.047
138 248 3.0 2.984
138 1 3.5 2.535
138 257 3.0 2.406
138 217 2.5 2.367
138 17 4.0 2.688
138 205 4.0 2.992
138 253 2.0 2.675
139 215 4.0 3.591
139 219 2.5 2.962
139 253 2.5 3.009
139 6 3.5 3.412
139 233 3.0 3.387
139 206 2.5 3.952
139 244 3.0 3.244
139 211 3.0 2.853
139 239 4.0 3.714
139 247 2.5 3.704
139 212 4.0 3.01
139 213 3.0 3.28
139 245 3.0 3.467
140 215 2.5 3.645
141 653 4.0 3.786
141 654 4.0 1.964
142 8 3.0 3.55
142 212 3.0 2.882
142 252 3.0 1.783
142 250 3.5 3.976
142 425 4.0 3.338
142 1 2.5 2.211
144 17 4.0 3.869
144 9 2.5 3.078
144 419 2.0 3.633
144 219 3.0 3.355
144 11 4.0 3.393
144 656 4.0 3.596
144 434 3.0 4.0
144 148 3.5 3.115
144 4 4.0 2.858
144 5 4.0 3.3
144 218 3.0 3.585
144 211 3.0 2.894
144 660 4.0 2.897
145 257 1.0 1.861
145 7 2.5 2.414
145 239 3.0 2.253
146 210 3.0 2.434
146 7 4.0 3.42
146 4 4.0 2.705
146 257 2.0 2.604
146 239 4.0 2.819
146 215 3.5 3.886
146 13 3.0 4.0
146 233 2.5 3.35
146 255 3.0 2.719
146 17 4.0 4.0
146 234 3.0 2.3
146 84 2.5 1.375
146 11 4.0 4.0
146 8 3.5 3.761
146 245 3.0 3.811
147 84 2.5 2.072
147 234 2.0 2.228
147 211 3.5 2.974
147 246 2.5 1.698
147 216 3.0 1.945
147 210 2.0 2.093
147 252 2.5 1.94
147 11 4.0 3.958
147 2 4.0 2.845
147 245 3.0 2.544
147 248 2.0 2.273
147 217 3.0 1.694
147 243 1.5 3.16
147 236 4.0 3.449
147 206 3.0 2.698
147 247 2.0 3.105
147 10 3.0 3.215
147 215 4.0 2.933
147 251 2.0 2.106
147 255 3.0 3.006
147 207 3.5 3.731
148 236 3.5 2.788
148 2 3.5 3.389
150 1 3.0 2.352
150 253 3.5 3.001
150 10 2.5 2.998
150 661 3.0 3.525
150 121 3.0 3.304
150 282 4.0 2.94
150 662 3.5 2.863
150 235 2.5 2.307
150 213 2.5 2.913
150 9 3.5 3.992
150 210 3.0 2.203
151 206 4.0 3.68
151 3 2.5 2.998
151 2 3.0 3.195
151 236 2.0 2.99
151 211 3.5 3.029
152 210 2.0 2.933
152 8 4.0 2.538
152 3 4.0 1.613
152 251 4.0 3.298
152 219 4.0 2.197
152 211 4.0 2.513
153 638 4.0 2.986
154 667 3.5 3.673
154 672 4.0 3.877
154 239 3.5 3.408
154 9 4.0 3.882
154 674 3.0 3.096
155 241 0.5 1.895
155 251 1.0 1.903
155 249 3.0 1.439
155 239 1.5 1.354
155 219 0.5 2.63
155 212 3.0 2.076
155 246 1.0 1.3
155 216 1.5 2.342
155 233 2.5 3.078
155 84 3.5 1.251
155 252 1.0 0.562
155 3 4.0 2.527
155 8 1.5 3.564
155 5 2.0 2.492
155 206 2.0 2.053
155 10 1.0 3.468
156 245 1.5 2.133
156 12 3.0 1.665
156 216 2.0 1.937
156 121 4.0 3.325
156 235 1.5 2.874
156 250 1.5 3.585
156 219 1.5 3.448
156 254 3.5 2.739
156 4 2.0 1.608
156 247 2.0 2.116
156 210 3.5 2.244
156 233 1.0 2.569
156 215 2.0 2.908
157 13 3.5 3.326
157 2 4.0 3.153
158 10 4.0 3.373
159 12 1.0 1.65
159 2 3.0 2.888
159 675 4.0 2.863
159 239 2.0 1.888
159 216 0.5 1.803
160 7 3.0 3.185
160 213 4.0 2.917
160 4 4.0 3.371
160 215 4.0 3.386
160 17 4.0 3.403
160 254 3.5 3.692
160 207 3.5 2.904
160 251 3.5 3.699
160 8 3.5 3.819
161 593 2.5 3.405
161 657 4.0 3.448
161 305 2.0 2.336
161 680 2.0 2.808
161 219 4.0 3.318
161 207 4.0 4.0
161 682 3.0 2.721
161 685 0.5 3.096
161 236 3.0 3.951
161 689 4.0 3.421
161 694 2.0 3.637
161 696 3.0 3.288
161 701 4.0 2.865
161 702 3.5 3.443
161 706 2.5 3.658
161 709 3.0 2.853
161 596 1.5 3.158
161 585 3.0 2.35
161 717 4.0 3.238
161 723 3.5 2.235
161 474 0.5 2.855
161 241 2.5 3.766
161 196 3.0 2.167
161 265 3.0 3.21
161 658 3.5 3.672
161 733 0.5 3.386
161 737 4.0 3.096
161 741 1.5 2.488
161 287 3.0 2.794
161 751 1.5 1.1
161 308 4.0 3.433
161 753 3.0 3.007
161 510 2.5 1.983
161 509 3.0 2.98
161 537 3.0 2.237
161 512 2.0 2.912
161 280 3.0 2.59
161 339 4.0 2.024
161 588 3.5 4.0
161 761 4.0 3.046
161 620 3.5 3.228
161 764 3.5 2.954
161 211 2.5 3.204
161 675 2.5 3.733
161 218 3.5 4.0
161 351 0.5 1.778
161 278 3.5 4.0
161 769 3.5 3.194
161 383 3.0 2.441
163 236 3.0 3.094
163 205 1.0 3.942
163 5 3.5 3.38
163 220 4.0 3.03
164 760 3.0 2.949
164 13 4.0 3.35
164 397 3.5 3.046
164 777 3.0 3.925
164 442 3.0 3.196
164 778 3.0 3.096
164 779 2.0 2.556
165 790 4.0 2.513
165 1 3.0 3.172
165 2 4.0 2.776
165 793 1.5 2.85
165 207 2.5 2.645
165 798 3.5 3.231
165 800 1.5 2.832
165 746 1.0 3.021
165 801 3.0 2.61
165 803 2.5 3.096
166 17 4.0 1.968
166 11 1.5 3.768
166 250 4.0 4.0
166 251 3.0 3.891
166 217 3.0 2.332
166 254 3.0 3.39
166 212 4.0 1.996
166 257 1.0 3.039
166 9 0.5 3.217
166 6 3.5 1.905
166 248 1.5 3.087
167 8 3.0 3.142
167 121 3.0 2.685
167 239 3.5 4.0
167 213 4.0 3.41
167 7 2.5 4.0
167 215 4.0 4.0
167 11 3.0 3.643
167 12 2.5 3.443
167 10 3.5 3.203
167 216 4.0 3.828
167 84 3.0 3.384
167 251 3.5 3.923
167 250 3.5 3.972
167 246 3.5 3.248
167 241 4.0 3.28
168 2 2.5 3.741
168 234 3.0 3.369
168 253 3.5 3.004
168 9 4.0 2.728
168 121 3.5 2.696
168 255 2.5 3.997
168 84 3.5 2.503
168 245 2.5 3.136
168 211 4.0 3.717
168 291 3.0 3.806
168 5 3.5 3.865
168 11 4.0 3.973
168 213 4.0 3.718
168 243 2.5 2.729
168 7 3.0 3.459
168 257 3.0 2.928
168 236 4.0 2.663
168 12 2.5 2.236
169 205 2.0 2.094
169 10 2.0 2.407
169 234 3.0 3.17
169 247 2.0 3.259
169 249 3.0 3.36
169 211 3.5 3.645
169 6 3.0 3.6
169 251 3.0 3.505
170 341 3.0 1.509
171 251 3.5 3.413
171 213 4.0 3.356
171 205 4.0 3.668
171 248 3.5 3.312
171 215 4.0 3.556
171 84 4.0 2.753
171 253 4.0 3.827
171 4 4.0 3.577
171 6 4.0 3.407
171 207 4.0 3.585
171 244 4.0 3.45
171 10 4.0 3.497
171 214 4.0 3.458
171 233 3.5 3.522
171 250 3.5 3.754
171 212 4.0 3.221
171 255 4.0 3.621
171 2 4.0 3.833
172 256 4.0 3.973
172 211 4.0 3.956
172 121 4.0 3.959
172 7 4.0 4.0
172 234 4.0 4.0
172 220 4.0 3.767
172 236 4.0 3.857
172 213 4.0 3.788
172 255 4.0 4.0
172 1 4.0 4.0
172 215 4.0 4.0
172 84 4.0 3.623
173 7 4.0 2.258
173 13 4.0 4.0
174 6 1.5 2.058
