userId  itemId  original  prediction
79 464 4.0 2.61
79 465 4.0 2.62
79 472 3.0 2.616
79 475 4.0 2.807
79 477 2.5 2.578
79 478 3.0 2.228
79 481 2.0 3.096
79 482 2.5 2.614
79 483 1.5 2.612
79 490 3.5 2.603
79 491 1.0 2.609
79 494 1.0 3.235
79 499 3.5 2.975
79 501 1.5 2.67
79 504 0.5 2.615
79 505 1.5 2.621
79 251 1.5 2.497
79 508 4.0 3.096
79 511 2.0 2.231
80 250 3.0 2.982
80 318 4.0 3.094
80 522 3.5 3.301
80 7 4.0 3.005
81 527 3.0 3.096
81 435 1.5 2.903
81 244 3.0 1.671
81 356 3.0 2.833
81 535 0.5 2.952
81 537 3.0 2.966
81 546 4.0 3.096
81 548 1.0 3.548
81 4 3.5 2.768
81 207 2.5 2.227
82 12 3.0 2.514
82 8 4.0 2.87
83 10 3.0 1.759
83 220 2.5 3.524
83 213 3.5 2.664
83 241 2.0 2.769
83 243 1.5 2.789
83 206 4.0 3.299
83 236 3.0 3.629
83 4 4.0 3.561
83 253 2.0 2.58
83 246 3.0 2.96
83 255 2.5 3.23
83 84 3.0 3.188
83 252 3.0 3.995
83 211 3.5 4.0
83 8 1.0 3.028
84 1 3.5 3.156
84 217 4.0 3.173
84 235 3.5 3.319
84 219 2.5 3.92
84 236 4.0 2.714
84 4 3.5 3.504
84 13 3.5 3.834
85 245 4.0 2.902
85 4 4.0 3.522
85 255 4.0 2.857
85 215 4.0 3.298
85 7 4.0 3.003
86 241 4.0 3.096
86 216 4.0 4.0
86 210 4.0 2.718
86 217 4.0 2.913
86 253 4.0 3.692
86 220 0.5 4.0
86 5 4.0 4.0
86 215 4.0 2.888
86 13 4.0 3.817
86 251 4.0 4.0
86 256 4.0 3.003
86 205 4.0 4.0
86 214 4.0 2.49
86 1 4.0 3.357
86 211 4.0 3.853
86 250 4.0 4.0
86 254 4.0 3.335
87 17 2.5 2.956
87 12 3.0 2.922
87 2 2.5 3.141
88 236 4.0 2.522
88 250 4.0 3.135
88 211 4.0 2.83
88 207 2.5 2.441
88 3 3.5 3.17
89 1 4.0 2.915
91 553 2.0 3.096
91 212 3.0 3.111
91 554 4.0 3.038
91 6 2.0 3.404
91 11 4.0 4.0
91 555 4.0 3.096
91 556 3.0 3.096
91 84 3.0 1.759
91 562 4.0 3.096
91 564 4.0 3.066
91 216 2.0 2.586
91 567 3.0 3.065
91 568 1.5 3.096
91 569 3.5 3.096
91 572 4.0 3.068
91 255 3.0 3.528
92 1 3.0 2.288
92 211 2.0 3.954
92 206 3.5 3.916
92 207 3.0 2.869
92 4 2.0 3.745
92 10 2.0 3.026
92 7 3.5 2.905
93 2 3.0 3.15
93 1 2.5 2.91
93 9 3.5 3.072
93 13 3.0 3.277
94 235 3.0 3.034
94 7 2.0 2.698
95 577 2.0 2.655
95 2 4.0 3.601
95 11 4.0 3.709
95 578 3.0 3.096
95 10 4.0 3.253
95 216 3.0 3.678
95 206 4.0 3.073
95 4 4.0 2.81
95 256 4.0 2.422
95 215 4.0 3.071
95 255 3.0 2.876
95 121 3.5 2.987
95 251 3.0 3.078
95 8 3.5 2.87
96 6 3.0 2.708
96 8 3.0 2.987
96 239 2.5 4.0
96 253 3.5 2.619
96 236 3.5 3.036
96 244 3.5 3.404
96 251 1.0 2.758
96 4 2.5 3.258
96 233 3.0 4.0
96 1 3.5 3.092
96 205 2.0 3.499
96 250 4.0 2.765
96 9 2.0 3.002
96 254 3.5 3.479
97 236 4.0 3.27
97 211 4.0 3.743
97 3 3.5 2.977
97 219 3.0 2.423
97 207 3.5 3.157
97 256 3.0 2.732
97 220 3.0 3.373
97 11 4.0 2.81
97 250 3.0 3.004
97 234 2.0 2.769
97 121 3.0 3.036
97 247 4.0 2.417
97 9 4.0 2.791
98 582 2.0 3.232
98 583 3.0 3.131
98 584 4.0 3.12
98 589 4.0 2.97
98 590 4.0 2.483
98 595 4.0 3.132
98 294 4.0 3.119
98 218 3.5 3.422
98 254 3.0 2.868
98 207 4.0 2.816
99 220 4.0 2.06
99 213 4.0 2.9
99 239 4.0 2.745
99 219 3.0 2.2
99 10 2.0 2.484
99 241 2.0 2.772
101 2 4.0 3.096
101 216 4.0 3.096
102 17 3.5 3.077
104 213 2.5 2.297
105 257 2.5 2.759
105 254 2.5 2.918
106 2 3.0 2.731
107 215 4.0 2.826
107 17 3.5 2.698
107 205 0.5 3.29
107 220 4.0 3.314
107 245 4.0 2.796
107 239 4.0 3.455
107 207 2.5 2.822
107 236 3.0 3.18
107 210 4.0 3.15
107 216 4.0 2.581
108 10 4.0 3.25
109 599 4.0 3.091
109 410 4.0 2.851
109 432 4.0 3.199
109 604 4.0 2.837
110 3 3.5 2.555
110 219 3.0 2.281
110 2 4.0 3.028
110 7 4.0 2.357
110 4 3.0 3.199
110 605 3.0 2.687
111 244 0.5 2.606
111 215 2.5 3.202
111 213 0.5 2.285
111 252 2.0 2.388
111 241 1.0 2.567
111 205 3.5 2.184
111 216 3.0 1.876
111 217 2.5 1.741
111 220 1.0 1.963
111 121 2.5 2.326
111 256 2.0 2.38
111 3 0.5 2.473
111 17 1.5 2.435
111 255 1.0 2.526
111 243 3.0 2.005
111 245 1.0 2.229
111 254 2.5 2.306
111 235 0.5 2.094
111 253 1.5 2.163
111 7 2.5 1.901
111 219 1.5 2.896
111 236 3.0 2.804
111 257 1.5 2.364
112 606 3.0 2.796
112 1 3.0 3.08
112 247 2.0 2.445
112 12 3.5 2.834
112 608 1.0 3.096
112 214 2.0 2.494
114 9 4.0 3.62
114 257 1.5 2.73
114 2 3.0 2.815
114 219 1.0 2.665
114 255 1.0 3.796
114 8 3.5 3.284
114 241 4.0 2.283
115 7 2.0 4.0
115 233 3.0 3.086
115 1 3.5 3.723
115 236 3.5 3.568
115 241 3.0 3.232
115 255 3.5 4.0
115 84 3.0 2.758
115 207 3.5 3.109
115 206 4.0 3.754
116 213 3.5 3.238
116 610 4.0 3.059
116 216 3.0 3.225
116 3 3.0 2.922
116 10 2.5 1.976
116 4 3.5 3.298
116 1 3.0 2.646
116 9 2.5 3.628
116 7 3.5 2.926
116 239 3.5 2.575
116 12 3.0 2.891
116 611 4.0 3.12
117 13 3.0 4.0
117 10 3.0 3.187
118 236 3.5 3.176
119 17 3.0 2.959
119 4 3.0 3.525
120 219 3.5 2.675
120 245 3.5 2.859
120 236 4.0 3.785
120 12 2.5 3.231
121 214 3.5 2.728
121 218 4.0 3.14
121 233 3.0 2.642
121 215 4.0 3.647
121 253 3.0 3.205
121 256 2.5 2.82
121 243 2.0 2.893
121 244 3.0 2.958
121 211 4.0 3.89
121 10 3.5 2.418
121 255 3.0 2.544
121 241 3.0 3.26
121 6 3.5 2.847
121 254 3.5 2.625
121 9 3.0 3.732
121 7 4.0 3.554
121 206 3.0 2.951
122 245 2.5 2.855
122 220 1.5 3.584
122 244 3.5 2.293
122 255 3.0 2.432
122 246 2.0 1.977
123 257 0.5 2.764
123 13 4.0 3.268
123 1 1.5 2.9
123 207 1.0 2.779
123 4 2.0 3.5
123 206 3.0 2.953
123 205 2.5 3.072
124 17 3.0 2.403
124 245 3.0 2.94
124 121 3.0 2.53
124 11 3.5 3.466
124 2 2.5 3.49
124 8 3.0 3.078
124 217 4.0 2.147
124 244 3.5 3.395
124 215 2.0 3.057
124 235 2.0 1.812
124 249 4.0 2.451
124 205 1.0 2.869
124 255 1.5 2.046
125 10 2.5 3.083
125 215 3.0 3.02
125 207 3.0 4.0
125 235 4.0 3.535
125 8 4.0 3.351
126 245 3.5 2.302
126 17 3.5 2.221
126 4 3.5 2.306
127 254 2.5 2.904
127 13 3.0 3.274
127 613 2.5 3.088
128 252 2.0 1.97
128 615 3.5 2.694
128 121 3.0 2.487
128 207 3.0 2.021
128 239 3.0 1.654
128 206 3.5 2.597
128 247 1.5 2.35
128 616 4.0 2.676
128 210 1.0 1.369
128 233 3.0 1.453
128 220 2.0 3.585
128 256 2.0 2.852
128 212 1.0 2.49
128 217 2.5 2.004
128 245 1.5 2.192
128 244 1.5 1.146
128 599 3.0 2.692
129 1 4.0 3.121
129 257 3.5 3.204
129 235 3.0 2.489
129 7 4.0 3.285
129 210 4.0 2.775
130 13 3.5 3.636
130 215 4.0 3.397
130 239 3.5 2.605
131 251 3.5 2.901
133 5 3.5 3.436
135 219 3.5 3.12
135 11 3.0 3.42
135 7 3.5 3.118
136 362 4.0 3.123
136 215 3.0 2.729
136 622 4.0 3.398
136 626 4.0 3.137
136 627 4.0 3.13
136 610 4.0 3.115
136 632 4.0 3.096
136 373 3.0 2.984
136 255 3.5 3.46
136 4 4.0 3.636
136 635 4.0 3.128
136 207 3.0 1.966
136 642 4.0 3.096
136 2 4.0 3.907
136 649 4.0 3.096
136 219 3.5 3.072
136 650 4.0 3.132
136 652 3.0 3.096
137 9 3.0 3.1
137 216 3.5 2.658
137 11 4.0 2.9
137 2 3.5 2.46
137 8 4.0 2.785
137 248 3.0 2.539
137 239 3.0 3.044
137 253 3.0 2.93
137 220 3.0 3.017
137 7 3.0 2.786
137 257 2.0 3.143
137 5 3.5 2.598
137 215 4.0 3.659
137 13 4.0 3.78
137 235 2.5 3.438
137 234 2.0 3.017
138 12 4.0 2.549
138 254 3.5 2.507
138 6 2.0 2.659
138 244 2.0 2.646
138 233 2.0 3.085
138 248 3.0 2.574
138 1 3.5 2.506
138 257 3.0 2.687
138 217 2.5 2.637
138 17 4.0 2.577
138 205 4.0 2.816
138 253 2.0 2.81
139 215 4.0 3.757
139 219 2.5 3.482
139 253 2.5 3.455
139 6 3.5 3.517
139 233 3.0 2.334
139 206 2.5 2.355
139 244 3.0 3.379
139 211 3.0 3.238
139 239 4.0 3.061
139 247 2.5 2.599
139 212 4.0 2.51
139 213 3.0 2.721
139 245 3.0 2.888
140 215 2.5 3.362
141 653 4.0 3.259
141 654 4.0 3.082
142 8 3.0 3.063
142 212 3.0 2.658
142 252 3.0 2.973
142 250 3.5 2.974
142 425 4.0 3.191
142 1 2.5 2.955
144 17 4.0 3.285
144 9 2.5 3.327
144 419 2.0 3.832
144 219 3.0 3.55
144 11 4.0 3.652
144 656 4.0 3.35
144 434 3.0 3.227
144 148 3.5 3.351
144 4 4.0 4.0
144 5 4.0 3.258
144 218 3.0 3.725
144 211 3.0 4.0
144 660 4.0 3.357
145 257 1.0 2.757
145 7 2.5 2.995
145 239 3.0 2.931
146 210 3.0 1.394
146 7 4.0 2.867
146 4 4.0 3.179
146 257 2.0 1.478
146 239 4.0 1.643
146 215 3.5 2.366
146 13 3.0 2.344
146 233 2.5 2.196
146 255 3.0 1.817
146 17 4.0 1.994
146 234 3.0 3.244
146 84 2.5 1.909
146 11 4.0 2.871
146 8 3.5 1.802
146 245 3.0 1.49
147 84 2.5 2.574
147 234 2.0 2.443
147 211 3.5 3.557
147 246 2.5 2.742
147 216 3.0 3.134
147 210 2.0 2.292
147 252 2.5 2.672
147 11 4.0 3.203
147 2 4.0 2.715
147 245 3.0 2.441
147 248 2.0 2.665
147 217 3.0 2.647
147 243 1.5 2.006
147 236 4.0 3.218
147 206 3.0 2.829
147 247 2.0 2.722
147 10 3.0 1.574
147 215 4.0 3.158
147 251 2.0 3.173
147 255 3.0 2.916
147 207 3.5 2.25
148 236 3.5 3.171
148 2 3.5 3.154
150 1 3.0 3.259
150 253 3.5 2.781
150 10 2.5 2.303
150 661 3.0 3.066
150 121 3.0 2.73
150 282 4.0 3.081
150 662 3.5 3.079
150 235 2.5 1.977
150 213 2.5 3.173
150 9 3.5 2.8
150 210 3.0 2.536
151 206 4.0 3.113
151 3 2.5 2.972
151 2 3.0 3.142
151 236 2.0 3.209
151 211 3.5 3.95
152 210 2.0 2.781
152 8 4.0 3.027
152 3 4.0 2.895
152 251 4.0 2.896
152 219 4.0 3.085
152 211 4.0 3.459
153 638 4.0 3.067
154 667 3.5 3.683
154 672 4.0 3.678
154 239 3.5 3.737
154 9 4.0 3.374
154 674 3.0 3.096
155 241 0.5 3.73
155 251 1.0 2.364
155 249 3.0 2.395
155 239 1.5 2.879
155 219 0.5 3.704
155 212 3.0 3.037
155 246 1.0 3.141
155 216 1.5 2.777
155 233 2.5 3.078
155 84 3.5 3.647
155 252 1.0 3.065
155 3 4.0 2.811
155 8 1.5 3.094
155 5 2.0 2.734
155 206 2.0 2.262
155 10 1.0 2.377
156 245 1.5 2.889
156 12 3.0 2.766
156 216 2.0 2.698
156 121 4.0 2.45
156 235 1.5 2.442
156 250 1.5 3.623
156 219 1.5 3.195
156 254 3.5 2.655
156 4 2.0 3.468
156 247 2.0 2.841
156 210 3.5 3.142
156 233 1.0 2.073
156 215 2.0 3.512
157 13 3.5 3.074
157 2 4.0 3.65
158 10 4.0 2.668
159 12 1.0 3.044
159 2 3.0 3.591
159 675 4.0 3.038
159 239 2.0 2.592
159 216 0.5 3.378
160 7 3.0 3.004
160 213 4.0 2.937
160 4 4.0 3.519
160 215 4.0 3.27
160 17 4.0 2.949
160 254 3.5 2.895
160 207 3.5 2.783
160 251 3.5 2.907
160 8 3.5 3.042
161 593 2.5 2.602
161 657 4.0 2.521
161 305 2.0 2.735
161 680 2.0 2.264
161 219 4.0 3.027
161 207 4.0 2.197
161 682 3.0 2.596
161 685 0.5 3.096
161 236 3.0 1.937
161 689 4.0 2.59
161 694 2.0 2.58
161 696 3.0 2.464
161 701 4.0 2.608
161 702 3.5 2.59
161 706 2.5 2.573
161 709 3.0 2.755
161 596 1.5 2.569
161 585 3.0 1.755
161 717 4.0 2.588
161 723 3.5 3.042
161 474 0.5 2.446
161 241 2.5 3.482
161 196 3.0 3.142
161 265 3.0 2.358
161 658 3.5 3.008
161 733 0.5 2.174
161 737 4.0 3.096
161 741 1.5 2.591
161 287 3.0 3.006
161 751 1.5 2.596
161 308 4.0 2.882
161 753 3.0 2.169
161 510 2.5 2.052
161 509 3.0 2.374
161 537 3.0 2.598
161 512 2.0 2.367
161 280 3.0 2.726
161 339 4.0 2.593
161 588 3.5 2.585
161 761 4.0 2.593
161 620 3.5 2.602
161 764 3.5 2.371
161 211 2.5 3.028
161 675 2.5 3.084
161 218 3.5 2.647
161 351 0.5 2.597
161 278 3.5 2.795
161 769 3.5 3.005
161 383 3.0 2.029
163 236 3.0 3.574
163 205 1.0 3.654
163 5 3.5 3.371
163 220 4.0 2.873
164 760 3.0 3.444
164 13 4.0 3.439
164 397 3.5 3.715
164 777 3.0 3.687
164 442 3.0 3.81
164 778 3.0 3.096
164 779 2.0 3.445
165 790 4.0 2.726
165 1 3.0 2.555
165 2 4.0 2.721
165 793 1.5 2.568
165 207 2.5 2.165
165 798 3.5 2.717
165 800 1.5 2.723
165 746 1.0 2.918
165 801 3.0 2.717
165 803 2.5 3.096
166 17 4.0 2.544
166 11 1.5 3.167
166 250 4.0 3.086
166 251 3.0 2.978
166 217 3.0 3.394
166 254 3.0 3.893
166 212 4.0 3.979
166 257 1.0 4.0
166 9 0.5 3.753
166 6 3.5 2.601
166 248 1.5 2.813
167 8 3.0 3.122
167 121 3.0 3.089
167 239 3.5 3.165
167 213 4.0 2.959
167 7 2.5 2.889
167 215 4.0 3.562
167 11 3.0 3.298
167 12 2.5 3.253
167 10 3.5 2.858
167 216 4.0 2.809
167 84 3.0 3.151
167 251 3.5 2.874
167 250 3.5 2.852
167 246 3.5 3.469
167 241 4.0 3.316
168 2 2.5 3.747
168 234 3.0 2.871
168 253 3.5 2.661
168 9 4.0 3.437
168 121 3.5 2.962
168 255 2.5 2.75
168 84 3.5 2.96
168 245 2.5 3.973
168 211 4.0 3.66
168 291 3.0 3.425
168 5 3.5 2.634
168 11 4.0 3.351
168 213 4.0 3.23
168 243 2.5 2.964
168 7 3.0 2.513
168 257 3.0 3.855
168 236 4.0 3.388
168 12 2.5 3.393
169 205 2.0 2.096
169 10 2.0 1.599
169 234 3.0 2.648
169 247 2.0 2.601
169 249 3.0 3.805
169 211 3.5 3.126
169 6 3.0 3.011
169 251 3.0 2.62
170 341 3.0 3.041
171 251 3.5 3.053
171 213 4.0 3.279
171 205 4.0 3.65
171 248 3.5 3.601
171 215 4.0 4.0
171 84 4.0 3.896
171 253 4.0 2.309
171 4 4.0 3.212
171 6 4.0 2.809
171 207 4.0 3.486
171 244 4.0 2.463
171 10 4.0 2.813
171 214 4.0 3.192
171 233 3.5 3.629
171 250 3.5 4.0
171 212 4.0 3.142
171 255 4.0 2.785
171 2 4.0 3.032
172 256 4.0 3.051
172 211 4.0 4.0
172 121 4.0 4.0
172 7 4.0 3.851
172 234 4.0 3.443
172 220 4.0 4.0
172 236 4.0 3.547
172 213 4.0 4.0
172 255 4.0 3.498
172 1 4.0 4.0
172 215 4.0 3.793
172 84 4.0 3.964
173 7 4.0 3.249
173 13 4.0 3.47
174 6 1.5 2.976
