userId  itemId  original  prediction
35 311 4.0 2.131
35 2 3.0 2.267
36 205 4.0 3.371
36 5 4.0 4.0
36 215 4.0 3.854
37 210 4.0 4.0
37 1 4.0 3.676
37 13 3.5 3.994
37 243 3.5 3.055
37 219 3.5 3.518
37 4 4.0 3.439
37 206 4.0 3.641
37 7 3.5 3.5
37 12 3.5 3.094
37 211 4.0 4.0
37 234 4.0 3.694
37 220 3.0 2.895
37 249 4.0 3.638
37 239 4.0 3.664
37 3 4.0 4.0
38 249 1.0 0.599
38 84 2.0 0.5
38 244 0.5 0.853
38 253 2.5 0.5
38 207 0.5 0.5
38 8 4.0 2.237
38 214 2.5 2.422
38 11 1.5 2.285
38 241 1.5 0.5
38 13 2.0 2.646
38 7 1.0 1.427
38 206 1.0 1.17
38 243 0.5 0.5
38 205 1.0 1.272
38 121 1.0 2.704
38 216 1.0 1.728
39 257 3.0 2.672
39 213 3.5 2.822
39 236 4.0 3.221
39 215 3.5 4.0
39 8 4.0 3.415
39 235 3.0 2.505
39 254 3.0 3.323
41 215 4.0 2.529
41 216 3.0 2.781
41 13 3.5 3.023
42 212 4.0 1.083
42 11 4.0 2.393
43 10 2.0 2.192
43 3 1.5 2.187
43 215 3.5 2.566
44 13 2.5 2.661
44 10 3.5 2.524
44 11 4.0 3.695
45 256 3.5 2.843
45 11 1.0 2.222
45 13 1.5 2.888
46 12 3.5 3.169
46 17 3.5 3.155
46 251 4.0 3.244
46 219 4.0 3.296
46 254 4.0 2.862
46 8 3.0 3.65
46 11 3.0 3.419
46 220 3.5 3.57
46 13 3.0 3.377
47 235 3.5 3.318
47 10 4.0 3.593
49 246 3.5 2.939
50 211 4.0 3.676
50 253 4.0 2.87
50 236 4.0 4.0
50 10 3.5 3.478
50 4 4.0 3.465
50 213 3.0 3.826
50 220 3.5 3.65
50 251 3.5 3.41
51 315 4.0 2.698
51 319 1.0 4.0
51 322 3.0 3.068
51 324 3.5 1.161
51 327 1.0 1.977
51 328 4.0 2.214
51 329 4.0 2.152
52 213 3.0 2.306
52 215 4.0 2.769
52 10 3.5 2.234
53 13 4.0 3.8
53 245 2.0 3.356
53 4 2.5 3.086
53 9 4.0 3.553
53 206 4.0 3.655
53 235 3.5 2.846
53 234 3.5 3.412
53 3 3.0 3.152
54 257 3.5 2.329
55 255 3.5 2.751
55 245 3.5 2.938
55 212 4.0 3.815
55 1 3.0 3.06
55 6 3.5 3.001
55 249 4.0 3.028
55 84 3.0 3.33
55 10 3.0 3.171
56 2 1.0 1.739
56 8 3.5 4.0
56 236 1.5 2.015
56 1 3.0 0.816
56 234 0.5 2.962
56 213 0.5 2.352
56 84 4.0 3.877
57 17 1.5 3.092
57 2 2.5 3.208
58 239 0.5 1.338
59 243 3.0 2.643
60 215 4.0 3.119
61 214 4.0 2.045
61 211 2.0 2.252
63 342 3.5 3.869
63 242 4.0 4.0
63 343 4.0 3.779
63 292 3.5 3.735
63 278 3.5 3.728
63 9 3.5 3.414
63 346 3.5 3.875
64 243 2.5 2.904
64 244 2.0 2.103
64 1 3.0 2.386
64 252 3.0 3.152
64 6 2.5 3.527
64 236 3.5 3.817
64 207 3.0 3.302
64 214 3.0 2.789
65 236 2.5 3.783
65 2 3.0 3.165
65 17 3.0 2.777
66 207 2.0 2.7
66 235 2.0 3.404
67 7 4.0 3.174
67 257 2.5 2.569
67 1 3.0 3.061
67 220 3.0 2.585
67 216 3.5 2.167
67 219 3.0 3.202
67 5 3.5 3.345
68 12 4.0 4.0
68 13 4.0 4.0
68 256 4.0 4.0
68 213 4.0 3.722
68 249 4.0 3.662
68 246 4.0 3.905
68 250 4.0 4.0
68 121 4.0 3.97
68 241 4.0 3.968
68 252 4.0 3.799
68 219 4.0 4.0
68 212 4.0 4.0
68 6 4.0 3.848
68 8 4.0 4.0
68 220 4.0 3.619
68 236 4.0 3.749
69 215 3.5 2.026
69 1 2.5 2.053
69 13 3.5 3.165
69 205 4.0 2.82
69 234 3.0 3.069
69 121 2.5 2.718
70 5 4.0 3.787
70 4 4.0 3.426
70 236 3.5 3.524
71 9 3.5 3.656
71 11 4.0 4.0
71 10 3.5 3.707
72 247 4.0 3.533
72 220 3.0 4.0
72 244 4.0 4.0
72 251 4.0 3.422
72 212 4.0 4.0
72 217 4.0 3.402
72 249 4.0 2.89
72 213 4.0 3.511
72 17 4.0 3.71
72 243 3.0 3.005
72 256 4.0 3.15
72 3 3.5 3.414
72 10 4.0 3.662
72 219 4.0 3.128
73 206 3.5 2.85
73 7 4.0 2.998
73 4 3.5 3.318
73 12 3.0 3.604
73 251 2.5 2.992
73 233 3.0 2.762
73 213 3.0 2.345
73 214 3.0 3.35
73 211 3.0 3.025
73 246 3.0 3.37
73 9 2.5 3.262
73 121 3.5 3.094
73 216 4.0 1.904
73 219 3.5 2.909
73 8 3.0 3.055
73 245 3.0 2.283
73 248 2.5 2.656
73 217 3.5 2.546
73 239 3.0 3.282
75 216 2.5 3.075
75 2 3.0 3.385
76 13 4.0 3.26
77 215 3.0 1.949
78 183 1.0 2.927
78 352 1.0 3.366
78 356 3.0 3.424
78 357 3.5 2.857
78 358 3.0 3.714
78 359 1.5 2.992
78 364 0.5 2.718
78 367 4.0 2.857
78 369 3.0 3.925
78 370 3.5 2.511
78 372 2.5 3.439
78 379 3.0 3.495
78 381 0.5 2.857
79 385 0.5 1.901
79 386 2.0 1.776
79 8 0.5 3.06
79 388 3.5 2.788
79 390 3.5 2.387
79 248 1.5 1.58
79 398 4.0 3.576
79 407 0.5 1.815
79 408 3.0 2.551
79 409 2.5 1.158
79 410 1.5 2.65
79 411 4.0 2.462
79 172 1.0 2.852
79 233 3.0 4.0
79 420 1.0 2.213
79 421 4.0 2.228
79 422 1.5 2.462
79 425 3.0 2.192
79 428 3.0 0.887
79 429 4.0 1.881
79 430 1.5 2.595
79 243 0.5 4.0
79 315 4.0 2.632
79 431 1.5 2.239
79 218 1.5 2.774
79 434 1.0 3.934
79 437 1.0 2.055
79 439 1.5 1.966
79 446 4.0 2.409
79 447 3.0 2.057
79 361 1.5 1.237
79 449 2.0 0.906
79 461 2.0 1.998
79 464 4.0 2.812
79 465 4.0 2.432
79 472 3.0 2.603
79 475 4.0 3.027
79 477 2.5 2.341
79 478 3.0 1.759
79 481 2.0 2.462
79 482 2.5 0.689
79 483 1.5 2.19
79 490 3.5 1.775
79 491 1.0 1.634
79 494 1.0 2.446
79 499 3.5 1.842
79 501 1.5 2.467
79 504 0.5 2.365
79 505 1.5 2.181
79 251 1.5 2.734
79 508 4.0 2.462
79 511 2.0 2.841
80 250 3.0 3.71
80 318 4.0 4.0
80 522 3.5 3.359
80 7 4.0 3.395
81 527 3.0 2.653
81 435 1.5 0.994
81 244 3.0 2.8
81 356 3.0 1.244
81 535 0.5 2.81
81 537 3.0 1.795
81 546 4.0 2.653
81 548 1.0 2.221
81 4 3.5 1.771
81 207 2.5 2.73
82 12 3.0 1.642
82 8 4.0 1.581
83 10 3.0 3.114
83 220 2.5 2.664
83 213 3.5 2.218
83 241 2.0 2.756
83 243 1.5 2.51
83 206 4.0 3.716
83 236 3.0 3.188
83 4 4.0 1.938
83 253 2.0 2.512
83 246 3.0 4.0
83 255 2.5 2.478
83 84 3.0 2.005
83 252 3.0 3.651
83 211 3.5 3.122
83 8 1.0 2.311
84 1 3.5 3.707
84 217 4.0 2.97
84 235 3.5 3.687
84 219 2.5 3.627
84 236 4.0 3.729
84 4 3.5 3.994
84 13 3.5 4.0
85 245 4.0 3.751
85 4 4.0 3.88
85 255 4.0 3.606
85 215 4.0 4.0
85 7 4.0 4.0
86 241 4.0 4.0
86 216 4.0 4.0
86 210 4.0 4.0
86 217 4.0 3.423
86 253 4.0 4.0
86 220 0.5 2.564
86 5 4.0 3.756
86 215 4.0 4.0
86 13 4.0 3.619
86 251 4.0 3.508
86 256 4.0 3.988
86 205 4.0 3.859
86 214 4.0 3.585
86 1 4.0 3.587
86 211 4.0 4.0
86 250 4.0 4.0
86 254 4.0 3.957
87 17 2.5 2.227
87 12 3.0 2.117
87 2 2.5 2.238
88 236 4.0 2.341
88 250 4.0 3.307
88 211 4.0 2.542
88 207 2.5 2.829
88 3 3.5 2.372
89 1 4.0 3.033
91 553 2.0 3.109
91 212 3.0 3.37
91 554 4.0 2.318
91 6 2.0 2.397
91 11 4.0 4.0
91 555 4.0 3.109
91 556 3.0 3.109
91 84 3.0 1.463
91 562 4.0 3.109
91 564 4.0 3.4
91 216 2.0 2.745
91 567 3.0 2.966
91 568 1.5 3.109
91 569 3.5 3.109
91 572 4.0 3.429
91 255 3.0 2.892
92 1 3.0 1.628
92 211 2.0 3.289
92 206 3.5 2.767
92 207 3.0 2.252
92 4 2.0 2.794
92 10 2.0 2.047
92 7 3.5 1.854
93 2 3.0 2.969
93 1 2.5 2.693
93 9 3.5 3.184
93 13 3.0 2.981
94 235 3.0 2.815
94 7 2.0 3.098
95 577 2.0 3.711
95 2 4.0 4.0
95 11 4.0 4.0
95 578 3.0 3.312
95 10 4.0 3.891
95 216 3.0 4.0
95 206 4.0 4.0
95 4 4.0 3.578
95 256 4.0 3.712
95 215 4.0 2.815
95 255 3.0 1.759
95 121 3.5 3.191
95 251 3.0 3.106
95 8 3.5 4.0
96 6 3.0 2.403
96 8 3.0 4.0
96 239 2.5 2.676
96 253 3.5 2.558
96 236 3.5 4.0
96 244 3.5 3.371
96 251 1.0 2.576
96 4 2.5 2.257
96 233 3.0 3.071
96 1 3.5 2.657
96 205 2.0 2.508
96 250 4.0 4.0
96 9 2.0 2.76
96 254 3.5 3.725
97 236 4.0 4.0
97 211 4.0 2.238
97 3 3.5 2.443
97 219 3.0 3.412
97 207 3.5 3.147
97 256 3.0 1.887
97 220 3.0 3.02
97 11 4.0 4.0
97 250 3.0 2.28
97 234 2.0 2.177
97 121 3.0 2.466
97 247 4.0 2.579
97 9 4.0 3.872
98 582 2.0 3.198
98 583 3.0 3.302
98 584 4.0 3.259
98 589 4.0 3.074
98 590 4.0 3.294
98 595 4.0 3.556
98 294 4.0 3.566
98 218 3.5 3.938
98 254 3.0 2.818
98 207 4.0 3.755
99 220 4.0 2.807
99 213 4.0 1.424
99 239 4.0 2.873
99 219 3.0 2.407
99 10 2.0 2.364
99 241 2.0 1.881
101 2 4.0 3.208
101 216 4.0 2.879
102 17 3.5 3.203
104 213 2.5 2.371
105 257 2.5 2.504
105 254 2.5 2.569
106 2 3.0 2.34
107 215 4.0 3.683
107 17 3.5 3.16
107 205 0.5 3.119
107 220 4.0 3.972
107 245 4.0 4.0
107 239 4.0 4.0
107 207 2.5 2.909
107 236 3.0 2.776
107 210 4.0 3.85
107 216 4.0 3.007
108 10 4.0 3.457
109 599 4.0 2.13
109 410 4.0 3.957
109 432 4.0 4.0
109 604 4.0 3.766
110 3 3.5 2.576
110 219 3.0 3.9
110 2 4.0 3.449
110 7 4.0 3.436
110 4 3.0 2.774
110 605 3.0 1.381
111 244 0.5 0.5
111 215 2.5 2.497
111 213 0.5 0.5
111 252 2.0 4.0
111 241 1.0 1.587
111 205 3.5 1.278
111 216 3.0 3.696
111 217 2.5 0.619
111 220 1.0 0.5
111 121 2.5 2.421
111 256 2.0 2.96
111 3 0.5 1.707
111 17 1.5 3.378
111 255 1.0 0.5
111 243 3.0 3.025
111 245 1.0 2.333
111 254 2.5 4.0
111 235 0.5 0.5
111 253 1.5 1.213
111 7 2.5 1.701
111 219 1.5 2.429
111 236 3.0 3.273
111 257 1.5 3.238
112 606 3.0 1.932
112 1 3.0 1.262
112 247 2.0 1.03
112 12 3.5 1.341
112 608 1.0 2.077
112 214 2.0 3.624
114 9 4.0 1.798
114 257 1.5 2.299
114 2 3.0 4.0
114 219 1.0 1.909
114 255 1.0 2.535
114 8 3.5 2.773
114 241 4.0 1.805
115 7 2.0 2.874
115 233 3.0 2.068
115 1 3.5 2.955
115 236 3.5 2.864
115 241 3.0 2.663
115 255 3.5 2.653
115 84 3.0 3.093
115 207 3.5 2.225
115 206 4.0 2.537
116 213 3.5 2.347
116 610 4.0 2.304
116 216 3.0 3.495
116 3 3.0 2.899
116 10 2.5 3.15
116 4 3.5 3.045
116 1 3.0 3.213
116 9 2.5 2.658
116 7 3.5 4.0
116 239 3.5 3.104
116 12 3.0 2.509
116 611 4.0 2.626
117 13 3.0 2.827
117 10 3.0 2.861
118 236 3.5 2.353
119 17 3.0 2.616
119 4 3.0 2.467
120 219 3.5 3.6
120 245 3.5 3.445
120 236 4.0 3.769
120 12 2.5 2.932
121 214 3.5 3.014
121 218 4.0 3.807
121 233 3.0 3.051
121 215 4.0 3.721
121 253 3.0 3.117
121 256 2.5 3.041
121 243 2.0 2.715
121 244 3.0 3.136
121 211 4.0 2.921
121 10 3.5 3.488
121 255 3.0 3.052
121 241 3.0 3.089
121 6 3.5 3.151
121 254 3.5 2.522
121 9 3.0 3.605
121 7 4.0 2.809
121 206 3.0 3.501
122 245 2.5 2.533
122 220 1.5 2.062
122 244 3.5 1.78
122 255 3.0 2.594
122 246 2.0 3.423
123 257 0.5 2.898
123 13 4.0 2.831
123 1 1.5 1.727
123 207 1.0 2.232
123 4 2.0 3.224
123 206 3.0 3.014
123 205 2.5 1.952
124 17 3.0 0.5
124 245 3.0 1.528
124 121 3.0 1.342
124 11 3.5 1.929
124 2 2.5 1.41
124 8 3.0 1.343
124 217 4.0 1.912
124 244 3.5 1.518
124 215 2.0 2.686
124 235 2.0 2.965
124 249 4.0 2.833
124 205 1.0 3.186
124 255 1.5 1.351
125 10 2.5 3.896
125 215 3.0 3.238
125 207 3.0 3.142
125 235 4.0 2.53
125 8 4.0 3.595
126 245 3.5 1.275
126 17 3.5 2.264
126 4 3.5 3.7
127 254 2.5 3.296
127 13 3.0 2.812
127 613 2.5 2.021
128 252 2.0 1.596
128 615 3.5 1.48
128 121 3.0 1.888
128 207 3.0 3.182
128 239 3.0 1.992
128 206 3.5 2.233
128 247 1.5 1.081
128 616 4.0 2.256
128 210 1.0 1.97
128 233 3.0 2.054
128 220 2.0 1.202
128 256 2.0 1.298
128 212 1.0 2.666
128 217 2.5 1.416
128 245 1.5 1.209
128 244 1.5 1.522
128 599 3.0 1.332
129 1 4.0 3.746
129 257 3.5 3.679
129 235 3.0 2.941
129 7 4.0 3.925
129 210 4.0 3.567
130 13 3.5 2.881
130 215 4.0 2.817
130 239 3.5 2.572
131 251 3.5 2.679
133 5 3.5 3.431
135 219 3.5 3.275
135 11 3.0 3.65
135 7 3.5 3.495
136 362 4.0 3.718
136 215 3.0 4.0
136 622 4.0 3.459
136 626 4.0 2.679
136 627 4.0 2.996
136 610 4.0 3.122
136 632 4.0 3.617
136 373 3.0 3.739
136 255 3.5 4.0
136 4 4.0 4.0
136 635 4.0 3.465
136 207 3.0 4.0
136 642 4.0 3.617
136 2 4.0 3.963
136 649 4.0 3.617
136 219 3.5 4.0
136 650 4.0 3.637
136 652 3.0 3.617
137 9 3.0 3.408
137 216 3.5 3.434
137 11 4.0 4.0
137 2 3.5 3.145
137 8 4.0 3.33
137 248 3.0 2.37
137 239 3.0 3.63
137 253 3.0 2.794
137 220 3.0 3.287
137 7 3.0 3.691
137 257 2.0 3.385
137 5 3.5 3.374
137 215 4.0 3.596
137 13 4.0 4.0
137 235 2.5 2.812
137 234 2.0 2.976
138 12 4.0 3.378
138 254 3.5 1.805
138 6 2.0 3.218
138 244 2.0 2.505
138 233 2.0 2.04
138 248 3.0 2.654
138 1 3.5 2.707
138 257 3.0 2.396
138 217 2.5 3.185
138 17 4.0 2.523
138 205 4.0 3.907
138 253 2.0 1.884
139 215 4.0 4.0
139 219 2.5 3.359
139 253 2.5 3.644
139 6 3.5 3.314
139 233 3.0 3.201
139 206 2.5 4.0
139 244 3.0 2.391
139 211 3.0 3.266
139 239 4.0 4.0
139 247 2.5 3.037
139 212 4.0 3.657
139 213 3.0 3.359
139 245 3.0 4.0
140 215 2.5 3.51
141 653 4.0 3.874
141 654 4.0 1.754
142 8 3.0 3.497
142 212 3.0 3.128
142 252 3.0 1.983
142 250 3.5 3.433
142 425 4.0 3.21
142 1 2.5 2.626
144 17 4.0 3.114
144 9 2.5 3.419
144 419 2.0 3.351
144 219 3.0 3.704
144 11 4.0 3.796
144 656 4.0 3.765
144 434 3.0 3.542
144 148 3.5 3.643
144 4 4.0 3.485
144 5 4.0 3.27
144 218 3.0 3.651
144 211 3.0 3.65
144 660 4.0 2.82
145 257 1.0 1.894
145 7 2.5 2.662
145 239 3.0 2.45
146 210 3.0 2.438
146 7 4.0 3.395
146 4 4.0 2.821
146 257 2.0 3.27
146 239 4.0 3.586
146 215 3.5 3.91
146 13 3.0 3.913
146 233 2.5 2.814
146 255 3.0 3.168
146 17 4.0 4.0
146 234 3.0 2.186
146 84 2.5 2.384
146 11 4.0 3.044
146 8 3.5 3.916
146 245 3.0 3.863
147 84 2.5 3.433
147 234 2.0 1.766
147 211 3.5 3.298
147 246 2.5 1.193
147 216 3.0 2.027
147 210 2.0 1.624
147 252 2.5 2.274
147 11 4.0 3.359
147 2 4.0 2.286
147 245 3.0 2.161
147 248 2.0 1.399
147 217 3.0 2.228
147 243 1.5 2.769
147 236 4.0 2.936
147 206 3.0 1.142
147 247 2.0 2.303
147 10 3.0 1.774
147 215 4.0 2.301
147 251 2.0 2.646
147 255 3.0 2.522
147 207 3.5 3.764
148 236 3.5 3.317
148 2 3.5 3.348
150 1 3.0 2.534
150 253 3.5 3.14
150 10 2.5 3.367
150 661 3.0 2.72
150 121 3.0 3.425
150 282 4.0 2.995
150 662 3.5 1.759
150 235 2.5 2.276
150 213 2.5 3.756
150 9 3.5 3.819
150 210 3.0 3.348
151 206 4.0 2.695
151 3 2.5 2.502
151 2 3.0 2.928
151 236 2.0 2.619
151 211 3.5 3.535
152 210 2.0 2.355
152 8 4.0 2.764
152 3 4.0 2.199
152 251 4.0 3.34
152 219 4.0 3.841
152 211 4.0 3.334
153 638 4.0 2.782
154 667 3.5 2.909
154 672 4.0 3.986
154 239 3.5 3.638
154 9 4.0 3.774
154 674 3.0 3.633
155 241 0.5 2.815
155 251 1.0 1.947
155 249 3.0 1.167
155 239 1.5 3.965
155 219 0.5 0.66
155 212 3.0 2.225
155 246 1.0 4.0
155 216 1.5 0.977
155 233 2.5 2.184
155 84 3.5 0.5
155 252 1.0 0.686
155 3 4.0 0.856
155 8 1.5 1.578
155 5 2.0 2.394
155 206 2.0 3.923
155 10 1.0 1.927
156 245 1.5 1.876
156 12 3.0 1.524
156 216 2.0 1.564
156 121 4.0 3.034
156 235 1.5 3.193
156 250 1.5 2.739
156 219 1.5 2.528
156 254 3.5 1.694
156 4 2.0 2.439
156 247 2.0 2.035
156 210 3.5 2.891
156 233 1.0 2.296
156 215 2.0 2.795
157 13 3.5 3.312
157 2 4.0 3.155
158 10 4.0 3.538
159 12 1.0 1.932
159 2 3.0 2.287
159 675 4.0 2.729
159 239 2.0 1.957
159 216 0.5 2.103
160 7 3.0 2.919
160 213 4.0 2.831
160 4 4.0 3.045
160 215 4.0 3.456
160 17 4.0 2.99
160 254 3.5 3.148
160 207 3.5 2.682
160 251 3.5 3.298
160 8 3.5 3.469
161 593 2.5 2.897
161 657 4.0 3.724
161 305 2.0 2.922
161 680 2.0 2.581
161 219 4.0 2.864
161 207 4.0 4.0
161 682 3.0 2.412
161 685 0.5 2.706
161 236 3.0 3.553
161 689 4.0 3.114
161 694 2.0 1.565
161 696 3.0 3.175
161 701 4.0 1.834
161 702 3.5 3.971
161 706 2.5 3.488
161 709 3.0 3.042
161 596 1.5 3.015
161 585 3.0 3.247
161 717 4.0 3.544
161 723 3.5 2.074
161 474 0.5 2.096
161 241 2.5 4.0
161 196 3.0 2.415
161 265 3.0 3.169
161 658 3.5 3.152
161 733 0.5 2.501
161 737 4.0 2.706
161 741 1.5 2.013
161 287 3.0 2.824
161 751 1.5 1.034
161 308 4.0 3.254
161 753 3.0 3.445
161 510 2.5 2.13
161 509 3.0 2.322
161 537 3.0 2.186
161 512 2.0 3.542
161 280 3.0 2.424
161 339 4.0 2.623
161 588 3.5 3.71
161 761 4.0 1.357
161 620 3.5 3.477
161 764 3.5 3.758
161 211 2.5 4.0
161 675 2.5 4.0
161 218 3.5 3.422
161 351 0.5 1.48
161 278 3.5 3.681
161 769 3.5 4.0
161 383 3.0 2.045
163 236 3.0 2.77
163 205 1.0 4.0
163 5 3.5 3.126
163 220 4.0 4.0
164 760 3.0 3.103
164 13 4.0 4.0
164 397 3.5 4.0
164 777 3.0 4.0
164 442 3.0 3.217
164 778 3.0 3.192
164 779 2.0 2.742
165 790 4.0 1.309
165 1 3.0 2.347
165 2 4.0 3.085
165 793 1.5 2.934
165 207 2.5 3.319
165 798 3.5 2.92
165 800 1.5 2.748
165 746 1.0 3.059
165 801 3.0 2.751
165 803 2.5 2.816
166 17 4.0 3.391
166 11 1.5 4.0
166 250 4.0 2.597
166 251 3.0 2.094
166 217 3.0 4.0
166 254 3.0 2.624
166 212 4.0 1.93
166 257 1.0 3.25
166 9 0.5 2.67
166 6 3.5 2.155
166 248 1.5 2.703
167 8 3.0 3.029
167 121 3.0 3.743
167 239 3.5 3.939
167 213 4.0 3.288
167 7 2.5 3.796
167 215 4.0 4.0
167 11 3.0 3.94
167 12 2.5 2.632
167 10 3.5 3.617
167 216 4.0 3.748
167 84 3.0 2.95
167 251 3.5 3.036
167 250 3.5 3.163
167 246 3.5 3.927
167 241 4.0 3.096
168 2 2.5 3.815
168 234 3.0 3.14
168 253 3.5 3.611
168 9 4.0 3.304
168 121 3.5 2.681
168 255 2.5 3.605
168 84 3.5 3.102
168 245 2.5 3.076
168 211 4.0 3.078
168 291 3.0 3.229
168 5 3.5 3.845
168 11 4.0 3.43
168 213 4.0 4.0
168 243 2.5 2.711
168 7 3.0 2.576
168 257 3.0 2.435
168 236 4.0 3.592
168 12 2.5 2.258
169 205 2.0 2.352
169 10 2.0 2.683
169 234 3.0 3.463
169 247 2.0 3.492
169 249 3.0 2.966
169 211 3.5 3.701
169 6 3.0 3.393
169 251 3.0 2.681
170 341 3.0 1.382
171 251 3.5 3.255
171 213 4.0 3.131
171 205 4.0 3.232
171 248 3.5 3.129
171 215 4.0 2.666
171 84 4.0 3.123
171 253 4.0 3.372
171 4 4.0 3.165
171 6 4.0 2.834
171 207 4.0 3.073
171 244 4.0 3.87
171 10 4.0 3.102
171 214 4.0 3.509
171 233 3.5 3.455
171 250 3.5 3.378
171 212 4.0 3.34
171 255 4.0 3.355
171 2 4.0 3.639
172 256 4.0 4.0
172 211 4.0 4.0
172 121 4.0 4.0
172 7 4.0 4.0
172 234 4.0 3.965
172 220 4.0 3.569
172 236 4.0 3.538
172 213 4.0 3.674
172 255 4.0 3.763
172 1 4.0 4.0
172 215 4.0 4.0
172 84 4.0 3.797
173 7 4.0 3.197
173 13 4.0 3.538
174 6 1.5 2.025
