userId  itemId  original  prediction
46 13 3.0 3.424
47 235 3.5 3.163
47 10 4.0 2.967
49 246 3.5 2.992
50 211 4.0 4.0
50 253 4.0 3.645
50 236 4.0 3.612
50 10 3.5 2.389
50 4 4.0 3.306
50 213 3.0 3.535
50 220 3.5 3.915
50 251 3.5 3.695
51 315 4.0 2.71
51 319 1.0 2.956
51 322 3.0 3.346
51 324 3.5 0.546
51 327 1.0 1.967
51 328 4.0 2.214
51 329 4.0 2.035
52 213 3.0 2.384
52 215 4.0 3.264
52 10 3.5 2.517
53 13 4.0 3.952
53 245 2.0 3.698
53 4 2.5 2.872
53 9 4.0 3.595
53 206 4.0 3.896
53 235 3.5 2.397
53 234 3.5 3.858
53 3 3.0 3.33
54 257 3.5 1.652
55 255 3.5 3.714
55 245 3.5 3.36
55 212 4.0 2.856
55 1 3.0 3.321
55 6 3.5 3.507
55 249 4.0 4.0
55 84 3.0 3.002
55 10 3.0 2.602
56 2 1.0 4.0
56 8 3.5 1.672
56 236 1.5 4.0
56 1 3.0 1.074
56 234 0.5 1.686
56 213 0.5 4.0
56 84 4.0 3.795
57 17 1.5 3.092
57 2 2.5 3.208
58 239 0.5 2.153
59 243 3.0 2.643
60 215 4.0 3.635
61 214 4.0 2.711
61 211 2.0 1.918
63 342 3.5 4.0
63 242 4.0 4.0
63 343 4.0 3.425
63 292 3.5 3.307
63 278 3.5 4.0
63 9 3.5 4.0
63 346 3.5 3.875
64 243 2.5 2.255
64 244 2.0 2.785
64 1 3.0 2.036
64 252 3.0 3.233
64 6 2.5 4.0
64 236 3.5 2.587
64 207 3.0 3.552
64 214 3.0 3.449
65 236 2.5 1.711
65 2 3.0 3.268
65 17 3.0 2.748
66 207 2.0 2.805
66 235 2.0 3.91
67 7 4.0 2.489
67 257 2.5 3.043
67 1 3.0 2.664
67 220 3.0 2.376
67 216 3.5 1.454
67 219 3.0 2.843
67 5 3.5 2.911
68 12 4.0 4.0
68 13 4.0 4.0
68 256 4.0 4.0
68 213 4.0 4.0
68 249 4.0 4.0
68 246 4.0 3.958
68 250 4.0 4.0
68 121 4.0 4.0
68 241 4.0 4.0
68 252 4.0 3.983
68 219 4.0 3.979
68 212 4.0 3.974
68 6 4.0 4.0
68 8 4.0 4.0
68 220 4.0 3.969
68 236 4.0 4.0
69 215 3.5 2.97
69 1 2.5 3.234
69 13 3.5 3.604
69 205 4.0 3.498
69 234 3.0 2.613
69 121 2.5 3.339
70 5 4.0 3.477
70 4 4.0 3.121
70 236 3.5 4.0
71 9 3.5 4.0
71 11 4.0 4.0
71 10 3.5 3.904
72 247 4.0 3.719
72 220 3.0 3.518
72 244 4.0 4.0
72 251 4.0 3.187
72 212 4.0 4.0
72 217 4.0 4.0
72 249 4.0 3.102
72 213 4.0 3.825
72 17 4.0 2.748
72 243 3.0 1.967
72 256 4.0 3.287
72 3 3.5 2.823
72 10 4.0 3.766
72 219 4.0 4.0
73 206 3.5 2.801
73 7 4.0 2.705
73 4 3.5 2.028
73 12 3.0 0.594
73 251 2.5 3.531
73 233 3.0 3.048
73 213 3.0 3.993
73 214 3.0 4.0
73 211 3.0 4.0
73 246 3.0 3.699
73 9 2.5 3.275
73 121 3.5 3.312
73 216 4.0 2.104
73 219 3.5 3.495
73 8 3.0 3.934
73 245 3.0 3.065
73 248 2.5 1.886
73 217 3.5 3.668
73 239 3.0 3.784
75 216 2.5 2.728
75 2 3.0 2.924
76 13 4.0 3.26
77 215 3.0 2.37
78 183 1.0 2.488
78 352 1.0 3.967
78 356 3.0 3.001
78 357 3.5 2.857
78 358 3.0 3.493
78 359 1.5 2.806
78 364 0.5 2.615
78 367 4.0 2.857
78 369 3.0 3.949
78 370 3.5 2.702
78 372 2.5 3.45
78 379 3.0 3.786
78 381 0.5 2.857
79 385 0.5 2.273
79 386 2.0 2.435
79 8 0.5 0.5
79 388 3.5 1.642
79 390 3.5 2.205
79 248 1.5 4.0
79 398 4.0 3.938
79 407 0.5 2.288
79 408 3.0 2.72
79 409 2.5 0.688
79 410 1.5 3.274
79 411 4.0 2.462
79 172 1.0 2.775
79 233 3.0 0.5
79 420 1.0 2.886
79 421 4.0 2.552
79 422 1.5 2.462
79 425 3.0 3.853
79 428 3.0 0.507
79 429 4.0 1.971
79 430 1.5 2.581
79 243 0.5 4.0
79 315 4.0 2.389
79 431 1.5 2.103
79 218 1.5 4.0
79 434 1.0 3.571
79 437 1.0 2.801
79 439 1.5 2.5
79 446 4.0 3.683
79 447 3.0 3.643
79 361 1.5 1.034
79 449 2.0 0.805
79 461 2.0 1.465
79 464 4.0 2.409
79 465 4.0 2.6
79 472 3.0 1.624
79 475 4.0 1.226
79 477 2.5 4.0
79 478 3.0 2.763
79 481 2.0 2.462
79 482 2.5 1.137
79 483 1.5 2.444
79 490 3.5 2.507
79 491 1.0 2.847
79 494 1.0 2.46
79 499 3.5 2.534
79 501 1.5 2.676
79 504 0.5 1.51
79 505 1.5 1.898
79 251 1.5 4.0
79 508 4.0 2.462
79 511 2.0 2.697
80 250 3.0 4.0
80 318 4.0 3.664
80 522 3.5 3.795
80 7 4.0 4.0
81 527 3.0 2.653
81 435 1.5 3.085
81 244 3.0 3.174
81 356 3.0 2.579
81 535 0.5 2.826
81 537 3.0 1.504
81 546 4.0 2.653
81 548 1.0 2.602
81 4 3.5 4.0
81 207 2.5 3.228
82 12 3.0 2.875
82 8 4.0 2.7
83 10 3.0 4.0
83 220 2.5 2.363
83 213 3.5 3.044
83 241 2.0 2.8
83 243 1.5 3.566
83 206 4.0 2.849
83 236 3.0 2.357
83 4 4.0 3.402
83 253 2.0 2.522
83 246 3.0 2.529
83 255 2.5 2.341
83 84 3.0 2.569
83 252 3.0 3.599
83 211 3.5 2.204
83 8 1.0 4.0
84 1 3.5 3.734
84 217 4.0 3.945
84 235 3.5 4.0
84 219 2.5 3.756
84 236 4.0 4.0
84 4 3.5 4.0
84 13 3.5 3.809
85 245 4.0 3.756
85 4 4.0 3.774
85 255 4.0 3.497
85 215 4.0 4.0
85 7 4.0 3.964
86 241 4.0 3.673
86 216 4.0 4.0
86 210 4.0 3.703
86 217 4.0 3.772
86 253 4.0 4.0
86 220 0.5 2.507
86 5 4.0 4.0
86 215 4.0 4.0
86 13 4.0 4.0
86 251 4.0 3.662
86 256 4.0 3.702
86 205 4.0 3.713
86 214 4.0 4.0
86 1 4.0 3.225
86 211 4.0 3.659
86 250 4.0 3.962
86 254 4.0 3.454
87 17 2.5 2.311
87 12 3.0 2.976
87 2 2.5 2.027
88 236 4.0 3.141
88 250 4.0 2.694
88 211 4.0 2.351
88 207 2.5 2.814
88 3 3.5 2.501
89 1 4.0 3.535
91 553 2.0 3.109
91 212 3.0 4.0
91 554 4.0 2.994
91 6 2.0 3.471
91 11 4.0 1.52
91 555 4.0 3.109
91 556 3.0 3.109
91 84 3.0 0.5
91 562 4.0 3.109
91 564 4.0 4.0
91 216 2.0 4.0
91 567 3.0 3.984
91 568 1.5 3.109
91 569 3.5 3.109
91 572 4.0 4.0
91 255 3.0 2.646
92 1 3.0 2.066
92 211 2.0 3.517
92 206 3.5 3.462
92 207 3.0 2.481
92 4 2.0 1.819
92 10 2.0 1.954
92 7 3.5 1.896
93 2 3.0 3.217
93 1 2.5 2.18
93 9 3.5 2.694
93 13 3.0 2.961
94 235 3.0 2.382
94 7 2.0 2.568
95 577 2.0 3.019
95 2 4.0 4.0
95 11 4.0 4.0
95 578 3.0 3.312
95 10 4.0 4.0
95 216 3.0 3.474
95 206 4.0 3.494
95 4 4.0 4.0
95 256 4.0 3.538
95 215 4.0 4.0
95 255 3.0 3.425
95 121 3.5 3.578
95 251 3.0 3.528
95 8 3.5 2.886
96 6 3.0 0.939
96 8 3.0 3.61
96 239 2.5 2.577
96 253 3.5 4.0
96 236 3.5 2.717
96 244 3.5 3.141
96 251 1.0 2.965
96 4 2.5 1.348
96 233 3.0 3.211
96 1 3.5 3.811
96 205 2.0 3.759
96 250 4.0 3.881
96 9 2.0 2.524
96 254 3.5 1.875
97 236 4.0 4.0
97 211 4.0 1.727
97 3 3.5 3.69
97 219 3.0 4.0
97 207 3.5 2.603
97 256 3.0 1.969
97 220 3.0 2.97
97 11 4.0 4.0
97 250 3.0 1.579
97 234 2.0 1.988
97 121 3.0 1.573
97 247 4.0 1.339
97 9 4.0 3.612
98 582 2.0 3.967
98 583 3.0 3.866
98 584 4.0 2.944
98 589 4.0 2.937
98 590 4.0 4.0
98 595 4.0 3.799
98 294 4.0 3.734
98 218 3.5 4.0
98 254 3.0 4.0
98 207 4.0 2.421
99 220 4.0 3.98
99 213 4.0 2.69
99 239 4.0 2.794
99 219 3.0 3.147
99 10 2.0 0.859
99 241 2.0 1.831
101 2 4.0 3.208
101 216 4.0 2.879
102 17 3.5 3.32
104 213 2.5 2.608
105 257 2.5 3.447
105 254 2.5 1.822
106 2 3.0 3.723
107 215 4.0 2.519
107 17 3.5 1.486
107 205 0.5 4.0
107 220 4.0 3.373
107 245 4.0 2.729
107 239 4.0 3.62
107 207 2.5 4.0
107 236 3.0 1.684
107 210 4.0 4.0
107 216 4.0 3.002
108 10 4.0 2.527
109 599 4.0 2.18
109 410 4.0 3.778
109 432 4.0 4.0
109 604 4.0 3.886
110 3 3.5 3.27
110 219 3.0 2.978
110 2 4.0 2.497
110 7 4.0 2.412
110 4 3.0 2.683
110 605 3.0 1.524
111 244 0.5 1.072
111 215 2.5 0.823
111 213 0.5 0.5
111 252 2.0 3.477
111 241 1.0 1.996
111 205 3.5 1.45
111 216 3.0 2.169
111 217 2.5 1.888
111 220 1.0 2.8
111 121 2.5 3.227
111 256 2.0 3.097
111 3 0.5 0.5
111 17 1.5 4.0
111 255 1.0 0.697
111 243 3.0 3.224
111 245 1.0 3.579
111 254 2.5 2.808
111 235 0.5 2.786
111 253 1.5 2.287
111 7 2.5 1.63
111 219 1.5 1.871
111 236 3.0 2.425
111 257 1.5 1.484
112 606 3.0 2.126
112 1 3.0 3.581
112 247 2.0 0.915
112 12 3.5 1.395
112 608 1.0 2.077
112 214 2.0 3.465
114 9 4.0 4.0
114 257 1.5 2.791
114 2 3.0 2.836
114 219 1.0 1.174
114 255 1.0 3.669
114 8 3.5 3.348
114 241 4.0 2.526
115 7 2.0 1.612
115 233 3.0 2.224
115 1 3.5 2.556
115 236 3.5 3.545
115 241 3.0 3.621
115 255 3.5 2.743
115 84 3.0 3.101
115 207 3.5 2.315
115 206 4.0 3.195
116 213 3.5 3.743
116 610 4.0 2.192
116 216 3.0 2.427
116 3 3.0 3.142
116 10 2.5 2.695
116 4 3.5 2.831
116 1 3.0 1.927
116 9 2.5 1.57
116 7 3.5 2.422
116 239 3.5 3.867
116 12 3.0 3.064
116 611 4.0 2.521
117 13 3.0 2.667
117 10 3.0 3.475
118 236 3.5 2.249
119 17 3.0 2.267
119 4 3.0 3.24
120 219 3.5 2.908
120 245 3.5 3.538
120 236 4.0 3.277
120 12 2.5 3.04
121 214 3.5 2.702
121 218 4.0 3.474
121 233 3.0 2.803
121 215 4.0 4.0
121 253 3.0 2.841
121 256 2.5 2.551
121 243 2.0 3.368
121 244 3.0 2.895
121 211 4.0 2.996
121 10 3.5 3.944
121 255 3.0 3.214
121 241 3.0 3.436
121 6 3.5 3.23
121 254 3.5 2.59
121 9 3.0 3.343
121 7 4.0 3.846
121 206 3.0 2.967
122 245 2.5 2.754
122 220 1.5 3.443
122 244 3.5 0.5
122 255 3.0 3.128
122 246 2.0 2.362
123 257 0.5 3.07
123 13 4.0 2.935
123 1 1.5 1.976
123 207 1.0 1.831
123 4 2.0 2.198
123 206 3.0 3.033
123 205 2.5 2.814
124 17 3.0 2.036
124 245 3.0 1.912
124 121 3.0 2.707
124 11 3.5 2.928
124 2 2.5 2.813
124 8 3.0 1.495
124 217 4.0 1.57
124 244 3.5 2.291
124 215 2.0 1.472
124 235 2.0 3.91
124 249 4.0 1.573
124 205 1.0 4.0
124 255 1.5 1.184
125 10 2.5 3.813
125 215 3.0 3.214
125 207 3.0 4.0
125 235 4.0 3.48
125 8 4.0 2.875
126 245 3.5 2.273
126 17 3.5 2.501
126 4 3.5 3.824
127 254 2.5 3.019
127 13 3.0 2.188
127 613 2.5 2.345
128 252 2.0 2.199
128 615 3.5 1.575
128 121 3.0 2.399
128 207 3.0 3.325
128 239 3.0 3.358
128 206 3.5 2.628
128 247 1.5 1.829
128 616 4.0 2.098
128 210 1.0 2.389
128 233 3.0 2.337
128 220 2.0 1.465
128 256 2.0 2.044
128 212 1.0 3.019
128 217 2.5 2.482
128 245 1.5 2.038
128 244 1.5 2.985
128 599 3.0 1.32
129 1 4.0 4.0
129 257 3.5 4.0
129 235 3.0 3.921
129 7 4.0 2.907
129 210 4.0 3.775
130 13 3.5 3.528
130 215 4.0 3.113
130 239 3.5 4.0
131 251 3.5 3.047
133 5 3.5 2.904
135 219 3.5 3.178
135 11 3.0 3.006
135 7 3.5 2.61
136 362 4.0 3.54
136 215 3.0 4.0
136 622 4.0 3.742
136 626 4.0 3.137
136 627 4.0 3.075
136 610 4.0 3.173
136 632 4.0 3.617
136 373 3.0 3.359
136 255 3.5 4.0
136 4 4.0 4.0
136 635 4.0 3.617
136 207 3.0 2.316
136 642 4.0 3.617
136 2 4.0 4.0
136 649 4.0 3.617
136 219 3.5 4.0
136 650 4.0 3.85
136 652 3.0 3.617
137 9 3.0 3.133
137 216 3.5 3.393
137 11 4.0 4.0
137 2 3.5 4.0
137 8 4.0 3.24
137 248 3.0 2.972
137 239 3.0 3.345
137 253 3.0 2.875
137 220 3.0 3.477
137 7 3.0 4.0
137 257 2.0 2.637
137 5 3.5 3.375
137 215 4.0 3.236
137 13 4.0 3.366
137 235 2.5 2.993
137 234 2.0 3.883
138 12 4.0 4.0
138 254 3.5 1.674
138 6 2.0 2.757
138 244 2.0 3.483
138 233 2.0 3.45
138 248 3.0 2.348
138 1 3.5 3.768
138 257 3.0 2.878
138 217 2.5 3.289
138 17 4.0 2.74
138 205 4.0 3.147
138 253 2.0 3.694
139 215 4.0 3.279
139 219 2.5 2.54
139 253 2.5 2.995
139 6 3.5 3.33
139 233 3.0 3.341
139 206 2.5 4.0
139 244 3.0 2.946
139 211 3.0 2.883
139 239 4.0 4.0
139 247 2.5 3.448
139 212 4.0 2.767
139 213 3.0 3.5
139 245 3.0 3.671
140 215 2.5 3.443
141 653 4.0 3.738
141 654 4.0 1.644
142 8 3.0 3.64
142 212 3.0 2.849
142 252 3.0 3.298
142 250 3.5 3.894
142 425 4.0 3.149
142 1 2.5 3.043
144 17 4.0 4.0
144 9 2.5 3.27
144 419 2.0 3.459
144 219 3.0 3.978
144 11 4.0 3.02
144 656 4.0 3.662
144 434 3.0 3.766
144 148 3.5 3.22
144 4 4.0 2.787
144 5 4.0 2.902
144 218 3.0 3.796
144 211 3.0 4.0
144 660 4.0 2.414
145 257 1.0 1.453
145 7 2.5 2.091
145 239 3.0 2.091
146 210 3.0 2.923
146 7 4.0 4.0
146 4 4.0 4.0
146 257 2.0 3.978
146 239 4.0 3.097
146 215 3.5 4.0
146 13 3.0 4.0
146 233 2.5 3.847
146 255 3.0 2.713
146 17 4.0 4.0
146 234 3.0 2.773
146 84 2.5 1.412
146 11 4.0 4.0
146 8 3.5 3.679
146 245 3.0 3.139
147 84 2.5 2.939
147 234 2.0 3.125
147 211 3.5 1.037
147 246 2.5 2.242
147 216 3.0 3.548
147 210 2.0 1.48
147 252 2.5 1.177
147 11 4.0 4.0
147 2 4.0 1.66
147 245 3.0 1.127
147 248 2.0 1.746
147 217 3.0 3.348
147 243 1.5 1.874
147 236 4.0 4.0
147 206 3.0 2.79
147 247 2.0 2.387
147 10 3.0 3.411
147 215 4.0 1.725
147 251 2.0 1.673
147 255 3.0 1.401
147 207 3.5 2.369
148 236 3.5 3.795
148 2 3.5 3.037
150 1 3.0 3.631
150 253 3.5 4.0
150 10 2.5 3.424
150 661 3.0 3.127
150 121 3.0 3.285
150 282 4.0 2.716
150 662 3.5 1.826
150 235 2.5 2.643
150 213 2.5 3.289
150 9 3.5 4.0
150 210 3.0 3.104
151 206 4.0 3.341
151 3 2.5 2.888
151 2 3.0 3.305
151 236 2.0 3.259
151 211 3.5 3.582
152 210 2.0 2.69
152 8 4.0 2.38
152 3 4.0 2.348
152 251 4.0 3.499
152 219 4.0 3.494
152 211 4.0 3.683
153 638 4.0 2.713
154 667 3.5 2.781
154 672 4.0 3.534
154 239 3.5 3.635
154 9 4.0 4.0
154 674 3.0 3.633
155 241 0.5 4.0
155 251 1.0 3.627
155 249 3.0 0.823
155 239 1.5 4.0
155 219 0.5 0.513
155 212 3.0 2.141
155 246 1.0 3.318
155 216 1.5 0.962
155 233 2.5 0.649
155 84 3.5 1.152
155 252 1.0 2.219
155 3 4.0 4.0
155 8 1.5 2.384
155 5 2.0 1.268
155 206 2.0 2.322
155 10 1.0 1.954
156 245 1.5 1.643
156 12 3.0 1.484
156 216 2.0 3.351
156 121 4.0 1.888
156 235 1.5 2.132
156 250 1.5 2.401
156 219 1.5 1.234
156 254 3.5 1.59
156 4 2.0 3.016
156 247 2.0 2.714
156 210 3.5 2.32
156 233 1.0 1.886
156 215 2.0 2.578
157 13 3.5 3.179
157 2 4.0 4.0
158 10 4.0 3.396
159 12 1.0 2.642
159 2 3.0 2.155
159 675 4.0 2.572
159 239 2.0 1.774
159 216 0.5 2.379
160 7 3.0 2.116
160 213 4.0 2.42
160 4 4.0 3.063
160 215 4.0 3.391
160 17 4.0 3.55
160 254 3.5 3.386
160 207 3.5 1.932
160 251 3.5 3.5
160 8 3.5 3.591
161 593 2.5 3.219
161 657 4.0 3.054
161 305 2.0 3.934
161 680 2.0 1.985
161 219 4.0 0.5
161 207 4.0 3.512
161 682 3.0 2.246
161 685 0.5 2.706
161 236 3.0 0.5
161 689 4.0 3.421
161 694 2.0 1.834
161 696 3.0 3.235
161 701 4.0 1.275
161 702 3.5 2.489
161 706 2.5 2.441
161 709 3.0 2.357
161 596 1.5 2.847
161 585 3.0 1.603
161 717 4.0 3.825
161 723 3.5 0.976
161 474 0.5 2.398
161 241 2.5 4.0
161 196 3.0 2.403
161 265 3.0 2.401
161 658 3.5 3.35
161 733 0.5 2.421
161 737 4.0 2.706
161 741 1.5 2.356
161 287 3.0 2.233
161 751 1.5 0.501
161 308 4.0 3.57
161 753 3.0 3.578
161 510 2.5 1.6
161 509 3.0 2.513
161 537 3.0 1.437
161 512 2.0 2.537
161 280 3.0 2.338
161 339 4.0 2.654
161 588 3.5 2.91
161 761 4.0 1.483
161 620 3.5 3.164
161 764 3.5 3.72
161 211 2.5 3.806
161 675 2.5 3.175
161 218 3.5 4.0
161 351 0.5 1.304
161 278 3.5 3.001
161 769 3.5 1.184
161 383 3.0 2.042
163 236 3.0 2.567
163 205 1.0 3.115
163 5 3.5 2.676
163 220 4.0 2.47
164 760 3.0 3.012
164 13 4.0 4.0
164 397 3.5 3.856
164 777 3.0 4.0
164 442 3.0 3.669
164 778 3.0 3.192
164 779 2.0 1.3
165 790 4.0 1.427
165 1 3.0 3.539
165 2 4.0 2.605
165 793 1.5 3.441
165 207 2.5 3.561
165 798 3.5 3.163
165 800 1.5 2.735
165 746 1.0 3.171
165 801 3.0 2.654
165 803 2.5 2.816
166 17 4.0 4.0
166 11 1.5 3.006
166 250 4.0 2.958
166 251 3.0 3.728
166 217 3.0 3.855
166 254 3.0 3.195
166 212 4.0 2.606
166 257 1.0 1.574
166 9 0.5 3.687
166 6 3.5 0.821
166 248 1.5 4.0
167 8 3.0 3.425
167 121 3.0 2.724
167 239 3.5 4.0
167 213 4.0 3.448
167 7 2.5 4.0
167 215 4.0 4.0
167 11 3.0 3.125
167 12 2.5 2.79
167 10 3.5 2.953
167 216 4.0 3.575
167 84 3.0 2.374
167 251 3.5 3.817
167 250 3.5 3.546
167 246 3.5 3.838
167 241 4.0 3.366
168 2 2.5 2.452
168 234 3.0 2.788
168 253 3.5 3.229
168 9 4.0 3.273
168 121 3.5 3.386
168 255 2.5 3.189
168 84 3.5 2.738
168 245 2.5 2.301
168 211 4.0 2.817
168 291 3.0 2.829
168 5 3.5 3.294
168 11 4.0 4.0
168 213 4.0 4.0
168 243 2.5 3.623
168 7 3.0 1.819
168 257 3.0 3.68
168 236 4.0 3.189
168 12 2.5 2.889
169 205 2.0 4.0
169 10 2.0 2.166
169 234 3.0 3.373
169 247 2.0 3.685
169 249 3.0 2.532
169 211 3.5 3.059
169 6 3.0 3.145
169 251 3.0 3.535
170 341 3.0 1.225
171 251 3.5 3.434
171 213 4.0 4.0
171 205 4.0 3.744
171 248 3.5 3.273
171 215 4.0 3.058
171 84 4.0 2.699
171 253 4.0 3.91
171 4 4.0 3.154
171 6 4.0 2.64
171 207 4.0 2.297
171 244 4.0 3.108
171 10 4.0 3.383
171 214 4.0 3.992
171 233 3.5 3.574
171 250 3.5 3.248
171 212 4.0 3.374
171 255 4.0 4.0
171 2 4.0 4.0
172 256 4.0 4.0
172 211 4.0 3.758
172 121 4.0 3.95
172 7 4.0 4.0
172 234 4.0 3.757
172 220 4.0 3.665
172 236 4.0 4.0
172 213 4.0 3.868
172 255 4.0 4.0
172 1 4.0 3.912
172 215 4.0 4.0
172 84 4.0 3.742
173 7 4.0 2.925
173 13 4.0 4.0
174 6 1.5 0.5
